,a0,a2,a0_err,a2_err,Chi2,Pval,Chi2NDF
2.7089,3.1059897392623335e-06,-8.264317778717284e-07,6.76967420646544e-08,9.90205524455859e-08,7.037889854474837,0.21783760987241255,1.4075779708949674
2.7098,3.2568740288136267e-06,-8.608524487724241e-07,7.095901191097873e-08,1.0386726234438334e-07,6.948223874811925,0.2245195332400952,1.389644774962385
2.7106,3.419436283768215e-06,-8.97571713262536e-07,7.447218998645354e-08,1.090916018062763e-07,6.85749110248004,0.23145646001661563,1.371498220496008
2.7115,3.594958609895526e-06,-9.368448033067692e-07,7.826370661506764e-08,1.1473461585403428e-07,6.763052427881801,0.2388671909370308,1.3526104855763603
2.7124,3.7849419365519475e-06,-9.788338003658255e-07,8.236514102394044e-08,1.2084539357886964e-07,6.662931371775596,0.24693932903417853,1.3325862743551191
2.7132,3.9909922827927146e-06,-1.0239605116377805e-06,8.681148052477348e-08,1.2747494524167555e-07,6.5602324940913075,0.25545332612592936,1.3120464988182614
2.7141,4.215100889198391e-06,-1.0724202208984955e-06,9.164479398330681e-08,1.3469004963826017e-07,6.454180218734457,0.2644978630109062,1.2908360437468915
2.7149,4.4594451598768045e-06,-1.124651676980921e-06,9.6911744960287e-08,1.4256010764291602e-07,6.344294567580892,0.27414398598610384,1.2688589135161785
2.7158,4.726649046633264e-06,-1.1810756009923847e-06,1.0266804798153532e-07,1.5116950912921492e-07,6.227996355637851,0.2846618311823606,1.24559927112757
2.7166,5.019774293732968e-06,-1.2421738294209275e-06,1.0897916136794436e-07,1.6061889336622465e-07,6.108212411489615,0.2958313645425413,1.221642482297923
2.7175,5.342290238098892e-06,-1.3085477387118774e-06,1.1591893924234389e-07,1.7101947797367132e-07,5.982246971001899,0.3079502006064883,1.1964493942003798
2.7184,5.698450877217303e-06,-1.380789318075574e-06,1.2357782702109483e-07,1.8251121361995473e-07,5.850818116782753,0.32100671627324445,1.1701636233565504
2.7192,6.093198249840631e-06,-1.4596916642669958e-06,1.3206118675229487e-07,1.9525460672334976e-07,5.715151565205614,0.33492978021613323,1.1430303130411228
2.7201,6.5324305142783484e-06,-1.5460876819777945e-06,1.4149401164969425e-07,2.0944125914571133e-07,5.572753360932275,0.350034145797836,1.1145506721864549
2.7209,7.0233562818419335e-06,-1.6411032780024357e-06,1.5202985771262137e-07,2.2530576502130363e-07,5.424836635908429,0.3662582235891824,1.0849673271816858
2.7218,7.574580187287559e-06,-1.7458758626014463e-06,1.6385073260707143e-07,2.431278892406823e-07,5.268735550857562,0.38397122656714083,1.0537471101715123
2.7226,8.196635912497331e-06,-1.8618866026548651e-06,1.7718043564565385e-07,2.6325218708848246e-07,5.106495090512458,0.40302223172929535,1.0212990181024915
2.7235,8.902450244770873e-06,-1.9909583390379325e-06,1.9229278435578578e-07,2.8609777566506563e-07,4.934375509192961,0.4239415378548109,0.9868751018385922
2.7244,9.708246875473456e-06,-2.135136792659325e-06,2.0953162191349097e-07,3.121969891339754e-07,4.756881353130674,0.4462653025787445,0.9513762706261348
2.7252,1.063413165781506e-05,-2.2969240288353247e-06,2.2932250297885053e-07,3.422078216520454e-07,4.575722259998473,0.46981642632976706,0.9151444519996946
2.7261,1.1706064417531941e-05,-2.479661214569569e-06,2.5221235346877103e-07,3.769671567568285e-07,4.3761124473919555,0.49662824552269225,0.8752224894783911
2.7269,1.2956518991815496e-05,-2.686925855149991e-06,2.788892014153262e-07,4.17553523985208e-07,4.17382522443313,0.5246706130649587,0.834765044886626
2.7278,1.4428561935942248e-05,-2.9239497970684506e-06,3.102607612337856e-07,4.653614677281468e-07,3.958935126547717,0.5553433470901787,0.7917870253095434
2.7286,1.6178947434533598e-05,-3.195845026453009e-06,3.4752141331861697e-07,5.222691737551187e-07,3.738520326430028,0.587642146093901,0.7477040652860056
2.7295,1.8283676075663627e-05,-3.5109193141307193e-06,3.9227087009276963e-07,5.907503943473512e-07,3.5051959909218775,0.6226015543705402,0.7010391981843755
2.7304,2.08468272620969e-05,-3.878880229511895e-06,4.4669748136578664e-07,6.742271507268927e-07,3.262584262235621,0.6595747023564009,0.6525168524471242
2.7312,2.401407037836019e-05,-4.313224899724983e-06,5.138619596857366e-07,7.774816343534655e-07,3.0092141646751447,0.6985651962753869,0.6018428329350289
2.7321,2.799396991270045e-05,-4.8308340507381655e-06,5.98138891231064e-07,9.073854237530326e-07,2.7490409600094337,0.7386082271175733,0.5498081920018867
2.7329,3.309398078163633e-05,-5.454897499871397e-06,7.059652825849337e-07,1.0740531510365097e-06,2.4777635692009556,0.7798401349536114,0.4955527138401911
2.7338,3.978178212385748e-05,-6.217915990077779e-06,8.471247820851794e-07,1.292897762512614e-06,2.1977419131003195,0.8211620688323084,0.4395483826200639
2.7346,4.879915672741673e-05,-7.164986170478728e-06,1.037111997733769e-06,1.5884189800939069e-06,1.9130717768746086,0.8610377538620613,0.3826143553749217
2.7355,6.1376613028906e-05,-8.36456969808032e-06,1.3016012002728256e-06,2.0012695922821857e-06,1.6239297946648983,0.8983404808650379,0.3247859589329797
2.7364,7.968036658798406e-05,-9.917142257701624e-06,1.6857125646985771e-06,2.6031280066499007e-06,1.3339020510354542,0.9314048253957943,0.26678041020709087
2.7372,0.00010781345828344982,-1.1983841490929655e-05,2.274798870828312e-06,3.529935954172246e-06,1.0481342331309789,0.958590735962849,0.20962684662619577
2.7381,0.00015431189482524772,-1.4818877970458968e-05,3.2461314845121763e-06,5.065060143687652e-06,0.7754933016381736,0.9785700526723222,0.15509866032763472
2.7389,0.00023946401404815847,-1.886760612418312e-05,5.020418496524594e-06,7.882649618930778e-06,0.5219890023625307,0.9912960003906367,0.10439780047250613
2.7398,0.00042150269162880753,-2.4877986065806128e-05,8.803245470046294e-06,1.392087245140821e-05,0.2996091595351881,0.997650430452137,0.059921831907037613
2.7406,0.0009271978853047386,-3.3606938849129126e-05,1.9281430646094608e-05,3.073977120051861e-05,0.1257093106744831,0.9997150240016526,0.02514186213489662
2.7415,0.0033342649402406887,-3.290836349333819e-05,6.899831417538482e-05,0.00011103482749051221,0.019995352353205605,0.9999970141288772,0.003999070470641121
2.7424,0.02635450457364542,0.0005476206740243975,0.0005423484356501553,0.0008821892328505812,0.008807982746452517,0.9999996139229662,0.0017615965492905033
2.7432,0.0034833886759883586,0.0001969200231543367,7.123412119266516e-05,0.00011730866987604862,0.12522815849821828,0.9997176947286925,0.025045631699643654
2.7441,0.0009691708563911111,9.530545560706993e-05,1.967866394332873e-05,3.286870358371956e-05,0.4104685029783804,0.995036342356004,0.08209370059567608
2.7449,0.00044593166834244773,6.564286602248463e-05,8.982714061416341e-06,1.5247974379673651e-05,0.9104442807584388,0.9694609047382884,0.18208885615168774
2.7458,0.0002584040336669186,5.2783160537855686e-05,5.159696278605675e-06,8.919956624013239e-06,1.6820193291226413,0.8911571856955629,0.33640386582452825
2.7466,0.0001712608295426691,4.634441535622854e-05,3.3873948210333677e-06,5.976631722117487e-06,2.7801053284282604,0.733842044917064,0.5560210656856521
2.7475,0.00012434856113899997,4.3149526142135356e-05,2.435333774654029e-06,4.393552077513145e-06,4.24802318267195,0.5142869649721697,0.8496046365343901
2.7484,9.678138964259353e-05,4.199115106755772e-05,1.8769750627728466e-06,3.4670571354850156e-06,6.116176696171804,0.2950780346762748,1.223235339234361
2.7492,7.984149051885669e-05,4.236214694142129e-05,1.5346221588575696e-06,2.903581696148445e-06,8.347618835529698,0.13808972517043458,1.6695237671059395
2.7501,6.944584465636693e-05,4.4106973217254155e-05,1.325129012146287e-06,2.565997557419132e-06,10.821259613850863,0.05504133782771981,2.1642519227701724
2.7509,6.358091929318614e-05,4.727680947383681e-05,1.2074091866740126e-06,2.3874696323710457e-06,13.28177753011601,0.020876545528840895,2.656355506023202
2.7518,6.131621064508798e-05,5.211533295458898e-05,1.1621230553758537e-06,2.3385094440600107e-06,15.315324901893906,0.009096644764707026,3.063064980378781
2.7526,6.240277356330585e-05,5.9073735459735574e-05,1.1833400103758792e-06,2.4137856256358388e-06,16.40478408138391,0.005778579214581702,3.280956816276782
2.7535,6.715351420290611e-05,6.889810574718551e-05,1.2759273013108625e-06,2.628953772500109e-06,16.076017151577588,0.006630359702706311,3.2152034303155177
2.7544,7.644967108023876e-05,8.270620914234816e-05,1.455562188613087e-06,3.0217310834943776e-06,14.163819003453977,0.014601628223552748,2.8327638006907954
2.7552,9.175035462013912e-05,0.00010197283024173163,1.7488601944397288e-06,3.652901954410202e-06,10.97792766892753,0.05181937331921954,2.195585533785506
2.7561,0.00011457280064535806,0.00012784507705281798,2.1834348498300248e-06,4.585732597352378e-06,7.2657727667104695,0.20161287421108703,1.453154553342094
2.7569,0.00014388502076173162,0.00015815580522144998,2.7383463787672386e-06,5.780479644443441e-06,3.898976025334866,0.5640508239135036,0.7797952050669732
2.7578,0.00016982028886554433,0.00018120696193319448,3.2255971007183146e-06,6.839370451165472e-06,1.518485300874011,0.9109268079960581,0.3036970601748022
2.7586,0.0001730559253263603,0.00017738846651799264,3.2805046299286657e-06,6.979548334936527e-06,0.35821771165519495,0.9964027230739891,0.07164354233103899
2.7595,0.00014791751569852155,0.00014463780644439936,2.799554110007251e-06,5.968566612244514e-06,0.31103915734445237,0.9974302978286372,0.06220783146889047
2.7604,0.00011242114802725877,0.00010442528255910418,2.1258102012757004e-06,4.534812542807932e-06,1.1010237460848646,0.954013019300387,0.22020474921697292
2.7612,8.207950992340774e-05,7.227383829306477e-05,1.5518335860095011e-06,3.3076958455158034e-06,2.4292970835405465,0.7871033697037151,0.4858594167081093
2.7621,6.0286646290223146e-05,5.029432114350457e-05,1.1404410466414417e-06,2.4259236149780603e-06,4.04731491564863,0.5426240844013132,0.809462983129726
2.7629,4.535449067332799e-05,3.586942400136348e-05,8.589577092216276e-07,1.821761422872421e-06,5.777718052706418,0.3284522913544085,1.1555436105412835
2.7638,3.508916656615969e-05,2.6343383684639353e-05,6.656146055769593e-07,1.406577452380209e-06,7.504824239770564,0.1857201693987862,1.5009648479541127
2.7646,2.787897805462482e-05,1.9906282212450913e-05,5.29864831139488e-07,1.115171604264968e-06,9.167287419905032,0.10257480136266889,1.8334574839810063
2.7655,2.2678543558041546e-05,1.5434938037842977e-05,4.3194723222594913e-07,9.051980557217057e-07,10.730651210773212,0.05698978842932159,2.1461302421546424
2.7664,1.8826934559987387e-05,1.2243781299745462e-05,3.593917942916498e-07,7.498714550081213e-07,12.177443346021878,0.03243565115221694,2.435488669204376
2.7672,1.5903717932345013e-05,9.907790593051917e-06,3.0428106980560015e-07,6.321457884676828e-07,13.510502273620357,0.019036742780773618,2.7021004547240715
2.7681,1.363579207298341e-05,8.15880250050275e-06,2.6147773729030194e-07,5.409580142266484e-07,14.738860790861718,0.011538412297451445,2.9477721581723437
2.7689,1.1841608438169692e-05,6.820915048345487e-06,2.2757334532651458e-07,4.6892944538302e-07,15.86946371010344,0.007226813283636782,3.173892742020688
2.7698,1.039780800087284e-05,5.780498543974938e-06,2.002490123078295e-07,4.110695072621105e-07,16.910400058618578,0.0046728980877226,3.3820800117237155
2.7706,9.217810428248998e-06,4.957135445628026e-06,1.7788264342696864e-07,3.6386546809799685e-07,17.877859555417732,0.003103440701771759,3.5755719110835464
2.7715,8.240517337325831e-06,4.2959433636571075e-06,1.593287093668707e-07,3.248367661388382e-07,18.77916010041453,0.0021129164541136406,3.755832020082906
2.7724,7.421608026797951e-06,3.758387301491123e-06,1.4375579104162734e-07,2.9219151390512194e-07,19.625249416144037,0.0014690792465933173,3.9250498832288074
2.7732,6.727963642113286e-06,3.315691260034858e-06,1.305436029677833e-07,2.6458346209881806e-07,20.419573773989722,0.0010422363825722126,4.083914754797944
2.7741,6.135004561515678e-06,2.94731448850565e-06,1.1923130629661428e-07,2.410219971511353e-07,21.17640712438398,0.000750188032587116,4.2352814248767965
2.7749,5.6238128472317185e-06,2.637781255499403e-06,1.0946381506309767e-07,2.2074101204925414e-07,21.89919337288774,0.0005472116355595002,4.379838674577548
2.7758,5.179787370660988e-06,2.375333831552641e-06,1.0096718390618313e-07,2.0315133398521555e-07,22.595636570061938,0.000403251089319932,4.519127314012388
2.7766,4.791511883435036e-06,2.1508284534561154e-06,9.352741274303899e-08,1.8779142274329263e-07,23.272453835834035,0.0002993889277356306,4.654490767166807
2.7775,4.449898939509701e-06,1.9573882331425646e-06,8.697317576459228e-08,1.7429341976039778e-07,23.926538574212636,0.00022428473874562416,4.785307714842527
2.7784,4.14774762059264e-06,1.7894195741566357e-06,8.116956047322915e-08,1.6236817903648105e-07,24.56762987158779,0.0001688326075522383,4.913525974317558
2.7792,3.879023491635983e-06,1.6426367187398483e-06,7.600255561432763e-08,1.5177418467932865e-07,25.20091743402132,0.00012742210094935226,5.040183486804264
2.7801,3.639100794355735e-06,1.513592779553084e-06,7.13850249957673e-08,1.423238495534709e-07,25.823278051153594,9.656068436134304e-05,5.164655610230719
2.7809,3.423979191592959e-06,1.3994203110981794e-06,6.724152515454644e-08,1.338559450767486e-07,26.435248984145176,7.346000985255197e-05,5.287049796829035
2.7818,3.2303401907143813e-06,1.2978571544675146e-06,6.350944070483878e-08,1.2623953708640362e-07,27.048038328045315,5.5826778650835226e-05,5.409607665609063
2.7826,3.055429466049e-06,1.2071212351841787e-06,6.013620314212358e-08,1.1936338691169333e-07,27.654190131535152,4.252477311126534e-05,5.5308380263070305
2.7835,2.8969768646290053e-06,1.1255755774005393e-06,5.707934013895832e-08,1.1313769339999735e-07,28.26554277441359,3.229634307335792e-05,5.653108554882718
2.7843,2.7531011855666882e-06,1.0519134664068468e-06,5.4303067491010744e-08,1.0748397114395796e-07,28.86643404912624,2.4629288352063497e-05,5.773286809825248
2.7852,2.6220099815473533e-06,9.851401664504622e-07,5.1773219516337385e-08,1.0233430970576282e-07,29.473808393465834,1.871677829303184e-05,5.8947616786931665
2.7861,2.502333267827987e-06,9.244097940046493e-07,4.946352811411883e-08,9.763346654433105e-08,30.080867544397748,1.4217759142608294e-05,6.016173508879549
2.7869,2.3928537940406943e-06,8.688184561889676e-07,4.735131116025465e-08,9.333212373085093e-08,30.69099980846822,1.0779361239464383e-05,6.138199961693644
2.7878,2.292535636455279e-06,8.178481164185656e-07,4.541637137139683e-08,8.938840972424457e-08,31.29386102017007,8.195322642618364e-06,6.258772204034014
2.7886,2.2004013800380166e-06,7.709208167189362e-07,4.364017400218418e-08,8.576527584519197e-08,31.90001882600935,6.21833297151474e-06,6.38000376520187
2.7895,2.115676262437726e-06,7.27525187524772e-07,4.200818621423385e-08,8.24324262687867e-08,32.517729604905725,4.691196730350626e-06,6.503545920981145
2.7903,2.037668496775923e-06,6.873259651609954e-07,4.0506692616885315e-08,7.935982438992276e-08,33.122334758511585,3.5586794881927907e-06,6.624466951702317
2.7912,1.9657580563600095e-06,6.499420057236769e-07,3.912418236305175e-08,7.652556579961435e-08,33.73599408973799,2.6872042064756425e-06,6.747198817947599
2.7921,1.89938735032965e-06,6.150367260511354e-07,3.7849925044056954e-08,7.39060270148126e-08,34.34688971331315,2.0308221267915545e-06,6.869377942662631
2.7929,1.8380889981047891e-06,5.824330394563397e-07,3.6674670909340595e-08,7.14832615518401e-08,34.953722600450575,1.5369882880194762e-06,6.990744520090115
2.7938,1.781411555600387e-06,5.517777771569483e-07,3.5590164575128445e-08,6.923948045595824e-08,35.56129037971371,1.1623781319614593e-06,7.1122580759427425
2.7946,1.729012467511805e-06,5.229667127311916e-07,3.4589652143484015e-08,6.716160911959724e-08,36.171132025746104,8.778079904519797e-07,7.23422640514922
2.7955,1.6804923468001956e-06,4.958306065500867e-07,3.36652394010197e-08,6.523431713533692e-08,36.782651474665656,6.621399730260607e-07,7.3565302949331315
2.7963,1.63563769298682e-06,4.7018299349944694e-07,3.28128535073689e-08,6.344667653586425e-08,37.37089878730383,5.046702869385176e-07,7.474179757460766
2.7972,1.5940868034129775e-06,4.4584523210905e-07,3.20259156096002e-08,6.178790990550538e-08,37.97543654083424,3.8163530319785787e-07,7.595087308166848
2.7981,1.5556581517324043e-06,4.22821876471037e-07,3.130026785207897e-08,6.024845936033264e-08,38.56006621110812,2.911686330842341e-07,7.712013242221625
2.7989,1.5200733050799573e-06,4.0087878140381676e-07,3.0630986293637206e-08,5.8818618240806864e-08,39.14397324145172,2.2215252007424458e-07,7.828794648290343
2.7998,1.4872056194057663e-06,3.799642084348172e-07,3.001553968615376e-08,5.749241393035519e-08,39.71476777968297,1.7047863725917605e-07,7.942953555936595
2.8006,1.4567984332527537e-06,3.600036839247164e-07,2.9448983883421915e-08,5.6261721283063063e-08,40.2913662318648,1.3043559335378512e-07,8.05827324637296
2.8015,1.4287632459820364e-06,3.4090567849188415e-07,2.892942386201942e-08,5.512064971594601e-08,40.84335680766375,1.0091864992900234e-07,8.16867136153275
2.8023,1.4029037854254534e-06,3.2259664199137994e-07,2.845336847968207e-08,5.4063710948250017e-08,41.401209690443515,7.784914843466158e-08,8.280241938088704
2.8032,1.3791048958707106e-06,3.050788643124239e-07,2.80179857754728e-08,5.308419185690103e-08,41.92571489090874,6.097846425292001e-08,8.385142978181749
2.8041,1.3572258390992567e-06,2.8820112727241364e-07,2.7621144495383804e-08,5.2178577466974724e-08,42.45081270756701,4.7740446978876146e-08,8.490162541513403
