Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int
run0236,det_h0-5,0.00302707,7.99807e-05,1432.43,37.8475,520.922,1,0,0,11.9021,3.16294,11.9021,-0.0673818,473208
run0236,det_h0-6,0.00358735,8.70684e-05,1697.56,41.2015,520.922,1,0,0,10.399,3.27309,10.399,-0.0815289,473208
run0236,det_h0-7,0.00304325,8.01941e-05,1440.09,37.9485,520.922,1,0,0,11.6184,4.51672,11.6184,-0.00885691,473208
run0236,det_h1-0,0.00272534,7.58899e-05,1289.65,35.9117,520.922,1,0,0,9.24866,2.77794,9.24866,-0.0869017,473208
run0236,det_h1-1,0.00336047,8.42702e-05,1590.2,39.8773,520.922,1,0,0,9,3.86728,9,-0.0538944,473208
run0236,det_h1-2,0.00200154,6.50363e-05,947.143,30.7757,520.922,1,0,0,12.1442,3.92789,12.1442,-0.0352154,473208
run0236,det_h1-3,0.00307608,8.06255e-05,1455.62,38.1526,520.922,1,0,0,10.3259,2.67935,10.3259,-0.114196,473208
run0236,det_h1-4,0.00390959,9.08949e-05,1850.05,43.0122,520.922,1,0,0,10.0227,3.50945,10.0227,-0.0705045,473208
run0237,det_h0-0,0.00258401,6.73706e-05,1471.12,38.3552,596.11,1,0,0,9.1245,4.83657,9.1245,-0.0239661,569316
run0237,det_h0-1,0.00257125,6.7204e-05,1463.85,38.2603,596.11,1,0,0,11.2222,4.28567,11.2222,-0.0526884,569316
run0237,det_h0-2,0.000883842,3.94013e-05,503.185,22.4318,596.11,1,0,0,9,5.90562,9,-0.0154818,569316
run0237,det_h0-3,0.00187108,5.73283e-05,1065.23,32.6379,596.11,1,0,0,10.7713,4.11272,10.7713,-0.0680633,569316
run0237,det_h0-4,0.00219523,6.2096e-05,1249.78,35.3523,596.11,1,0,0,10.7819,3.96484,10.7819,0.013546,569316
run0237,det_h0-5,0.00219492,6.20916e-05,1249.61,35.3498,596.11,1,0,0,12.1373,3.65865,12.1373,-0.0672373,569316
run0237,det_h0-6,0.00216839,6.17152e-05,1234.5,35.1355,596.11,1,0,0,10.5608,3.49502,10.5608,-0.0407047,569316
run0237,det_h0-7,0.00189463,5.7688e-05,1078.64,32.8427,596.11,1,0,0,13,3.91282,13,-0.0534021,569316
run0237,det_h1-0,0.0020947,6.06574e-05,1192.55,34.5332,596.11,1,0,0,11.6765,3.43137,11.6765,-0.0757087,569316
run0237,det_h1-1,0.00178026,5.59198e-05,1013.53,31.836,596.11,1,0,0,9.6729,3.13583,9.6729,-0.0851054,569316
run0237,det_h1-2,0.0012808,4.74312e-05,729.179,27.0033,596.11,1,0,0,13,4.3847,13,0.0372409,569316
run0237,det_h1-3,0.00257761,6.72871e-05,1467.47,38.3076,596.11,1,0,0,12.8839,3.98808,12.8839,-0.0767802,569316
run0237,det_h1-4,0.00249723,6.62297e-05,1421.72,37.7056,596.11,1,0,0,9.43545,3.49238,9.43545,-0.127796,569316
run0238,det_h0-0,0.00195493,5.56203e-05,1235.37,35.1478,667.732,1,0,0,9.13938,3.47994,9.13938,-0.0539066,631923
run0238,det_h0-1,0.00194229,5.54403e-05,1227.38,35.034,667.732,1,0,0,13,5.71976,13,-0.00346047,631923
run0238,det_h0-2,0.000737964,3.41732e-05,466.336,21.5948,667.732,1,0,0,10.3961,5.38479,10.3961,0.00296502,631923
run0238,det_h0-3,0.00175232,5.26593e-05,1107.33,33.2766,667.732,1,0,0,9.72082,5.62229,9.72082,-0.0262125,631923
run0238,det_h0-4,0.00162314,5.06811e-05,1025.7,32.0265,667.732,1,0,0,9.28062,5.10931,9.28062,-0.0923862,631923
run0238,det_h0-5,0.00177506,5.29999e-05,1121.7,33.4918,667.732,1,0,0,13,4.73781,13,-0.0376375,631923
run0238,det_h0-6,0.00173513,5.24003e-05,1096.47,33.1129,667.732,1,0,0,10.7071,3.8016,10.7071,-0.00560255,631923
run0238,det_h0-7,0.00161029,5.04801e-05,1017.58,31.8995,667.732,1,0,0,11.2556,4.08395,11.2556,0.00353953,631923
run0238,det_h1-0,0.00141545,4.73277e-05,894.455,29.9074,667.732,1,0,0,10.3127,3.18407,10.3127,-0.0567572,631923
run0238,det_h1-1,0.00140751,4.71948e-05,889.439,29.8235,667.732,1,0,0,9,3.29102,9,-0.102079,631923
run0238,det_h1-2,0.000715467,3.36483e-05,452.12,21.2631,667.732,1,0,0,9,5.08011,9,-0.0328173,631923
run0238,det_h1-3,0.00168831,5.16886e-05,1066.88,32.6632,667.732,1,0,0,13,3.49018,13,-0.0407635,631923
run0238,det_h1-4,0.00207369,5.72848e-05,1310.41,36.1996,667.732,1,0,0,11.6197,4.623,11.6197,-0.082906,631923
run0239,det_h0-0,0.00273607,6.52639e-05,1757.55,41.9231,645.194,1,0,0,9,4.91039,9,-0.0198364,642363
run0239,det_h0-1,0.00259614,6.35731e-05,1667.66,40.837,645.194,1,0,0,9.1479,3.84606,9.1479,-0.032188,642363
run0239,det_h0-2,0.00126005,4.42898e-05,809.411,28.4502,645.194,1,0,0,13,3.97843,13,-0.0315037,642363
run0239,det_h0-3,0.0020474,5.64561e-05,1315.17,36.2653,645.194,1,0,0,9.26606,3.7981,9.26606,-0.0411964,642363
run0239,det_h0-4,0.00207711,5.68643e-05,1334.26,36.5275,645.194,1,0,0,10.0518,3.40441,10.0518,-0.102177,642363
run0239,det_h0-5,0.00246939,6.20018e-05,1586.24,39.8277,645.194,1,0,0,13,3.44432,13,-0.0372506,642363
run0239,det_h0-6,0.00212577,5.75265e-05,1365.52,36.9529,645.194,1,0,0,9.29639,2.88007,9.29639,-0.0582039,642363
run0239,det_h0-7,0.00211783,5.74189e-05,1360.41,36.8838,645.194,1,0,0,12.0067,3.72529,12.0067,-0.0614998,642363
run0239,det_h1-0,0.00212157,5.74697e-05,1362.82,36.9164,645.194,1,0,0,10.2488,3.33853,10.2488,-0.107158,642363
run0239,det_h1-1,0.00222858,5.89012e-05,1431.56,37.836,645.194,1,0,0,9,4.63547,9,-0.0850402,642363
run0239,det_h1-2,0.00119345,4.31035e-05,766.629,27.6881,645.194,1,0,0,10.0679,5.0237,10.0679,-0.0217533,642363
run0239,det_h1-3,0.00274126,6.53258e-05,1760.88,41.9629,645.194,1,0,0,12.8716,3.41322,12.8716,-0.0135918,642363
run0239,det_h1-4,0.00301706,6.85334e-05,1938.05,44.0233,645.194,1,0,0,12.0494,4.56469,12.0494,-0.0387272,642363
run0240,det_h0-0,0.00301171,0.000158307,361.932,19.0245,125.818,1,0,0,9,2.10953,9,-0.0575751,120175
run0240,det_h0-1,0.0021241,0.000132948,255.264,15.977,125.818,1,0,0,9,2.40325,9,-0.0271332,120175
run0240,det_h0-2,0.000466708,6.23183e-05,56.0866,7.4891,125.818,1,0,0,10.167,2.09412,10.167,-0.0143341,120175
run0240,det_h0-3,0.00135374,0.000106135,162.685,12.7548,125.818,1,0,0,9,2.17069,9,-0.0534486,120175
run0240,det_h0-4,0.0029277,0.000156083,351.837,18.7573,125.818,1,0,0,13,2.98263,13,-0.0564648,120175
run0240,det_h0-5,0.00177869,0.000121659,213.754,14.6203,125.818,1,0,0,9,2.39526,9,-0.0780669,120175
run0240,det_h0-6,0.00184196,0.000123804,221.358,14.8781,125.818,1,0,0,9,1.79548,9,-0.0457016,120175
run0240,det_h0-7,0.00203926,0.000130265,245.068,15.6547,125.818,1,0,0,10.8646,1.78505,10.8646,-0.0371472,120175
run0240,det_h1-0,0.00149905,0.000111687,180.148,13.4219,125.818,1,0,0,9,2.15716,9,-0.0524335,120175
run0240,det_h1-1,0.00148013,0.00011098,177.875,13.337,125.818,1,0,0,9,2.20873,9,-0.0640488,120175
run0240,det_h1-2,0.000927479,8.78506e-05,111.46,10.5574,125.818,1,0,0,9,1.95838,9,0.00100525,120175
run0240,det_h1-3,0.00144663,0.000109716,173.848,13.1852,125.818,1,0,0,9.613,2.03313,9.613,-0.0398736,120175
run0240,det_h1-4,0.00242537,0.000142063,291.469,17.0724,125.818,1,0,0,9,1.62202,9,-0.062012,120175
run0241,det_h0-0,0.00416642,0.000255154,266.639,16.3291,67.0161,1,0,0,9,1.83597,9,-0.0689262,63997
run0241,det_h0-1,0.00450455,0.000265305,288.278,16.9787,67.0161,1,0,0,13,1.44257,13,-0.0272078,63997
run0241,det_h0-2,0.00123248,0.000138775,78.8749,8.88116,67.0161,1,0,0,9,1.79855,9,-0.008677,63997
run0241,det_h0-3,0.00200174,0.000176858,128.105,11.3184,67.0161,1,0,0,9,1.68356,9,-0.049946,63997
run0241,det_h0-4,0.002252,0.000187588,144.121,12.005,67.0161,1,0,0,9,1.88017,9,-0.0588373,63997
run0241,det_h0-5,0.00314782,0.000221781,201.451,14.1933,67.0161,1,0,0,13,1.9769,13,-0.0347978,63997
run0241,det_h0-6,0.00456568,0.0002671,292.19,17.0936,67.0161,0,0,0,11.4605,1.36868,11.4605,-0.0576108,63997
run0241,det_h0-7,0.00116361,0.000134842,74.4675,8.62946,67.0161,1,0,0,9,2.27651,9,-0.0420327,63997
run0241,det_h1-0,0.0035154,0.000234373,224.975,14.9992,67.0161,1,0,0,9,1.54673,9,-0.0524896,63997
run0241,det_h1-1,0.00400746,0.000250239,256.465,16.0145,67.0161,1,0,0,9,1.48255,9,-0.0420605,63997
run0241,det_h1-2,0.00107644,0.000129692,68.8887,8.29992,67.0161,1,0,0,9,1.75469,9,-0.0137104,63997
run0241,det_h1-3,0.00315904,0.000222176,202.169,14.2186,67.0161,1,0,0,9,1.56962,9,-0.0663594,63997
run0241,det_h1-4,0.00443037,0.000263112,283.531,16.8384,67.0161,1,0,0,9,1.71814,9,-0.0569727,63997
run0242,det_h0-0,0.000804333,3.04565e-05,697.45,26.4093,883.874,1,1.00295,-2.49075,9.94382,3.09949,9.94382,-0.0634185,867116
run0242,det_h0-1,0.00215091,4.98049e-05,1865.08,43.1866,883.874,1,1.00081,-1.00452,13,7.31197,13,-0.0762245,867116
run0242,det_h0-2,7.75353e-05,9.45608e-06,67.2321,8.19952,883.874,1,1.00165,-1.84755,13,5.34582,13,-0.0299009,867116
run0242,det_h0-3,0.000823393,3.08152e-05,713.977,26.7204,883.874,1,1.00195,-0.995332,11.5088,4.99173,11.5088,-0.0114595,867116
run0242,det_h0-4,0.00187374,4.64854e-05,1624.75,40.3082,883.874,1,1.00097,-0.743594,13,7.28592,13,-0.0624622,867116
run0242,det_h0-5,0.000855395,3.14083e-05,741.727,27.2347,883.874,1,1.00308,-1.74563,13,4.42771,13,-0.0764921,867116
run0242,det_h0-6,0.000831175,3.09605e-05,720.725,26.8463,883.874,1,0.999245,-0.782212,13,3.98158,13,-0.0388627,867116
run0242,det_h0-7,0.000905723,3.23191e-05,785.367,28.0244,883.874,1,1.00469,-1.70778,10.1042,6.15747,10.1042,-0.0617369,867116
run0242,det_h1-0,0.000738362,2.91807e-05,640.245,25.3031,883.874,1,1.00595,-3.30576,11.9627,4.52193,11.9627,-0.0098318,867116
run0242,det_h1-1,0.000851578,3.13382e-05,738.417,27.1738,883.874,1,1.00902,-2.69924,9,4.16938,9,-0.0358831,867116
run0242,det_h1-2,0.000577879,2.58155e-05,501.088,22.385,883.874,1,1.00269,1.38287,12.5561,4.93036,12.5561,3.79078e-05,867116
run0242,det_h1-3,0.000900407,3.22241e-05,780.757,27.942,883.874,1,1.00938,2.71245,12.1513,3.45675,12.1513,-0.0290288,867116
run0242,det_h1-4,0.000993671,3.38519e-05,861.628,29.3535,883.874,1,1.00449,-1.49374,9.8851,6.17687,9.8851,0.0121575,867116
run0243,det_h0-0,0.00111513,3.38044e-05,1088.2,32.9878,992.99,1,1.00323,-2.23174,9.63893,5.37057,9.63893,-0.0583053,975844
run0243,det_h0-1,0.00113569,3.41145e-05,1108.25,33.2904,992.99,1,1.00141,-0.992242,11.5902,5.02193,11.5902,-0.0644001,975844
run0243,det_h0-2,0.000555542,2.38599e-05,542.122,23.2835,992.99,1,1.00102,-1.3452,13,6.78055,13,-0.014565,975844
run0243,det_h0-3,0.000970279,3.15325e-05,946.841,30.7708,992.99,1,1.00216,-1.37807,13,5.11907,13,-0.0267278,975844
run0243,det_h0-4,0.000998635,3.19899e-05,974.512,31.2172,992.99,1,1.00346,-2.29015,10.9128,6.09353,10.9128,-0.114671,975844
run0243,det_h0-5,0.00109675,3.35246e-05,1070.26,32.7148,992.99,1,1.00061,-0.672332,13,5.05119,13,-0.0640494,975844
run0243,det_h0-6,0.00112868,3.40091e-05,1101.42,33.1876,992.99,1,0.999161,-1.08179,11.7836,6.33408,11.7836,-0.0563049,975844
run0243,det_h0-7,0.000730886,2.73675e-05,713.23,26.7064,992.99,1,1.00417,-2.03339,13,4.97748,13,-0.0285378,975844
run0243,det_h1-0,0.00111926,3.38669e-05,1092.22,33.0488,992.99,1,1.00538,-2.82008,13,4.19152,13,-0.0618685,975844
run0243,det_h1-1,0.00103698,3.25984e-05,1011.93,31.8109,992.99,1,1.00942,-2.87416,13,5.37524,13,-0.0254134,975844
run0243,det_h1-2,0.000552612,2.37969e-05,539.263,23.222,992.99,1,1.00131,2.05748,9.61073,4.91677,9.61073,-0.0123443,975844
run0243,det_h1-3,0.00102602,3.24256e-05,1001.24,31.6424,992.99,1,1.01168,2.38109,13,3.10228,13,-0.0479838,975844
run0243,det_h1-4,0.00109929,3.35634e-05,1072.74,32.7527,992.99,1,1.00534,-1.94038,13,3.76964,13,-0.0483702,975844
run0256,det_h0-0,0.000554997,2.83831e-05,382.35,19.5538,766.41,1,0,0,9,4.73733,9,-0.0251823,688922
run0256,det_h0-1,0.000674942,3.13003e-05,464.982,21.5635,766.41,1,0,0,9.19422,4.33593,9.19422,-0.0312138,688922
run0256,det_h0-2,0.000185479,1.64082e-05,127.78,11.304,766.41,1,0,0,9,5.28882,9,-0.00427412,688922
run0256,det_h0-3,0.000328617,2.18404e-05,226.391,15.0463,766.41,1,0,0,9,5.05091,9,-0.044934,688922
run0256,det_h0-4,0.000921978,3.65827e-05,635.171,25.2026,766.41,1,0,0,13,6.63875,13,-0.0164029,688922
run0256,det_h0-5,0.000966462,3.74548e-05,665.817,25.8034,766.41,1,0,0,13,4.95925,13,-0.00440938,688922
run0256,det_h0-6,0.00090356,3.62154e-05,622.482,24.9496,766.41,1,0,0,13,6.39345,13,-0.00828006,688922
run0256,det_h0-7,0.00077318,3.35008e-05,532.66,23.0794,766.41,1,0,0,13,5.87946,13,-0.0184584,688922
run0256,det_h1-0,0.000479009,2.63686e-05,330,18.1659,766.41,1,0,0,9.65758,4.05296,9.65758,-0.0241575,688922
run0256,det_h1-1,0.000903147,3.62071e-05,622.198,24.9439,766.41,1,0,0,13,5.11099,13,-0.03327,688922
run0256,det_h1-2,0.000341292,2.22576e-05,235.123,15.3337,766.41,1,0,0,13,4.07562,13,-0.0277043,688922
run0256,det_h1-3,0.000476836,2.63087e-05,328.503,18.1246,766.41,1,0,0,9,4.79456,9,-0.0324167,688922
run0256,det_h1-4,0.00112019,4.03238e-05,771.725,27.7799,766.41,1,0,0,11.381,4.16573,11.381,0.0174407,688922
run0257,det_h0-0,0.000528401,2.81052e-05,353.47,18.8008,789.355,1,0,0,9.00366,4.52309,9.00366,-0.00588584,668943
run0257,det_h0-1,0.00163639,4.94595e-05,1094.65,33.0856,789.355,1,0,0,13,5.00005,13,-0.0396115,668943
run0257,det_h0-2,5.63012e-05,9.17412e-06,37.6623,6.13696,789.355,1,0,0,9,4.6249,9,-0.0107819,668943
run0257,det_h0-3,0.00097299,3.81381e-05,650.875,25.5122,789.355,1,0,0,13,4.24286,13,-0.0446537,668943
run0257,det_h0-4,0.000921765,3.71206e-05,616.608,24.8316,789.355,1,0,0,13,4.66811,13,-0.0324277,668943
run0257,det_h0-5,0.000597374,2.98833e-05,399.609,19.9902,789.355,1,0,0,10.6833,4.61674,10.6833,-0.0412015,668943
run0257,det_h0-6,0.000707119,3.25126e-05,473.023,21.7491,789.355,1,0,0,9,5.65759,9,-0.00186854,668943
run0257,det_h0-7,0.000403694,2.45658e-05,270.048,16.4332,789.355,1,0,0,13,4.18689,13,-0.0366461,668943
run0257,det_h1-0,0.00110787,4.06959e-05,741.104,27.2232,789.355,1,0,0,13,5.81777,13,-0.0127048,668943
run0257,det_h1-1,0.00146698,4.68293e-05,981.327,31.3261,789.355,1,0,0,13,5.27781,13,-0.0196493,668943
run0257,det_h1-2,6.3981e-05,9.77982e-06,42.7996,6.54214,789.355,1,0,0,9,5.55161,9,-0.0238059,668943
run0257,det_h1-3,0.000741452,3.32925e-05,495.989,22.2708,789.355,1,0,0,13,3.83416,13,-0.0224571,668943
run0257,det_h1-4,0.0016619,4.98434e-05,1111.72,33.3424,789.355,1,0,0,13,5.42449,13,-0.0365991,668943
run0258,det_h0-0,0.000934387,4.26905e-05,479.062,21.8875,624.669,1,0,0,9,4.74986,9,-0.0394068,512702
run0258,det_h0-1,0.00148427,5.38052e-05,760.989,27.586,624.669,1,0,0,13,5.75107,13,-0.0174048,512702
run0258,det_h0-2,0.000109694,1.46271e-05,56.2403,7.49935,624.669,1,0,0,9,5.53183,9,-0.0243658,512702
run0258,det_h0-3,0.000895518,4.17931e-05,459.134,21.4274,624.669,1,0,0,13,4.43841,13,-0.0480427,512702
run0258,det_h0-4,0.00111732,4.66828e-05,572.855,23.9344,624.669,1,0,0,12.2745,5.39848,12.2745,-0.0180258,512702
run0258,det_h0-5,0.000794696,3.93702e-05,407.442,20.1852,624.669,1,0,0,12.9999,4.56881,12.9999,-0.0346105,512702
run0258,det_h0-6,0.000236162,2.14621e-05,121.081,11.0037,624.669,1,0,0,9,7.28071,9,0.00227189,512702
run0258,det_h0-7,0.000811169,3.97762e-05,415.888,20.3933,624.669,1,0,0,13,5.29064,13,-0.0272156,512702
run0258,det_h1-0,0.00101361,4.44634e-05,519.679,22.7965,624.669,1,0,0,13,5.84939,13,-0.0151024,512702
run0258,det_h1-1,0.000514228,3.16698e-05,263.646,16.2372,624.669,1,0,0,10.8516,4.36012,10.8516,-0.00834621,512702
run0258,det_h1-2,0.000360584,2.65198e-05,184.872,13.5968,624.669,1,0,0,9,3.66089,9,-0.0063654,512702
run0258,det_h1-3,0.000630247,3.50609e-05,323.129,17.9758,624.669,1,0,0,9,4.80908,9,-0.013283,512702
run0258,det_h1-4,0.00168278,5.72903e-05,862.765,29.3729,624.669,1,0,0,13,4.93642,13,-0.0076308,512702
run0259,det_h0-0,0.000696827,2.95751e-05,555.132,23.5612,822.421,1,0,0,9.23702,4.06252,9.23702,-0.113858,796657
run0259,det_h0-1,0.00181164,4.7687e-05,1443.26,37.9902,822.421,1,0,0,13,7.61899,13,-0.0565217,796657
run0259,det_h0-2,0.000273133,1.85162e-05,217.593,14.751,822.421,1,0,0,9,5.56056,9,-0.0258112,796657
run0259,det_h0-3,0.000830214,3.22819e-05,661.396,25.7176,822.421,1,0,0,10.8154,4.42702,10.8154,-0.0701699,796657
run0259,det_h0-4,0.000781538,3.13213e-05,622.618,24.9523,822.421,1,0,0,9,5.18673,9,-0.0226911,796657
run0259,det_h0-5,0.000904565,3.36965e-05,720.628,26.8445,822.421,1,0,0,13,4.95496,13,-0.00376082,796657
run0259,det_h0-6,0.000515503,2.54378e-05,410.679,20.2652,822.421,1,0,0,13,5.24876,13,-0.0867096,796657
run0259,det_h0-7,0.00091969,3.3977e-05,732.678,27.068,822.421,1,0,0,13,5.36531,13,-0.0221731,796657
run0259,det_h1-0,0.000593815,2.73017e-05,473.067,21.7501,822.421,1,0,0,9.81891,4.0332,9.81891,-0.0883362,796657
run0259,det_h1-1,0.00140731,4.20301e-05,1121.15,33.4835,822.421,1,0,0,13,5.34267,13,-0.0689604,796657
run0259,det_h1-2,0.000194056,1.56073e-05,154.596,12.4337,822.421,1,0,0,9,4.3149,9,-0.0168067,796657
run0259,det_h1-3,0.00162024,4.50977e-05,1290.78,35.9274,822.421,1,0,0,13,6.60743,13,-0.0534121,796657
run0259,det_h1-4,0.00188447,4.86361e-05,1501.28,38.7463,822.421,1,0,0,13,5.93643,13,-0.102845,796657
run0260,det_h0-0,0.00815075,0.000110321,5458.59,73.8823,697.263,1,0,0,9.38397,2.44441,9.38397,-0.0735574,669704
run0260,det_h0-1,0.00798677,0.000109205,5348.77,73.1353,697.263,1,0,0,10.1391,2.27772,10.1391,-0.0910282,669704
run0260,det_h0-2,0.00333566,7.05747e-05,2233.9,47.2642,697.263,1,0,0,9.6776,2.24857,9.6776,-0.0991603,669704
run0260,det_h0-3,0.00670665,0.000100072,4491.47,67.0185,697.263,1,0,0,10.2668,1.77851,10.2668,-0.0861512,669704
run0260,det_h0-4,0.00685884,0.000101201,4593.39,67.7745,697.263,1,0,0,10.4202,2.18596,10.4202,-0.0694622,669704
run0260,det_h0-5,0.00674036,0.000100323,4514.05,67.1867,697.263,1,0,0,10.7219,1.68653,10.7219,0.0130883,669704
run0260,det_h0-6,0.00752034,0.000105969,5036.4,70.9676,697.263,1,0,0,9.75605,2.37144,9.75605,-0.100193,669704
run0260,det_h0-7,0.00688196,0.000101371,4608.88,67.8887,697.263,1,0,0,11.1498,2.00303,11.1498,-0.0689328,669704
run0260,det_h1-0,0.00639135,9.76911e-05,4280.32,65.4241,697.263,1,0,0,10.2767,2.50893,10.2767,-0.0209977,669704
run0260,det_h1-1,0.00633283,9.72428e-05,4241.12,65.1239,697.263,1,0,0,9.68481,2.02065,9.68481,-0.0621772,669704
run0260,det_h1-2,0.00365345,7.38601e-05,2446.73,49.4644,697.263,1,0,0,12.0095,2.32969,12.0095,-0.0794941,669704
run0260,det_h1-3,0.00812031,0.000110115,5438.2,73.7442,697.263,1,0,0,13,1.70903,13,-0.149614,669704
run0260,det_h1-4,0.00837461,0.000111825,5608.51,74.89,697.263,1,0,0,10.1868,2.2685,10.1868,-0.0807297,669704
run0261,det_h0-0,0.00952435,0.000104834,8254.06,90.8519,792.357,1,0,0,9.43244,2.74724,9.43244,-0.0557802,866627
run0261,det_h0-1,0.00911792,0.000102573,7901.84,88.8923,792.357,1,0,0,10.009,2.53442,10.009,-0.123147,866627
run0261,det_h0-2,0.00426588,7.01598e-05,3696.93,60.8024,792.357,1,0,0,10.7496,2.18142,10.7496,-0.0841643,866627
run0261,det_h0-3,0.00759318,9.36043e-05,6580.45,81.12,792.357,1,0,0,10.3391,1.89542,10.3391,-0.0931779,866627
run0261,det_h0-4,0.00715889,9.0888e-05,6204.08,78.766,792.357,1,0,0,10.8336,2.09283,10.8336,-0.0631742,866627
run0261,det_h0-5,0.00740098,9.24121e-05,6413.89,80.0868,792.357,1,0,0,11.6036,1.91096,11.6036,-0.138692,866627
run0261,det_h0-6,0.00877018,0.000100598,7600.48,87.1807,792.357,1,0,0,10.7763,2.09424,10.7763,-0.0804504,866627
run0261,det_h0-7,0.00747227,9.2856e-05,6475.67,80.4716,792.357,1,0,0,10.2142,2.15194,10.2142,-0.109529,866627
run0261,det_h1-0,0.00770701,9.43033e-05,6679.11,81.7258,792.357,1,0,0,9.823,2.48424,9.823,-0.10287,866627
run0261,det_h1-1,0.00689154,8.91748e-05,5972.4,77.2813,792.357,1,0,0,9,2.01868,9,-0.0971604,866627
run0261,det_h1-2,0.00365926,6.49801e-05,3171.21,56.3135,792.357,1,0,0,11.7649,2.22887,11.7649,-0.131288,866627
run0261,det_h1-3,0.00895735,0.000101666,7762.68,88.1061,792.357,1,0,0,12.6012,2.32975,12.6012,-0.213167,866627
run0261,det_h1-4,0.00936373,0.000103946,8114.86,90.0825,792.357,1,0,0,9.96576,2.95582,9.96576,-0.0757409,866627
run0262,det_h0-0,0.0112022,0.000136111,6773.61,82.302,573.223,1,0,0,9.74779,2.45521,9.74779,-0.0405383,604666
run0262,det_h0-1,0.0104764,0.000131628,6334.71,79.5909,573.223,1,0,0,9.59386,2.58047,9.59386,-0.0583378,604666
run0262,det_h0-2,0.00475817,8.87079e-05,2877.1,53.6386,573.223,1,0,0,10.4031,2.46067,10.4031,-0.0420335,604666
run0262,det_h0-3,0.00830522,0.000117197,5021.88,70.8652,573.223,1,0,0,10.2301,1.63643,10.2301,-0.0730118,604666
run0262,det_h0-4,0.00817473,0.000116273,4942.98,70.3063,573.223,1,0,0,10.1853,1.60502,10.1853,-0.0507927,604666
run0262,det_h0-5,0.00852647,0.000118748,5155.67,71.803,573.223,1,0,0,12.0354,1.96036,12.0354,-0.0294309,604666
run0262,det_h0-6,0.00989386,0.000127916,5982.48,77.3465,573.223,1,0,0,9.75981,2.13187,9.75981,-0.055698,604666
run0262,det_h0-7,0.00873082,0.000120163,5279.23,72.6583,573.223,1,0,0,10.8229,1.86776,10.8229,-0.0766185,604666
run0262,det_h1-0,0.00824804,0.000116793,4987.31,70.6209,573.223,1,0,0,9.44203,1.91682,9.44203,-0.0849438,604666
run0262,det_h1-1,0.00771992,0.000112992,4667.97,68.3225,573.223,1,0,0,9.33429,1.70851,9.33429,-0.0374256,604666
run0262,det_h1-2,0.00447487,8.60265e-05,2705.8,52.0173,573.223,1,0,0,13,2.01988,13,-0.0735647,604666
run0262,det_h1-3,0.00999308,0.000128556,6042.47,77.7334,573.223,1,0,0,11.4261,1.95526,11.4261,-0.139923,604666
run0262,det_h1-4,0.0105403,0.000132029,6373.38,79.8334,573.223,1,0,0,9.67667,1.91703,9.67667,-0.0565765,604666
run0263,det_h0-0,0.00347828,6.20892e-05,3138.32,56.0207,861.703,1,1.00016,-2.1141,10.1119,1.77329,10.1119,-0.0109482,902262
run0263,det_h0-1,0.00320516,5.96017e-05,2891.9,53.7763,861.703,1,0.999342,-1.05728,10.3307,2.05365,10.3307,-0.0824355,902262
run0263,det_h0-2,0.00156434,4.16389e-05,1411.44,37.5692,861.703,1,0.998763,-0.931019,10.4434,2.13115,10.4434,-0.0742583,902262
run0263,det_h0-3,0.00302883,5.7939e-05,2732.8,52.2761,861.703,1,1.002,-1.74769,11.1298,2.12206,11.1298,-0.12549,902262
run0263,det_h0-4,0.00260407,5.37229e-05,2349.55,48.4722,861.703,1,1.00186,-1.96319,10.7388,1.97627,10.7388,-0.0784545,902262
run0263,det_h0-5,0.00284622,5.61652e-05,2568.03,50.6758,861.703,1,0.999544,-1.0517,12.7338,1.737,12.7338,-0.0805438,902262
run0263,det_h0-6,0.00314059,5.89983e-05,2833.63,53.2319,861.703,1,0.998543,-0.754327,11.1807,1.57455,11.1807,-0.0666194,902262
run0263,det_h0-7,0.00282117,5.59176e-05,2545.44,50.4523,861.703,1,1.0011,-0.859216,11.6799,1.72039,11.6799,-0.0939307,902262
run0263,det_h1-0,0.0029915,5.75808e-05,2699.11,51.953,861.703,1,1.00457,-2.71097,10.9014,2.00984,10.9014,-0.0644453,902262
run0263,det_h1-1,0.00243624,5.19629e-05,2198.13,46.8842,861.703,1,1.00833,-3.20207,10.3299,1.67343,10.3299,-0.0786616,902262
run0263,det_h1-2,0.00161248,4.22747e-05,1454.88,38.1429,861.703,1,1.00223,1.52114,13,2.43695,13,-0.0888021,902262
run0263,det_h1-3,0.00340214,6.14059e-05,3069.62,55.4042,861.703,1,1.00405,4.17104,12.0592,1.76769,12.0592,-0.0836174,902262
run0263,det_h1-4,0.00310609,5.86733e-05,2802.51,52.9387,861.703,1,1.00389,-2.22132,9.7681,2.13453,9.7681,-0.0932717,902262
run0264,det_h0-0,0.00429805,8.3566e-05,2645.35,51.433,583.905,1,0,0,10.039,1.9261,10.039,-0.0366181,615477
run0264,det_h0-1,0.00357671,7.62318e-05,2201.38,46.9189,583.905,1,0,0,10.3153,1.96261,10.3153,-0.0847083,615477
run0264,det_h0-2,0.00188606,5.53569e-05,1160.82,34.0709,583.905,1,0,0,13,2.29078,13,-0.0639454,615477
run0264,det_h0-3,0.00337051,7.40017e-05,2074.47,45.5463,583.905,1,0,0,10.6821,2.07726,10.6821,-0.0610385,615477
