,Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int,Ea
816,run0225,det_h1-2,0.00484453,0.00038519199999999997,158.179,12.5769,40.5067,0,0.0,0.0,9.0,1.22577,9.0,-0.0278591,32651.0,4629.94
817,run0225,det_h1-3,0.013088299999999999,0.00063313,427.345,20.6723,40.5067,0,0.0,0.0,13.0,1.36933,13.0,-0.038201599999999995,32651.0,4629.94
818,run0225,det_h1-4,0.0108707,0.0005770069999999999,354.94,18.8398,40.5067,1,0.0,0.0,9.0,1.6586599999999998,9.0,-0.102247,32651.0,4629.94
819,run0226,det_h0-0,0.0201069,0.000841198,571.336,23.9026,30.872,1,0.0,0.0,9.0,1.5924,9.0,-0.0802859,28415.0,4609.99
820,run0226,det_h0-1,0.0170828,0.000775364,485.408,22.031999999999996,30.872,1,0.0,0.0,9.6112,1.73174,9.6112,-0.083721,28415.0,4609.99
821,run0226,det_h0-2,0.00487611,0.00041425,138.555,11.7709,30.872,0,0.0,0.0,9.0,1.21684,9.0,-0.0418255,28415.0,4609.99
822,run0226,det_h0-3,0.00990123,0.0005902969999999999,281.343,16.7733,30.872,0,0.0,0.0,9.08601,1.0357,9.08601,-0.0621795,28415.0,4609.99
823,run0226,det_h0-4,0.0132745,0.000683495,377.19599999999997,19.4215,30.872,0,0.0,0.0,9.0,1.24177,9.0,-0.08154439999999999,28415.0,4609.99
824,run0226,det_h0-5,0.012044899999999999,0.00065107,342.256,18.5002,30.872,1,0.0,0.0,9.0,1.65176,9.0,-0.0990012,28415.0,4609.99
825,run0226,det_h0-6,0.012170499999999999,0.000654457,345.82599999999996,18.5964,30.872,0,0.0,0.0,9.0,1.1522700000000001,9.0,-0.08812,28415.0,4609.99
826,run0226,det_h0-7,0.012282,0.000657447,348.99300000000005,18.6814,30.872,1,0.0,0.0,9.0,1.79833,9.0,-0.0795154,28415.0,4609.99
827,run0226,det_h1-0,0.013841899999999999,0.0006979489999999999,393.31699999999995,19.8322,30.872,0,0.0,0.0,9.0,1.37994,9.0,-0.07461160000000001,28415.0,4609.99
828,run0226,det_h1-1,0.0145138,0.0007146889999999999,412.411,20.3079,30.872,1,0.0,0.0,9.21681,1.58209,9.21681,-0.07017269999999999,28415.0,4609.99
829,run0226,det_h1-2,0.00986795,0.000589304,280.39799999999997,16.7451,30.872,0,0.0,0.0,13.0,1.2894299999999999,13.0,-0.0384092,28415.0,4609.99
830,run0226,det_h1-3,0.016209,0.0007552739999999999,460.579,21.4611,30.872,1,0.0,0.0,11.3812,1.63685,11.3812,-0.0803195,28415.0,4609.99
831,run0226,det_h1-4,0.019731400000000003,0.000833308,560.669,23.6784,30.872,1,0.0,0.0,9.0,1.5042799999999998,9.0,-0.100302,28415.0,4609.99
832,run0227,det_h0-0,0.0349668,0.000898802,1513.5,38.9038,46.8032,1,0.0,0.0,9.262410000000001,1.52088,9.262410000000001,-0.0703691,43284.0,4590.08
833,run0227,det_h0-1,0.0376774,0.000932989,1630.83,40.3835,46.8032,1,0.0,0.0,10.0056,1.45684,10.0056,-0.0760212,43284.0,4590.08
834,run0227,det_h0-2,0.0113858,0.000512884,492.825,22.1997,46.8032,0,0.0,0.0,9.67251,1.35168,9.67251,-0.0316952,43284.0,4590.08
835,run0227,det_h0-3,0.024994099999999998,0.0007598980000000001,1081.85,32.8914,46.8032,1,0.0,0.0,9.57846,1.49032,9.57846,-0.0526341,43284.0,4590.08
836,run0227,det_h0-4,0.02698,0.000789509,1167.8,34.1731,46.8032,0,0.0,0.0,10.5965,1.24335,10.5965,-0.064054,43284.0,4590.08
837,run0227,det_h0-5,0.032177,0.0008622030000000001,1392.75,37.3196,46.8032,0,0.0,0.0,11.1361,1.34608,11.1361,-0.059405999999999994,43284.0,4590.08
838,run0227,det_h0-6,0.0278363,0.00080194,1204.87,34.7112,46.8032,0,0.0,0.0,9.0,1.16806,9.0,-0.06086319999999999,43284.0,4590.08
839,run0227,det_h0-7,0.025505,0.000767624,1103.96,33.2258,46.8032,0,0.0,0.0,10.3497,1.16682,10.3497,-0.0508614,43284.0,4590.08
840,run0227,det_h1-0,0.027168900000000003,0.000792269,1175.98,34.2926,46.8032,0,0.0,0.0,9.38358,1.3969200000000002,9.38358,-0.06922130000000001,43284.0,4590.08
841,run0227,det_h1-1,0.028791000000000004,0.000815576,1246.19,35.3014,46.8032,1,0.0,0.0,9.56146,2.04346,9.56146,-0.0583044,43284.0,4590.08
842,run0227,det_h1-2,0.0139221,0.000567138,602.604,24.548000000000002,46.8032,1,0.0,0.0,10.8277,1.76667,10.8277,-0.0370555,43284.0,4590.08
843,run0227,det_h1-3,0.031456200000000004,0.00085249,1361.55,36.8992,46.8032,1,0.0,0.0,11.9742,1.53247,11.9742,-0.0568783,43284.0,4590.08
844,run0227,det_h1-4,0.0366875,0.000920652,1587.98,39.8495,46.8032,1,0.0,0.0,9.54222,1.55303,9.54222,-0.0791962,43284.0,4590.08
845,run0228,det_h0-0,0.12480899999999999,0.00244517,2605.39,51.043,25.5885,0,0.0,0.0,9.8689,1.14828,9.8689,-0.148347,20875.0,4570.13
846,run0228,det_h0-1,0.118854,0.00238613,2481.07,49.8104,25.5885,1,0.0,0.0,9.19917,1.5971,9.19917,-0.15178699999999998,20875.0,4570.13
847,run0228,det_h0-2,0.0479573,0.0015157,1001.11,31.6403,25.5885,1,0.0,0.0,9.18245,1.5613,9.18245,-0.08681010000000002,20875.0,4570.13
848,run0228,det_h0-3,0.08357410000000001,0.00200089,1744.61,41.7685,25.5885,0,0.0,0.0,9.96289,1.1031600000000001,9.96289,-0.117599,20875.0,4570.13
849,run0228,det_h0-4,0.0955023,0.00213892,1993.61,44.6499,25.5885,1,0.0,0.0,10.0263,1.48995,10.0263,-0.11729400000000001,20875.0,4570.13
850,run0228,det_h0-5,0.0948303,0.00213138,1979.58,44.4925,25.5885,1,0.0,0.0,10.1298,1.49494,10.1298,-0.133638,20875.0,4570.13
851,run0228,det_h0-6,0.101472,0.00220476,2118.23,46.0243,25.5885,1,0.0,0.0,9.464089999999999,1.6896900000000001,9.464089999999999,-0.127193,20875.0,4570.13
852,run0228,det_h0-7,0.08948819999999999,0.00207047,1868.07,43.2211,25.5885,1,0.0,0.0,10.4092,1.52132,10.4092,-0.10127,20875.0,4570.13
853,run0228,det_h1-0,0.09518960000000001,0.00213541,1987.08,44.5767,25.5885,1,0.0,0.0,9.50746,1.6725,9.50746,-0.11457,20875.0,4570.13
854,run0228,det_h1-1,0.0902822,0.00207964,1884.64,43.4125,25.5885,1,0.0,0.0,9.0,1.81873,9.0,-0.117316,20875.0,4570.13
855,run0228,det_h1-2,0.0520678,0.00157932,1086.91,32.9684,25.5885,1,0.0,0.0,10.8267,1.43766,10.8267,-0.0773355,20875.0,4570.13
856,run0228,det_h1-3,0.118277,0.00238033,2469.03,49.6893,25.5885,1,0.0,0.0,10.9232,2.21217,10.9232,-0.12345199999999999,20875.0,4570.13
857,run0228,det_h1-4,0.129307,0.00248884,2699.27,51.9545,25.5885,1,0.0,0.0,9.63545,2.03297,9.63545,-0.15074400000000002,20875.0,4570.13
858,run0229,det_h0-0,0.0481539,0.00101095,2268.82,47.6321,50.4579,1,0.0,0.0,9.23875,1.46095,9.23875,-0.224708,47116.0,4549.8
859,run0229,det_h0-1,0.051095499999999995,0.00104137,2407.41,49.0654,50.4579,1,0.0,0.0,9.117239999999999,1.7078099999999998,9.117239999999999,-0.21471700000000002,47116.0,4549.8
860,run0229,det_h0-2,0.0176002,0.000611188,829.252,28.7967,50.4579,1,0.0,0.0,9.0,1.5112299999999999,9.0,-0.12211400000000001,47116.0,4549.8
861,run0229,det_h0-3,0.0326487,0.0008324319999999999,1538.28,39.2209,50.4579,1,0.0,0.0,9.44368,1.8474400000000002,9.44368,-0.206589,47116.0,4549.8
862,run0229,det_h0-4,0.0384776,0.0009036910000000001,1812.91,42.5783,50.4579,1,0.0,0.0,10.5454,1.7496900000000002,10.5454,-0.172237,47116.0,4549.8
863,run0229,det_h0-5,0.0381234,0.0008995219999999999,1796.22,42.3819,50.4579,1,0.0,0.0,9.952069999999999,1.63218,9.952069999999999,-0.215869,47116.0,4549.8
864,run0229,det_h0-6,0.041052,0.000933433,1934.21,43.9796,50.4579,1,0.0,0.0,9.69382,1.71767,9.69382,-0.19481400000000001,47116.0,4549.8
865,run0229,det_h0-7,0.0334232,0.000842248,1574.77,39.6834,50.4579,1,0.0,0.0,10.023,2.0523,10.023,-0.188315,47116.0,4549.8
866,run0229,det_h1-0,0.0377586,0.000895208,1779.04,42.1786,50.4579,1,0.0,0.0,9.35565,1.9836900000000002,9.35565,-0.200554,47116.0,4549.8
867,run0229,det_h1-1,0.041231699999999996,0.000935473,1942.67,44.0757,50.4579,1,0.0,0.0,9.31218,2.14471,9.31218,-0.170652,47116.0,4549.8
868,run0229,det_h1-2,0.0206896,0.000662662,974.811,31.221999999999998,50.4579,1,0.0,0.0,10.6784,1.84502,10.6784,-0.114756,47116.0,4549.8
869,run0229,det_h1-3,0.040967199999999995,0.000932468,1930.21,43.9342,50.4579,1,0.0,0.0,11.2309,2.04474,11.2309,-0.20988400000000001,47116.0,4549.8
870,run0229,det_h1-4,0.0504291,0.00103456,2376.02,48.7444,50.4579,1,0.0,0.0,9.12063,2.3142,9.12063,-0.22207399999999997,47116.0,4549.8
871,run0230,det_h0-0,0.00722637,0.000394755,335.108,18.305999999999997,49.6796,0,0.0,0.0,9.0,1.3788799999999999,9.0,-0.09138510000000001,46373.0,4529.41
872,run0230,det_h0-1,0.00756906,0.00040400699999999996,351.0,18.735,49.6796,1,0.0,0.0,9.24774,1.8603900000000002,9.24774,-0.0702936,46373.0,4529.41
873,run0230,det_h0-2,0.00130214,0.00016757,60.3843,7.77073,49.6796,1,0.0,0.0,9.0,1.7412900000000002,9.0,-0.0352401,46373.0,4529.41
874,run0230,det_h0-3,0.00477808,0.00032099200000000003,221.574,14.8854,49.6796,1,0.0,0.0,9.0,1.4286,9.0,-0.0673572,46373.0,4529.41
875,run0230,det_h0-4,0.00471016,0.000318702,218.424,14.7792,49.6796,1,0.0,0.0,9.0,1.6961400000000002,9.0,-0.0664528,46373.0,4529.41
876,run0230,det_h0-5,0.00513819,0.00033286800000000005,238.273,15.4361,49.6796,1,0.0,0.0,9.0,1.5725200000000001,9.0,-0.0859342,46373.0,4529.41
877,run0230,det_h0-6,0.00620042,0.00036566,287.532,16.9568,49.6796,1,0.0,0.0,9.0,1.90088,9.0,-0.09143,46373.0,4529.41
878,run0230,det_h0-7,0.00390287,0.00029010799999999997,180.988,13.4532,49.6796,1,0.0,0.0,9.0,1.6402900000000002,9.0,-0.0477665,46373.0,4529.41
879,run0230,det_h1-0,0.00574914,0.00035210199999999997,266.605,16.328,49.6796,1,0.0,0.0,9.0,1.8369900000000001,9.0,-0.0524241,46373.0,4529.41
880,run0230,det_h1-1,0.00544701,0.000342726,252.59400000000002,15.8932,49.6796,0,0.0,0.0,9.0,1.36425,9.0,-0.06614339999999999,46373.0,4529.41
881,run0230,det_h1-2,0.00214862,0.000215252,99.6377,9.981869999999999,49.6796,0,0.0,0.0,10.8852,1.36923,10.8852,-0.0349545,46373.0,4529.41
882,run0230,det_h1-3,0.00527097,0.00033714199999999996,244.43099999999998,15.6343,49.6796,1,0.0,0.0,9.0,1.4253799999999999,9.0,-0.0852056,46373.0,4529.41
883,run0230,det_h1-4,0.0065783000000000005,0.00037663800000000005,305.055,17.4658,49.6796,1,0.0,0.0,9.0,1.6016700000000001,9.0,-0.0946802,46373.0,4529.41
884,run0231,det_h0-0,0.00545879,0.000100031,2978.01,54.5711,534.6619999999999,1,0.0,0.0,9.24174,3.8859,9.24174,0.0407397,545544.0,4510.21
885,run0231,det_h0-1,0.00553731,0.00010074799999999999,3020.85,54.9622,534.6619999999999,1,0.0,0.0,10.177,3.3321300000000003,10.177,-0.0809114,545544.0,4510.21
886,run0231,det_h0-2,0.00247716,6.738479999999999e-05,1351.4,36.7614,534.6619999999999,1,0.0,0.0,12.463,3.91205,12.463,-0.0053128,545544.0,4510.21
887,run0231,det_h0-3,0.00372839,8.266959999999999e-05,2034.0,45.0999,534.6619999999999,1,0.0,0.0,10.8137,2.90065,10.8137,-0.049224300000000006,545544.0,4510.21
888,run0231,det_h0-4,0.00407239,8.63993e-05,2221.67,47.1346,534.6619999999999,1,0.0,0.0,10.2495,3.52397,10.2495,-0.09959839999999999,545544.0,4510.21
889,run0231,det_h0-5,0.00455557,9.13811e-05,2485.26,49.8524,534.6619999999999,1,0.0,0.0,11.31,3.65855,11.31,-0.021604599999999998,545544.0,4510.21
890,run0231,det_h0-6,0.00454703,9.12955e-05,2480.61,49.8057,534.6619999999999,1,0.0,0.0,10.7449,4.02456,10.7449,-0.08595499999999999,545544.0,4510.21
891,run0231,det_h0-7,0.00352773,8.04142e-05,1924.53,43.8695,534.6619999999999,1,0.0,0.0,9.0,3.81041,9.0,-0.06693500000000001,545544.0,4510.21
892,run0231,det_h1-0,0.00398913,8.551139999999999e-05,2176.24,46.6502,534.6619999999999,1,0.0,0.0,10.1076,3.94907,10.1076,-0.0807452,545544.0,4510.21
893,run0231,det_h1-1,0.00403242,8.59741e-05,2199.86,46.9027,534.6619999999999,1,0.0,0.0,9.0,2.68226,9.0,-0.0946982,545544.0,4510.21
894,run0231,det_h1-2,0.00224634,6.41687e-05,1225.48,35.0069,534.6619999999999,1,0.0,0.0,11.4499,2.82709,11.4499,-0.0211476,545544.0,4510.21
895,run0231,det_h1-3,0.00476836,9.34909e-05,2601.35,51.0034,534.6619999999999,1,0.0,0.0,11.2262,2.88144,11.2262,-0.0755917,545544.0,4510.21
896,run0231,det_h1-4,0.00579112,0.00010303100000000001,3159.31,56.2077,534.6619999999999,1,0.0,0.0,9.70019,2.41413,9.70019,-0.0700298,545544.0,4510.21
897,run0232,det_h0-0,0.0549275,0.000793137,4796.05,69.2535,102.565,1,0.0,0.0,9.0,1.69062,9.0,-0.0900566,87316.0,4490.07
898,run0232,det_h0-1,0.0559273,0.000800323,4883.35,69.881,102.565,1,0.0,0.0,9.70293,2.1652299999999998,9.70293,-0.0825424,87316.0,4490.07
899,run0232,det_h0-2,0.020287,0.00048201699999999995,1771.38,42.0878,102.565,1,0.0,0.0,9.73962,1.4228100000000001,9.73962,-0.0655563,87316.0,4490.07
900,run0232,det_h0-3,0.038479900000000004,0.00066385,3359.91,57.9647,102.565,1,0.0,0.0,10.5757,1.53826,10.5757,-0.0719598,87316.0,4490.07
901,run0232,det_h0-4,0.044207199999999995,0.0007115410000000001,3860.0,62.1289,102.565,1,0.0,0.0,10.4632,1.47785,10.4632,-0.0673585,87316.0,4490.07
902,run0232,det_h0-5,0.0455418,0.000722201,3976.52,63.0597,102.565,1,0.0,0.0,10.8601,1.72285,10.8601,-0.08167869999999999,87316.0,4490.07
903,run0232,det_h0-6,0.0491853,0.000750535,4294.67,65.5337,102.565,1,0.0,0.0,9.74093,2.1886799999999997,9.74093,-0.0680489,87316.0,4490.07
904,run0232,det_h0-7,0.03780069999999999,0.0006579660000000001,3300.61,57.4509,102.565,1,0.0,0.0,10.3692,1.72347,10.3692,-0.0739773,87316.0,4490.07
905,run0232,det_h1-0,0.0402752,0.0006791589999999999,3516.67,59.3015,102.565,1,0.0,0.0,9.909239999999999,1.62798,9.909239999999999,-0.08101610000000001,87316.0,4490.07
906,run0232,det_h1-1,0.0426805,0.0006991460000000001,3726.69,61.0466,102.565,1,0.0,0.0,9.407010000000001,2.08445,9.407010000000001,-0.07789460000000001,87316.0,4490.07
907,run0232,det_h1-2,0.024245,0.000526943,2116.97,46.0106,102.565,1,0.0,0.0,11.3845,1.43055,11.3845,-0.0551732,87316.0,4490.07
908,run0232,det_h1-3,0.0503029,0.0007590139999999999,4392.25,66.274,102.565,1,0.0,0.0,11.8284,1.8634099999999998,11.8284,-0.105776,87316.0,4490.07
909,run0232,det_h1-4,0.0598614,0.0008279930000000001,5226.86,72.297,102.565,1,0.0,0.0,9.9032,1.9363400000000002,9.9032,-0.101662,87316.0,4490.07
910,run0233,det_h0-0,0.13506400000000002,0.00193714,4861.36,69.7235,41.6823,1,0.0,0.0,9.60926,1.5364799999999998,9.60926,-0.10703900000000001,35993.0,4469.96
911,run0233,det_h0-1,0.13656400000000002,0.00194787,4915.37,70.1097,41.6823,1,0.0,0.0,10.0036,1.40602,10.0036,-0.109259,35993.0,4469.96
912,run0233,det_h0-2,0.0567692,0.00125588,2043.29,45.2028,41.6823,1,0.0,0.0,10.0622,1.50511,10.0622,-0.06572230000000001,35993.0,4469.96
913,run0233,det_h0-3,0.09517300000000001,0.0016261,3425.56,58.5283,41.6823,1,0.0,0.0,10.0758,1.45634,10.0758,-0.0828107,35993.0,4469.96
914,run0233,det_h0-4,0.105932,0.00171556,3812.83,61.7481,41.6823,1,0.0,0.0,10.4051,1.58956,10.4051,-0.08726039999999999,35993.0,4469.96
915,run0233,det_h0-5,0.110221,0.00174994,3967.19,62.9856,41.6823,1,0.0,0.0,10.8398,1.41729,10.8398,-0.08050539999999999,35993.0,4469.96
916,run0233,det_h0-6,0.1142,0.00178125,4110.4,64.1124,41.6823,1,0.0,0.0,9.87732,1.4061700000000001,9.87732,-0.0806771,35993.0,4469.96
917,run0233,det_h0-7,0.0935004,0.00161175,3365.36,58.0117,41.6823,1,0.0,0.0,10.4868,1.48325,10.4868,-0.071359,35993.0,4469.96
918,run0233,det_h1-0,0.102049,0.00168382,3673.06,60.6058,41.6823,0,0.0,0.0,10.0018,1.29376,10.0018,-0.06253260000000001,35993.0,4469.96
919,run0233,det_h1-1,0.10613399999999999,0.00171719,3820.07,61.8067,41.6823,1,0.0,0.0,9.62277,1.5473700000000001,9.62277,-0.071681,35993.0,4469.96
920,run0233,det_h1-2,0.0570295,0.00125875,2052.66,45.3063,41.6823,1,0.0,0.0,11.1385,1.42308,11.1385,-0.0667903,35993.0,4469.96
921,run0233,det_h1-3,0.121626,0.00183825,4377.7,66.1642,41.6823,0,0.0,0.0,11.2984,1.22466,11.2984,-0.12656900000000001,35993.0,4469.96
922,run0233,det_h1-4,0.14362,0.00199755,5169.31,71.8979,41.6823,1,0.0,0.0,10.0495,1.7611599999999998,10.0495,-0.103841,35993.0,4469.96
923,run0234,det_h0-0,0.0269514,0.000500929,2894.74,53.8028,109.916,1,0.0,0.0,9.0,1.5435,9.0,-0.07918689999999999,107406.0,4449.94
924,run0234,det_h0-1,0.0282365,0.000512732,3032.77,55.0705,109.916,1,0.0,0.0,9.755519999999999,1.77027,9.755519999999999,-0.0734749,107406.0,4449.94
925,run0234,det_h0-2,0.0106044,0.000314217,1138.98,33.7488,109.916,1,0.0,0.0,9.79699,1.8682599999999998,9.79699,-0.041189699999999996,107406.0,4449.94
926,run0234,det_h0-3,0.020138999999999997,0.00043301699999999995,2163.05,46.5086,109.916,1,0.0,0.0,10.1875,1.78571,10.1875,-0.0518039,107406.0,4449.94
927,run0234,det_h0-4,0.0227163,0.00045989,2439.86,49.395,109.916,1,0.0,0.0,10.2314,1.54034,10.2314,-0.061713699999999996,107406.0,4449.94
928,run0234,det_h0-5,0.022948,0.00046223,2464.75,49.6463,109.916,1,0.0,0.0,11.3967,1.7821,11.3967,-0.0722578,107406.0,4449.94
929,run0234,det_h0-6,0.0210847,0.00044306699999999995,2264.62,47.588,109.916,1,0.0,0.0,9.105780000000001,1.9141599999999999,9.105780000000001,-0.0885227,107406.0,4449.94
930,run0234,det_h0-7,0.020563400000000003,0.00043755599999999997,2208.64,46.9961,109.916,1,0.0,0.0,10.8808,1.68455,10.8808,-0.054935000000000005,107406.0,4449.94
931,run0234,det_h1-0,0.0212084,0.000444364,2277.9,47.7274,109.916,1,0.0,0.0,9.43297,1.7234900000000002,9.43297,-0.0863844,107406.0,4449.94
932,run0234,det_h1-1,0.021229599999999998,0.000444587,2280.18,47.7513,109.916,1,0.0,0.0,9.0,1.87085,9.0,-0.06795010000000001,107406.0,4449.94
933,run0234,det_h1-2,0.0140138,0.00036121300000000004,1505.16,38.7964,109.916,1,0.0,0.0,12.0035,2.1075,12.0035,-0.0126299,107406.0,4449.94
934,run0234,det_h1-3,0.0230116,0.00046287,2471.59,49.7151,109.916,0,0.0,0.0,11.0897,1.3602299999999998,11.0897,-0.0889322,107406.0,4449.94
935,run0234,det_h1-4,0.0287806,0.000517649,3091.2,55.5986,109.916,1,0.0,0.0,9.93698,1.70008,9.93698,-0.08656939999999999,107406.0,4449.94
936,run0235,det_h0-0,0.00756115,0.000146063,2679.77,51.7665,359.075,1,0.0,0.0,9.0,2.7981599999999998,9.0,-0.09928039999999999,354413.0,4430.18
937,run0235,det_h0-1,0.00827174,0.00015277200000000002,2931.61,54.1444,359.075,1,0.0,0.0,9.26259,3.7659800000000003,9.26259,-0.025672000000000004,354413.0,4430.18
938,run0235,det_h0-2,0.00323754,9.557680000000001e-05,1147.43,33.8737,359.075,1,0.0,0.0,10.6008,3.2888800000000002,10.6008,-0.0200055,354413.0,4430.18
939,run0235,det_h0-3,0.00580581,0.00012799,2057.66,45.3614,359.075,1,0.0,0.0,9.52325,2.6897599999999997,9.52325,-0.0790801,354413.0,4430.18
940,run0235,det_h0-4,0.0060547,0.000130705,2145.86,46.3235,359.075,1,0.0,0.0,10.7167,2.78757,10.7167,-0.0678109,354413.0,4430.18
941,run0235,det_h0-5,0.00578628,0.000127775,2050.73,45.285,359.075,1,0.0,0.0,10.5768,2.3980799999999998,10.5768,-0.105254,354413.0,4430.18
942,run0235,det_h0-6,0.00622246,0.000132503,2205.32,46.9608,359.075,1,0.0,0.0,9.50955,2.71417,9.50955,-0.0721898,354413.0,4430.18
943,run0235,det_h0-7,0.00551417,0.000124734,1954.29,44.2074,359.075,1,0.0,0.0,9.77806,3.13559,9.77806,-0.0904548,354413.0,4430.18
944,run0235,det_h1-0,0.00589225,0.000128939,2088.29,45.6978,359.075,1,0.0,0.0,9.86075,2.94259,9.86075,-0.101635,354413.0,4430.18
945,run0235,det_h1-1,0.00580178,0.000127946,2056.23,45.3456,359.075,1,0.0,0.0,9.40708,2.84685,9.40708,-0.0994072,354413.0,4430.18
946,run0235,det_h1-2,0.00358046,0.000100511,1268.96,35.6225,359.075,1,0.0,0.0,11.2792,3.5738800000000004,11.2792,-0.052001900000000004,354413.0,4430.18
947,run0235,det_h1-3,0.00657689,0.000136225,2330.94,48.2798,359.075,1,0.0,0.0,10.3432,2.57921,10.3432,-0.0987938,354413.0,4430.18
948,run0235,det_h1-4,0.00828134,0.000152861,2935.01,54.1758,359.075,1,0.0,0.0,9.687439999999999,2.68213,9.687439999999999,-0.11333900000000001,354413.0,4430.18
949,run0236,det_h0-0,0.003927,9.109709999999999e-05,1858.29,43.1079,520.922,1,0.0,0.0,9.0,4.52262,9.0,-0.036889599999999995,473208.0,4410.03
950,run0236,det_h0-1,0.00376675,8.9219e-05,1782.46,42.2191,520.922,1,0.0,0.0,9.309239999999999,2.88955,9.309239999999999,-0.0692919,473208.0,4410.03
951,run0236,det_h0-2,0.00164942,5.9039099999999995e-05,780.52,27.9378,520.922,1,0.0,0.0,9.0,4.37775,9.0,-0.00298717,473208.0,4410.03
952,run0236,det_h0-3,0.00261474,7.43341e-05,1237.31,35.1755,520.922,1,0.0,0.0,10.2975,3.53134,10.2975,-0.0667968,473208.0,4410.03
953,run0236,det_h0-4,0.00282263,7.72327e-05,1335.69,36.5471,520.922,1,0.0,0.0,10.4204,3.8875900000000003,10.4204,-0.0684381,473208.0,4410.03
954,run0236,det_h0-5,0.00302707,7.99807e-05,1432.43,37.8475,520.922,1,0.0,0.0,11.9021,3.1629400000000003,11.9021,-0.06738179999999999,473208.0,4410.03
955,run0236,det_h0-6,0.00358735,8.70684e-05,1697.56,41.2015,520.922,1,0.0,0.0,10.399000000000001,3.2730900000000003,10.399000000000001,-0.0815289,473208.0,4410.03
956,run0236,det_h0-7,0.00304325,8.01941e-05,1440.09,37.9485,520.922,1,0.0,0.0,11.6184,4.516719999999999,11.6184,-0.00885691,473208.0,4410.03
957,run0236,det_h1-0,0.00272534,7.58899e-05,1289.65,35.9117,520.922,1,0.0,0.0,9.248660000000001,2.77794,9.248660000000001,-0.0869017,473208.0,4410.03
958,run0236,det_h1-1,0.00336047,8.42702e-05,1590.2,39.8773,520.922,1,0.0,0.0,9.0,3.8672800000000005,9.0,-0.053894399999999995,473208.0,4410.03
959,run0236,det_h1-2,0.00200154,6.50363e-05,947.143,30.7757,520.922,1,0.0,0.0,12.1442,3.92789,12.1442,-0.0352154,473208.0,4410.03
960,run0236,det_h1-3,0.00307608,8.06255e-05,1455.62,38.1526,520.922,1,0.0,0.0,10.3259,2.67935,10.3259,-0.114196,473208.0,4410.03
961,run0236,det_h1-4,0.00390959,9.08949e-05,1850.05,43.0122,520.922,1,0.0,0.0,10.0227,3.50945,10.0227,-0.0705045,473208.0,4410.03
962,run0237,det_h0-0,0.00258401,6.73706e-05,1471.12,38.3552,596.11,1,0.0,0.0,9.1245,4.83657,9.1245,-0.023966099999999997,569316.0,4390.15
963,run0237,det_h0-1,0.00257125,6.7204e-05,1463.85,38.2603,596.11,1,0.0,0.0,11.2222,4.28567,11.2222,-0.0526884,569316.0,4390.15
964,run0237,det_h0-2,0.0008838419999999999,3.94013e-05,503.185,22.4318,596.11,1,0.0,0.0,9.0,5.90562,9.0,-0.015481799999999999,569316.0,4390.15
965,run0237,det_h0-3,0.00187108,5.73283e-05,1065.23,32.6379,596.11,1,0.0,0.0,10.7713,4.1127199999999995,10.7713,-0.06806330000000001,569316.0,4390.15
966,run0237,det_h0-4,0.00219523,6.209600000000001e-05,1249.78,35.3523,596.11,1,0.0,0.0,10.7819,3.96484,10.7819,0.013546,569316.0,4390.15
967,run0237,det_h0-5,0.00219492,6.20916e-05,1249.61,35.3498,596.11,1,0.0,0.0,12.1373,3.65865,12.1373,-0.0672373,569316.0,4390.15
968,run0237,det_h0-6,0.00216839,6.17152e-05,1234.5,35.1355,596.11,1,0.0,0.0,10.5608,3.49502,10.5608,-0.040704699999999996,569316.0,4390.15
969,run0237,det_h0-7,0.00189463,5.7688e-05,1078.64,32.8427,596.11,1,0.0,0.0,13.0,3.9128199999999995,13.0,-0.053402099999999994,569316.0,4390.15
970,run0237,det_h1-0,0.0020947,6.06574e-05,1192.55,34.5332,596.11,1,0.0,0.0,11.6765,3.43137,11.6765,-0.0757087,569316.0,4390.15
971,run0237,det_h1-1,0.00178026,5.591979999999999e-05,1013.53,31.836,596.11,1,0.0,0.0,9.6729,3.13583,9.6729,-0.0851054,569316.0,4390.15
972,run0237,det_h1-2,0.0012808,4.74312e-05,729.179,27.0033,596.11,1,0.0,0.0,13.0,4.3847,13.0,0.0372409,569316.0,4390.15
973,run0237,det_h1-3,0.00257761,6.72871e-05,1467.47,38.3076,596.11,1,0.0,0.0,12.8839,3.98808,12.8839,-0.0767802,569316.0,4390.15
