,a0,a0err,fitOrder,splineX,splineY
3.2454,3.7363532127299535e-08,9.234914363609253e-10,4,3.2454,3.7363532127299535e-08
3.2458,3.790626807886127e-08,9.369438434679862e-10,4,3.2458,3.790626807886127e-08
3.2463,3.842322217298428e-08,9.495835579997556e-10,4,3.2463,3.842322217298428e-08
3.2467,3.886578805559445e-08,9.604418147396955e-10,4,3.2467,3.886578805559445e-08
3.2471,3.927067474070852e-08,9.704189020907589e-10,4,3.2471,3.927067474070852e-08
3.2476,3.96564654491627e-08,9.799565398687189e-10,4,3.2476,3.96564654491627e-08
3.248,4.003357120235946e-08,9.892944493130066e-10,4,3.248,4.003357120235946e-08
3.2484,4.0405763804621424e-08,9.985262366729674e-10,4,3.2484,4.0405763804621424e-08
3.2488,4.077645703682421e-08,1.0077302373180824e-09,4,3.2488,4.077645703682421e-08
3.2493,4.1146585102051715e-08,1.0169314679106967e-09,4,3.2493,4.1146585102051715e-08
3.2497,4.15172161938044e-08,1.0261510376611087e-09,4,3.2497,4.15172161938044e-08
3.2501,4.1888616998812446e-08,1.0353959106596682e-09,4,3.2501,4.1888616998812446e-08
3.2506,4.226082055705048e-08,1.0446700727095752e-09,4,3.2506,4.226082055705048e-08
3.251,4.2634285941046866e-08,1.053980741482736e-09,4,3.251,4.2634285941046866e-08
3.2514,4.301026175293981e-08,1.0633579375657723e-09,4,3.2514,4.301026175293981e-08
3.2518,4.338843229052776e-08,1.0727990548525289e-09,4,3.2518,4.338843229052776e-08
3.2523,4.376844834034927e-08,1.082292836333445e-09,4,3.2523,4.376844834034927e-08
3.2527,4.4150933897858714e-08,1.0918565651675298e-09,4,3.2527,4.4150933897858714e-08
3.2531,4.4535772083340646e-08,1.1014846823243796e-09,4,3.2531,4.4535772083340646e-08
3.2535,4.492269445088318e-08,1.1111748802845516e-09,4,3.2535,4.492269445088318e-08
3.254,4.531231803700891e-08,1.1209409561934517e-09,4,3.254,4.531231803700891e-08
3.2544,4.57038298170857e-08,1.1307670385104062e-09,4,3.2544,4.57038298170857e-08
3.2548,4.609733655066126e-08,1.1406529586037218e-09,4,3.2548,4.609733655066126e-08
3.2553,4.6492883483140715e-08,1.150604172970775e-09,4,3.2553,4.6492883483140715e-08
3.2557,4.688947717461673e-08,1.1605985895500113e-09,4,3.2557,4.688947717461673e-08
3.2561,4.728793750713096e-08,1.1706548581758333e-09,4,3.2561,4.728793750713096e-08
3.2565,4.768733087118289e-08,1.1807534062138899e-09,4,3.2565,4.768733087118289e-08
3.257,4.8087325889324125e-08,1.1908878102142416e-09,4,3.257,4.8087325889324125e-08
3.2574,4.848756866684572e-08,1.2010510774628983e-09,4,3.2574,4.848756866684572e-08
3.2578,4.888762404485997e-08,1.2112411343157842e-09,4,3.2578,4.888762404485997e-08
3.2583,4.928675839711753e-08,1.2214342796167675e-09,4,3.2583,4.928675839711753e-08
3.2587,4.968464299755103e-08,1.2316312593921762e-09,4,3.2587,4.968464299755103e-08
3.2591,5.0079997141563556e-08,1.2418000168208704e-09,4,3.2591,5.0079997141563556e-08
3.2595,5.047283841259589e-08,1.2519433652453671e-09,4,3.2595,5.047283841259589e-08
3.26,5.0861432617030865e-08,1.2620223240347405e-09,4,3.26,5.0861432617030865e-08
3.2604,5.124596945412901e-08,1.2720423114654146e-09,4,3.2604,5.124596945412901e-08
3.2608,5.1625717148465865e-08,1.2819795962300084e-09,4,3.2608,5.1625717148465865e-08
3.2613,5.2000592620250694e-08,1.291827850120706e-09,4,3.2613,5.2000592620250694e-08
3.2617,5.23707201702095e-08,1.3015894021075806e-09,4,3.2617,5.23707201702095e-08
3.2621,5.273758364216636e-08,1.3112806073390177e-09,4,3.2621,5.273758364216636e-08
3.2625,5.310308999490378e-08,1.320933041485698e-09,4,3.2625,5.310308999490378e-08
3.263,5.347041992933501e-08,1.3306030945769668e-09,4,3.263,5.347041992933501e-08
3.2634,5.384350366297437e-08,1.3403647248424403e-09,4,3.2634,5.384350366297437e-08
3.2638,5.4226663819841543e-08,1.3503026799191252e-09,4,3.2638,5.4226663819841543e-08
3.2643,5.4625112199801107e-08,1.3605184162907525e-09,4,3.2643,5.4625112199801107e-08
3.2647,5.504339188753641e-08,1.371114743408787e-09,4,3.2647,5.504339188753641e-08
3.2651,5.548272644210004e-08,1.3820957135675247e-09,4,3.2651,5.548272644210004e-08
3.2655,5.594603462626107e-08,1.3935601629532465e-09,4,3.2655,5.594603462626107e-08
3.266,5.6432959377258386e-08,1.4054970092412687e-09,4,3.266,5.6432959377258386e-08
3.2664,5.694234757873417e-08,1.4179067549147642e-09,4,3.2664,5.694234757873417e-08
3.2668,5.746993966363913e-08,1.4306806431847132e-09,4,3.2668,5.746993966363913e-08
3.2673,5.801461177334481e-08,1.443839622561946e-09,4,3.2673,5.801461177334481e-08
3.2677,5.857254692387244e-08,1.4572998828447966e-09,4,3.2677,5.857254692387244e-08
3.2681,5.9140960866047143e-08,1.4710078446506995e-09,4,3.2681,5.9140960866047143e-08
3.2685,5.971778777593504e-08,1.4849259395029801e-09,4,3.2685,5.971778777593504e-08
3.269,6.030069734762189e-08,1.4990108609973444e-09,4,3.269,6.030069734762189e-08
3.2694,6.08899769483392e-08,1.513283660873727e-09,4,3.2694,6.08899769483392e-08
3.2698,6.14822077143608e-08,1.527642297209148e-09,4,3.2698,6.14822077143608e-08
3.2703,6.207794241328478e-08,1.5421146090020978e-09,4,3.2703,6.207794241328478e-08
3.2707,6.26764894891556e-08,1.5566824004942722e-09,4,3.2707,6.26764894891556e-08
3.2711,6.327793751094311e-08,1.5713545920965157e-09,4,3.2711,6.327793751094311e-08
3.2715,6.388249627514276e-08,1.5861242296410046e-09,4,3.2715,6.388249627514276e-08
3.272,6.448838899594655e-08,1.6009444437188684e-09,4,3.272,6.448838899594655e-08
3.2724,6.509830509281381e-08,1.6158967165416737e-09,4,3.2724,6.509830509281381e-08
3.2728,6.57112131661782e-08,1.6309471366566676e-09,4,3.2728,6.57112131661782e-08
3.2733,6.63265357030421e-08,1.6460634809012466e-09,4,3.2733,6.63265357030421e-08
3.2737,6.694626575915082e-08,1.6613168560196126e-09,4,3.2737,6.694626575915082e-08
3.2741,6.756796376447581e-08,1.6766296519282324e-09,4,3.2741,6.756796376447581e-08
3.2745,6.819450581399346e-08,1.6920866341465987e-09,4,3.2745,6.819450581399346e-08
3.275,6.882419544061696e-08,1.7076234726908664e-09,4,3.275,6.882419544061696e-08
3.2754,6.945870042860162e-08,1.723304736479438e-09,4,3.2754,6.945870042860162e-08
3.2758,7.009589470283274e-08,1.7390562283046432e-09,4,3.2758,7.009589470283274e-08
3.2763,7.073834962940859e-08,1.754944838955858e-09,4,3.2763,7.073834962940859e-08
3.2767,7.138490944908637e-08,1.7709543012113403e-09,4,3.2767,7.138490944908637e-08
3.2771,7.203572941026585e-08,1.7870665328096846e-09,4,3.2771,7.203572941026585e-08
3.2775,7.269249586914008e-08,1.8033517230695717e-09,4,3.2775,7.269249586914008e-08
3.278,7.335504664719571e-08,1.8197865770193914e-09,4,3.278,7.335504664719571e-08
3.2784,7.401929435159914e-08,1.8362538806877629e-09,4,3.2784,7.401929435159914e-08
3.2788,7.469285303305394e-08,1.8529756767462792e-09,4,3.2788,7.469285303305394e-08
3.2793,7.536950447593161e-08,1.8697762325918452e-09,4,3.2793,7.536950447593161e-08
3.2797,7.60519511269725e-08,1.886726524240898e-09,4,3.2797,7.60519511269725e-08
3.2801,7.673784938409852e-08,1.903759881345613e-09,4,3.2801,7.673784938409852e-08
3.2805,7.743158563045703e-08,1.921000939482296e-09,4,3.2805,7.743158563045703e-08
3.281,7.812946970574966e-08,1.938338084582832e-09,4,3.281,7.812946970574966e-08
3.2814,7.883630539780055e-08,1.9559255235204937e-09,4,3.2814,7.883630539780055e-08
3.2818,7.954688999183846e-08,1.9735997356734413e-09,4,3.2818,7.954688999183846e-08
3.2823,8.026232044949837e-08,1.9913901000566273e-09,4,3.2823,8.026232044949837e-08
3.2827,8.09864410640882e-08,2.0094149440731532e-09,4,3.2827,8.09864410640882e-08
3.2831,8.171527603162777e-08,2.0275528292797686e-09,4,3.2831,8.171527603162777e-08
3.2835,8.24507046703908e-08,2.0458514756083032e-09,4,3.2835,8.24507046703908e-08
3.284,8.319120054419369e-08,2.0642826499805607e-09,4,3.284,8.319120054419369e-08
3.2844,8.393992340093281e-08,2.082931604303068e-09,4,3.2844,8.393992340093281e-08
3.2848,8.469543740698655e-08,2.1017435568071502e-09,4,3.2848,8.469543740698655e-08
3.2853,8.545827560564572e-08,2.1207529657146667e-09,4,3.2853,8.545827560564572e-08
3.2857,8.622520015828367e-08,2.139858792647752e-09,4,3.2857,8.622520015828367e-08
3.2861,8.700117228219748e-08,2.1591925330243805e-09,4,3.2861,8.700117228219748e-08
3.2865,8.778350006995502e-08,2.1786833370247845e-09,4,3.2865,8.778350006995502e-08
3.287,8.857372099000422e-08,2.1983805731563333e-09,4,3.287,8.857372099000422e-08
3.2874,8.93683052687437e-08,2.2181779487001837e-09,4,3.2874,8.93683052687437e-08
3.2878,9.017280600136624e-08,2.238242084500618e-09,4,3.2878,9.017280600136624e-08
3.2883,9.098421242616183e-08,2.25847405824265e-09,4,3.2883,9.098421242616183e-08
3.2887,9.180197337489289e-08,2.278863073577802e-09,4,3.2887,9.180197337489289e-08
3.2891,9.262832099623997e-08,2.2994714640456225e-09,4,3.2891,9.262832099623997e-08
3.2895,9.346118160112418e-08,2.3202409191888834e-09,4,3.2895,9.346118160112418e-08
3.29,9.430322120459215e-08,2.3412412544484537e-09,4,3.29,9.430322120459215e-08
3.2904,9.515129053764953e-08,2.3623917253578436e-09,4,3.2904,9.515129053764953e-08
3.2908,9.600955348856542e-08,2.38381254760245e-09,4,3.2908,9.600955348856542e-08
3.2913,9.68724411346487e-08,2.4053397196718817e-09,4,3.2913,9.68724411346487e-08
3.2917,9.774506943380987e-08,2.427107635698133e-09,4,3.2917,9.774506943380987e-08
3.2921,9.862557443611055e-08,2.449080359265919e-09,4,3.2921,9.862557443611055e-08
3.2925,9.951542627854971e-08,2.471304807678409e-09,4,3.2925,9.951542627854971e-08
3.293,1.0041367335215762e-07,2.493714163758392e-09,4,3.293,1.0041367335215762e-07
3.2934,1.013190156442128e-07,2.5163079621961484e-09,4,3.2934,1.013190156442128e-07
3.2938,1.0223446112691446e-07,2.539165418235992e-09,4,3.2938,1.0223446112691446e-07
3.2943,1.031571124901022e-07,2.5622052852934167e-09,4,3.2943,1.031571124901022e-07
3.2947,1.0409019658285104e-07,2.5854928931486744e-09,4,3.2947,1.0409019658285104e-07
3.2951,1.0502890230612916e-07,2.6089407248519356e-09,4,3.2951,1.0502890230612916e-07
3.2955,1.0597955551829541e-07,2.6326780844616854e-09,4,3.2955,1.0597955551829541e-07
3.296,1.0693905693147964e-07,2.6566418675685716e-09,4,3.296,1.0693905693147964e-07
3.2964,1.0790565501640103e-07,2.680786538941875e-09,4,3.2964,1.0790565501640103e-07
3.2968,1.08883895316924e-07,2.7052204444347897e-09,4,3.2968,1.08883895316924e-07
3.2973,1.0986730880330407e-07,2.729779145162801e-09,4,3.2973,1.0986730880330407e-07
3.2977,1.1086595929651023e-07,2.754727145695436e-09,4,3.2977,1.1086595929651023e-07
3.2981,1.1186962995254317e-07,2.779800292324559e-09,4,3.2981,1.1186962995254317e-07
3.2985,1.128843102982735e-07,2.805160581106525e-09,4,3.2985,1.128843102982735e-07
3.299,1.1391091992562494e-07,2.8308093561215756e-09,4,3.299,1.1391091992562494e-07
3.2994,1.1494254846352615e-07,2.856583287326185e-09,4,3.2994,1.1494254846352615e-07
3.2998,1.1598967681025124e-07,2.8827501614097177e-09,4,3.2998,1.1598967681025124e-07
3.3003,1.1704396639567623e-07,2.9091028797342585e-09,4,3.3003,1.1704396639567623e-07
3.3007,1.1810777174389547e-07,2.9356831520297537e-09,4,3.3007,1.1810777174389547e-07
3.3011,1.191825790667683e-07,2.962553920689243e-09,4,3.3011,1.191825790667683e-07
3.3015,1.2027054147722234e-07,2.989757233179057e-09,4,3.3015,1.2027054147722234e-07
3.302,1.2136652029534198e-07,3.017147198455517e-09,4,3.302,1.2136652029534198e-07
3.3024,1.2247385825164563e-07,3.0448285448452243e-09,4,3.3024,1.2247385825164563e-07
3.3028,1.2359257492265703e-07,3.0728012753069928e-09,4,3.3028,1.2359257492265703e-07
3.3033,1.2472050774591506e-07,3.1010047332254615e-09,4,3.3033,1.2472050774591506e-07
3.3037,1.2585969790856444e-07,3.12949538145237e-09,4,3.3037,1.2585969790856444e-07
3.3041,1.270126278818697e-07,3.158322559616444e-09,4,3.3041,1.270126278818697e-07
3.3045,1.281729784340341e-07,3.1873392731080643e-09,4,3.3045,1.281729784340341e-07
3.305,1.29348619130776e-07,3.216749084558532e-09,4,3.305,1.29348619130776e-07
3.3054,1.3053249069103285e-07,3.2463503649006547e-09,4,3.3054,1.3053249069103285e-07
3.3058,1.317292700815188e-07,3.276286192730945e-09,4,3.3058,1.317292700815188e-07
3.3063,1.3294023924944537e-07,3.306575205867848e-09,4,3.3063,1.3294023924944537e-07
3.3067,1.341612429599501e-07,3.3371378822773477e-09,4,3.3067,1.341612429599501e-07
3.3071,1.353933297525251e-07,3.3679528599823513e-09,4,3.3071,1.353933297525251e-07
3.3075,1.366413692233369e-07,3.3991690615704825e-09,4,3.3075,1.366413692233369e-07
3.308,1.3789794286876308e-07,3.43061461757722e-09,4,3.308,1.3789794286876308e-07
3.3084,1.3917037758569023e-07,3.4624571431326506e-09,4,3.3084,1.3917037758569023e-07
3.3088,1.4045436489319298e-07,3.4945957483810626e-09,4,3.3088,1.4045436489319298e-07
3.3093,1.4175327339629185e-07,3.5270910127008227e-09,4,3.3093,1.4175327339629185e-07
3.3097,1.4305978415136497e-07,3.5597991432375216e-09,4,3.3097,1.4305978415136497e-07
3.3101,1.443862342756948e-07,3.592990526221262e-09,4,3.3101,1.443862342756948e-07
3.3105,1.4572057972394312e-07,3.6263949532631355e-09,4,3.3105,1.4572057972394312e-07
3.311,1.4706961843744916e-07,3.660160051262458e-09,4,3.311,1.4706961843744916e-07
3.3114,1.4843658846878994e-07,3.694383579984253e-09,4,3.3114,1.4843658846878994e-07
3.3118,1.4981064586520667e-07,3.728783000999028e-09,4,3.3118,1.4981064586520667e-07
3.3123,1.5120358463567717e-07,3.763646113143379e-09,4,3.3123,1.5120358463567717e-07
3.3127,1.5261067134122012e-07,3.798869053347625e-09,4,3.3127,1.5261067134122012e-07
3.3131,1.540298269638029e-07,3.8344104795151384e-09,4,3.3131,1.540298269638029e-07
3.3135,1.554649219394893e-07,3.870357202407156e-09,4,3.3135,1.554649219394893e-07
3.314,1.5691520879772752e-07,3.9066465923608395e-09,4,3.314,1.5691520879772752e-07
3.3144,1.5837979632076833e-07,3.943342238365566e-09,4,3.3144,1.5837979632076833e-07
3.3148,1.598571622403767e-07,3.980340739293575e-09,4,3.3148,1.598571622403767e-07
3.3153,1.61352633557435e-07,4.017804905097404e-09,4,3.3153,1.61352633557435e-07
3.3157,1.6286216297751744e-07,4.055613551349467e-09,4,3.3157,1.6286216297751744e-07
3.3161,1.6439018719324966e-07,4.093863870477631e-09,4,3.3161,1.6439018719324966e-07
3.3165,1.6593398978844116e-07,4.132541732857576e-09,4,3.3165,1.6593398978844116e-07
3.317,1.6748901167438226e-07,4.171502104709611e-09,4,3.317,1.6748901167438226e-07
3.3174,1.6906528444263248e-07,4.210990205515303e-09,4,3.3174,1.6906528444263248e-07
3.3178,1.7065703065563716e-07,4.250881404450944e-09,4,3.3178,1.7065703065563716e-07
3.3183,1.7226517749168338e-07,4.291153998226047e-09,4,3.3183,1.7226517749168338e-07
3.3187,1.7388953533043495e-07,4.331856108377119e-09,4,3.3187,1.7388953533043495e-07
3.3191,1.7552970795078943e-07,4.372961413887379e-09,4,3.3191,1.7552970795078943e-07
3.3195,1.7718999237712838e-07,4.414550285423603e-09,4,3.3195,1.7718999237712838e-07
3.32,1.788658108905181e-07,4.4565668639047505e-09,4,3.32,1.788658108905181e-07
3.3204,1.8056014153146622e-07,4.4990251059992945e-09,4,3.3204,1.8056014153146622e-07
3.3208,1.822746575096445e-07,4.541990324997312e-09,4,3.3208,1.822746575096445e-07
3.3213,1.8400481067750474e-07,4.585359201933787e-09,4,3.3213,1.8400481067750474e-07
3.3217,1.8575124420861272e-07,4.62913346801809e-09,4,3.3217,1.8575124420861272e-07
3.3221,1.8752227736200126e-07,4.673535756348831e-09,4,3.3221,1.8752227736200126e-07
3.3225,1.893094772238257e-07,4.718320117158993e-09,4,3.3225,1.893094772238257e-07
3.323,1.9111618991762798e-07,4.7636095943314265e-09,4,3.323,1.9111618991762798e-07
3.3234,1.929404383795824e-07,4.8093447208163485e-09,4,3.3234,1.929404383795824e-07
3.3238,1.9478838714477205e-07,4.855667609434256e-09,4,3.3238,1.9478838714477205e-07
3.3243,1.9665069317821333e-07,4.9023739584289216e-09,4,3.3243,1.9665069317821333e-07
3.3247,1.9853748725094327e-07,4.949684949786367e-09,4,3.3247,1.9853748725094327e-07
3.3251,2.004435004205968e-07,4.997464006234404e-09,4,3.3251,2.004435004205968e-07
3.3255,2.0237128828551722e-07,5.0458088161556956e-09,4,3.3255,2.0237128828551722e-07
3.326,2.0432004195717567e-07,5.0946774613865084e-09,4,3.326,2.0432004195717567e-07
3.3264,2.062898028222764e-07,5.1440724108201415e-09,4,3.3264,2.062898028222764e-07
3.3268,2.0827921650109746e-07,5.193972931543472e-09,4,3.3268,2.0827921650109746e-07
3.3273,2.1028994160412694e-07,5.2443974039241e-09,4,3.3273,2.1028994160412694e-07
3.3277,2.1232604296961056e-07,5.2954706775205595e-09,4,3.3277,2.1232604296961056e-07
3.3281,2.1438354748778927e-07,5.34709086618722e-09,4,3.3281,2.1438354748778927e-07
3.3285,2.1646310274458553e-07,5.3992536955281415e-09,4,3.3285,2.1646310274458553e-07
3.329,2.1856482105977034e-07,5.451984594585193e-09,4,3.329,2.1856482105977034e-07
3.3294,2.2069226353016073e-07,5.505360200899303e-09,4,3.3294,2.2069226353016073e-07
3.3298,2.2283982552286915e-07,5.5592424609705605e-09,4,3.3298,2.2283982552286915e-07
3.3303,2.2501424947947812e-07,5.613790711498245e-09,4,3.3303,2.2501424947947812e-07
3.3307,2.272091659805387e-07,5.668882850708862e-09,4,3.3307,2.272091659805387e-07
3.3311,2.2942649211948378e-07,5.724540788878933e-09,4,3.3311,2.2942649211948378e-07
3.3315,2.3166417076455426e-07,5.780742385329327e-09,4,3.3315,2.3166417076455426e-07
3.332,2.3392426496310603e-07,5.837520252795059e-09,4,3.332,2.3392426496310603e-07
3.3324,2.3619544113200166e-07,5.894652730689579e-09,4,3.3324,2.3619544113200166e-07
3.3328,2.3846373598048847e-07,5.951834200895127e-09,4,3.3328,2.3846373598048847e-07
3.3332,2.4071857089125495e-07,6.0089672329563105e-09,4,3.3332,2.4071857089125495e-07
3.3337,2.430701988285595e-07,6.068275120221304e-09,4,3.3337,2.430701988285595e-07
3.3341,2.4563692392945733e-07,6.131966886659698e-09,4,3.3341,2.4563692392945733e-07
3.3345,2.4817083914656127e-07,6.195062922616505e-09,4,3.3345,2.4817083914656127e-07
3.335,2.5067272079975784e-07,6.257649474287715e-09,4,3.335,2.5067272079975784e-07
3.3354,2.531765745112347e-07,6.320412921155942e-09,4,3.3354,2.531765745112347e-07
3.3358,2.557072238023778e-07,6.38387108191348e-09,4,3.3358,2.557072238023778e-07
3.3362,2.5826121263202214e-07,6.447968549857297e-09,4,3.3362,2.5826121263202214e-07
3.3367,2.608462732394225e-07,6.512832980606884e-09,4,3.3367,2.608462732394225e-07
3.3371,2.634601005910543e-07,6.578403995545504e-09,4,3.3371,2.634601005910543e-07
3.3375,2.6610289297552423e-07,6.644741562095511e-09,4,3.3375,2.6610289297552423e-07
3.338,2.687762041805264e-07,6.711865627994474e-09,4,3.338,2.687762041805264e-07
3.3384,2.714882282530184e-07,6.7799199030489235e-09,4,3.3384,2.714882282530184e-07
3.3388,2.7422372735364986e-07,6.848582713041471e-09,4,3.3388,2.7422372735364986e-07
3.3392,2.769971945334832e-07,6.9181913067646575e-09,4,3.3392,2.769971945334832e-07
3.3397,2.798037067742249e-07,6.988669839149902e-09,4,3.3397,2.798037067742249e-07
3.3401,2.8264152165454027e-07,7.0598971524886385e-09,4,3.3401,2.8264152165454027e-07
3.3405,2.8551541068590214e-07,7.132033491908626e-09,4,3.3405,2.8551541068590214e-07
3.341,2.8842330100579095e-07,7.205037989517212e-09,4,3.341,2.8842330100579095e-07
3.3414,2.91365640374941e-07,7.278913864320991e-09,4,3.3414,2.91365640374941e-07
3.3418,2.9434601649440205e-07,7.353719087608461e-09,4,3.3418,2.9434601649440205e-07
3.3422,2.973652828352244e-07,7.4295140842223644e-09,4,3.3422,2.973652828352244e-07
3.3427,3.004154675959834e-07,7.506097076134331e-09,4,3.3427,3.004154675959834e-07
3.3431,3.0350514670173203e-07,7.583673918172338e-09,4,3.3431,3.0350514670173203e-07
3.3435,3.0663442094697996e-07,7.662237997355873e-09,4,3.3435,3.0663442094697996e-07
3.344,3.098020176934379e-07,7.741752738690302e-09,4,3.344,3.098020176934379e-07
3.3444,3.130106961584617e-07,7.822300442185912e-09,4,3.3444,3.130106961584617e-07
3.3448,3.1625569209105185e-07,7.903795055300854e-09,4,3.3448,3.1625569209105185e-07
3.3452,3.1954218334843324e-07,7.986304169709103e-09,4,3.3452,3.1954218334843324e-07
3.3457,3.2287239783083984e-07,8.06992036539685e-09,4,3.3457,3.2287239783083984e-07
3.3461,3.262439914034176e-07,8.154571083347881e-09,4,3.3461,3.262439914034176e-07
3.3465,3.296598798795745e-07,8.240318748566175e-09,4,3.3465,3.296598798795745e-07
3.347,3.3311455512058425e-07,8.327068029796883e-09,4,3.347,3.3311455512058425e-07
3.3474,3.3661476886631616e-07,8.414955456913826e-09,4,3.3474,3.3661476886631616e-07
3.3478,3.4016211683629336e-07,8.503980391591851e-09,4,3.3478,3.4016211683629336e-07
3.3482,3.4375423280709703e-07,8.594189027221687e-09,4,3.3482,3.4375423280709703e-07
