,Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int,Ea
915,run0239,det_h0-5,0.00330318,8.37312e-05,2121.84,53.7858,645.194,0,0.0,0.0,14.0,2.59754,0.011388500000000001,-10.2462,642363.0,4349.98
916,run0239,det_h0-6,0.0030154,8.868629999999999e-05,1936.98,56.9688,645.194,0,0.0,0.0,13.2316,1.77026,0.0099591,-6.87967,642363.0,4349.98
917,run0239,det_h0-7,0.00271117,8.719399999999999e-05,1741.56,56.0102,645.194,0,0.0,0.0,13.1009,1.57384,0.06610060000000001,-83.1635,642363.0,4349.98
918,run0239,det_h1-0,0.0035399,9.20991e-05,2273.9,59.1611,645.194,0,0.0,0.0,13.5888,1.63365,0.0385327,-47.1021,642363.0,4349.98
919,run0239,det_h1-1,0.00382394,9.5138e-05,2456.36,61.1131,645.194,0,0.0,0.0,13.5898,2.92718,0.0239125,-26.8866,642363.0,4349.98
920,run0239,det_h1-2,0.00118097,5.78316e-05,758.612,37.1489,645.194,0,0.0,0.0,14.0,1.7631299999999999,0.0299205,-35.9423,642363.0,4349.98
921,run0239,det_h1-3,0.00239952,7.560060000000001e-05,1541.36,48.563,645.194,0,0.0,0.0,14.0,2.1459099999999998,0.0207694,-21.9782,642363.0,4349.98
922,run0239,det_h1-4,0.00439427,9.27351e-05,2822.72,59.5696,645.194,0,0.0,0.0,14.0,1.96911,0.010498100000000002,-9.85079,642363.0,4349.98
923,run0240,det_h0-0,0.00794791,0.000302522,955.14,36.3556,125.818,1,0.0,0.0,11.9158,0.94921,0.00380688,-3.4693199999999997,120175.0,4330.12
924,run0240,det_h0-1,0.00343749,0.000227549,413.101,27.3457,125.818,1,0.0,0.0,11.8366,0.8663489999999999,0.013930700000000002,-16.9222,120175.0,4330.12
925,run0240,det_h0-2,0.00018003099999999998,0.000116708,21.6353,14.0254,125.818,1,0.0,0.0,14.0,0.837527,0.00703512,-8.04525,120175.0,4330.12
926,run0240,det_h0-3,0.00733912,0.00029352400000000003,881.9789999999999,35.2742,125.818,1,0.0,0.0,12.2122,0.9554520000000001,0.00632779,-6.82958,120175.0,4330.12
927,run0240,det_h0-4,0.00683964,0.000298407,821.954,35.8611,125.818,1,0.0,0.0,12.9409,0.9098860000000001,0.00989582,-11.3787,120175.0,4330.12
928,run0240,det_h0-5,0.00390422,0.000246745,469.19,29.6526,125.818,1,0.0,0.0,12.2548,0.879008,0.00656319,-7.05179,120175.0,4330.12
929,run0240,det_h0-6,0.0015318,0.000160056,184.084,19.2347,125.818,1,0.0,0.0,9.34404,1.06653,0.00550706,-5.61026,120175.0,4330.12
930,run0240,det_h0-7,0.00323853,0.000234482,389.19,28.1789,125.818,1,0.0,0.0,13.484000000000002,0.8462,0.00665339,-7.2352,120175.0,4330.12
931,run0240,det_h1-0,0.00716581,0.00028701700000000003,861.1519999999999,34.4922,125.818,1,0.0,0.0,11.9675,0.846276,0.00743589,-8.36812,120175.0,4330.12
932,run0240,det_h1-1,0.00854344,0.000312717,1026.71,37.5807,125.818,1,0.0,0.0,12.1806,1.17113,0.0055455,-5.54416,120175.0,4330.12
933,run0240,det_h1-2,0.000494011,0.000130114,59.3678,15.6364,125.818,1,0.0,0.0,14.0,0.879726,0.00658558,-7.2579,120175.0,4330.12
934,run0240,det_h1-3,0.00299248,0.00020544400000000002,359.621,24.6892,125.818,1,0.0,0.0,14.0,1.22601,0.00940709,-10.8806,120175.0,4330.12
935,run0240,det_h1-4,0.00888292,0.000316714,1067.5,38.0611,125.818,1,0.0,0.0,13.0563,1.28935,0.00480688,-5.03999,120175.0,4330.12
936,run0241,det_h0-0,0.0174599,0.00059308,1117.38,37.9553,67.0161,1,0.0,0.0,12.3335,1.0465200000000001,-0.00400413,6.89652,63997.0,4309.96
937,run0241,det_h0-1,0.00766951,0.00043922199999999996,490.82599999999996,28.1089,67.0161,1,0.0,0.0,12.6666,0.802668,0.0039427,-3.91681,63997.0,4309.96
938,run0241,det_h0-2,0.0007302610000000001,0.00021153,46.7345,13.5373,67.0161,0,0.0,0.0,8.13746,0.529894,0.0054335,-5.83547,63997.0,4309.96
939,run0241,det_h0-3,0.0169274,0.000587314,1083.3,37.5863,67.0161,1,0.0,0.0,12.7373,0.9821409999999999,0.00017895200000000002,1.30744,63997.0,4309.96
940,run0241,det_h0-4,0.014561000000000001,0.00055052,931.862,35.2316,67.0161,1,0.0,0.0,12.8311,0.828522,0.00119122,-0.286667,63997.0,4309.96
941,run0241,det_h0-5,0.00757477,0.000463198,484.76199999999994,29.6433,67.0161,1,0.0,0.0,13.6254,0.8281719999999999,0.00169365,-0.812566,63997.0,4309.96
942,run0241,det_h0-6,0.00447785,0.000381999,286.569,24.4468,67.0161,1,0.0,0.0,13.1657,0.720805,0.00425481,-4.38285,63997.0,4309.96
943,run0241,det_h0-7,0.00617412,0.000396745,395.125,25.3905,67.0161,1,0.0,0.0,11.6432,0.762456,0.00229149,-1.6092799999999998,63997.0,4309.96
944,run0241,det_h1-0,0.014498599999999999,0.000540054,927.867,34.5619,67.0161,1,0.0,0.0,12.0948,1.03145,0.00046564199999999994,0.777416,63997.0,4309.96
945,run0241,det_h1-1,0.018087400000000003,0.000608513,1157.54,38.943000000000005,67.0161,1,0.0,0.0,11.6979,0.864079,0.00943996,-11.1149,63997.0,4309.96
946,run0241,det_h1-2,0.0007047189999999999,0.00025481099999999997,45.0999,16.3072,67.0161,1,0.0,0.0,10.6003,0.70982,0.00279023,-2.3332599999999997,63997.0,4309.96
947,run0241,det_h1-3,0.00646358,0.000398723,413.65,25.5171,67.0161,1,0.0,0.0,14.0,0.9136920000000001,0.000827475,0.396214,63997.0,4309.96
948,run0241,det_h1-4,0.018405900000000003,0.000653762,1177.92,41.8388,67.0161,1,0.0,0.0,12.3978,0.742618,0.00762676,-8.57049,63997.0,4309.96
949,run0242,det_h0-0,0.00540222,8.599129999999999e-05,4684.35,74.5644,883.8739999999999,0,1.00295,-2.49075,14.0,2.35296,0.0100065,-9.652510000000001,867116.0,4290.05
950,run0242,det_h0-1,0.00401582,7.54072e-05,3482.18,65.3868,883.8739999999999,0,1.00081,-1.00452,14.0,2.6097900000000003,0.0290345,-35.4787,867116.0,4290.05
951,run0242,det_h0-2,0.00130896,4.75484e-05,1135.02,41.2299,883.8739999999999,0,1.00165,-1.84755,14.0,2.1568099999999997,0.030267099999999998,-37.3802,867116.0,4290.05
952,run0242,det_h0-3,0.00436383,8.99708e-05,3783.95,78.0151,883.8739999999999,0,1.00195,-0.995332,13.9214,2.1022,0.08653229999999999,-109.256,867116.0,4290.05
953,run0242,det_h0-4,0.00480703,8.380280000000001e-05,4168.25,72.6668,883.8739999999999,0,1.0009700000000001,-0.743538,14.0,1.96793,0.028787599999999997,-32.3759,867116.0,4290.05
954,run0242,det_h0-5,0.00405518,8.30982e-05,3516.31,72.0558,883.8739999999999,0,1.00308,-1.74568,14.0,1.64295,0.135043,-173.18200000000002,867116.0,4290.05
955,run0242,det_h0-6,0.00390701,8.07223e-05,3387.83,69.9956,883.8739999999999,0,0.999251,-0.784183,12.6744,1.93813,0.0475879,-56.913000000000004,867116.0,4290.05
956,run0242,det_h0-7,0.00381744,8.5441e-05,3310.16,74.0873,883.8739999999999,0,1.0046899999999999,-1.7077799999999999,13.5697,1.6329200000000001,0.0919378,-115.495,867116.0,4290.05
957,run0242,det_h1-0,0.00478262,8.62882e-05,4147.08,74.8219,883.8739999999999,0,1.00571,-3.22478,12.7243,1.67589,0.0375105,-43.6519,867116.0,4290.05
958,run0242,det_h1-1,0.00491917,8.97342e-05,4265.49,77.8099,883.8739999999999,0,1.00902,-2.69924,12.6167,2.00161,0.0664814,-81.1261,867116.0,4290.05
959,run0242,det_h1-2,0.00144937,5.03528e-05,1256.77,43.6617,883.8739999999999,0,1.0026899999999999,1.38283,14.0,3.4561900000000003,0.037119599999999996,-45.6016,867116.0,4290.05
960,run0242,det_h1-3,0.00311114,7.188020000000001e-05,2697.72,62.3285,883.8739999999999,0,1.00935,2.72207,14.0,2.7516700000000003,0.0735312,-91.1825,867116.0,4290.05
961,run0242,det_h1-4,0.005594,9.483850000000001e-05,4850.65,82.2359,883.8739999999999,0,1.0044899999999999,-1.49374,13.7983,1.49308,0.0772396,-98.29899999999999,867116.0,4290.05
962,run0243,det_h0-0,0.00375778,6.98437e-05,3667.01,68.1565,992.99,0,1.0032299999999998,-2.2317400000000003,14.0,1.8321599999999998,0.0473893,-59.0936,975844.0,4269.96
963,run0243,det_h0-1,0.00251983,6.09254e-05,2458.96,59.4537,992.99,0,1.0014100000000001,-0.992242,14.0,2.36268,0.084923,-108.274,975844.0,4269.96
964,run0243,det_h0-2,0.000891577,3.71766e-05,870.04,36.2786,992.99,0,1.00102,-1.3452,14.0,2.267,0.011059600000000001,-11.7609,975844.0,4269.96
965,run0243,det_h0-3,0.00312957,6.80486e-05,3053.97,66.4048,992.99,0,1.00216,-1.3780700000000001,14.0,1.6673799999999999,0.08190460000000001,-102.735,975844.0,4269.96
966,run0243,det_h0-4,0.00282217,7.20338e-05,2754.0,70.2938,992.99,0,1.00346,-2.29015,12.9809,2.1027299999999998,0.113114,-143.036,975844.0,4269.96
967,run0243,det_h0-5,0.00243541,6.050020000000001e-05,2376.58,59.0387,992.99,0,1.00061,-0.67233,14.0,2.3355599999999996,0.0565798,-69.163,975844.0,4269.96
968,run0243,det_h0-6,0.00192519,6.0587899999999996e-05,1878.69,59.1244,992.99,0,0.9990760000000001,-1.05187,12.8381,2.07888,0.0464095,-54.7847,975844.0,4269.96
969,run0243,det_h0-7,0.00198142,6.36491e-05,1933.55,62.1116,992.99,0,1.00417,-2.0333900000000003,13.0302,1.84622,0.05279169999999999,-61.718,975844.0,4269.96
970,run0243,det_h1-0,0.00272706,7.03557e-05,2661.19,68.6562,992.99,1,1.00538,-2.82008,12.6892,1.2508,0.108349,-136.30700000000002,975844.0,4269.96
971,run0243,det_h1-1,0.00376636,7.20742e-05,3675.38,70.3332,992.99,0,1.00942,-2.87416,13.4227,3.31457,0.046842699999999994,-58.0519,975844.0,4269.96
972,run0243,det_h1-2,0.0009095739999999999,3.97074e-05,887.602,38.7483,992.99,0,1.0013100000000001,2.05748,14.0,3.3641699999999997,0.0273116,-32.162,975844.0,4269.96
973,run0243,det_h1-3,0.00176604,5.91303e-05,1723.38,57.7019,992.99,0,1.0119,2.30885,14.0,2.36055,0.17458800000000002,-223.928,975844.0,4269.96
974,run0243,det_h1-4,0.00389283,7.20494e-05,3798.8,70.3089,992.99,0,1.00534,-1.94038,14.0,2.42843,0.0842562,-107.37700000000001,975844.0,4269.96
975,run0256,det_h0-0,0.000833249,4.95722e-05,574.044,34.1514,766.41,0,0.0,0.0,12.5793,2.1616,0.0162753,-18.8936,688922.0,4035.14
976,run0256,det_h0-1,0.000710184,4.2785e-05,489.26099999999997,29.4755,766.41,0,0.0,0.0,10.8879,2.43497,0.012802500000000001,-14.6431,688922.0,4035.14
977,run0256,det_h0-2,0.000185511,3.32069e-05,127.802,22.8769,766.41,1,0.0,0.0,11.2639,1.12681,0.0148755,-17.6994,688922.0,4035.14
978,run0256,det_h0-3,0.000545102,4.25055e-05,375.533,29.283,766.41,0,0.0,0.0,11.0713,2.6262,0.036579,-45.6521,688922.0,4035.14
979,run0256,det_h0-4,0.000628975,4.50763e-05,433.315,31.054000000000002,766.41,0,0.0,0.0,10.2933,1.9754900000000002,0.0612561,-78.2156,688922.0,4035.14
980,run0256,det_h0-5,0.0006582589999999999,4.97323e-05,453.48900000000003,34.2617,766.41,0,0.0,0.0,11.2611,2.40311,0.0561712,-71.5438,688922.0,4035.14
981,run0256,det_h0-6,0.000777578,4.4649799999999994e-05,535.69,30.7602,766.41,0,0.0,0.0,9.79838,2.14589,0.0408904,-51.6888,688922.0,4035.14
982,run0256,det_h0-7,0.000620901,4.715229999999999e-05,427.75300000000004,32.4843,766.41,0,0.0,0.0,10.4324,2.4544900000000003,0.05810219999999999,-73.5544,688922.0,4035.14
983,run0256,det_h1-0,0.0006833389999999999,4.3154499999999995e-05,470.767,29.7301,766.41,0,0.0,0.0,9.52323,2.87974,0.045676,-58.0361,688922.0,4035.14
984,run0256,det_h1-1,0.0007274889999999999,4.64454e-05,501.18300000000005,31.9973,766.41,0,0.0,0.0,11.7075,2.77772,0.0328274,-40.7337,688922.0,4035.14
985,run0256,det_h1-2,0.00017586400000000002,2.8141199999999997e-05,121.15700000000001,19.3871,766.41,0,0.0,0.0,7.41922,2.45195,0.0387166,-48.6871,688922.0,4035.14
986,run0256,det_h1-3,0.00027017,4.00656e-05,186.12599999999998,27.6021,766.41,0,0.0,0.0,10.5386,2.23537,0.105643,-136.32299999999998,688922.0,4035.14
987,run0256,det_h1-4,0.000768508,4.6938000000000004e-05,529.442,32.3366,766.41,0,0.0,0.0,10.4815,2.22169,0.05075,-64.5371,688922.0,4035.14
988,run0257,det_h0-0,0.0009530239999999999,4.98249e-05,637.518,33.33,789.355,0,0.0,0.0,11.0086,2.11095,0.0198273,-23.4126,668943.0,4029.98
989,run0257,det_h0-1,0.000903925,5.55656e-05,604.674,37.1702,789.355,0,0.0,0.0,13.4734,1.5615700000000001,0.0305462,-37.9431,668943.0,4029.98
990,run0257,det_h0-2,0.000255933,3.14271e-05,171.204,21.023000000000003,789.355,0,0.0,0.0,9.83617,1.5937700000000001,0.0207861,-25.5757,668943.0,4029.98
991,run0257,det_h0-3,0.0005841830000000001,4.38651e-05,390.785,29.3432,789.355,0,0.0,0.0,9.813130000000001,2.2082599999999997,0.0560626,-71.8058,668943.0,4029.98
992,run0257,det_h0-4,0.000863808,5.0938e-05,577.8380000000001,34.0746,789.355,0,0.0,0.0,10.5705,2.6084400000000003,0.0531732,-67.0866,668943.0,4029.98
993,run0257,det_h0-5,0.00112728,6.00448e-05,754.087,40.1665,789.355,0,0.0,0.0,13.0131,2.2352,0.036912099999999996,-46.3606,668943.0,4029.98
994,run0257,det_h0-6,0.00122842,5.6371000000000006e-05,821.743,37.709,789.355,0,0.0,0.0,11.9695,2.04527,0.021853,-25.987,668943.0,4029.98
995,run0257,det_h0-7,0.0007816310000000001,5.19497e-05,522.866,34.7514,789.355,0,0.0,0.0,10.6075,2.40967,0.0865592,-111.46600000000001,668943.0,4029.98
996,run0257,det_h1-0,0.0009497230000000001,5.1535299999999994e-05,635.311,34.4742,789.355,0,0.0,0.0,10.2035,2.56249,0.0632092,-80.976,668943.0,4029.98
997,run0257,det_h1-1,0.000806524,4.87047e-05,539.519,32.5807,789.355,0,0.0,0.0,10.2395,2.60283,0.0633428,-81.1308,668943.0,4029.98
998,run0257,det_h1-2,0.000120824,2.89203e-05,80.8241,19.346,789.355,0,0.0,0.0,8.329039999999999,2.52727,0.05859059999999999,-75.1978,668943.0,4029.98
999,run0257,det_h1-3,0.000339911,4.18584e-05,227.38099999999997,28.0009,789.355,0,0.0,0.0,8.6475,1.95525,0.132054,-171.359,668943.0,4029.98
1000,run0257,det_h1-4,0.000825179,5.03721e-05,551.998,33.6961,789.355,0,0.0,0.0,10.4704,2.43962,0.0670857,-85.9119,668943.0,4029.98
1001,run0258,det_h0-0,0.00159549,6.97884e-05,818.01,35.7807,624.669,1,0.0,0.0,11.2478,1.3160399999999999,0.026731099999999997,-33.1366,512702.0,4025.04
1002,run0258,det_h0-1,0.00116835,6.50346e-05,599.013,33.3434,624.669,0,0.0,0.0,10.4544,1.48686,0.046792400000000005,-59.4155,512702.0,4025.04
1003,run0258,det_h0-2,0.000341491,3.86056e-05,175.083,19.7932,624.669,0,0.0,0.0,8.97424,1.91285,0.00594045,-5.54507,512702.0,4025.04
1004,run0258,det_h0-3,0.00127231,6.54937e-05,652.313,33.5787,624.669,0,0.0,0.0,10.9448,2.31006,0.0299593,-37.3892,512702.0,4025.04
1005,run0258,det_h0-4,0.00139239,7.017239999999999e-05,713.8789999999999,35.9775,624.669,0,0.0,0.0,10.9334,2.15667,0.0634564,-81.416,512702.0,4025.04
1006,run0258,det_h0-5,0.00155877,7.899010000000001e-05,799.184,40.4984,624.669,0,0.0,0.0,12.8302,2.24592,0.058236199999999995,-74.9771,512702.0,4025.04
1007,run0258,det_h0-6,0.00174486,7.2257e-05,894.595,37.0463,624.669,0,0.0,0.0,11.6475,1.8619999999999999,0.0146484,-16.8012,512702.0,4025.04
1008,run0258,det_h0-7,0.00131047,6.99127e-05,671.8789999999999,35.8444,624.669,0,0.0,0.0,11.5171,2.41608,0.0383972,-47.7116,512702.0,4025.04
1009,run0258,det_h1-0,0.00155262,7.04459e-05,796.033,36.1178,624.669,0,0.0,0.0,10.6642,2.08807,0.0462405,-58.8451,512702.0,4025.04
1010,run0258,det_h1-1,0.001374,6.554520000000001e-05,704.453,33.6052,624.669,0,0.0,0.0,9.85082,2.68345,0.0406497,-51.1715,512702.0,4025.04
1011,run0258,det_h1-2,0.000373199,4.94004e-05,191.34,25.3277,624.669,0,0.0,0.0,11.1202,2.19065,0.0413406,-52.3911,512702.0,4025.04
1012,run0258,det_h1-3,0.0007470160000000001,5.980439999999999e-05,382.996,30.6618,624.669,0,0.0,0.0,11.3463,2.19305,0.06440309999999999,-82.7881,512702.0,4025.04
1013,run0258,det_h1-4,0.0014582,7.07895e-05,747.623,36.2939,624.669,0,0.0,0.0,11.3884,1.8548900000000001,0.0532778,-68.3085,512702.0,4025.04
1014,run0259,det_h0-0,0.00264695,6.85232e-05,2108.71,54.5895,822.421,0,0.0,0.0,11.3615,2.23306,0.05564680000000001,-70.3004,796657.0,4019.11
1015,run0259,det_h0-1,0.00179463,5.8841099999999995e-05,1429.7,46.8762,822.421,0,0.0,0.0,11.706,2.09349,0.051746900000000005,-65.4277,796657.0,4019.11
1016,run0259,det_h0-2,0.0008112680000000001,4.17315e-05,646.303,33.2457,822.421,0,0.0,0.0,11.9114,1.8837099999999998,0.0233448,-29.1568,796657.0,4019.11
1017,run0259,det_h0-3,0.00256764,6.959449999999999e-05,2045.53,55.4429,822.421,0,0.0,0.0,12.3165,2.1398,0.0608275,-76.9191,796657.0,4019.11
1018,run0259,det_h0-4,0.00247378,7.21535e-05,1970.75,57.4816,822.421,0,0.0,0.0,11.6703,1.94308,0.12466600000000001,-160.192,796657.0,4019.11
1019,run0259,det_h0-5,0.00267082,7.36407e-05,2127.72,58.6664,822.421,0,0.0,0.0,13.8379,2.45853,0.0431898,-53.8962,796657.0,4019.11
1020,run0259,det_h0-6,0.00268831,6.84793e-05,2141.66,54.5545,822.421,0,0.0,0.0,11.0265,2.6962,0.0509209,-63.7973,796657.0,4019.11
1021,run0259,det_h0-7,0.00283153,7.54803e-05,2255.75,60.1319,822.421,0,0.0,0.0,13.5603,1.90409,0.062226699999999996,-78.6573,796657.0,4019.11
1022,run0259,det_h1-0,0.00251369,6.96449e-05,2002.55,55.4831,822.421,0,0.0,0.0,11.4678,2.08047,0.0763359,-96.44,796657.0,4019.11
1023,run0259,det_h1-1,0.00237961,6.72964e-05,1895.73,53.6121,822.421,0,0.0,0.0,11.2999,2.21375,0.0885621,-113.241,796657.0,4019.11
1024,run0259,det_h1-2,0.00057473,4.2601e-05,457.86300000000006,33.9384,822.421,0,0.0,0.0,12.0821,2.81028,0.06505019999999999,-83.7624,796657.0,4019.11
1025,run0259,det_h1-3,0.0014055,6.71042e-05,1119.7,53.458999999999996,822.421,0,0.0,0.0,13.2524,2.2749200000000003,0.122958,-156.968,796657.0,4019.11
1026,run0259,det_h1-4,0.00243061,6.775430000000001e-05,1936.36,53.977,822.421,0,0.0,0.0,11.1838,2.49332,0.0956905,-123.06299999999999,796657.0,4019.11
1027,run0260,det_h0-0,0.035722000000000004,0.000245875,23923.2,164.66400000000002,697.263,0,0.0,0.0,12.8981,3.2126,-0.011089,31.266,669704.0,5439.26
1028,run0260,det_h0-1,0.027064299999999996,0.000221726,18125.1,148.491,697.263,0,0.0,0.0,13.6375,1.58311,0.0796655,-92.0709,669704.0,5439.26
1029,run0260,det_h0-2,0.0121993,0.000150663,8169.92,100.899,697.263,0,0.0,0.0,14.0,1.84588,0.0290182,-27.1541,669704.0,5439.26
1030,run0260,det_h0-3,0.0335342,0.000252179,22458.0,168.885,697.263,0,0.0,0.0,13.8169,1.63832,0.0573316,-53.5511,669704.0,5439.26
1031,run0260,det_h0-4,0.0353908,0.000249985,23701.3,167.416,697.263,0,0.0,0.0,14.0,1.84533,0.013747899999999999,6.918130000000001,669704.0,5439.26
1032,run0260,det_h0-5,0.034381300000000004,0.00024717799999999997,23025.3,165.53599999999997,697.263,0,0.0,0.0,14.0,2.76263,0.037872699999999995,-23.921,669704.0,5439.26
1033,run0260,det_h0-6,0.0386234,0.000266784,25866.3,178.666,697.263,0,0.0,0.0,13.2141,1.71963,0.0522854,-43.5645,669704.0,5439.26
1034,run0260,det_h0-7,0.035424699999999996,0.000248878,23724.1,166.674,697.263,0,0.0,0.0,14.0,1.8876400000000002,-0.0124773,39.9742,669704.0,5439.26
1035,run0260,det_h1-0,0.035548500000000004,0.000254705,23807.0,170.577,697.263,1,0.0,0.0,12.9835,1.0790799999999998,0.00610417,17.0213,669704.0,5439.26
1036,run0260,det_h1-1,0.0320465,0.00023915099999999997,21461.6,160.161,697.263,0,0.0,0.0,12.1632,1.9996900000000002,0.0779492,-81.7193,669704.0,5439.26
1037,run0260,det_h1-2,0.010579,0.000142635,7084.77,95.5234,697.263,0,0.0,0.0,14.0,2.56295,0.0207292,-13.0283,669704.0,5439.26
1038,run0260,det_h1-3,0.0233317,0.00021030599999999997,15625.4,140.843,697.263,0,0.0,0.0,14.0,2.52252,0.0284971,-6.08246,669704.0,5439.26
1039,run0260,det_h1-4,0.034326300000000004,0.00024807299999999997,22988.4,166.135,697.263,0,0.0,0.0,13.5619,1.6946599999999998,0.0263536,-16.1478,669704.0,5439.26
1040,run0261,det_h0-0,0.0331541,0.000212845,28732.2,184.457,792.357,0,0.0,0.0,12.6233,1.4767,0.128653,-148.511,866627.0,5435.41
1041,run0261,det_h0-1,0.0256407,0.000191423,22221.0,165.892,792.357,0,0.0,0.0,13.5599,1.7923099999999998,0.116933,-136.565,866627.0,5435.41
1042,run0261,det_h0-2,0.011996,0.00013822299999999998,10396.0,119.788,792.357,0,0.0,0.0,13.8263,1.8280299999999998,0.0480911,-49.1919,866627.0,5435.41
1043,run0261,det_h0-3,0.0318938,0.000216021,27640.0,187.21,792.357,0,0.0,0.0,13.7822,1.61581,0.0265378,-5.1809,866627.0,5435.41
1044,run0261,det_h0-4,0.032964099999999996,0.00021225900000000002,28567.6,183.949,792.357,0,0.0,0.0,14.0,1.6220299999999999,0.00209947,29.8807,866627.0,5435.41
1045,run0261,det_h0-5,0.033144099999999996,0.00021506599999999998,28723.6,186.382,792.357,0,0.0,0.0,14.0,2.26104,0.0753783,-65.03699999999999,866627.0,5435.41
1046,run0261,det_h0-6,0.0357594,0.000225945,30990.1,195.81,792.357,1,0.0,0.0,13.1186,1.17772,0.0484518,-31.0054,866627.0,5435.41
1047,run0261,det_h0-7,0.034411300000000006,0.000217438,29821.8,188.438,792.357,1,0.0,0.0,14.0,1.30424,0.00168792,31.6697,866627.0,5435.41
1048,run0261,det_h1-0,0.034016199999999996,0.000219076,29479.4,189.857,792.357,0,0.0,0.0,13.1027,1.5669799999999998,0.0298972,-9.258519999999999,866627.0,5435.41
1049,run0261,det_h1-1,0.0300194,0.000204318,26015.6,177.067,792.357,0,0.0,0.0,12.277000000000001,2.1818299999999997,0.10906700000000001,-118.12299999999999,866627.0,5435.41
1050,run0261,det_h1-2,0.010285299999999999,0.000124024,8913.51,107.48299999999999,792.357,0,0.0,0.0,14.0,2.96559,0.0343074,-26.9187,866627.0,5435.41
1051,run0261,det_h1-3,0.022409000000000002,0.000181389,19420.2,157.197,792.357,0,0.0,0.0,14.0,3.49729,0.0194417,15.1714,866627.0,5435.41
1052,run0261,det_h1-4,0.0321786,0.000213775,27886.9,185.264,792.357,1,0.0,0.0,13.3028,1.11237,0.10231799999999999,-110.20700000000001,866627.0,5435.41
1053,run0262,det_h0-0,0.031407,0.000248788,18990.8,150.433,573.2230000000001,1,0.0,0.0,12.645999999999999,1.26095,0.0899467,-103.759,604666.0,5424.36
1054,run0262,det_h0-1,0.0249196,0.000227975,15068.1,137.849,573.2230000000001,0,0.0,0.0,13.5228,1.40517,0.089472,-104.56,604666.0,5424.36
1055,run0262,det_h0-2,0.0120385,0.000165624,7279.28,100.147,573.2230000000001,1,0.0,0.0,13.9479,1.24084,0.04039790000000001,-44.213,604666.0,5424.36
1056,run0262,det_h0-3,0.028642,0.000248606,17318.9,150.32399999999998,573.2230000000001,0,0.0,0.0,13.7054,1.4889700000000001,0.024097900000000002,-10.0149,604666.0,5424.36
1057,run0262,det_h0-4,0.0308036,0.000259485,18625.9,156.90200000000002,573.2230000000001,1,0.0,0.0,13.9459,1.3535700000000002,0.06771619999999999,-68.0883,604666.0,5424.36
1058,run0262,det_h0-5,0.0311259,0.000248464,18820.8,150.238,573.2230000000001,0,0.0,0.0,14.0,2.2606,0.0413454,-32.3028,604666.0,5424.36
1059,run0262,det_h0-6,0.035807900000000004,0.00027114,21651.8,163.949,573.2230000000001,0,0.0,0.0,13.0413,1.59264,0.0390467,-27.6666,604666.0,5424.36
1060,run0262,det_h0-7,0.0314018,0.000249821,18987.6,151.058,573.2230000000001,1,0.0,0.0,14.0,1.3571799999999998,0.00253807,19.9676,604666.0,5424.36
1061,run0262,det_h1-0,0.0317051,0.000254541,19171.0,153.91299999999998,573.2230000000001,1,0.0,0.0,12.860999999999999,1.35133,0.044100099999999996,-37.5826,604666.0,5424.36
1062,run0262,det_h1-1,0.028194900000000002,0.00023794599999999997,17048.5,143.878,573.2230000000001,0,0.0,0.0,12.1719,1.5456,0.0849995,-94.4753,604666.0,5424.36
1063,run0262,det_h1-2,0.010396899999999999,0.000148361,6286.63,89.7089,573.2230000000001,0,0.0,0.0,14.0,2.52458,-0.00228761,16.935,604666.0,5424.36
1064,run0262,det_h1-3,0.0222497,0.000217656,13453.7,131.609,573.2230000000001,0,0.0,0.0,14.0,2.90318,0.0443435,-30.1422,604666.0,5424.36
