,a0,a0_err,Chi2,Pval,Chi2NDF
2.6892,1.1546163203604566e-06,2.218934293914762e-08,92.3875696239705,9.665597932562486e-18,15.397928270661751
2.6901,1.1904840002672622e-06,2.2877133831050914e-08,92.02967804957049,1.147217256102177e-17,15.338279674928415
2.6909,1.2280553616271497e-06,2.3597402783592276e-08,91.63320905608708,1.3869774604425754e-17,15.272201509347846
2.6918,1.267436325336296e-06,2.4352268564323497e-08,91.22176758750048,1.688843419412926e-17,15.20362793125008
2.6927,1.308771834566853e-06,2.5144406535231858e-08,90.77483543372644,2.0915445443424332e-17,15.129139238954407
2.6935,1.3522020860625764e-06,2.5976555065006846e-08,90.30698504265857,2.616196359802814e-17,15.051164173776428
2.6944,1.39785330608526e-06,2.6851073457688933e-08,89.80905142197554,3.3197037851084074e-17,14.968175236995924
2.6952,1.4458831306022012e-06,2.777090456715299e-08,89.26958018335148,4.2966262000870825e-17,14.878263363891913
2.6961,1.4964767364143468e-06,2.8739672360533614e-08,88.70786518528527,5.620084042219687e-17,14.784644197547545
2.6969,1.5498219640880474e-06,2.9760917371187186e-08,88.11671235277319,7.454758539881402e-17,14.6861187254622
2.6978,1.606124683003235e-06,3.083855866692662e-08,87.49611276049271,1.0027570214934001e-16,14.582685460082118
2.6987,1.665623803745076e-06,3.197707471994266e-08,86.833949700597,1.3757370593250893e-16,14.4723249500995
2.6995,1.7285173716792296e-06,3.318041347470625e-08,86.16205889323814,1.8960227397644075e-16,14.360343148873023
2.7004,1.7951414672763648e-06,3.4454817617440886e-08,85.45248737870003,2.660171051947766e-16,14.242081229783338
2.7012,1.8657614906742396e-06,3.580540005620684e-08,84.71644709642611,3.7792112497133297e-16,14.119407849404352
2.7021,1.94068883319163e-06,3.7238115037351624e-08,83.95828824108352,5.425127239175901e-16,13.993048040180588
2.7029,2.0203940498897536e-06,3.8761826538190816e-08,83.16230525506427,7.928283140078212e-16,13.860384209177377
2.7038,2.1052077119668554e-06,4.038279862759817e-08,82.32776202543434,1.1799103340240422e-15,13.721293670905723
2.7046,2.1955864969588937e-06,4.2109826249849105e-08,81.46954037241036,1.7755357043399574e-15,13.578256728735061
2.7055,2.2920686248131382e-06,4.395306301492335e-08,80.5759050927324,2.716663883789424e-15,13.4293175154554
2.7064,2.3952725428235035e-06,4.592428532397316e-08,79.64827506249935,4.223391797760531e-15,13.274712510416558
2.7072,2.5057359487220587e-06,4.8033787623837436e-08,78.69675065228044,6.639058838438565e-15,13.116125108713407
2.7081,2.6242473100652847e-06,5.029651875385462e-08,77.71451128329676,1.0586840677581306e-14,12.952418547216126
2.7089,2.7516433091117786e-06,5.272832402316451e-08,76.69465894901703,1.7180957540499548e-14,12.782443158169505
2.7098,2.888831530048267e-06,5.5346467730614414e-08,75.63926019063891,2.8346812299513342e-14,12.606543365106484
2.7106,3.0368457427881786e-06,5.817063571499711e-08,74.55234849701401,4.745550508573785e-14,12.425391416169001
2.7115,3.196870306024936e-06,6.122335563297113e-08,73.43549598248144,8.054736574357088e-14,12.239249330413573
2.7124,3.370374023664095e-06,6.453235198940051e-08,72.27106967154671,1.3976576310742183e-13,12.045178278591118
2.7132,3.5587767131326532e-06,6.812485974673711e-08,71.08355897216146,2.450619023586545e-13,11.847259828693575
2.7141,3.764039698841976e-06,7.2037879684473e-08,69.84975772306981,4.389497790445322e-13,11.641626287178303
2.7149,3.988167325102047e-06,7.63095923109801e-08,68.580060836399,7.991929747654441e-13,11.430010139399833
2.7158,4.233640288298899e-06,8.098704874843214e-08,67.26974833100859,1.4822411725127037e-12,11.211624721834765
2.7166,4.503359045740881e-06,8.61253099179213e-08,65.91789416028725,2.8013412957295527e-12,10.986315693381208
2.7175,4.800574295650167e-06,9.178611315226128e-08,64.52700153911759,5.388127846274912e-12,10.754500256519599
2.7184,5.129359096550861e-06,9.804662777891752e-08,63.08766900594906,1.0592636107208209e-11,10.51461150099151
2.7192,5.494378739550099e-06,1.0499543353986304e-07,61.60329431377181,2.1247755029509113e-11,10.26721571896197
2.7201,5.901265356775565e-06,1.1273924017918729e-07,60.06613506234606,4.3638984590019703e-11,10.01102251039101
2.7209,6.356838130298284e-06,1.2140747846267723e-07,58.47994636998634,9.159008545075264e-11,9.746657728331057
2.7218,6.869350030874876e-06,1.3115643429478353e-07,56.83398963834312,1.9738954514726187e-10,9.47233160639052
2.7226,7.4488503651803835e-06,1.4217664236811368e-07,55.128659344661585,4.3663018221415e-10,9.18810989077693
2.7235,8.107661481955601e-06,1.5470163895429102e-07,53.36224712007298,9.918342758553833e-10,8.893707853345497
2.7244,8.861377240494846e-06,1.6902685275244487e-07,51.52974799665884,2.3182679788500678e-09,8.588291332776473
2.7252,9.729327170969773e-06,1.8551843041758966e-07,49.62765205194401,5.582365950072618e-09,8.271275341990668
2.7261,1.0736394873376813e-05,2.046474167428098e-07,47.64519334899761,1.391061763338479e-08,7.940865558166268
2.7269,1.1914021081795352e-05,2.2700919448036168e-07,45.58209252589299,3.585403742386235e-08,7.5970154209821645
2.7278,1.3303600906910309e-05,2.533875481491155e-07,43.437284155952355,9.55628191996395e-08,7.2395473593253925
2.7286,1.4960600810948302e-05,2.848311958073722e-07,41.18255481977103,2.6655026762509505e-07,6.863759136628505
2.7295,1.695844887822687e-05,3.227299410002751e-07,38.826250206440434,7.741353072169628e-07,6.471041701073406
2.7304,1.9398503467779114e-05,3.69000987893654e-07,36.360470968483185,2.3457452761894505e-06,6.060078494747198
2.7312,2.242255132860711e-05,4.2632631771077723e-07,33.78604727084778,7.398520895717532e-06,5.63100787847463
2.7321,2.623462839475133e-05,4.98563789856234e-07,31.09300841652325,2.4333516963876406e-05,5.182168069420542
2.7329,3.113602390093345e-05,5.914088819565124e-07,28.271938550618557,8.350424932233222e-05,4.7119897584364265
2.7338,3.758588123166792e-05,7.135408337290468e-07,25.326980300071693,0.0002969815525511302,4.221163383345282
2.7346,4.6314655073357426e-05,8.787647828601886e-07,22.26008078237678,0.001086228026038687,3.7100134637294633
2.7355,5.853555275223887e-05,1.1100090270641037e-06,19.093250399016863,0.004009012079864275,3.182208399836144
2.7364,7.639066106716587e-05,1.447750676551769e-06,15.84773221260986,0.014595008417642281,2.6412887021016433
2.7372,0.00010394482467081194,1.9687980316339e-06,12.573599346212854,0.05032970530095738,2.0955998910354756
2.7381,0.0001496772253969366,2.833360862300392e-06,9.335250191310262,0.15558309140044646,1.5558750318850436
2.7389,0.00023377850307344225,4.422938398446511e-06,6.251125339829682,0.3956549592857298,1.041854223304947
2.7398,0.0004143297311676157,7.834984989595006e-06,3.4933342621313592,0.7448563308302156,0.5822223770218932
2.7406,0.0009180083363134613,1.735282059793983e-05,1.3209535250196303,0.9704897406733588,0.22015892083660504
2.7415,0.0033258287641590683,6.285346614996763e-05,0.10783571641994869,0.9999749095633691,0.017972619403324782
2.7424,0.02648412638076564,0.0005005381738046663,0.39414094853250903,0.9988988583642816,0.0656901580887515
2.7432,0.003525540627422888,6.666149853395089e-05,2.9430889573542913,0.8159551481630768,0.49051482622571524
2.7441,0.0009870856194430363,1.8683608129059443e-05,8.818036220373646,0.18407316472682256,1.4696727033956076
2.7449,0.0004563055577621547,8.653462356573592e-06,19.443659188298646,0.003476421182207485,3.240609864716441
2.7458,0.0002649409769162438,5.040051235510728e-06,36.6979196660666,2.0164698337340453e-06,6.116319944344434
2.7466,0.00017520734955077722,3.3489424637016124e-06,62.90880672511121,1.1520082211598526e-11,10.484801120851868
2.7475,0.00012616270933638404,2.4283182116878363e-06,100.70208129732868,1.7908287448746537e-19,16.783680216221445
2.7484,9.656781344326865e-05,1.8768922240812365e-06,152.80383043638435,1.9752211011377653e-30,25.467305072730724
2.7492,7.750568458001306e-05,1.5262480079385918e-06,221.20456380833645,5.759573225633558e-45,36.867427301389405
2.7501,6.475417487105622e-05,1.2967141117539407e-06,306.28353262907547,3.683026857136476e-63,51.04725543817924
2.7509,5.619130420148236e-05,1.1482935262916283e-06,405.4032344469585,1.9265291802205812e-84,67.56720574115975
2.7518,5.078595009419094e-05,1.061726199546513e-06,511.9679978757771,2.219987617108535e-107,85.32799964596285
2.7526,4.818026886347668e-05,1.0308106199315338e-06,615.3560322618345,1.1353280149056804e-129,102.55933871030574
2.7535,4.853615164997469e-05,1.0598790184638025e-06,702.9050809926729,1.4430314707979182e-148,117.15084683211215
2.7544,5.2523710975564004e-05,1.163838115720079e-06,763.3066132092018,1.3021435165217121e-161,127.21776886820031
2.7552,6.136300430116018e-05,1.3687884531251248e-06,790.2568237157705,1.9613533632612594e-167,131.70947061929508
2.7561,7.655609477294897e-05,1.7052502011660713e-06,784.497580064449,3.4420926703556003e-166,130.74959667740816
2.7569,9.817213382831993e-05,2.169575822375899e-06,752.486393202901,2.830555996067611e-159,125.41439886715017
2.7578,0.00011999744878300209,2.620735617690228e-06,703.4867893510237,1.0806272660722282e-148,117.24779822517063
2.7586,0.0001274662825761487,2.7466487721168787e-06,646.3040795741571,2.384097211990432e-136,107.71734659569285
2.7595,0.0001136599643192599,2.4164173084345473e-06,587.5617661878105,1.1234589721997922e-123,97.92696103130174
2.7604,8.988924979779126e-05,1.8872329138418658e-06,531.3656296363638,1.4668501838261323e-111,88.5609382727273
2.7612,6.800804384827115e-05,1.4118978131059356e-06,479.8608347757174,1.829382160543325e-100,79.9768057959529
2.7621,5.1522879190604934e-05,1.0592056962218185e-06,433.8643824959206,1.4560232615442684e-90,72.31073041598677
2.7629,3.98009901790267e-05,8.113280980581001e-07,393.45093922398763,7.150237079092233e-82,65.57515653733127
2.7638,3.1489697658290245e-05,6.372643504451098e-07,358.2694687190762,2.5879248781859177e-74,59.71157811984603
2.7646,2.549466661983927e-05,5.127527027444313e-07,327.804804141916,8.943986780892734e-68,54.63413402365267
2.7655,2.1069317624942726e-05,4.2151135315204925e-07,301.48254747554904,3.936343020064335e-62,50.24709124592484
2.7664,1.7724221076538744e-05,3.529892062625525e-07,278.7758094579947,2.872457132217247e-57,46.46263490966578
2.7672,1.5139726244628485e-05,3.003513034485162e-07,259.1618437427056,4.513106740953948e-53,43.19364062378427
2.7681,1.3102797974784145e-05,2.5907862087303806e-07,242.2096960153807,1.893641335848012e-49,40.36828266923012
2.7689,1.1469394594975693e-05,2.2613009155764445e-07,227.4473494117205,2.683766408101686e-46,37.90789156862008
2.7698,1.013874070795786e-05,1.9939974062333068e-07,214.65292140666784,1.43610592682981e-43,35.77548690111131
2.7706,9.039681508679928e-06,1.774014571786647e-07,203.47867820215262,3.4486658623772577e-41,33.913113033692106
2.7715,8.120971791152903e-06,1.5907208025125812e-07,193.67792302368585,4.20157791838811e-39,32.279653837280975
2.7724,7.344798864726785e-06,1.4363171432138295e-07,185.07566674657332,2.833504129007205e-37,30.84594445776222
2.7732,6.68266623548361e-06,1.3049355095208786e-07,177.46409112081346,1.172414874629699e-35,29.577348520135576
2.7741,6.113085061233249e-06,1.1921783138438059e-07,170.71028515489127,3.1793418466588803e-34,28.451714192481877
2.7749,5.619317430267235e-06,1.0946316862168598e-07,164.69369886758076,5.9983055192772064e-33,27.44894981126346
2.7758,5.1883311652582335e-06,1.0096453975006497e-07,159.308680139569,8.295678131797306e-32,26.551446689928166
2.7766,4.809867614659987e-06,9.351368034743686e-08,154.450162855025,8.857400669499154e-31,25.741693809170837
2.7775,4.475623884782201e-06,8.694300564972997e-08,150.0488624139959,7.555357467739424e-30,25.008143735665982
2.7784,4.17903362535376e-06,8.111990268600992e-08,146.02462356337827,5.35566126498988e-29,24.337437260563046
2.7792,3.914482328403024e-06,7.593190670861942e-08,142.33606692241506,3.2200224888596075e-28,23.72267782040251
2.7801,3.6776825742472566e-06,7.129277945743065e-08,138.92331079963577,1.6910229809416667e-27,23.153885133272627
2.7809,3.4648906786674174e-06,6.712756050663109e-08,135.73546404720872,7.952645236192046e-27,22.622577341201453
2.7818,3.2729751352356128e-06,6.337390185716532e-08,132.7451219202247,3.3946484895627395e-26,22.124186986704117
2.7826,3.0993054388718046e-06,5.997949403431896e-08,129.92684108432172,1.3317449930913866e-25,21.65447351405362
2.7835,2.941744484852629e-06,5.690169196406614e-08,127.24263296778784,4.891464591020033e-25,21.207105494631307
2.7843,2.7984967413673373e-06,5.4104597860395925e-08,124.64594660241708,1.720590402809048e-24,20.77432443373618
2.7852,2.667819010894854e-06,5.155407348866859e-08,122.14687290048637,5.768167181639392e-24,20.357812150081063
2.7861,2.5483838932145064e-06,4.922382265931793e-08,119.72702051927989,1.8595550798632072e-23,19.95450341987998
2.7869,2.4390333730816977e-06,4.709073253823986e-08,117.34642943189174,5.87756488769831e-23,19.55773823864862
2.7878,2.3387422939101248e-06,4.513470656353031e-08,115.00493111615714,1.821552655156584e-22,19.167488519359523
2.7886,2.246557037692502e-06,4.3337030773155974e-08,112.69726671618302,5.549420700807911e-22,18.782877786030504
2.7895,2.1617264762647773e-06,4.168288606049082e-08,110.41099339240306,1.671946793847719e-21,18.401832232067175
2.7903,2.083559180963108e-06,4.0158645531134536e-08,108.13318789329375,5.012636651528399e-21,18.022197982215626
2.7912,2.011450399411903e-06,3.875252463794879e-08,105.86934608139607,1.491485283100393e-20,17.644891013566014
2.7921,1.9448489993090755e-06,3.745361728452815e-08,103.60049491507648,4.4446343718943036e-20,17.266749152512748
2.7929,1.883282791627137e-06,3.625279650623337e-08,101.34075976323874,1.3174968087262378e-19,16.890126627206456
2.7938,1.8263125604673411e-06,3.5141338141986424e-08,99.06817515648872,3.9257983870586357e-19,16.511362526081452
2.7946,1.773591027572023e-06,3.411258966936687e-08,96.80369233871329,1.164071269728443e-18,16.13394872311888
2.7955,1.7247133937512525e-06,3.315870198329737e-08,94.55425490875128,3.4232890509600845e-18,15.759042484791879
2.7963,1.679470073941937e-06,3.2275361906631385e-08,92.28907139007649,1.0132365851484946e-17,15.381511898346082
2.7972,1.6374990347637085e-06,3.14557319277306e-08,90.04227934847917,2.969321479150634e-17,15.007046558079862
2.7981,1.5986103539053643e-06,3.069606627678619e-08,87.81196823135606,8.623173596882668e-17,14.635328038559344
2.7989,1.5625270050840796e-06,2.999094972505906e-08,85.59512676533465,2.485138703526943e-16,14.26585446088911
2.7998,1.5291206115557955e-06,2.933785302343813e-08,83.3929233679978,7.103112920543697e-16,13.898820561332967
2.8006,1.4981300274784212e-06,2.873185623632135e-08,81.23513916288073,1.9851245817680244e-15,13.539189860480121
2.8015,1.469463656584195e-06,2.8170988591803746e-08,79.09409444974611,5.496524444515764e-15,13.182349074957685
2.8023,1.4429241468652258e-06,2.7651593010107e-08,77.00596289408058,1.4820934665352017e-14,12.834327149013431
2.8032,1.4183920921722301e-06,2.71712381946061e-08,74.95459296122802,3.921834740087781e-14,12.49243216020467
2.8041,1.3957245684453191e-06,2.6727222943339422e-08,72.95833102236462,1.0096215425255374e-13,12.15972183706077
2.8049,1.374804301618565e-06,2.6317342381195415e-08,71.03664737776641,2.505562404869655e-13,11.839441229627736
2.8058,1.3555972996067613e-06,2.5940790693765263e-08,69.16807749253417,6.055724937032929e-13,11.52801291542236
2.8066,1.3379412288029449e-06,2.5594531588533035e-08,67.37711019810591,1.409125301896538e-12,11.229518366350986
2.8075,1.3217767558229542e-06,2.5277446154828165e-08,65.67689223292079,3.1377186763126703e-12,10.946148705486799
2.8083,1.3070406380915452e-06,2.498810922598544e-08,64.02962711481256,6.806582236753507e-12,10.671604519135427
2.8092,1.2936063184419736e-06,2.4724391841411123e-08,62.506979093656945,1.3909856370300563e-11,10.417829848942825
2.8101,1.281538856427875e-06,2.448722397404588e-08,61.04781882966933,2.7562685155441605e-11,10.174636471611555
2.8109,1.2706665614540373e-06,2.42734902139109e-08,59.695972066743494,5.188766769226487e-11,9.949328677790582
2.8118,1.2610233471706068e-06,2.408368342069211e-08,58.423080877193385,9.405469482599227e-11,9.737180146198897
2.8126,1.2525538103964555e-06,2.3916752948783242e-08,57.236571463135235,1.636142222331876e-10,9.539428577189206
2.8135,1.245241202353824e-06,2.377239518759141e-08,56.145477002523926,2.720319929636452e-10,9.357579500420654
2.8143,1.2391137999674034e-06,2.365094818886046e-08,55.10792034537139,4.408615072268201e-10,9.184653390895232
2.8152,1.2341697794069548e-06,2.3552339299482713e-08,54.118967293644396,6.980654987725354e-10,9.019827882274067
2.8161,1.2306460136105541e-06,2.348067334110886e-08,53.085100788009356,1.1278913388509341e-09,8.847516798001559
2.8169,1.228721512629247e-06,2.3438852392764147e-08,51.88921852639994,1.9629576348736754e-09,8.648203087733323
2.8178,1.2296403739652392e-06,2.344780997875655e-08,49.87992158858397,4.968968331965454e-09,8.313320264763995
2.8186,1.2379483506453261e-06,2.3575269795216237e-08,42.65119378795984,1.3672802983673015e-07,7.108532297993307
2.8195,1.1752337673776638e-06,2.248313978898966e-08,67.66087326041124,1.2327463685915645e-12,11.27681221006854
2.8203,1.2073169281323053e-06,2.305649062968141e-08,58.07122134908471,1.1084563140045641e-10,9.678536891514119
