,a0,a0err,fitOrder,splineX,splineY
2.9172,2.5774602520574592e-11,5.727628096628349e-13,4,2.9172,2.5774602520574592e-11
2.9176,2.4843915017788015e-11,5.940079123820642e-13,4,2.9176,2.4843915017788015e-11
2.918,2.5720651163928738e-11,6.32035960528166e-13,4,2.918,2.5720651163928738e-11
2.9185,2.6476491722296536e-11,6.49540478984592e-13,4,2.9185,2.6476491722296536e-11
2.9189,2.6985438705171894e-11,6.584686553293553e-13,4,2.9189,2.6985438705171894e-11
2.9193,2.7391860003364133e-11,6.652404405404468e-13,4,2.9193,2.7391860003364133e-11
2.9198,2.7753085737168358e-11,6.71546258071853e-13,4,2.9198,2.7753085737168358e-11
2.9202,2.8092760647661062e-11,6.778401087502344e-13,4,2.9202,2.8092760647661062e-11
2.9206,2.842099034208536e-11,6.842372256858182e-13,4,2.9206,2.842099034208536e-11
2.921,2.8743271711288654e-11,6.90762471028853e-13,4,2.921,2.8743271711288654e-11
2.9215,2.9062775833140727e-11,6.97424300923504e-13,4,2.9215,2.9062775833140727e-11
2.9219,2.9381061496537094e-11,7.042117632041131e-13,4,2.9219,2.9381061496537094e-11
2.9223,2.969950040124038e-11,7.111201277258646e-13,4,2.9223,2.969950040124038e-11
2.9228,3.001839613308966e-11,7.181303961963039e-13,4,2.9228,3.001839613308966e-11
2.9232,3.033906031323598e-11,7.252554087503889e-13,4,2.9232,3.033906031323598e-11
2.9236,3.066098344679119e-11,7.324701145655685e-13,4,2.9236,3.066098344679119e-11
2.924,3.09850954972651e-11,7.39783106938348e-13,4,2.924,3.09850954972651e-11
2.9245,3.131109289022336e-11,7.471823447236836e-13,4,2.9245,3.131109289022336e-11
2.9249,3.16395397340292e-11,7.54672668374001e-13,4,2.9249,3.16395397340292e-11
2.9253,3.1970370780599533e-11,7.622477334353365e-13,4,2.9253,3.1970370780599533e-11
2.9258,3.2303997932649367e-11,7.699100344997743e-13,4,2.9258,3.2303997932649367e-11
2.9262,3.264003829664808e-11,7.776529406149436e-13,4,2.9262,3.264003829664808e-11
2.9266,3.297937845610835e-11,7.854876721042986e-13,4,2.9266,3.297937845610835e-11
2.927,3.332133349884993e-11,7.933998471005525e-13,4,2.927,3.332133349884993e-11
2.9275,3.366643986887077e-11,8.013997459651781e-13,4,2.9275,3.366643986887077e-11
2.9279,3.4014413026858324e-11,8.094756194926332e-13,4,2.9279,3.4014413026858324e-11
2.9283,3.436527696427744e-11,8.17629539402073e-13,4,2.9283,3.436527696427744e-11
2.9288,3.471949671241698e-11,8.258703855919968e-13,4,2.9288,3.471949671241698e-11
2.9292,3.5077133287839843e-11,8.341981245463668e-13,4,2.9292,3.5077133287839843e-11
2.9296,3.543773344195748e-11,8.425986812535687e-13,4,2.9296,3.543773344195748e-11
2.93,3.580207966043513e-11,8.510894327472297e-13,4,2.93,3.580207966043513e-11
2.9305,3.61698932401277e-11,8.596640007815663e-13,4,2.9305,3.61698932401277e-11
2.9309,3.654151476039243e-11,8.683267080355974e-13,4,2.9309,3.654151476039243e-11
2.9313,3.69173916731015e-11,8.770822026223339e-13,4,2.9313,3.69173916731015e-11
2.9318,3.7297494931632163e-11,8.859234051671844e-13,4,2.9318,3.7297494931632163e-11
2.9322,3.7683193758568877e-11,8.948701376406988e-13,4,2.9322,3.7683193758568877e-11
2.9326,3.807591618122212e-11,9.039155149898162e-13,4,2.9326,3.807591618122212e-11
2.933,3.8478859581266434e-11,9.130261373653525e-13,4,2.933,3.8478859581266434e-11
2.9335,3.887453617770131e-11,9.215163568199628e-13,4,2.9335,3.887453617770131e-11
2.9339,3.91687276216545e-11,9.288426208988658e-13,4,2.9339,3.91687276216545e-11
2.9343,3.955566881056718e-11,9.386762703376537e-13,4,2.9343,3.955566881056718e-11
2.9348,3.9970331489909036e-11,9.484919445593518e-13,4,2.9348,3.9970331489909036e-11
2.9352,4.0384574752006914e-11,9.581567026736078e-13,4,2.9352,4.0384574752006914e-11
2.9356,4.080000389512514e-11,9.677949237264422e-13,4,2.9356,4.080000389512514e-11
2.936,4.121797836019269e-11,9.774558008447723e-13,4,2.936,4.121797836019269e-11
2.9365,4.163914040611894e-11,9.871500229465687e-13,4,2.9365,4.163914040611894e-11
2.9369,4.2064811475530934e-11,9.968909700257849e-13,4,2.9369,4.2064811475530934e-11
2.9373,4.249545721947728e-11,1.0066645831010891e-12,4,2.9373,4.249545721947728e-11
2.9378,4.2931828597914383e-11,1.016442034535178e-12,4,2.9378,4.2931828597914383e-11
2.9382,4.3375343216420346e-11,1.0261833881799644e-12,4,2.9382,4.3375343216420346e-11
2.9386,4.382916020641815e-11,1.0358112772221443e-12,4,2.9386,4.382916020641815e-11
2.939,4.429773539628165e-11,1.0450743070106818e-12,4,2.939,4.429773539628165e-11
2.9395,4.4792107076360754e-11,1.0532408673800235e-12,4,2.9395,4.4792107076360754e-11
2.9399,4.532595753343726e-11,1.056446015669073e-12,4,2.9399,4.532595753343726e-11
2.9403,4.364323888140704e-11,9.99763688235764e-13,4,2.9403,4.364323888140704e-11
2.9407,4.510422106682735e-11,1.0914827955648618e-12,4,2.9407,4.510422106682735e-11
2.9412,4.60401583840417e-11,1.1045868999262295e-12,4,2.9412,4.60401583840417e-11
2.9416,4.663045778616985e-11,1.1150306541259019e-12,4,2.9416,4.663045778616985e-11
2.942,4.715313768687018e-11,1.1255846224884345e-12,4,2.942,4.715313768687018e-11
2.9425,4.765413727943659e-11,1.136340955597533e-12,4,2.9425,4.765413727943659e-11
2.9429,4.8147258812173854e-11,1.1472791897801876e-12,4,2.9429,4.8147258812173854e-11
2.9433,4.863775836260387e-11,1.1583632669599616e-12,4,2.9433,4.863775836260387e-11
2.9437,4.9128352182574634e-11,1.1695861483452049e-12,4,2.9437,4.9128352182574634e-11
2.9442,4.962041945150916e-11,1.180935071026344e-12,4,2.9442,4.962041945150916e-11
2.9446,5.0114786643808047e-11,1.192399894080623e-12,4,2.9446,5.0114786643808047e-11
2.945,5.0612386387559405e-11,1.203989206465481e-12,4,2.945,5.0612386387559405e-11
2.9455,5.111339260319038e-11,1.2156942734134604e-12,4,2.9455,5.111339260319038e-11
2.9459,5.161754796948455e-11,1.2275028955528141e-12,4,2.9459,5.161754796948455e-11
2.9463,5.212572230272612e-11,1.2394295283368151e-12,4,2.9463,5.212572230272612e-11
2.9467,5.2637667413253284e-11,1.2514627949127861e-12,4,2.9467,5.2637667413253284e-11
2.9472,5.3153616930433696e-11,1.2636056079772844e-12,4,2.9472,5.3153616930433696e-11
2.9476,5.367375481368274e-11,1.2758603835336348e-12,4,2.9476,5.367375481368274e-11
2.948,5.4198034407094864e-11,1.2882236507439567e-12,4,2.948,5.4198034407094864e-11
2.9485,5.472664439773244e-11,1.3007009869060987e-12,4,2.9485,5.472664439773244e-11
2.9489,5.525942376838095e-11,1.3132868634361899e-12,4,2.9489,5.525942376838095e-11
2.9493,5.5796630459612106e-11,1.3259824760986635e-12,4,2.9493,5.5796630459612106e-11
2.9497,5.6338199873011605e-11,1.3387922744181211e-12,4,2.9497,5.6338199873011605e-11
2.9502,5.688424343348357e-11,1.3517104019015074e-12,4,2.9502,5.688424343348357e-11
2.9506,5.743477471111914e-11,1.364743726527416e-12,4,2.9506,5.743477471111914e-11
2.951,5.7989917404393204e-11,1.3778908774168616e-12,4,2.951,5.7989917404393204e-11
2.9515,5.85496207666056e-11,1.3911518297110234e-12,4,2.9515,5.85496207666056e-11
2.9519,5.911397251894753e-11,1.4045276745602109e-12,4,2.9519,5.911397251894753e-11
2.9523,5.968292403182903e-11,1.4180178799659748e-12,4,2.9523,5.968292403182903e-11
2.9527,6.025637056030422e-11,1.4316186361806428e-12,4,2.9527,6.025637056030422e-11
2.9532,6.083479154516322e-11,1.4453432333212918e-12,4,2.9532,6.083479154516322e-11
2.9536,6.141808329517407e-11,1.459183527423643e-12,4,2.9536,6.141808329517407e-11
2.954,6.200580072649869e-11,1.4731367532810073e-12,4,2.954,6.200580072649869e-11
2.9545,6.259927804764481e-11,1.4872398325565622e-12,4,2.9545,6.259927804764481e-11
2.9549,6.319666567258201e-11,1.5014240816581745e-12,4,2.9549,6.319666567258201e-11
2.9553,6.379889612346732e-11,1.515731989622751e-12,4,2.9553,6.379889612346732e-11
2.9557,6.440603520337919e-11,1.5301604790967034e-12,4,2.9557,6.440603520337919e-11
2.9562,6.501816436479603e-11,1.5447156210472579e-12,4,2.9562,6.501816436479603e-11
2.9566,6.563668518874055e-11,1.5594355458134753e-12,4,2.9566,6.563668518874055e-11
2.957,6.625857220913897e-11,1.5742302511943533e-12,4,2.957,6.625857220913897e-11
2.9575,6.688575148306378e-11,1.5891573563211728e-12,4,2.9575,6.688575148306378e-11
2.9579,6.751822951840543e-11,1.604212201886489e-12,4,2.9579,6.751822951840543e-11
2.9583,6.81557280898259e-11,1.619393085760064e-12,4,2.9583,6.81557280898259e-11
2.9587,6.87981210308127e-11,1.6346951643393855e-12,4,2.9587,6.87981210308127e-11
2.9592,6.944574388092134e-11,1.650127352614172e-12,4,2.9592,6.944574388092134e-11
2.9596,7.009698217577818e-11,1.665637510631133e-12,4,2.9596,7.009698217577818e-11
2.96,7.075591571279782e-11,1.6813609225082498e-12,4,2.96,7.075591571279782e-11
2.9605,7.141902246282503e-11,1.6971743696611788e-12,4,2.9605,7.141902246282503e-11
2.9609,7.208694352515559e-11,1.7131107203813215e-12,4,2.9609,7.208694352515559e-11
2.9613,7.27600138857377e-11,1.7291745330881744e-12,4,2.9613,7.27600138857377e-11
2.9617,7.343828727841325e-11,1.7453684019735703e-12,4,2.9617,7.343828727841325e-11
2.9622,7.412143850226532e-11,1.7616833587934198e-12,4,2.9622,7.412143850226532e-11
2.9626,7.481090604121799e-11,1.778165255278685e-12,4,2.9626,7.481090604121799e-11
2.963,7.550459274331436e-11,1.7947426373444026e-12,4,2.963,7.550459274331436e-11
2.9635,7.620425164945508e-11,1.811481075265059e-12,4,2.9635,7.620425164945508e-11
2.9639,7.690992311208247e-11,1.828374507007843e-12,4,2.9639,7.690992311208247e-11
2.9643,7.761852520506337e-11,1.845334958209947e-12,4,2.9643,7.761852520506337e-11
2.9647,7.833269302819852e-11,1.862435290544578e-12,4,2.9647,7.833269302819852e-11
2.9652,7.905223734445173e-11,1.8796743122080802e-12,4,2.9652,7.905223734445173e-11
2.9656,7.977703741026925e-11,1.8970467328576706e-12,4,2.9656,7.977703741026925e-11
2.966,8.050858783694461e-11,1.9146015494963997e-12,4,2.966,8.050858783694461e-11
2.9665,8.124521016482798e-11,1.9322891776114197e-12,4,2.9665,8.124521016482798e-11
2.9669,8.198491221940515e-11,1.9500498345004836e-12,4,2.9669,8.198491221940515e-11
2.9673,8.273116044152058e-11,1.967989293865067e-12,4,2.9673,8.273116044152058e-11
2.9677,8.348218196009372e-11,1.986053391073738e-12,4,2.9677,8.348218196009372e-11
2.9682,8.423822568366748e-11,2.0042494682676947e-12,4,2.9682,8.423822568366748e-11
2.9686,8.499716923510474e-11,2.022513410394971e-12,4,2.9686,8.499716923510474e-11
2.969,8.576430016569823e-11,2.0410088065639586e-12,4,2.969,8.576430016569823e-11
2.9695,8.653370348667821e-11,2.059562209019288e-12,4,2.9695,8.653370348667821e-11
2.9699,8.730898255047205e-11,2.078281296575076e-12,4,2.9699,8.730898255047205e-11
2.9703,8.808877392766795e-11,2.097120856242512e-12,4,2.9703,8.808877392766795e-11
2.9707,8.887413267554594e-11,2.116120029530407e-12,4,2.9707,8.887413267554594e-11
2.9712,8.96639198112065e-11,2.1352387845651428e-12,4,2.9712,8.96639198112065e-11
2.9716,9.045635755147525e-11,2.154441840626208e-12,4,2.9716,9.045635755147525e-11
2.972,9.125405680786598e-11,2.1737958664407336e-12,4,2.972,9.125405680786598e-11
2.9725,9.20574814400736e-11,2.1933135353521315e-12,4,2.9725,9.20574814400736e-11
2.9729,9.286330013036904e-11,2.212908432706549e-12,4,2.9729,9.286330013036904e-11
2.9733,9.367011426617447e-11,2.2325381265877056e-12,4,2.9733,9.367011426617447e-11
2.9737,9.448453115838648e-11,2.2524008785663295e-12,4,2.9737,9.448453115838648e-11
2.9742,9.53029349286106e-11,2.2723884883087133e-12,4,2.9742,9.53029349286106e-11
2.9746,9.612125930534192e-11,2.2923880414103685e-12,4,2.9746,9.612125930534192e-11
2.975,9.694407596158036e-11,2.3125383225189558e-12,4,2.975,9.694407596158036e-11
2.9755,9.776965910383789e-11,2.3327875612839593e-12,4,2.9755,9.776965910383789e-11
2.9759,9.85979037648307e-11,2.3531343062411817e-12,4,2.9759,9.85979037648307e-11
2.9763,9.942934779704345e-11,2.3735999133849086e-12,4,2.9763,9.942934779704345e-11
2.9767,1.0026013742878302e-10,2.394077191037558e-12,4,2.9767,1.0026013742878302e-10
2.9772,1.0109630492074427e-10,2.4147436253320108e-12,4,2.9772,1.0109630492074427e-10
2.9776,1.0193064142075244e-10,2.435386793514256e-12,4,2.9776,1.0193064142075244e-10
2.978,1.0276653986961373e-10,2.4561045479582426e-12,4,2.978,1.0276653986961373e-10
2.9785,1.0360318930054546e-10,2.4768716425504912e-12,4,2.9785,1.0360318930054546e-10
2.9789,1.044420810640677e-10,2.4977418432664627e-12,4,2.9789,1.044420810640677e-10
2.9793,1.0528180630690115e-10,2.5186456443590393e-12,4,2.9793,1.0528180630690115e-10
2.9797,1.0612065872888734e-10,2.539556698448239e-12,4,2.9797,1.0612065872888734e-10
2.9802,1.0696182024184112e-10,2.5605249892073562e-12,4,2.9802,1.0696182024184112e-10
2.9806,1.0780444174542683e-10,2.5815203988589697e-12,4,2.9806,1.0780444174542683e-10
2.981,1.086513931090803e-10,2.6025782071047114e-12,4,2.981,1.086513931090803e-10
2.9815,1.0950593030211219e-10,2.6237328226834094e-12,4,2.9815,1.0950593030211219e-10
2.9819,1.1036896061470858e-10,2.644949539500343e-12,4,2.9819,1.1036896061470858e-10
2.9823,1.1124952999440538e-10,2.666377604789873e-12,4,2.9823,1.1124952999440538e-10
2.9827,1.1216008253234157e-10,2.6881807169804965e-12,4,2.9827,1.1216008253234157e-10
2.9832,1.1310913070644943e-10,2.710382176086073e-12,4,2.9832,1.1310913070644943e-10
2.9836,1.1412681762802869e-10,2.7334737745765177e-12,4,2.9836,1.1412681762802869e-10
2.984,1.152504997696539e-10,2.757923703324389e-12,4,2.984,1.152504997696539e-10
2.9845,1.1653585871384854e-10,2.7844900653330843e-12,4,2.9845,1.1653585871384854e-10
2.9849,1.1808766618257816e-10,2.814776909411028e-12,4,2.9849,1.1808766618257816e-10
2.9853,1.2005482644995275e-10,2.850905126675646e-12,4,2.9853,1.2005482644995275e-10
2.9857,1.2272316951039877e-10,2.8974013587542416e-12,4,2.9857,1.2272316951039877e-10
2.9862,1.265600945807983e-10,2.9616767961798317e-12,4,2.9862,1.265600945807983e-10
2.9866,1.3241920119662429e-10,3.057632416852792e-12,4,2.9866,1.3241920119662429e-10
2.987,1.4192888544612577e-10,3.2130654451498325e-12,4,2.987,1.4192888544612577e-10
2.9875,1.582986484953757e-10,3.484855544304139e-12,4,2.9875,1.582986484953757e-10
2.9879,1.8823984732964074e-10,3.998211307940497e-12,4,2.9879,1.8823984732964074e-10
2.9883,2.463863551738414e-10,5.0409201057677995e-12,4,2.9883,2.463863551738414e-10
2.9887,3.634503470021011e-10,7.246668326256558e-12,4,2.9887,3.634503470021011e-10
2.9892,5.792637011684275e-10,1.1502312456737623e-11,4,2.9892,5.792637011684275e-10
2.9896,8.003139017895669e-10,1.6092370915018522e-11,4,2.9896,8.003139017895669e-10
2.99,7.390338316861067e-10,1.5114981427087845e-11,4,2.99,7.390338316861067e-10
2.9905,5.245612134896665e-10,1.0882141699099028e-11,4,2.9905,5.245612134896665e-10
2.9909,3.638922836051998e-10,7.624063068324971e-12,4,2.9909,3.638922836051998e-10
2.9913,2.689626174276469e-10,5.674353369802817e-12,4,2.9913,2.689626174276469e-10
2.9917,2.1519461092467374e-10,4.570077734748851e-12,4,2.9917,2.1519461092467374e-10
2.9922,1.8531824924206267e-10,3.9681615543596066e-12,4,2.9922,1.8531824924206267e-10
2.9926,1.6915743689346333e-10,3.657695162936867e-12,4,2.9926,1.6915743689346333e-10
2.993,1.6077507260854836e-10,3.5112673310976305e-12,4,2.993,1.6077507260854836e-10
2.9935,1.5674485125265408e-10,3.4543034283183266e-12,4,2.9935,1.5674485125265408e-10
2.9939,1.5513316566389958e-10,3.4450152016244396e-12,4,2.9939,1.5513316566389958e-10
2.9943,1.548634721709292e-10,3.460674226192535e-12,4,2.9943,1.548634721709292e-10
2.9947,1.553356468012903e-10,3.4890228582553332e-12,4,2.9947,1.553356468012903e-10
2.9952,1.562294842466539e-10,3.523821730907917e-12,4,2.9952,1.562294842466539e-10
2.9956,1.573531158622508e-10,3.5614701563479705e-12,4,2.9956,1.573531158622508e-10
2.996,1.5860917141683598e-10,3.600326725394168e-12,4,2.996,1.5860917141683598e-10
2.9965,1.5994207434098203e-10,3.639513851853147e-12,4,2.9965,1.5994207434098203e-10
2.9969,1.6131838371751292e-10,3.678560345835256e-12,4,2.9969,1.6131838371751292e-10
2.9973,1.6271949493896798e-10,3.717303803941918e-12,4,2.9973,1.6271949493896798e-10
2.9977,1.6413736695599298e-10,3.755700855067315e-12,4,2.9977,1.6413736695599298e-10
2.9982,1.6556668268285632e-10,3.793744074869713e-12,4,2.9982,1.6556668268285632e-10
2.9986,1.6701058506623116e-10,3.8316366946461875e-12,4,2.9986,1.6701058506623116e-10
2.999,1.6845648329509224e-10,3.869150613594814e-12,4,2.999,1.6845648329509224e-10
2.9995,1.6991793195014108e-10,3.906631531602918e-12,4,2.9995,1.6991793195014108e-10
2.9999,1.7138210066708669e-10,3.943910279732603e-12,4,2.9999,1.7138210066708669e-10
3.0003,1.7285889960096786e-10,3.981168063516624e-12,4,3.0003,1.7285889960096786e-10
3.0007,1.743435854319372e-10,4.0183981374495235e-12,4,3.0007,1.743435854319372e-10
3.0012,1.7583568379400768e-10,4.0555728357747095e-12,4,3.0012,1.7583568379400768e-10
3.0016,1.7734104407308587e-10,4.092900453361814e-12,4,3.0016,1.7734104407308587e-10
3.002,1.7885996981510196e-10,4.130353633203876e-12,4,3.002,1.7885996981510196e-10
3.0025,1.8038739814891494e-10,4.167857945700943e-12,4,3.0025,1.8038739814891494e-10
3.0029,1.81929821178268e-10,4.205589577737051e-12,4,3.0029,1.81929821178268e-10
3.0033,1.834799970977091e-10,4.243373452599107e-12,4,3.0033,1.834799970977091e-10
3.0037,1.8504628370270674e-10,4.2814146983847185e-12,4,3.0037,1.8504628370270674e-10
3.0042,1.8662430051091364e-10,4.319651317093134e-12,4,3.0042,1.8662430051091364e-10
3.0046,1.8821728006600762e-10,4.358118208405071e-12,4,3.0046,1.8821728006600762e-10
3.005,1.8982040466867086e-10,4.396732883109524e-12,4,3.005,1.8982040466867086e-10
3.0055,1.9143874946705296e-10,4.435647056661221e-12,4,3.0055,1.9143874946705296e-10
3.0059,1.9307045268507973e-10,4.474775951664371e-12,4,3.0059,1.9307045268507973e-10
3.0063,1.9471965179213702e-10,4.514255578757547e-12,4,3.0063,1.9471965179213702e-10
3.0067,1.9638105668183137e-10,4.553941803766231e-12,4,3.0067,1.9638105668183137e-10
3.0072,1.9805478569264813e-10,4.593867182806691e-12,4,3.0072,1.9805478569264813e-10
3.0076,1.9974390642636168e-10,4.634110576102892e-12,4,3.0076,1.9974390642636168e-10
3.008,2.014475709246432e-10,4.67461217211767e-12,4,3.008,2.014475709246432e-10
3.0085,2.0316716490508634e-10,4.7154589403667515e-12,4,3.0085,2.0316716490508634e-10
3.0089,2.0490066854893043e-10,4.7565774702862645e-12,4,3.0089,2.0490066854893043e-10
3.0093,2.0664997327409437e-10,4.798040542750271e-12,4,3.0093,2.0664997327409437e-10
3.0097,2.084137717241779e-10,4.8397610630356214e-12,4,3.0097,2.084137717241779e-10
3.0102,2.1019385859040804e-10,4.881822549243894e-12,4,3.0102,2.1019385859040804e-10
3.0106,2.119911328099697e-10,4.9242567353092424e-12,4,3.0106,2.119911328099697e-10
3.011,2.1379803584534693e-10,4.966875193219496e-12,4,3.011,2.1379803584534693e-10
3.0115,2.156235510634502e-10,5.009911859529097e-12,4,3.0115,2.156235510634502e-10
3.0119,2.1746623187805995e-10,5.0533050534994574e-12,4,3.0119,2.1746623187805995e-10
3.0123,2.1932412272244617e-10,5.0970143787153286e-12,4,3.0123,2.1932412272244617e-10
3.0127,2.211982783427545e-10,5.141053226488681e-12,4,3.0127,2.211982783427545e-10
3.0132,2.2308812600980898e-10,5.1854715239944806e-12,4,3.0132,2.2308812600980898e-10
3.0136,2.249965782298956e-10,5.230272015697038e-12,4,3.0136,2.249965782298956e-10
3.014,2.269203107335996e-10,5.275388648479258e-12,4,3.014,2.269203107335996e-10
3.0145,2.2885837602918838e-10,5.320803411448366e-12,4,3.0145,2.2885837602918838e-10
3.0149,2.3081535910188895e-10,5.366640975150359e-12,4,3.0149,2.3081535910188895e-10
3.0153,2.3278678379712458e-10,5.412801104048989e-12,4,3.0153,2.3278678379712458e-10
3.0157,2.3477942432167107e-10,5.459412436187609e-12,4,3.0157,2.3477942432167107e-10
3.0162,2.3678416637560113e-10,5.506293537727605e-12,4,3.0162,2.3678416637560113e-10
3.0166,2.3881305525906556e-10,5.5536976447227936e-12,4,3.0166,2.3881305525906556e-10
3.017,2.4085339475038334e-10,5.601352291149792e-12,4,3.017,2.4085339475038334e-10
3.0175,2.4291330723677664e-10,5.649415796975531e-12,4,3.0175,2.4291330723677664e-10
3.0179,2.449911957967406e-10,5.697884022846176e-12,4,3.0179,2.449911957967406e-10
3.0183,2.4708877252823993e-10,5.746785748902353e-12,4,3.0183,2.4708877252823993e-10
3.0187,2.492025038284365e-10,5.79601937941987e-12,4,3.0187,2.492025038284365e-10
3.0192,2.513314522968245e-10,5.845610525686134e-12,4,3.0192,2.513314522968245e-10
3.0196,2.5348520507348875e-10,5.895744003725859e-12,4,3.0196,2.5348520507348875e-10
3.02,2.556532976442927e-10,5.946185894211028e-12,4,3.02,2.556532976442927e-10
