,a0,a0_err,Chi2,Pval,Chi2NDF
3.3401,4.667266618457439e-08,9.268278344842551e-10,264.12941902131007,3.9097205519607325e-54,44.021569836885014
3.3405,4.7155983804396154e-08,9.362138047862122e-10,262.98205900707325,6.879219398538063e-54,43.83034316784554
3.341,4.7645481568881375e-08,9.457170910113025e-10,261.82848208072323,1.2140759076521518e-53,43.638080346787206
3.3414,4.81406345183136e-08,9.55331076170036e-10,260.68949144949283,2.12724138165633e-53,43.448248574915475
3.3418,4.864223075029573e-08,9.650676829121318e-10,259.54549525158336,3.7362996626806333e-53,43.25758254193056
3.3422,4.9150170277119966e-08,9.749271422377212e-10,258.4086097377477,6.539275954601191e-53,43.068101622957954
3.3427,4.9664460913721745e-08,9.84908346461327e-10,257.2725244828419,1.144010427778687e-52,42.87875408047365
3.3431,5.01857997637071e-08,9.950240623391884e-10,256.1322332809796,2.0054543712217203e-52,42.68870554682994
3.3435,5.071377351043673e-08,1.0052667860090208e-09,254.9917995690746,3.515678107247005e-52,42.49863326151243
3.344,5.1247925692718416e-08,1.015629853358454e-09,253.86359115551733,6.125973762781379e-52,42.31059852591955
3.3444,5.178968944065851e-08,1.0261369667664164e-09,252.72433496969833,1.0732121968526348e-51,42.120722494949725
3.3448,5.233800044448476e-08,1.0367710266284234e-09,251.5944097172021,1.8714768832992814e-51,41.932401619533685
3.3452,5.28940820302287e-08,1.0475523025167314e-09,250.45467405950956,3.2791602839312995e-51,41.74244567658493
3.3457,5.345722462971005e-08,1.0584684506645314e-09,249.31411105229478,5.747777139826903e-51,41.55235184204913
3.3461,5.4028033382983154e-08,1.0695343409943327e-09,248.18696322332602,1.0008127112765643e-50,41.364493870554334
3.3465,5.46061339891648e-08,1.0807370794340254e-09,247.04736978853018,1.7532635540137915e-50,41.174561631421696
3.347,5.519223378803588e-08,1.0920962982597866e-09,245.92248906751155,3.0491594293552056e-50,40.98708151125192
3.3474,5.578581344126413e-08,1.1035986743793835e-09,244.79822798374425,5.301061107141799e-50,40.79970466395738
3.3478,5.638791724422946e-08,1.1152586213837162e-09,243.64638310221886,9.341566081083059e-50,40.60773051703648
3.3482,5.6998047863762255e-08,1.1270760862763602e-09,242.51265791443052,1.631500456329407e-49,40.41877631907175
3.3487,5.761662567477767e-08,1.1390544340390954e-09,241.37474446316884,2.855160733593344e-49,40.229124077194804
3.3491,5.8243333380146274e-08,1.1511921107727705e-09,240.25421980496685,4.953832938557084e-49,40.04236996749447
3.3495,5.887891470124235e-08,1.1634946087390593e-09,239.11048594027238,8.693402471782332e-49,39.851747656712064
3.35,5.95229057610316e-08,1.1759615575540566e-09,237.98304858759644,1.5133483708255242e-48,39.66384143126607
3.3504,6.01761815221872e-08,1.1886045769038706e-09,236.8474433839341,2.6449215780041864e-48,39.47457389732235
3.3508,6.083824248274843e-08,1.2014161010901676e-09,235.71422555187814,4.616973336503081e-48,39.285704258646355
3.3512,6.150966680660353e-08,1.2144045895655892e-09,234.57129847219073,8.097573324975518e-48,39.09521641203179
3.3517,6.219053767502043e-08,1.2275769142353675e-09,233.4413199883399,1.4111336842584475e-47,38.90688666472332
3.3521,6.288146363943674e-08,1.2409383280442634e-09,232.29641977911842,2.4771158835723034e-47,38.716069963186406
3.3525,6.358163962123503e-08,1.2544785667330628e-09,231.1605916911984,4.3288004044656525e-47,38.526765281866396
3.353,6.429187069472367e-08,1.2682129746985773e-09,230.0318497530907,7.537997302183067e-47,38.338641625515116
3.3534,6.501236887736456e-08,1.2821386315406218e-09,228.88199352619827,1.3262620103899136e-46,38.146998921033045
3.3538,6.574340939005929e-08,1.2962632175006408e-09,227.72113527889394,2.346003231723226e-46,37.953522546482326
3.3542,6.648430375555704e-08,1.3105836589018565e-09,226.59137117223207,4.086691443353909e-46,37.76522852870534
3.3547,6.723632556049747e-08,1.3251165322121768e-09,225.45908437010382,7.127414940546925e-46,37.57651406168397
3.3551,6.799951954002305e-08,1.3398635561480607e-09,224.32810512552976,1.242200797402109e-45,37.38801752092163
3.3555,6.877361068631938e-08,1.3548145732002558e-09,223.18088974023865,2.1821916645603227e-45,37.19681495670644
3.356,6.955905267552573e-08,1.3699834170475126e-09,222.0368991080042,3.8272223760581373e-45,37.00614985133404
3.3564,7.035626306045138e-08,1.3853807421691602e-09,220.90561791076567,6.670241566411271e-45,36.817602985127614
3.3568,7.11648035580208e-08,1.4009912862569708e-09,219.76274513252991,1.169092148343894e-44,36.62712418875498
3.3572,7.198611584600853e-08,1.416844075506057e-09,218.6115359841466,2.0573598609760015e-44,36.435255997357764
3.3577,7.28191996450706e-08,1.4329258086428722e-09,217.47584178946585,3.592861730155309e-44,36.24597363157764
3.3581,7.366490607793456e-08,1.4492428336258648e-09,216.31861661238864,6.34070044469781e-44,36.05310276873144
3.3585,7.452384845805264e-08,1.4658201203182415e-09,215.1866339101161,1.1051702483521357e-43,35.86443898501935
3.359,7.53950125990269e-08,1.4826215674329452e-09,214.02328894632532,1.9560578322425314e-43,35.67054815772089
3.3594,7.62800598694013e-08,1.4996970227592182e-09,212.88942085791615,3.4121438717963713e-43,35.48157014298602
3.3598,7.71785273620683e-08,1.5170275166916626e-09,211.7509786101313,5.965179026170244e-43,35.29182976835522
3.3602,7.80906738222678e-08,1.5346128169228692e-09,210.59073031481785,1.0540010384032855e-42,35.09845505246964
3.3607,7.901711850547164e-08,1.5524755932323983e-09,209.44501837616804,1.8489957392087998e-42,34.90750306269467
3.3611,7.995798569778288e-08,1.5706167726622394e-09,208.30895752045447,3.228118268394505e-42,34.71815958674241
3.3615,8.091386031638462e-08,1.589041878307347e-09,207.16334964972407,5.6620160024562035e-42,34.52722494162068
3.362,8.188385906331272e-08,1.6077318905323459e-09,206.00370499535472,9.998990105933397e-42,34.33395083255912
3.3624,8.286945277077546e-08,1.626720298812217e-09,204.8457883813503,1.7641934732278565e-41,34.14096473022505
3.3628,8.387113907316862e-08,1.6460214722637222e-09,203.7046823973874,3.086950522251876e-41,33.950780399564565
3.3632,8.488871092983319e-08,1.6656218312521622e-09,202.55076487474807,5.435180857415523e-41,33.75846081245801
3.3637,8.592216308920008e-08,1.6855216116887024e-09,201.38612548918877,9.6195141234232e-41,33.56435424819813
3.3641,8.697263641612842e-08,1.7057543278764329e-09,200.24569210258403,1.6823311573844913e-40,33.374282017097336
3.3645,8.803962482338162e-08,1.7263026250628491e-09,199.10688838304597,2.9396484028375687e-40,33.18448139717433
3.365,8.912445064987352e-08,1.74718361032079e-09,197.944007592667,5.197268314327606e-40,32.990667932111165
3.3654,9.022686402902856e-08,1.7684041129656393e-09,196.7930594005013,9.13453653031336e-40,32.79884323341688
3.3658,9.134792440712981e-08,1.7899853704145833e-09,195.6556622314078,1.5947248676003357e-39,32.60927703856797
3.3662,9.248710226621316e-08,1.8119048263110782e-09,194.49697484877782,2.8131006934755386e-39,32.4161624747963
3.3667,9.364579533461616e-08,1.8342012382162614e-09,193.35072715753847,4.931836357681467e-39,32.225121192923076
3.3671,9.482334819311018e-08,1.8568543171091664e-09,192.19623029698735,8.680735724374951e-39,32.03270504949789
3.3675,9.602004833785085e-08,1.8798679542734332e-09,191.02960330876056,1.5369267548077285e-38,31.83826721812676
3.368,9.723701937482272e-08,1.90327172942233e-09,189.8727415567762,2.707957212440861e-38,31.645456926129366
3.3684,9.847597999329867e-08,1.927094212259035e-09,188.71226615430214,4.779330866686875e-38,31.45204435905036
3.3688,9.973531793969971e-08,1.9513082638833434e-09,187.56083892859485,8.397246751362852e-38,31.260139821432475
3.3692,1.0101609729664107e-07,1.9759263815825647e-09,186.39680709117613,1.4844092376014212e-37,31.066134515196023
3.3697,1.02319505637525e-07,2.0009844184421183e-09,185.2543288574613,2.5963121148853575e-37,30.87572147624355
3.3701,1.0364432691955029e-07,2.026436431162887e-09,184.07612326249978,4.620821469682524e-37,30.679353877083297
3.3705,1.049939955657763e-07,2.0523747079923873e-09,182.9283178320448,8.101923463507834e-37,30.488052972007466
3.371,1.0636622567676418e-07,2.0787359545077027e-09,181.7636853530584,1.4321814922940188e-36,30.29394755884307
3.3714,1.0776427186620084e-07,2.1055956601626274e-09,180.61314293289377,2.5140881310910407e-36,30.102190488815626
3.3718,1.0918655424036568e-07,2.1329129424131006e-09,179.4523436436848,4.435132826111783e-36,29.908723940614134
3.3722,1.106315675279297e-07,2.160662440312162e-09,178.29219575495193,7.820939335709391e-36,29.715365959158657
3.3727,1.1210742633957373e-07,2.188998312926468e-09,177.12308102554618,1.3850928916890197e-35,29.520513504257696
3.3731,1.1360584055122992e-07,2.2177736931940905e-09,175.9816768732228,2.419802084036462e-35,29.330279478870466
3.3735,1.1513527620319881e-07,2.2471286444467782e-09,174.808782076728,4.292680069937169e-35,29.134797012788
3.374,1.1668835911611616e-07,2.2769401443960754e-09,173.6546231477876,7.545068481120223e-35,28.94243719129793
3.3744,1.1827358819978506e-07,2.3073596205878687e-09,172.48642060278968,1.3351805575262485e-34,28.747736767131613
3.3748,1.198868311588557e-07,2.338317153301648e-09,171.32962240608455,2.3494089290661957e-34,28.554937067680758
3.3752,1.2153220524014033e-07,2.3698835250314535e-09,170.16347365011973,4.152616613406485e-34,28.360578941686622
3.3757,1.232046088479485e-07,2.401969068817312e-09,169.01066580762793,7.291485805990242e-34,28.16844430127132
3.3761,1.249107462976901e-07,2.4346924986831727e-09,167.84554039623907,1.287901121629268e-33,27.97425673270651
3.3765,1.266494210922917e-07,2.4680394500600156e-09,166.68857551037343,2.2655733550601532e-33,27.781429251728905
3.377,1.2842229167177715e-07,2.502026049826193e-09,165.50622309412864,4.034726577745259e-33,27.584370515688107
3.3774,1.302285148551988e-07,2.536659925458952e-09,164.35035176169077,7.092425744635225e-33,27.391725293615128
3.3778,1.3206811646688002e-07,2.5719281223147435e-09,163.19317749723425,1.24741121866825e-32,27.19886291620571
3.3782,1.3394763238251936e-07,2.607946919214048e-09,162.01338508236992,2.2180615977935188e-32,27.002230847061654
3.3787,1.358622448404169e-07,2.6446389838768835e-09,160.84570584434644,3.9203685317834297e-32,26.807617640724406
3.3791,1.378117868036219e-07,2.6820010047528218e-09,159.6903998775541,6.886763758194341e-32,26.61506664625902
3.3795,1.398017665930322e-07,2.720136269491e-09,158.54025688742286,1.2066073170674266e-31,26.42337614790381
3.38,1.4183110776698173e-07,2.759020579263737e-09,157.3897802654937,2.1141840492625725e-31,26.23163004424895
3.3804,1.4390303593466571e-07,2.7987033477156598e-09,156.21473222493506,3.748652200174397e-31,26.035788704155845
3.3808,1.4601953643174608e-07,2.839231491734172e-09,155.03259818259536,6.6689756923289875e-31,25.838766363765895
3.3812,1.4817791891506347e-07,2.880564879285262e-09,153.86705795445118,1.1767469460652937e-30,25.644509659075197
3.3817,1.5037737156906505e-07,2.9226771991516494e-09,152.69928989106046,2.078402904606461e-30,25.449881648510075
3.3821,1.5262530697219567e-07,2.9657195348670548e-09,151.54288398446977,3.650261156555486e-30,25.25714733074496
3.3825,1.5491586218803238e-07,3.0095691255101013e-09,150.38281991292286,6.421587437743777e-30,25.063803318820476
3.383,1.5726043611163274e-07,3.0544425516827654e-09,149.2117988175188,1.1356039924248782e-29,24.868633136253134
3.3834,1.596508718963353e-07,3.100193607707516e-09,148.0522908165706,1.9967603906044662e-29,24.675381802761766
3.3838,1.6209385157891828e-07,3.146944195079149e-09,146.89156457242547,3.512615301473978e-29,24.481927428737578
3.3842,1.6459199082624722e-07,3.194737060221e-09,145.71741870589085,6.218957766092052e-29,24.286236450981807
3.3847,1.671398962599516e-07,3.243483446136786e-09,144.55760242740783,1.0932589982418706e-28,24.092933737901305
3.3851,1.6974184472386758e-07,3.2932585073337277e-09,143.39986353913844,1.919709231369814e-28,23.899977256523073
3.3855,1.7240426632229757e-07,3.3441819150493735e-09,142.23713214335618,3.3786784158351723e-28,23.70618869055936
3.386,1.75127527039428e-07,3.3962584520304446e-09,141.06717369014748,5.966605394382852e-28,23.51119561502458
3.3864,1.779090451548868e-07,3.4494447714369926e-09,139.90182154619131,1.0511813911370464e-27,23.316970257698554
3.3868,1.8075326515924035e-07,3.503822578281849e-09,138.73520587617017,1.8528319828741237e-27,23.122534312695027
3.3872,1.836627200592484e-07,3.5594492877209595e-09,137.5809977300368,3.24576969147687e-27,22.930166288339468
3.3877,1.8663832151631225e-07,3.616317184383082e-09,136.40243032218763,5.752766173668867e-27,22.73373838703127
3.3881,1.8968306044343093e-07,3.6745103495868945e-09,135.23971919577724,1.0116493037941646e-26,22.539953199296207
3.3885,1.927985403400233e-07,3.734048313278179e-09,134.0769015485581,1.7788666608811256e-26,22.34615025809302
3.389,1.9598392137419432e-07,3.794916877618156e-09,132.91810854709547,3.121370929460455e-26,22.153018091182577
3.3894,1.9924759466761778e-07,3.857266266511126e-09,131.74743148700338,5.507909114429477e-26,21.957905247833896
3.3898,2.0258386374012933e-07,3.921006546587142e-09,130.5944140642117,9.634797015398934e-26,21.765735677368614
3.3902,2.0600298437558845e-07,3.986322856403607e-09,129.44156907758205,1.6849865191918208e-25,21.573594846263674
3.3907,2.095046664364972e-07,4.053199337698321e-09,128.27671532696024,2.963542399157491e-25,21.379452554493373
3.3911,2.1309188628742414e-07,4.121701431260581e-09,127.11194945781487,5.211202761939714e-25,21.185324909635813
3.3915,2.1676787041409824e-07,4.1918924898356e-09,125.94983329024787,9.150330141397943e-25,20.991638881707978
3.392,2.2053473710800896e-07,4.263811624720752e-09,124.7892931945718,1.6052124047376056e-24,20.79821553242863
3.3924,2.2439312200236506e-07,4.337472310225346e-09,123.633092580847,2.8095917403337065e-24,20.605515430141168
3.3928,2.2835052754948876e-07,4.4130090506590396e-09,122.46965014752215,4.93403737886506e-24,20.411608357920358
3.3932,2.3240869775242586e-07,4.490468461751629e-09,121.31618632151654,8.621627643409546e-24,20.219364386919423
3.3937,2.3657047737475558e-07,4.569888701039553e-09,120.15394539524836,1.5126682209440193e-23,20.025657565874727
3.3941,2.4083831704908997e-07,4.651324634549007e-09,118.99351766286519,2.651177564715292e-23,19.832252943810865
3.3945,2.452162060186051e-07,4.734861785887805e-09,117.84590559323726,4.617044812340403e-23,19.640984265539544
3.395,2.4971229750826646e-07,4.820634154980631e-09,116.6858926748891,8.087454828137973e-23,19.447648779148185
3.3954,2.5432604264625445e-07,4.908647777584119e-09,115.53388226415356,1.410906196439063e-22,19.255647044025594
3.3958,2.590630091818106e-07,4.9990011303023234e-09,114.38136489899551,2.4615424988093023e-22,19.06356081649925
3.3962,2.639255579313891e-07,5.091729785798259e-09,113.21941858676655,4.313281866793528e-22,18.869903097794424
3.3967,2.689225300907601e-07,5.187030454686205e-09,112.07726075039938,7.484688058492433e-22,18.679543458399895
3.3971,2.740587012819122e-07,5.284961448449466e-09,110.9211100912841,1.3073247598833797e-21,18.486851681880683
3.3975,2.7933380204106466e-07,5.385534779194772e-09,109.77059376654849,2.2767879734003793e-21,18.295098961091416
3.398,2.847563185130846e-07,5.488907187802036e-09,108.62034986124335,3.963809044726192e-21,18.103391643540558
3.3984,2.903349006914672e-07,5.595246872923083e-09,107.47351915748192,6.88802856531207e-21,17.912253192913653
3.3988,2.960705875686953e-07,5.704570256136812e-09,106.32829221738581,1.1957668917340586e-20,17.721382036230967
3.3992,3.0197522466569404e-07,5.817098450197667e-09,105.17977499409737,2.0786862726060943e-20,17.52996249901623
3.3997,3.0804570020322547e-07,5.932781253741241e-09,104.03884338978054,3.599537071636666e-20,17.33980723163009
3.4001,3.142985697533042e-07,6.051918033871199e-09,102.88953156259862,6.256828824414291e-20,17.148255260433103
3.4005,3.2073381514252204e-07,6.174525213837135e-09,101.74889455918279,1.0827959081715508e-19,16.958149093197132
3.401,3.2736235770817906e-07,6.300803839024639e-09,100.61045403590214,1.8714390476568658e-19,16.76840900598369
3.4014,3.341902234980699e-07,6.4308721858800654e-09,99.47796381335912,3.2244584565494287e-19,16.579660635559854
3.4018,3.4122936436927975e-07,6.564936246794194e-09,98.3333086167048,5.586838949955847e-19,16.3888847694508
3.4022,3.484816379978343e-07,6.703058804085141e-09,97.20105861518685,9.620052052208986e-19,16.200176435864474
3.4027,3.5596617765988836e-07,6.845575525793922e-09,96.05696596433316,1.6654914801798157e-18,16.00949432738886
3.4031,3.63681221282959e-07,6.992484357434972e-09,94.92851379874114,2.861100570696469e-18,15.821418966456855
3.4035,3.716420971890375e-07,7.1440535232281e-09,93.79678877218745,4.92138429082071e-18,15.632798128697909
3.404,3.798583305279066e-07,7.3004760973797635e-09,92.67157142043453,8.436589456104568e-18,15.445261903405756
3.4044,3.883464880212536e-07,7.462044235200211e-09,91.53563767651006,1.453287638200662e-17,15.255939612751677
3.4048,3.971093683863627e-07,7.628835400507234e-09,90.40878049772147,2.4918542223177696e-17,15.068130082953578
3.4052,4.061620097492716e-07,7.801130206272324e-09,89.28695712013334,4.26107810871026e-17,14.881159520022223
3.4057,4.1551936230222815e-07,7.97920883642707e-09,88.16745842604806,7.276171864337239e-17,14.694576404341342
