,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
1.9694,8.083304988749218e-13,-6.459546839529235e-13,7.674170314215573e-14,1.8921369916038274e-14,3.4339328031347625e-14,2.6850363734018776e-14,1.1293507148058017,0.8895878670038991,0.28233767870145043
1.9702,8.338927542968185e-13,-6.665920653776901e-13,7.919008906864164e-14,1.9520571424663285e-14,3.542583783750688e-14,2.7694042268604706e-14,1.1308126444925353,0.8893531296606488,0.2827031611231338
1.9711,8.601939774155882e-13,-6.878349643747616e-13,8.170995762282036e-14,2.0137139787107382e-14,3.654391799981044e-14,2.856184416129652e-14,1.1321557303339482,0.889137358410209,0.28303893258348706
1.9719,8.87247051876502e-13,-7.096887803828686e-13,8.429901341121113e-14,2.0771326281360227e-14,3.7693691156490906e-14,2.94541756420057e-14,1.1323092519123108,0.8891126875730306,0.2830773129780777
1.9728,9.150741194581648e-13,-7.321781917784297e-13,8.69643522245257e-14,2.1423723266642812e-14,3.887664151670397e-14,3.0371856083059286e-14,1.1338140002028634,0.8888707985464672,0.28345350005071585
1.9736,9.436694825376386e-13,-7.552721820950439e-13,8.968458627795404e-14,2.2094031997912813e-14,4.009166879294817e-14,3.131481090245352e-14,1.133649318836829,0.8888972779404734,0.28341232970920727
1.9745,9.73090503874847e-13,-7.79054420796284e-13,9.24957343215353e-14,2.278383152361223e-14,4.134249141929376e-14,3.228483820639402e-14,1.1357465370475455,0.8885599383479382,0.28393663426188637
1.9754,1.0033509031809292e-12,-8.035285153011642e-13,9.538372691117624e-14,2.3493300392976896e-14,4.2628260471449797e-14,3.328176990235139e-14,1.1349311175923797,0.8886911314094326,0.28373277939809494
1.9762,1.0344833820746138e-12,-8.287231211002569e-13,9.836730717561346e-14,2.4223323485454166e-14,4.39515889025523e-14,3.430733324473452e-14,1.1367668724749933,0.888395718965927,0.2841917181187483
1.9771,1.0664331176160173e-12,-8.545489792155386e-13,1.0140418151482153e-13,2.4972400254302837e-14,4.5309775166087634e-14,3.536075907912569e-14,1.139113015583061,0.8880178743236232,0.2847782538957653
1.9779,1.0993284208516145e-12,-8.811838034160991e-13,1.0454960383543512e-13,2.57438142422496e-14,4.6708257820258265e-14,3.644412981431273e-14,1.140106042237385,0.8878578470853774,0.28502651055934625
1.9788,1.133152953134605e-12,-9.085847869283525e-13,1.0779324792288703e-13,2.6537056271243745e-14,4.814600256256545e-14,3.755761530817572e-14,1.1405394914537839,0.8877879775136359,0.28513487286344597
1.9796,1.1679089027066093e-12,-9.367438328620856e-13,1.111136272649231e-13,2.7352147845330377e-14,4.962315737850102e-14,3.8701450848314606e-14,1.140938239695833,0.8877236914654605,0.28523455992395824
1.9805,1.2036088937987587e-12,-9.656351383334002e-13,1.144944952248273e-13,2.818924479096779e-14,5.1140068598546114e-14,3.987672362596839e-14,1.14152760692699,0.8876286562198104,0.2853819017317475
1.9814,1.2403277947214693e-12,-9.954063385921264e-13,1.180209669718035e-13,2.905049587484649e-14,5.270130313153659e-14,4.108522702504286e-14,1.1433635078615108,0.8873324829733107,0.2858408769653777
1.9822,1.2780559928202137e-12,-1.0259982098833289e-12,1.2162282155888832e-13,2.993541507861066e-14,5.430501918639102e-14,4.232617336591884e-14,1.1446604754399798,0.8871231292743482,0.28616511885999496
1.9831,1.3168276850039042e-12,-1.0574305257630161e-12,1.2531699888541976e-13,3.08447429820737e-14,5.595267990987857e-14,4.3601512883338394e-14,1.1443284188249683,0.8871767388071254,0.28608210470624207
1.9839,1.3566649104815e-12,-1.0897703508989574e-12,1.2914604833577587e-13,3.177930559349931e-14,5.764660812043169e-14,4.491128126332853e-14,1.1460015045015886,0.8869065565671048,0.28650037612539714
1.9848,1.3976192090004909e-12,-1.1229855212113497e-12,1.3302820761447912e-13,3.273989617929329e-14,5.938712754055157e-14,4.62579359433213e-14,1.1467585204462747,0.8867842526468814,0.28668963011156867
1.9856,1.439655874557828e-12,-1.1571267084439244e-12,1.3706979381057565e-13,3.372610493141057e-14,6.117452712818521e-14,4.763975511325466e-14,1.1480683538899945,0.8865725538773361,0.2870170884724986
1.9865,1.4828646043847891e-12,-1.192203592609204e-12,1.411802959992107e-13,3.4739706630382556e-14,6.301076505330391e-14,4.905911092646175e-14,1.1481219852389761,0.8865638836412993,0.28703049630974403
1.9874,1.527237479826779e-12,-1.2282487927969919e-12,1.4542553091349639e-13,3.57807506023293e-14,6.48974091276488e-14,5.0517315122900856e-14,1.1495761613798918,0.8863287306154523,0.28739404034497296
1.9882,1.5728458847038837e-12,-1.2653166529784756e-12,1.497891504688218e-13,3.685079784948994e-14,6.683575900106782e-14,5.201479630036032e-14,1.1489853310979186,0.8864242883266418,0.28724633277447964
1.9891,1.6196826448469303e-12,-1.3033731163427064e-12,1.542359415767104e-13,3.794965919598471e-14,6.882646547171789e-14,5.355284951541701e-14,1.1502583894753502,0.8862183647333366,0.28756459736883755
1.9899,1.6677752975864088e-12,-1.3424796896701511e-12,1.588408882399626e-13,3.9078122202022065e-14,7.087119909076632e-14,5.5132134888669046e-14,1.151446588588363,0.8860260801633795,0.2878616471470907
1.9908,1.7172085647987754e-12,-1.382689855437653e-12,1.6355271552830458e-13,4.02380585572972e-14,7.297211188716447e-14,5.6753992335498976e-14,1.1517819413467705,0.8859717952604111,0.2879454853366926
1.9916,1.7679167506135739e-12,-1.4239713593346226e-12,1.6841838122964994e-13,4.1428118054489404e-14,7.512842567042008e-14,5.841780427296275e-14,1.1536164001515585,0.8856747254830376,0.28840410003788963
1.9925,1.8200114893161858e-12,-1.4663749125483149e-12,1.7340079716048334e-13,4.2650652081023957e-14,7.73432496797777e-14,6.012695622908595e-14,1.1542631663814789,0.8855699413207058,0.2885657915953697
1.9934,1.8734888634194683e-12,-1.5098838758949842e-12,1.7847410784546812e-13,4.3905518971326324e-14,7.961587757745683e-14,6.188108102004033e-14,1.1551255488151524,0.8854301860320066,0.2887813872037881
1.9942,1.9284143725118936e-12,-1.5546356967047866e-12,1.8373021597401053e-13,4.519466643281271e-14,8.195115123379151e-14,6.368188303042299e-14,1.1560270866678808,0.8852840381959012,0.2890067716669702
1.9951,1.9847650884014405e-12,-1.6005679887126257e-12,1.8914426181276697e-13,4.651729057289523e-14,8.434645671583486e-14,6.55286495465219e-14,1.15565716434853,0.8853440119359046,0.2889142910871325
1.9959,2.042675227548491e-12,-1.6477476246706843e-12,1.9464674554428775e-13,4.787647005202434e-14,8.680832745792704e-14,6.742703699779541e-14,1.1570696896484938,0.8851149623865975,0.28926742241212344
1.9968,2.1020547316592375e-12,-1.6961424641278966e-12,2.0031078701396397e-13,4.927017309794984e-14,8.933213409660288e-14,6.937267308667938e-14,1.157604673507561,0.8850281807143228,0.2894011683768902
1.9976,2.1630527499971405e-12,-1.745936348158669e-12,2.0617756871192934e-13,5.07022497874147e-14,9.1926059592639e-14,7.137006933734286e-14,1.1586769735352305,0.8848541881859728,0.2896692433838076
1.9985,2.2256342885007202e-12,-1.796975588915389e-12,2.121409481581435e-13,5.217126419027608e-14,9.458646302286822e-14,7.342000686741343e-14,1.159232540717312,0.8847640146202201,0.289808135179328
1.9993,2.2898780649505743e-12,-1.849368572204171e-12,2.1823638439049764e-13,5.3679240825539456e-14,9.731648245384901e-14,7.552345427452086e-14,1.1594296076790986,0.8847320245081279,0.28985740191977466
2.0002,2.3557935166574817e-12,-1.903169459688165e-12,2.245228329894495e-13,5.5226781220200614e-14,1.0011999988280342e-13,7.768208331745929e-14,1.161361198035613,0.8844183463094517,0.2903402995089033
2.0011,2.4234737026078017e-12,-1.9584455967932363e-12,2.3098539791488586e-13,5.681577393220275e-14,1.0299699845033485e-13,7.989666480485484e-14,1.1615227237905796,0.8843921056114582,0.2903806809476449
2.0019,2.4928332488231884e-12,-2.015108678139558e-12,2.3762838257691134e-13,5.844429601859045e-14,1.0594571970311797e-13,8.216593702528852e-14,1.1625559827286547,0.8842242111521512,0.29063899568216367
2.0028,2.5640838643864487e-12,-2.0732996813396583e-12,2.443865306787762e-13,6.01171581831741e-14,1.0897483796437211e-13,8.449711833132895e-14,1.1636680576304492,0.8840434400473595,0.2909170144076123
2.0036,2.6371912134454827e-12,-2.133033578566087e-12,2.513286702726712e-13,6.183367390682224e-14,1.1208234412642383e-13,8.688814809673098e-14,1.164270457569403,0.8839454879541858,0.29106761439235074
2.0045,2.7121553328867953e-12,-2.194309365479756e-12,2.584587744427967e-13,6.359391015464019e-14,1.1526910798593175e-13,8.933921218794824e-14,1.164982358951313,0.8838297032843953,0.29124558973782827
2.0053,2.78905267313828e-12,-2.2572634439858355e-12,2.658613643220166e-13,6.539995375259409e-14,1.185389443962135e-13,9.185210793146983e-14,1.1657994922723076,0.8836967671243279,0.2914498730680769
2.0062,2.8679252275505504e-12,-2.3218069436215142e-12,2.7340441098732874e-13,6.725225671372521e-14,1.2189216334999097e-13,9.44292330669148e-14,1.1661524821975249,0.88363932857599,0.2915381205493812
2.0071,2.9488618756030735e-12,-2.387972064337444e-12,2.8102875253685606e-13,6.915276404447159e-14,1.2533245558368778e-13,9.707454963990357e-14,1.1672544221417547,0.8834599742035595,0.29181360553543867
2.0079,3.0318738011546903e-12,-2.455993423252851e-12,2.890094848883108e-13,7.110264866469572e-14,1.288621316713596e-13,9.978514946459643e-14,1.16774009874186,0.8833809019262175,0.291935024685465
2.0088,3.1169967434431565e-12,-2.5256764732503177e-12,2.9709846990203373e-13,7.310183239762789e-14,1.324805823868616e-13,1.0256466689954691e-13,1.1680452606661718,0.8833312119698183,0.29201131516654294
2.0096,3.2042730467787848e-12,-2.5971853158256686e-12,3.054068907308231e-13,7.515186640197341e-14,1.3619168200747364e-13,1.0541511570216752e-13,1.169643376976292,0.8830709002533285,0.292410844244073
2.0105,3.2938116432398093e-12,-2.6706100893630572e-12,3.139907311067812e-13,7.725523860084446e-14,1.3999816496173745e-13,1.0833621914331448e-13,1.1694917888221075,0.8830955982780985,0.29237294720552687
2.0113,3.385634832472177e-12,-2.7457845284962443e-12,3.226508832312328e-13,7.941184184150155e-14,1.439010116094838e-13,1.1133271685065624e-13,1.1702913976166762,0.8829653042675323,0.29257284940416906
2.0122,3.4797526755836445e-12,-2.823027698922868e-12,3.3167199143664127e-13,8.162304762374003e-14,1.4790286067118547e-13,1.1440294970599213e-13,1.1708421639434212,0.8828755369528338,0.2927105409858553
2.0131,3.5762567395146203e-12,-2.9021547218523726e-12,3.408356843300439e-13,8.388997270985198e-14,1.520048611081039e-13,1.175513384353688e-13,1.1710967501815233,0.8828340369895771,0.2927741875453808
2.0139,3.6751883656425404e-12,-2.98336654814562e-12,3.5030816879125836e-13,8.621451867971184e-14,1.5621206603968406e-13,1.20775418832454e-13,1.1725353697201761,0.8825994581886913,0.29313384243004403
2.0148,3.776634396296655e-12,-3.066607924708701e-12,3.599459893724582e-13,8.859780825445434e-14,1.60524190566855e-13,1.240827249863983e-13,1.1729746980504685,0.8825277983209516,0.2932436745126171
2.0156,3.880615726996408e-12,-3.1519642559353616e-12,3.697877840977061e-13,9.104091959713527e-14,1.64945621637064e-13,1.2747157578782808e-13,1.1739444151009888,0.8823695862368739,0.2934861037752472
2.0165,3.987196096460116e-12,-3.2395420398904963e-12,3.8001574112258357e-13,9.354526059870404e-14,1.694764543436077e-13,1.3094513008424726e-13,1.1738483219059885,0.8823852665251793,0.29346208047649713
2.0173,4.096456219441625e-12,-3.329323633072287e-12,3.90413651405389e-13,9.611268113448879e-14,1.741212715160899e-13,1.345031208260941e-13,1.174158555752694,0.8823346413024543,0.2935396389381735
2.0182,4.208463715025433e-12,-3.4213267515893384e-12,4.010020390390943e-13,9.874461461941876e-14,1.7888349418498317e-13,1.3815106397218952e-13,1.1756337283162606,0.8820938411078799,0.29390843207906514
2.0191,4.323185398967138e-12,-3.515654965603711e-12,4.118899152523806e-13,1.014406294607642e-13,1.8376084485283494e-13,1.41885544561903e-13,1.176417883740043,0.8819657885537308,0.29410447093501074
2.0199,4.4408441989420375e-12,-3.6124244756225962e-12,4.2310108600297344e-13,1.0420575659335681e-13,1.8876280800279675e-13,1.4571449675428453e-13,1.1766935403317937,0.8819207654884026,0.29417338508294844
2.0208,4.561342376398246e-12,-3.711545706368662e-12,4.3458071376993344e-13,1.0703759795763521e-13,1.9388572820174756e-13,1.4963792791663974e-13,1.1769148616419354,0.881884613876569,0.29422871541048384
2.0216,4.684877018395971e-12,-3.813179839136328e-12,4.463118434246163e-13,1.099410371034572e-13,1.9913823754917293e-13,1.5365656810413599e-13,1.1778458209176654,0.8817325162033922,0.29446145522941636
2.0225,4.8114189051975586e-12,-3.917382814306884e-12,4.583868394288598e-13,1.129154134225619e-13,2.0451768576482965e-13,1.577712861094906e-13,1.1782589691869383,0.8816650012886006,0.29456474229673457
2.0233,4.941097127332522e-12,-4.0242023580171366e-12,4.706467855493433e-13,1.1596368920892559e-13,2.1003076566583654e-13,1.6198600833915312e-13,1.178964927092641,0.8815496141732937,0.29474123177316025
2.0242,5.0739401754356695e-12,-4.13358145786497e-12,4.832924622299803e-13,1.1908613162454956e-13,2.1567861238424228e-13,1.6630700199069894e-13,1.1795892778258543,0.8814475419140352,0.2948973194564636
2.0251,5.210028345644748e-12,-4.245746207310874e-12,4.962153545587792e-13,1.222853612601249e-13,2.2146449409715988e-13,1.7072836621946953e-13,1.18017847568532,0.8813511963101218,0.29504461892133
2.0259,5.349478102544823e-12,-4.360646640331685e-12,5.094204124086461e-13,1.2556345707235985e-13,2.2739279850781384e-13,1.7525906727405702e-13,1.1804883869690665,0.8813005117179046,0.29512209674226664
2.0268,5.49228029400115e-12,-4.478426778607814e-12,5.230352669380363e-13,1.2892078533144055e-13,2.334641291034374e-13,1.798978586907063e-13,1.180893832284449,0.8812341947334389,0.2952234580711123
2.0276,5.638595775399202e-12,-4.599121854414226e-12,5.368801850624859e-13,1.3236085502279508e-13,2.396847430672139e-13,1.84648174864913e-13,1.1817777868331008,0.8810895776854071,0.2954444467082752
2.0285,5.788449217091031e-12,-4.722686468883169e-12,5.510674424085577e-13,1.3588391133233547e-13,2.460556940584578e-13,1.8951458624360766e-13,1.1824816952897752,0.8809743849428561,0.2956204238224438
2.0293,5.941929082789838e-12,-4.849389352320359e-12,5.656358365183022e-13,1.3949268752620417e-13,2.525804790783319e-13,1.944965125384127e-13,1.1827446627376155,0.8809313438267157,0.29568616568440387
2.0302,6.099107617261727e-12,-4.979116510406529e-12,5.804942175186583e-13,1.4318846028751662e-13,2.592624541603944e-13,1.9959573274407634e-13,1.1834305104571061,0.8808190695166738,0.29585762761427653
2.0311,6.2600826452921294e-12,-5.112070882276268e-12,5.957584818654955e-13,1.4697386038408554e-13,2.661070933021391e-13,2.0481857144471627e-13,1.1842449190663515,0.880685715090276,0.2960612297665879
2.0319,6.424916020747394e-12,-5.248254872169701e-12,6.114269883536668e-13,1.5085014580286673e-13,2.7311505081228825e-13,2.1016387834213428e-13,1.1846270963188146,0.8806231230033927,0.29615677407970364
2.0328,6.593721629773956e-12,-5.387770882747778e-12,6.274158540172105e-13,1.5481992827980435e-13,2.8029123617916217e-13,2.1563767390018439e-13,1.1848609330751116,0.8805848217121579,0.2962152332687779
2.0336,6.7665798651626014e-12,-5.530636009405707e-12,6.437583290325454e-13,1.5888510411946698e-13,2.876393972003009e-13,2.2124004176220476e-13,1.1852421099239852,0.8805223802467805,0.2963105274809963
2.0345,6.943529956601397e-12,-5.677008257585159e-12,6.605887986623793e-13,1.6304695208513608e-13,2.9516233031276353e-13,2.2697481055804298e-13,1.1855786595824673,0.8804672424644291,0.29639466489561683
2.0353,7.1246517716903516e-12,-5.826702251823124e-12,6.77613484529716e-13,1.6730641508548326e-13,3.0286093830645245e-13,2.328432912289087e-13,1.185471609544401,0.8804847814345623,0.2963679023861002
2.0362,7.310169955541775e-12,-5.9802075242117334e-12,6.951519288171544e-13,1.7167008165505757e-13,3.1074837908163113e-13,2.388521635689395e-13,1.186375410561999,0.8803366833347148,0.29659385264049976
2.0371,7.500152105208188e-12,-6.13754473354499e-12,7.131857300578343e-13,1.761394388013348e-13,3.1882732006307186e-13,2.4500293674454443e-13,1.1880666609405646,0.8800594294144904,0.29701666523514114
2.0379,7.694558522169007e-12,-6.2985074505844254e-12,7.316077131898709e-13,1.8071235484315633e-13,3.27091015656196e-13,2.5129574242868764e-13,1.1868536300922476,0.8802583030378621,0.2967134075230619
2.0388,7.893521265745918e-12,-6.463313238159899e-12,7.504357899694465e-13,1.8539318877021833e-13,3.3555172659744233e-13,2.5773641316891953e-13,1.1899965878797514,0.8797428524532087,0.29749914696993784
2.0396,8.097176396869357e-12,-6.6320302164663125e-12,7.696606935521907e-13,1.901839775234956e-13,3.442077017091469e-13,2.64325368021416e-13,1.1888090779348595,0.8799376711679804,0.29720226948371486
2.0405,8.3056695304649e-12,-6.804835597266515e-12,7.893899893474434e-13,1.9508928909982423e-13,3.530724285583649e-13,2.710696406873605e-13,1.1902205277384712,0.8797061048349342,0.2975551319346178
2.0413,8.519079823670089e-12,-6.981799861760471e-12,8.095749827102597e-13,2.0011050803192105e-13,3.62145969119149e-13,2.779698529459979e-13,1.1901403406045885,0.8797192635386502,0.2975350851511471
2.0422,8.737283114008871e-12,-7.162580610977111e-12,8.300498536204564e-13,2.0524353476718333e-13,3.7141825977982787e-13,2.850259027033887e-13,1.1891328975918278,0.8798845542700632,0.29728322439795696
2.0431,8.960842548723684e-12,-7.34819910570164e-12,8.512631398706333e-13,2.105046577732629e-13,3.8092443101949665e-13,2.9224887855345664e-13,1.1907022016372948,0.8796270546256723,0.2976755504093237
2.0439,9.189482430453641e-12,-7.53789821259193e-12,8.728485305416075e-13,2.1588442283794599e-13,3.906430991429017e-13,2.9963781918851304e-13,1.1901760183360588,0.8797134088694477,0.2975440045840147
2.0448,9.423597175505573e-12,-7.732305677629335e-12,8.949373046528391e-13,2.2139418392156845e-13,4.005988236584871e-13,3.071994775069924e-13,1.1922386329324741,0.8793748158334996,0.29805965823311853
