,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
2.7449,9.808905256116895e-14,-9.966812916851131e-14,1.2908844892089576e-14,2.4077666184407477e-15,4.236280555682685e-15,2.624462780856583e-15,10.658794245646,0.030678532611313824,2.6646985614115
2.7454,9.991882201357138e-14,-1.002621803140242e-13,1.1476360581330576e-14,2.4467380528647787e-15,4.300807396267232e-15,2.675083846925037e-15,10.594839294217024,0.03151537750724961,2.648709823554256
2.7458,1.0177448846896105e-13,-1.0114573665869168e-13,1.0431070696653752e-14,2.487504749764272e-15,4.369782431921276e-15,2.727170110933954e-15,10.549546244072179,0.03212130398222195,2.6373865610180447
2.7462,1.0366550299845611e-13,-1.0224880918891638e-13,9.646742852063187e-15,2.5299616989940685e-15,4.442485644085888e-15,2.7804063803252695e-15,10.509262618847147,0.03266963876293579,2.627315654711787
2.7466,1.0558463278065306e-13,-1.0350451390249563e-13,9.035934636213637e-15,2.573703027312043e-15,4.5179769779104485e-15,2.834491412830644e-15,10.48720856581187,0.03297364549864534,2.6218021414529673
2.7471,1.075346989334839e-13,-1.0488414974428308e-13,8.553350062561304e-15,2.6186318415570065e-15,4.595873011801944e-15,2.88935884468452e-15,10.46841548617158,0.03323485055571523,2.617103871542895
2.7475,1.0951817963183841e-13,-1.0636681876492758e-13,8.165311636525197e-15,2.6647021379153638e-15,4.675968510840859e-15,2.944981100629062e-15,10.449843313734519,0.033494943232186714,2.6124608284336297
2.7479,1.1153396411759838e-13,-1.0793528464945195e-13,7.849424840237853e-15,2.7118176548831433e-15,4.758047299551294e-15,3.001340461637622e-15,10.433354136823997,0.033727507179324816,2.6083385342059993
2.7484,1.1358393708132426e-13,-1.0958066865675549e-13,7.590807425191442e-15,2.7599802234431908e-15,4.8420821562619254e-15,3.0584856594652128e-15,10.420444219285546,0.033910673966445676,2.6051110548213865
2.7488,1.1566559482440998e-13,-1.1128923007612932e-13,7.376137758746586e-15,2.8090792515989236e-15,4.927847983758144e-15,3.116403488826591e-15,10.415754837871358,0.033977444148644405,2.6039387094678395
2.7492,1.1778424382061045e-13,-1.1306262975961747e-13,7.198627772011604e-15,2.8592077667340612e-15,5.015452075184286e-15,3.175136178237823e-15,10.404363351289973,0.034140170676326714,2.6010908378224933
2.7496,1.1993267774832465e-13,-1.1488394956384506e-13,7.047576168061893e-15,2.9101732108775615e-15,5.104619263005511e-15,3.234671129414704e-15,10.404223262702281,0.034142176495447096,2.6010558156755703
2.7501,1.2211942843522778e-13,-1.1676183574819751e-13,6.921088482991326e-15,2.962168391295451e-15,5.195592987951733e-15,3.2950556066928568e-15,10.405315641165434,0.0341265385885356,2.6013289102913584
2.7505,1.2434133971286272e-13,-1.1869025284519123e-13,6.817159956640692e-15,3.0151011191388355e-15,5.288251064440299e-15,3.356322353583813e-15,10.407643643270527,0.03409323516434375,2.6019109108176317
2.7509,1.2660086497458767e-13,-1.2066741331096653e-13,6.7294964019716624e-15,3.0689994945297313e-15,5.3825832108850745e-15,3.4184646907769368e-15,10.405299915596668,0.034126763658439814,2.601324978899167
2.7514,1.288955061360279e-13,-1.226915023104958e-13,6.659781156420113e-15,3.1238282609695436e-15,5.478587285541874e-15,3.4815131870864912e-15,10.410720717877949,0.034049263846694384,2.602680179469487
2.7518,1.3122598288217155e-13,-1.2475657621505139e-13,6.598507120929034e-15,3.1795765301554834e-15,5.576243492704197e-15,3.5454734575114103e-15,10.420996221386858,0.033902822553280525,2.6052490553467145
2.7522,1.3359519533737414e-13,-1.2686940960407188e-13,6.551288482324681e-15,3.2363051379101288e-15,5.67559274954192e-15,3.610360330576361e-15,10.42618080973628,0.03382916485645399,2.60654520243407
2.7526,1.3600077169512716e-13,-1.2902259497456999e-13,6.5114498001603216e-15,3.293980299737728e-15,5.7766703727200744e-15,3.67621391267363e-15,10.44558170347572,0.03355490066875424,2.61139542586893
2.7531,1.3844595676585568e-13,-1.3122068079155656e-13,6.480879790155963e-15,3.352645178381756e-15,5.879470119411804e-15,3.7430545707197156e-15,10.462103588150413,0.033323026041798376,2.615525897037603
2.7535,1.4092606899745886e-13,-1.3345713846251803e-13,6.458074233005213e-15,3.4122094345270637e-15,5.983923903833953e-15,3.8108676627755085e-15,10.488106895639433,0.03296120927864783,2.6220267239098582
2.7539,1.434518793430436e-13,-1.357422083908602e-13,6.442225530334443e-15,3.4728944244153266e-15,6.090275470299197e-15,3.879773731683872e-15,10.50962787555168,0.032664626648732355,2.62740696888792
2.7544,1.460083441703029e-13,-1.3805936766632762e-13,6.432357286651532e-15,3.5343958368005975e-15,6.1982645865089945e-15,3.9497015959270646e-15,10.549527053834073,0.03212156307241858,2.637381763458518
2.7548,1.4860891606627273e-13,-1.4042218659617136e-13,6.4302537645832275e-15,3.5969978644378446e-15,6.308236405932283e-15,4.0208716349288005e-15,10.593646796390114,0.03153118841823757,2.6484116990975286
2.7552,1.5125030023366533e-13,-1.4282903285547977e-13,6.44079200427144e-15,3.660627178085718e-15,6.420137812436289e-15,4.093315498450484e-15,10.639436529236956,0.03092953779941018,2.659859132309239
2.7556,1.539278121476583e-13,-1.4526988087741176e-13,6.459767944322269e-15,3.725163105767035e-15,6.533847912584893e-15,4.16709676485077e-15,10.694301464466257,0.030223221579163614,2.673575366116564
2.7561,1.5664538582014775e-13,-1.477509227036837e-13,6.495615259754236e-15,3.790712952899174e-15,6.6496592789703174e-15,4.242525049408806e-15,10.757510920223417,0.029428771794165587,2.6893777300558543
2.7565,1.5940459199519882e-13,-1.5026930412216676e-13,6.551975133853551e-15,3.857265646240595e-15,6.767612734108384e-15,4.319925648006514e-15,10.820613621248487,0.02865579245103501,2.705153405312122
2.7569,1.6220436568948177e-13,-1.5282984848288137e-13,6.643035021294423e-15,3.924819299864389e-15,6.8878590260692726e-15,4.399529834488691e-15,10.880038177853105,0.02794582163880763,2.7200095444632764
2.7574,1.650463231560318e-13,-1.5543150026265462e-13,6.77717528718352e-15,3.993362307962132e-15,7.0104524971065715e-15,4.4817258062811996e-15,10.925382251388834,0.027415538940456015,2.7313455628472085
2.7578,1.679354347201575e-13,-1.580768638448754e-13,6.953954401157372e-15,4.062963193576576e-15,7.135420503253969e-15,4.566591188568492e-15,10.943384576139767,0.02720771640505572,2.7358461440349418
2.7582,1.708758865784213e-13,-1.6077107469582356e-13,7.171380047613562e-15,4.133635346174679e-15,7.262436300953864e-15,4.6538311681629346e-15,10.908905845946933,0.02760709001323734,2.727226461486733
2.7586,1.7386928189730577e-13,-1.6351664249108753e-13,7.409728530660207e-15,4.205456087846621e-15,7.39135024044882e-15,4.74276343079339e-15,10.834992078725577,0.028482425735685664,2.7087480196813942
2.7591,1.7692199542074364e-13,-1.6632479066516903e-13,7.648000744219334e-15,4.278596873639523e-15,7.521957654131345e-15,4.832427939705907e-15,10.720416488626517,0.029892516186489037,2.6801041221566293
2.7595,1.8003354905581505e-13,-1.69190324177703e-13,7.861162132016601e-15,4.353090493511657e-15,7.654149072039437e-15,4.922288072625396e-15,10.588382381996237,0.03160107891445614,2.647095595499059
2.7599,1.831981343509173e-13,-1.721097800561591e-13,8.040661900222074e-15,4.42887498841548e-15,7.787840649589508e-15,5.0119744809124794e-15,10.459889699908011,0.03335400681269172,2.6149724249770028
2.7604,1.864108906047251e-13,-1.750768723942067e-13,8.186751396179224e-15,4.505861045562659e-15,7.92303924186805e-15,5.101543539851932e-15,10.342825671472658,0.03503229112319945,2.5857064178681646
2.7608,1.8967804709103393e-13,-1.7810274587155993e-13,8.311576841190541e-15,4.5842488822312565e-15,8.060294001245517e-15,5.191463492888414e-15,10.24347994987215,0.036520058945711704,2.5608699874680374
2.7612,1.9299172120082912e-13,-1.8117198939972151e-13,8.417006565390141e-15,4.663810773232207e-15,8.19938043416416e-15,5.281988473817132e-15,10.162448250821232,0.03777838696546356,2.540612062705308
2.7616,1.963530937221148e-13,-1.8428636603749296e-13,8.509973578891204e-15,4.744576167217576e-15,8.340463350823769e-15,5.3733654528257716e-15,10.09679593876793,0.03882835381309218,2.5241989846919823
2.7621,1.997656392011116e-13,-1.8745321370451736e-13,8.600607284893248e-15,4.826658884404759e-15,8.483885642164634e-15,5.465909444500163e-15,10.047334607192052,0.03963784072570669,2.511833651798013
2.7625,2.0322878823254542e-13,-1.9066672378806121e-13,8.688289666595705e-15,4.909977127896692e-15,8.629436557681777e-15,5.55972464128952e-15,10.005410257791729,0.0403366454650732,2.501352564447932
2.7629,2.0674493674877052e-13,-1.9392965530286787e-13,8.774602457166164e-15,4.994595248514645e-15,8.777264571393395e-15,5.654907722572704e-15,9.970397772517495,0.04092929074915202,2.492599443129374
2.7634,2.1031236250867903e-13,-1.9724493859467388e-13,8.866666054617976e-15,5.080517855304045e-15,8.927529082554266e-15,5.751537724320835e-15,9.944707117322748,0.04136945476746743,2.486176779330687
2.7638,2.139352281254387e-13,-2.0061215334447834e-13,8.96100063833682e-15,5.1677717172832455e-15,9.080091345060857e-15,5.8496789482517314e-15,9.920418285147486,0.0417897756487312,2.4801045712868715
2.7642,2.1760916854379715e-13,-2.0402788856039777e-13,9.058335361035753e-15,5.256295735916246e-15,9.234985380406193e-15,5.949284897430885e-15,9.903725543838526,0.042081017511132184,2.4759313859596315
2.7646,2.2133907508347478e-13,-2.0749618678819866e-13,9.159508702485555e-15,5.346186673054569e-15,9.392356381904885e-15,6.050527315133318e-15,9.890800038005828,0.04230786804241798,2.472700009501457
2.7651,2.2512381381810497e-13,-2.1101547393728805e-13,9.262959765578787e-15,5.437393511439698e-15,9.552021397864246e-15,6.153260186028894e-15,9.87693237724033,0.0425525580964857,2.4692330943100824
2.7655,2.2896824954592044e-13,-2.1459465147242618e-13,9.37373487062934e-15,5.5300666450810935e-15,9.714283936333077e-15,6.2576276251211054e-15,9.865042207234563,0.04276343615285526,2.4662605518086407
2.7659,2.328701521904641e-13,-2.182265051814682e-13,9.487015367139153e-15,5.624121382350885e-15,9.879004513479702e-15,6.363622184750144e-15,9.852468847581466,0.04298752090577979,2.4631172118953666
2.7664,2.3683187666275216e-13,-2.2191772955573077e-13,9.606954920986072e-15,5.7196432292792756e-15,1.0046330546106523e-14,6.471271083658828e-15,9.842012608776109,0.043174730971410585,2.4605031521940273
2.7668,2.4084932993307585e-13,-2.256625709118708e-13,9.73206196600481e-15,5.8165306844982605e-15,1.0216118419161396e-14,6.58051771234138e-15,9.83439304329416,0.043311644871695386,2.45859826082354
2.7672,2.4492990608311116e-13,-2.294647706888726e-13,9.857678440379666e-15,5.9149463997779974e-15,1.0388632133792015e-14,6.691535988183458e-15,9.829240050743152,0.043404473412615295,2.457310012685788
2.7676,2.4907062337739695e-13,-2.33326681464566e-13,9.989882324434079e-15,6.014812895587669e-15,1.0563623871591186e-14,6.804108235993443e-15,9.82131774048082,0.04354756190467068,2.455329435120205
2.7681,2.5327413337386024e-13,-2.372473406094839e-13,1.0125326575316005e-14,6.116214580675633e-15,1.0741405494342774e-14,6.918507110502733e-15,9.816790665433793,0.04362953038550084,2.454197666358448
2.7685,2.575404785998631e-13,-2.4123010361103115e-13,1.0267140005796929e-14,6.219124289515132e-15,1.092173462279382e-14,7.034483295506656e-15,9.807757020450467,0.04379353826518743,2.4519392551126167
2.7689,2.618672906502295e-13,-2.452685828151865e-13,1.0411333575538436e-14,6.3235050524740565e-15,1.1104723377540066e-14,7.152231318932126e-15,9.802231331612937,0.04389414948696467,2.4505578329032343
2.7694,2.662618678494075e-13,-2.493733471788984e-13,1.0561328012557727e-14,6.429542403071474e-15,1.1290671688986388e-14,7.271845459485088e-15,9.796700475554907,0.04399507660424806,2.4491751188887267
2.7698,2.7072505165401475e-13,-2.5353962495555937e-13,1.0711025795058548e-14,6.537211166979452e-15,1.1479422726459495e-14,7.393328531584251e-15,9.79120438349833,0.04409558962611596,2.4478010958745826
2.7702,2.752485573167924e-13,-2.5776681275391254e-13,1.086782427325528e-14,6.646364726953616e-15,1.1670794241601327e-14,7.516386551869398e-15,9.785630531208614,0.04419774946186922,2.4464076328021536
2.7706,2.798409020258262e-13,-2.620592733173345e-13,1.1029109182145542e-14,6.757183732538719e-15,1.1865101950220082e-14,7.641361529819214e-15,9.780639219669567,0.04428942470026054,2.4451598049173917
2.7711,2.844999167897108e-13,-2.664162298753543e-13,1.1195494118715169e-14,6.86963803908681e-15,1.2062342761211787e-14,7.768200001380603e-15,9.778101440724583,0.04433610583697599,2.444525360181146
2.7715,2.89233590628069e-13,-2.7084221356618507e-13,1.1362225956624216e-14,6.9838663882013635e-15,1.2262594333558848e-14,7.896945593567761e-15,9.771339693720254,0.04446071494775133,2.4428349234300635
2.7719,2.9403341100587433e-13,-2.7533108637265e-13,1.1533670902795655e-14,7.099703014091828e-15,1.246571273639445e-14,8.027584753856026e-15,9.766770173133423,0.04454511445847563,2.441692543283356
2.7724,2.9889872142268744e-13,-2.798875451815941e-13,1.1714920364370162e-14,7.21716735436149e-15,1.2671716901744228e-14,8.159930828681124e-15,9.76380506419428,0.044599962416299196,2.44095126604857
2.7728,3.038423459629636e-13,-2.8451423694422085e-13,1.1894747959554222e-14,7.336499059914648e-15,1.2880974959836793e-14,8.294448947603922e-15,9.760753519030263,0.044656476807087356,2.440188379757566
2.7732,3.0885856063972294e-13,-2.892096239911962e-13,1.2077881453474792e-14,7.457574678396726e-15,1.3093261913332237e-14,8.43088674860641e-15,9.754942459752607,0.044764286965501214,2.438735614938152
2.7736,3.1394708358809857e-13,-2.9398236756006603e-13,1.2273578934189891e-14,7.580457986023174e-15,1.330871250940618e-14,8.569143319692495e-15,9.751461355915463,0.04482898980633824,2.437865338978866
2.7741,3.191067758902167e-13,-2.988169713551702e-13,1.2467830192364371e-14,7.705035701743e-15,1.3527203198501595e-14,8.709514971723515e-15,9.747957021681188,0.044894214909437735,2.436989255420297
2.7745,3.243451708151423e-13,-3.037265528356115e-13,1.2665407869058384e-14,7.831509029379983e-15,1.3748928293525557e-14,8.851903287424943e-15,9.743949841903424,0.044968910731676116,2.435987460475856
2.7749,3.2965929934478463e-13,-3.087118614204377e-13,1.2870310697524476e-14,7.95984026879164e-15,1.3973947311538169e-14,8.99631115839325e-15,9.739511243323108,0.04505178737147486,2.434877810830777
2.7754,3.350495288555491e-13,-3.137684007023041e-13,1.3078491070206557e-14,8.090010019692988e-15,1.4202164696370776e-14,9.142774628849636e-15,9.73647889522691,0.04510849087275096,2.4341197238067274
2.7758,3.405182701696519e-13,-3.1889817942563594e-13,1.3288373046546248e-14,8.222081174034689e-15,1.4433766126695667e-14,9.291434730537163e-15,9.734324317312252,0.045148822012785764,2.433581079328063
2.7762,3.460664439811779e-13,-3.24111811506529e-13,1.351014566889392e-14,8.356111466712594e-15,1.466871590065759e-14,9.442002661883523e-15,9.731168364590733,0.04520796005101367,2.4327920911476832
2.7766,3.5169534998134426e-13,-3.293973464957106e-13,1.3731080568296548e-14,8.49207333778037e-15,1.4907083026857998e-14,9.594859650456085e-15,9.728270149369504,0.04526233380043046,2.432067537342376
2.7771,3.574031945503429e-13,-3.3475516961038367e-13,1.3953328794159388e-14,8.629929623569197e-15,1.5148791415055114e-14,9.749924511026648e-15,9.72501928600859,0.04532339815080179,2.4312548215021477
2.7775,3.6319397944703996e-13,-3.402032331649863e-13,1.419040750020978e-14,8.769852061898353e-15,1.539405220268153e-14,9.906965469303405e-15,9.72162042362459,0.045387326886164286,2.4304051059061473
2.7779,3.6907149828207604e-13,-3.4572897500120946e-13,1.442625245864637e-14,8.91183620119125e-15,1.5642873403315403e-14,1.0066362109371598e-14,9.71710786803276,0.04547233636892058,2.42927696700819
2.7784,3.75030033017049e-13,-3.513311918184371e-13,1.466576351008785e-14,9.055807546881491e-15,1.5895289503428594e-14,1.0228083296900875e-14,9.716471339560904,0.04548433983279823,2.429117834890226
2.7788,3.8107689027035505e-13,-3.5702196621502035e-13,1.4912862422734566e-14,9.201924069409293e-15,1.6151370206351127e-14,1.0391970502294693e-14,9.712887893785705,0.0455519720284578,2.4282219734464263
2.7792,3.872029688989926e-13,-3.6279206952637494e-13,1.5168228790727833e-14,9.349993148910194e-15,1.641089902561612e-14,1.055799337522088e-14,9.711888807498928,0.04557084545326901,2.427972201874732
2.7796,3.934209435892503e-13,-3.6865037020643046e-13,1.542802793253878e-14,9.500279199389665e-15,1.6674288006415378e-14,1.0726436279988563e-14,9.708454616553617,0.04563577679727098,2.427113654138404
2.7801,3.9972809293758784e-13,-3.745898928911285e-13,1.5687869908215717e-14,9.652712731784553e-15,1.6941430057901955e-14,1.0897319863574205e-14,9.706856014196799,0.04566603229098461,2.4267140035491996
2.7805,4.0612478272650086e-13,-3.806220942034172e-13,1.5959052843589786e-14,9.807334317418289e-15,1.721231345258606e-14,1.1070405853081652e-14,9.702908267966974,0.04574083049367581,2.4257270669917435
2.7809,4.1261137903230453e-13,-3.8673794715626297e-13,1.62320523000185e-14,9.964131657753753e-15,1.7487037066773302e-14,1.1245966581212034e-14,9.70007319878476,0.0457946190909277,2.42501829969619
2.7814,4.1918787851061757e-13,-3.9294141138517394e-13,1.651119090645535e-14,1.0123137469193276e-14,1.776569834341138e-14,1.1423967187915433e-14,9.699114352339247,0.045812824590181274,2.424778588084812
2.7818,4.258579317354002e-13,-3.9923879062832673e-13,1.679866430325588e-14,1.0284420262654532e-14,1.804822409059076e-14,1.160429139554376e-14,9.697944396794107,0.04583504777832164,2.4244860991985266
