,Run,Detector,Yield,Yield err,Fit Status,Ea
1073,run0257,det_h0-7,0.00246331,0.000137052,0,4029.97914925467
1074,run0257,det_h1-0,0.00253491,0.00013209700000000002,0,4029.97914925467
1075,run0257,det_h1-1,0.00305791,0.000126828,0,4029.97914925467
1076,run0257,det_h1-2,0.00170845,0.000116988,0,4029.97914925467
1077,run0257,det_h1-3,0.00313189,0.000142008,0,4029.97914925467
1078,run0257,det_h1-4,0.00392968,0.000133815,0,4029.97914925467
1079,run0258,det_h0-0,0.00414258,0.000144599,0,4025.04351678062
1080,run0258,det_h0-1,0.00466994,0.000161524,0,4025.04351678062
1081,run0258,det_h0-2,0.0017954000000000002,0.000123399,0,4025.04351678062
1082,run0258,det_h0-3,0.00313811,0.000149517,0,4025.04351678062
1083,run0258,det_h0-4,0.00311189,0.000153972,0,4025.04351678062
1084,run0258,det_h0-5,0.00317461,0.00015616,0,4025.04351678062
1085,run0258,det_h0-6,0.00286025,0.000146445,0,4025.04351678062
1086,run0258,det_h0-7,0.00259302,0.00014315200000000001,0,4025.04351678062
1087,run0258,det_h1-0,0.00313233,0.000151086,0,4025.04351678062
1088,run0258,det_h1-1,0.00331904,0.00016836,0,4025.04351678062
1089,run0258,det_h1-2,0.00208713,0.000154491,0,4025.04351678062
1090,run0258,det_h1-3,0.00381735,0.000186562,0,4025.04351678062
1091,run0258,det_h1-4,0.00476604,0.000161873,0,4025.04351678062
1092,run0259,det_h0-0,0.00482828,0.00012125200000000001,0,4019.10803632066
1093,run0259,det_h0-1,0.00434409,0.000129375,0,4019.10803632066
1094,run0259,det_h0-2,0.00209383,0.00011174799999999999,0,4019.10803632066
1095,run0259,det_h0-3,0.00335265,0.000118378,0,4019.10803632066
1096,run0259,det_h0-4,0.00331742,0.000119824,0,4019.10803632066
1097,run0259,det_h0-5,0.00314219,0.000133475,0,4019.10803632066
1098,run0259,det_h0-6,0.00313624,0.000109776,0,4019.10803632066
1099,run0259,det_h0-7,0.00316532,0.000119925,0,4019.10803632066
1100,run0259,det_h1-0,0.00321565,0.000115925,0,4019.10803632066
1101,run0259,det_h1-1,0.00305295,0.000111871,0,4019.10803632066
1102,run0259,det_h1-2,0.00203204,0.00011853,0,4019.10803632066
1103,run0259,det_h1-3,0.00411202,0.000139879,0,4019.10803632066
1104,run0259,det_h1-4,0.00430085,0.00012319,0,4019.10803632066
1105,run0260,det_h0-0,0.00550196,0.000191115,0,5439.26075662149
1106,run0260,det_h0-1,0.00541176,0.00018849,0,5439.26075662149
1107,run0260,det_h0-2,0.00255978,0.00016217600000000001,0,5439.26075662149
1108,run0260,det_h0-3,0.00465084,0.000213479,0,5439.26075662149
1109,run0260,det_h0-4,0.00455377,0.00020459900000000002,0,5439.26075662149
1110,run0260,det_h0-5,0.00457703,0.00022233599999999998,0,5439.26075662149
1111,run0260,det_h0-6,0.00498934,0.000200425,0,5439.26075662149
1112,run0260,det_h0-7,0.00499045,0.000220993,0,5439.26075662149
1113,run0260,det_h1-0,0.00455863,0.000208957,0,5439.26075662149
1114,run0260,det_h1-1,0.00428907,0.000191437,0,5439.26075662149
1115,run0260,det_h1-2,0.00251602,0.00016708400000000002,0,5439.26075662149
1116,run0260,det_h1-3,0.0044851000000000005,0.00020585200000000002,0,5439.26075662149
1117,run0260,det_h1-4,0.00547868,0.00019763900000000002,0,5439.26075662149
1118,run0261,det_h0-0,0.00460097,0.00015528,0,5435.405164358
1119,run0261,det_h0-1,0.00449925,0.00015538799999999998,0,5435.405164358
1120,run0261,det_h0-2,0.00233227,0.000134898,0,5435.405164358
1121,run0261,det_h0-3,0.00416504,0.00016827099999999998,0,5435.405164358
1122,run0261,det_h0-4,0.00415855,0.00016947700000000002,0,5435.405164358
1123,run0261,det_h0-5,0.00393988,0.000185569,0,5435.405164358
1124,run0261,det_h0-6,0.0044843,0.000168514,0,5435.405164358
1125,run0261,det_h0-7,0.00435995,0.000176716,0,5435.405164358
1126,run0261,det_h1-0,0.00433041,0.00018228599999999998,0,5435.405164358
1127,run0261,det_h1-1,0.00355397,0.00016754700000000001,0,5435.405164358
1128,run0261,det_h1-2,0.00200595,0.000148468,0,5435.405164358
1129,run0261,det_h1-3,0.00440412,0.00019136099999999997,0,5435.405164358
1130,run0261,det_h1-4,0.00444065,0.000162884,0,5435.405164358
1131,run0262,det_h0-0,0.00435475,0.000189764,0,5424.36435755063
1132,run0262,det_h0-1,0.00426624,0.000195343,0,5424.36435755063
1133,run0262,det_h0-2,0.00194945,0.000149639,0,5424.36435755063
1134,run0262,det_h0-3,0.00324512,0.00020015599999999997,0,5424.36435755063
1135,run0262,det_h0-4,0.00369398,0.00021136900000000002,0,5424.36435755063
1136,run0262,det_h0-5,0.00356405,0.000217972,0,5424.36435755063
1137,run0262,det_h0-6,0.00391275,0.00019612700000000001,0,5424.36435755063
1138,run0262,det_h0-7,0.00366877,0.000209649,0,5424.36435755063
1139,run0262,det_h1-0,0.00347467,0.00019012,0,5424.36435755063
1140,run0262,det_h1-1,0.0033766,0.00020574700000000002,0,5424.36435755063
1141,run0262,det_h1-2,0.00177844,0.000162638,0,5424.36435755063
1142,run0262,det_h1-3,0.0041408,0.000249494,0,5424.36435755063
1143,run0262,det_h1-4,0.00429127,0.000192946,0,5424.36435755063
1144,run0263,det_h0-0,0.00390684,0.000153862,0,5389.8575705965
1145,run0263,det_h0-1,0.00356289,0.000148424,0,5389.8575705965
1146,run0263,det_h0-2,0.00176061,0.00014282,0,5389.8575705965
1147,run0263,det_h0-3,0.00302377,0.000172536,0,5389.8575705965
1148,run0263,det_h0-4,0.0032052,0.00017004,0,5389.8575705965
1149,run0263,det_h0-5,0.0035271,0.00018858700000000002,0,5389.8575705965
1150,run0263,det_h0-6,0.00302332,0.000152999,0,5389.8575705965
1151,run0263,det_h0-7,0.00318142,0.000167448,0,5389.8575705965
1152,run0263,det_h1-0,0.00335983,0.00017543,0,5389.8575705965
1153,run0263,det_h1-1,0.00296913,0.000161599,0,5389.8575705965
1154,run0263,det_h1-2,0.00151524,0.000146797,0,5389.8575705965
1155,run0263,det_h1-3,0.00370682,0.00019952700000000002,0,5389.8575705965
1156,run0263,det_h1-4,0.00397423,0.000167935,0,5389.8575705965
1157,run0264,det_h0-0,0.00463228,0.000180963,0,5385.95503779554
1158,run0264,det_h0-1,0.00403746,0.000167424,0,5385.95503779554
1159,run0264,det_h0-2,0.00235948,0.000157539,0,5385.95503779554
1160,run0264,det_h0-3,0.00358227,0.000206235,0,5385.95503779554
1161,run0264,det_h0-4,0.00360731,0.000196107,0,5385.95503779554
1162,run0264,det_h0-5,0.00380728,0.00021282400000000002,0,5385.95503779554
1163,run0264,det_h0-6,0.004027,0.000214159,0,5385.95503779554
1164,run0264,det_h0-7,0.00398289,0.000212069,0,5385.95503779554
1165,run0264,det_h1-0,0.00366247,0.000194117,0,5385.95503779554
1166,run0264,det_h1-1,0.00321339,0.000173308,0,5385.95503779554
1167,run0264,det_h1-2,0.00185192,0.000183675,0,5385.95503779554
1168,run0264,det_h1-3,0.00407344,0.00024102299999999999,0,5385.95503779554
1169,run0264,det_h1-4,0.00436289,0.000187209,0,5385.95503779554
1170,run0265,det_h0-0,0.00558437,0.00019805599999999998,0,5383.85921941504
1171,run0265,det_h0-1,0.00542907,0.000196512,0,5383.85921941504
1172,run0265,det_h0-2,0.00229593,0.000152448,0,5383.85921941504
1173,run0265,det_h0-3,0.0047086,0.000210405,0,5383.85921941504
1174,run0265,det_h0-4,0.00489236,0.000222678,0,5383.85921941504
1175,run0265,det_h0-5,0.00485783,0.0002387,0,5383.85921941504
1176,run0265,det_h0-6,0.00512119,0.00021392200000000002,0,5383.85921941504
1177,run0265,det_h0-7,0.005238800000000001,0.000232041,0,5383.85921941504
1178,run0265,det_h1-0,0.00478234,0.00021445,0,5383.85921941504
1179,run0265,det_h1-1,0.00458289,0.00021840599999999998,0,5383.85921941504
1180,run0265,det_h1-2,0.00205251,0.000166886,0,5383.85921941504
1181,run0265,det_h1-3,0.00560385,0.000259208,0,5383.85921941504
1182,run0265,det_h1-4,0.00576434,0.00021690400000000002,0,5383.85921941504
1183,run0266,det_h0-0,0.00671036,0.000242786,0,5382.92429355717
1184,run0266,det_h0-1,0.00606967,0.000235215,0,5382.92429355717
1185,run0266,det_h0-2,0.00297941,0.000196516,0,5382.92429355717
1186,run0266,det_h0-3,0.00562795,0.000275362,0,5382.92429355717
1187,run0266,det_h0-4,0.00527273,0.000265152,0,5382.92429355717
1188,run0266,det_h0-5,0.00571485,0.000287463,0,5382.92429355717
1189,run0266,det_h0-6,0.00515643,0.00024215,0,5382.92429355717
1190,run0266,det_h0-7,0.00605851,0.00026543,0,5382.92429355717
1191,run0266,det_h1-0,0.00567562,0.00025560599999999996,0,5382.92429355717
1192,run0266,det_h1-1,0.00488965,0.00025288,0,5382.92429355717
1193,run0266,det_h1-2,0.00261501,0.00022759400000000002,0,5382.92429355717
1194,run0266,det_h1-3,0.00577294,0.00029600599999999997,0,5382.92429355717
1195,run0266,det_h1-4,0.0064551999999999995,0.000267051,0,5382.92429355717
1196,run0267,det_h0-0,0.0104481,0.000308673,0,5380.08777410885
1197,run0267,det_h0-1,0.00882545,0.00028403,0,5380.08777410885
1198,run0267,det_h0-2,0.00422375,0.000234808,0,5380.08777410885
1199,run0267,det_h0-3,0.0085745,0.000303703,0,5380.08777410885
1200,run0267,det_h0-4,0.00896087,0.000321189,0,5380.08777410885
1201,run0267,det_h0-5,0.00950506,0.000339306,0,5380.08777410885
1202,run0267,det_h0-6,0.00965189,0.000308098,0,5380.08777410885
1203,run0267,det_h0-7,0.00893771,0.00033493199999999997,0,5380.08777410885
1204,run0267,det_h1-0,0.00869092,0.000323886,0,5380.08777410885
1205,run0267,det_h1-1,0.00798742,0.00029492,0,5380.08777410885
1206,run0267,det_h1-2,0.00381008,0.00025918400000000003,0,5380.08777410885
1207,run0267,det_h1-3,0.00913599,0.000353568,0,5380.08777410885
1208,run0267,det_h1-4,0.00992454,0.000320754,0,5380.08777410885
1209,run0268,det_h0-0,0.0232808,0.000405559,0,5374.80352806093
1210,run0268,det_h0-1,0.020608099999999997,0.000388964,0,5374.80352806093
1211,run0268,det_h0-2,0.0101161,0.000295159,0,5374.80352806093
1212,run0268,det_h0-3,0.019264,0.000426923,0,5374.80352806093
1213,run0268,det_h0-4,0.0205851,0.00041099699999999997,0,5374.80352806093
1214,run0268,det_h0-5,0.0203488,0.000435929,0,5374.80352806093
1215,run0268,det_h0-6,0.023256299999999997,0.000428225,0,5374.80352806093
1216,run0268,det_h0-7,0.0222255,0.000432672,0,5374.80352806093
1217,run0268,det_h1-0,0.0205278,0.00041185099999999997,0,5374.80352806093
1218,run0268,det_h1-1,0.018268700000000002,0.000402238,0,5374.80352806093
1219,run0268,det_h1-2,0.00901221,0.000317391,0,5374.80352806093
1220,run0268,det_h1-3,0.0198582,0.000440774,0,5374.80352806093
1221,run0268,det_h1-4,0.0223618,0.000416419,0,5374.80352806093
1222,run0269,det_h0-0,0.0407478,0.000824049,0,5369.65066817852
1223,run0269,det_h0-1,0.034119199999999995,0.000768257,0,5369.65066817852
1224,run0269,det_h0-2,0.017599,0.00061238,0,5369.65066817852
1225,run0269,det_h0-3,0.0331297,0.000875,0,5369.65066817852
1226,run0269,det_h0-4,0.0326937,0.000844499,0,5369.65066817852
1227,run0269,det_h0-5,0.0352804,0.000906282,0,5369.65066817852
1228,run0269,det_h0-6,0.0372738,0.000836295,0,5369.65066817852
1229,run0269,det_h0-7,0.037311300000000006,0.0008680710000000001,0,5369.65066817852
1230,run0269,det_h1-0,0.034255,0.000814846,0,5369.65066817852
1231,run0269,det_h1-1,0.0294065,0.0007716719999999999,0,5369.65066817852
1232,run0269,det_h1-2,0.014751499999999999,0.0006208580000000001,0,5369.65066817852
1233,run0269,det_h1-3,0.036467599999999996,0.0009312169999999999,0,5369.65066817852
1234,run0269,det_h1-4,0.038011800000000005,0.0008458280000000001,0,5369.65066817852
1235,run0270,det_h0-0,0.0401059,0.000627733,0,5368.0409062595
1236,run0270,det_h0-1,0.0340926,0.000590328,0,5368.0409062595
1237,run0270,det_h0-2,0.0165926,0.000444464,0,5368.0409062595
1238,run0270,det_h0-3,0.031992,0.000621916,0,5368.0409062595
1239,run0270,det_h0-4,0.0354769,0.000635563,0,5368.0409062595
1240,run0270,det_h0-5,0.034868,0.00065495,0,5368.0409062595
1241,run0270,det_h0-6,0.0359817,0.000623906,0,5368.0409062595
1242,run0270,det_h0-7,0.0364986,0.000656039,0,5368.0409062595
1243,run0270,det_h1-0,0.0346325,0.0006286369999999999,0,5368.0409062595
1244,run0270,det_h1-1,0.0306679,0.0005955730000000001,0,5368.0409062595
1245,run0270,det_h1-2,0.0148804,0.00045587,0,5368.0409062595
1246,run0270,det_h1-3,0.0340522,0.0006839989999999999,0,5368.0409062595
1247,run0270,det_h1-4,0.0374964,0.000626974,0,5368.0409062595
1248,run0271,det_h0-0,0.0407786,0.0008509219999999999,0,5366.04513663985
1249,run0271,det_h0-1,0.036602499999999996,0.000837735,0,5366.04513663985
1250,run0271,det_h0-2,0.0169348,0.000597042,0,5366.04513663985
1251,run0271,det_h0-3,0.0337365,0.00084752,0,5366.04513663985
1252,run0271,det_h0-4,0.0347087,0.000908185,0,5366.04513663985
1253,run0271,det_h0-5,0.037945099999999995,0.0009249000000000001,0,5366.04513663985
1254,run0271,det_h0-6,0.038712699999999996,0.000868548,0,5366.04513663985
1255,run0271,det_h0-7,0.0381139,0.0008911489999999999,0,5366.04513663985
1256,run0271,det_h1-0,0.0353401,0.0008552060000000001,0,5366.04513663985
1257,run0271,det_h1-1,0.0323219,0.0008365289999999999,0,5366.04513663985
1258,run0271,det_h1-2,0.015133700000000002,0.000549665,0,5366.04513663985
1259,run0271,det_h1-3,0.0352415,0.0009404680000000001,0,5366.04513663985
1260,run0271,det_h1-4,0.040477,0.000894748,0,5366.04513663985
1261,run0272,det_h0-0,0.0407525,0.000816709,0,5363.85665469724
1262,run0272,det_h0-1,0.036900800000000004,0.000785483,0,5363.85665469724
1263,run0272,det_h0-2,0.019072099999999998,0.000614253,0,5363.85665469724
1264,run0272,det_h0-3,0.035604000000000004,0.0008588,0,5363.85665469724
1265,run0272,det_h0-4,0.0358007,0.00083882,0,5363.85665469724
1266,run0272,det_h0-5,0.036615800000000004,0.000884751,0,5363.85665469724
1267,run0272,det_h0-6,0.0421777,0.000866914,0,5363.85665469724
1268,run0272,det_h0-7,0.039124,0.000888363,0,5363.85665469724
1269,run0272,det_h1-0,0.038560000000000004,0.0008632510000000001,0,5363.85665469724
1270,run0272,det_h1-1,0.033010000000000005,0.0008131910000000001,0,5363.85665469724
1271,run0272,det_h1-2,0.0152642,0.0006004669999999999,0,5363.85665469724
1272,run0272,det_h1-3,0.035,0.00089338,0,5363.85665469724
1273,run0272,det_h1-4,0.04087709999999999,0.000867577,0,5363.85665469724
1274,run0273,det_h0-0,0.044697,0.000880425,0,5361.89383746656
1275,run0273,det_h0-1,0.035798800000000006,0.00079566,0,5361.89383746656
1276,run0273,det_h0-2,0.018509,0.0006197840000000001,0,5361.89383746656
1277,run0273,det_h0-3,0.0362193,0.000879572,0,5361.89383746656
1278,run0273,det_h0-4,0.0361806,0.0008571960000000001,0,5361.89383746656
1279,run0273,det_h0-5,0.037909500000000006,0.000904834,0,5361.89383746656
1280,run0273,det_h0-6,0.041275900000000004,0.000884006,0,5361.89383746656
1281,run0273,det_h0-7,0.0399012,0.000894128,0,5361.89383746656
1282,run0273,det_h1-0,0.0377721,0.0009217889999999999,0,5361.89383746656
1283,run0273,det_h1-1,0.0323992,0.000805815,0,5361.89383746656
1284,run0273,det_h1-2,0.017034900000000002,0.000643211,0,5361.89383746656
1285,run0273,det_h1-3,0.0348596,0.000917822,0,5361.89383746656
1286,run0273,det_h1-4,0.0413966,0.000886449,0,5361.89383746656
1287,run0274,det_h0-0,0.0452045,0.000860475,0,5359.83487436988
1288,run0274,det_h0-1,0.037407199999999995,0.0008080580000000001,0,5359.83487436988
1289,run0274,det_h0-2,0.018992099999999998,0.000615207,0,5359.83487436988
1290,run0274,det_h0-3,0.0371096,0.00084692,0,5359.83487436988
1291,run0274,det_h0-4,0.0384575,0.0008779939999999999,0,5359.83487436988
1292,run0274,det_h0-5,0.0409884,0.000916609,0,5359.83487436988
1293,run0274,det_h0-6,0.0423927,0.000928511,0,5359.83487436988
1294,run0274,det_h0-7,0.0402067,0.0008913139999999999,0,5359.83487436988
1295,run0274,det_h1-0,0.0391471,0.000885916,0,5359.83487436988
1296,run0274,det_h1-1,0.0330206,0.0008117860000000001,0,5359.83487436988
1297,run0274,det_h1-2,0.0173123,0.000634125,0,5359.83487436988
1298,run0274,det_h1-3,0.0393766,0.0009072660000000001,0,5359.83487436988
1299,run0274,det_h1-4,0.0432952,0.0008672660000000001,0,5359.83487436988
1300,run0275,det_h0-0,0.047718800000000006,0.0009051230000000001,0,5357.90495556666
1301,run0275,det_h0-1,0.0408825,0.000871495,0,5357.90495556666
1302,run0275,det_h0-2,0.019755099999999998,0.000633115,0,5357.90495556666
1303,run0275,det_h0-3,0.0378015,0.000918344,0,5357.90495556666
1304,run0275,det_h0-4,0.039719599999999994,0.0009109389999999999,0,5357.90495556666
1305,run0275,det_h0-5,0.042441900000000005,0.0009716960000000001,0,5357.90495556666
1306,run0275,det_h0-6,0.044979000000000005,0.0009285589999999999,0,5357.90495556666
1307,run0275,det_h0-7,0.043742,0.000949887,0,5357.90495556666
1308,run0275,det_h1-0,0.04003230000000001,0.000912583,0,5357.90495556666
1309,run0275,det_h1-1,0.034979199999999995,0.000851535,0,5357.90495556666
1310,run0275,det_h1-2,0.019628299999999998,0.000703089,0,5357.90495556666
1311,run0275,det_h1-3,0.0397745,0.00095637,0,5357.90495556666
1312,run0275,det_h1-4,0.045306900000000004,0.0009183910000000001,0,5357.90495556666
1313,run0278,det_h0-0,0.0383322,0.000772833,0,5352.05299436313
1314,run0278,det_h0-1,0.0336779,0.000749146,0,5352.05299436313
1315,run0278,det_h0-2,0.016458700000000003,0.000575334,0,5352.05299436313
1316,run0278,det_h0-3,0.0318796,0.0007744710000000001,0,5352.05299436313
1317,run0278,det_h0-4,0.0334358,0.000787655,0,5352.05299436313
1318,run0278,det_h0-5,0.034000800000000005,0.0008443719999999999,0,5352.05299436313
1319,run0278,det_h0-6,0.0364931,0.000807825,0,5352.05299436313
1320,run0278,det_h0-7,0.034205,0.000819217,0,5352.05299436313
1321,run0278,det_h1-0,0.034652999999999996,0.000792167,0,5352.05299436313
1322,run0278,det_h1-1,0.0294418,0.00069104,0,5352.05299436313
1323,run0278,det_h1-2,0.013812,0.000574985,0,5352.05299436313
1324,run0278,det_h1-3,0.034237699999999996,0.000847743,0,5352.05299436313
1325,run0278,det_h1-4,0.0374519,0.0007946860000000001,0,5352.05299436313
1326,run0279,det_h0-0,0.0230498,0.000432064,0,5348.58191369542
1327,run0279,det_h0-1,0.0198968,0.000428415,0,5348.58191369542
1328,run0279,det_h0-2,0.0104705,0.00035711300000000005,0,5348.58191369542
1329,run0279,det_h0-3,0.019665000000000002,0.000450969,0,5348.58191369542
1330,run0279,det_h0-4,0.019816099999999996,0.000458112,0,5348.58191369542
1331,run0279,det_h0-5,0.0208115,0.000500005,0,5348.58191369542
1332,run0279,det_h0-6,0.020208599999999997,0.000457227,0,5348.58191369542
1333,run0279,det_h0-7,0.021794,0.000475253,0,5348.58191369542
1334,run0279,det_h1-0,0.019197400000000003,0.000439685,0,5348.58191369542
1335,run0279,det_h1-1,0.0176352,0.00042466199999999997,0,5348.58191369542
1336,run0279,det_h1-2,0.00893341,0.00034367400000000003,0,5348.58191369542
1337,run0279,det_h1-3,0.0195484,0.0004939619999999999,0,5348.58191369542
1338,run0279,det_h1-4,0.0217195,0.000442629,0,5348.58191369542
1339,run0280,det_h0-0,0.0254389,0.000506638,0,5346.94318365895
1340,run0280,det_h0-1,0.0222067,0.0005243369999999999,0,5346.94318365895
1341,run0280,det_h0-2,0.0116635,0.000407164,0,5346.94318365895
1342,run0280,det_h0-3,0.0221754,0.000540696,0,5346.94318365895
1343,run0280,det_h0-4,0.0220325,0.000547611,0,5346.94318365895
1344,run0280,det_h0-5,0.0225051,0.000616498,0,5346.94318365895
1345,run0280,det_h0-6,0.022609999999999998,0.000555655,0,5346.94318365895
1346,run0280,det_h0-7,0.0222833,0.000566426,0,5346.94318365895
1347,run0280,det_h1-0,0.0231682,0.000550471,0,5346.94318365895
1348,run0280,det_h1-1,0.019140400000000002,0.000506119,0,5346.94318365895
1349,run0280,det_h1-2,0.00984425,0.000406516,0,5346.94318365895
1350,run0280,det_h1-3,0.023014,0.000612035,0,5346.94318365895
1351,run0280,det_h1-4,0.025177,0.000564713,0,5346.94318365895
1352,run0281,det_h0-0,0.0340397,0.000672345,0,5342.73504746332
1353,run0281,det_h0-1,0.028634899999999998,0.0006277090000000001,0,5342.73504746332
1354,run0281,det_h0-2,0.0150399,0.000533061,0,5342.73504746332
1355,run0281,det_h0-3,0.028487000000000002,0.0006968030000000001,0,5342.73504746332
1356,run0281,det_h0-4,0.0303243,0.0006902939999999999,0,5342.73504746332
1357,run0281,det_h0-5,0.0315458,0.000763428,0,5342.73504746332
1358,run0281,det_h0-6,0.0305452,0.000701102,0,5342.73504746332
1359,run0281,det_h0-7,0.031553199999999997,0.00072025,0,5342.73504746332
1360,run0281,det_h1-0,0.0303449,0.000677944,0,5342.73504746332
1361,run0281,det_h1-1,0.0256341,0.000637757,0,5342.73504746332
1362,run0281,det_h1-2,0.012332,0.000504099,0,5342.73504746332
1363,run0281,det_h1-3,0.029000599999999998,0.0007427919999999999,0,5342.73504746332
