,a0,a2,a0_err,a2_err,Chi2,Pval,Chi2NDF
3.2163,1.9707346002158614e-08,-1.789707459037182e-08,4.4811236145724836e-10,4.70183253933222e-10,34.573777916959294,1.8300023672185327e-06,6.914755583391859
3.2167,1.9882856309940963e-08,-1.8061034703021765e-08,4.5205741399939317e-10,4.74255752305148e-10,34.59465696972475,1.812546124607229e-06,6.91893139394495
3.2171,2.0059420720037505e-08,-1.822588188491365e-08,4.560290901391639e-10,4.783578842553555e-10,34.62413898260744,1.788178960463749e-06,6.924827796521488
3.2176,2.02382626737995e-08,-1.839271843145731e-08,4.600526091705536e-10,4.825154741485808e-10,34.649312138342,1.7676311901355277e-06,6.929862427668399
3.218,2.0419109849985073e-08,-1.8561281315178766e-08,4.641216890044356e-10,4.867222151102686e-10,34.667770059092604,1.7527141826366075e-06,6.93355401181852
3.2184,2.0602011188312764e-08,-1.873134837740657e-08,4.682433464147043e-10,4.9098997857718e-10,34.69588178328307,1.7302355763367276e-06,6.939176356656614
3.2188,2.0787661554332045e-08,-1.890342124804477e-08,4.724320107107387e-10,4.953353534054323e-10,34.717205451288834,1.7133762860747353e-06,6.943441090257767
3.2193,2.097861520110223e-08,-1.907910796926998e-08,4.767533580717649e-10,4.998376559530446e-10,34.730882152862634,1.7026490948952463e-06,6.946176430572526
3.2197,2.1181521214306026e-08,-1.926115137648605e-08,4.813950879440602e-10,5.047428414312785e-10,34.73530396374885,1.6991952016376102e-06,6.947060792749769
3.2201,2.1348611871420422e-08,-1.939273040392523e-08,4.854308882305982e-10,5.092848643266378e-10,34.760942307411185,1.679305915127216e-06,6.952188461482237
3.2206,2.1442761231959955e-08,-1.9544443451925454e-08,4.868545545524074e-10,5.097940563198259e-10,34.94480544381888,1.5432983888841372e-06,6.988961088763776
3.221,2.1670306013080882e-08,-1.9746041338371928e-08,4.92084832654287e-10,5.153576164824316e-10,34.921575954203526,1.559857686470281e-06,6.9843151908407055
3.2214,2.1872546191270582e-08,-1.993153358391362e-08,4.966685191010238e-10,5.201424115794314e-10,34.93492541445577,1.5503199531968573e-06,6.986985082891154
3.2218,2.2070758292447226e-08,-2.0115222002860817e-08,5.011400099628371e-10,5.247816653222111e-10,34.95529240122026,1.5358801004444528e-06,6.991058480244052
3.2223,2.2267869748922404e-08,-2.0298556490471205e-08,5.05580143906843e-10,5.293785117407081e-10,34.98253550637905,1.5167741678995287e-06,6.99650710127581
3.2227,2.2465785937273665e-08,-2.0483069922865793e-08,5.100327200745424e-10,5.339818355551069e-10,35.00454948873543,1.5015083559975148e-06,7.000909897747086
3.2231,2.2664610297227487e-08,-2.0668680637950264e-08,5.145035551623849e-10,5.38600487452823e-10,35.030110176572045,1.483974728096754e-06,7.006022035314409
3.2236,2.286443966055907e-08,-2.0855317064324273e-08,5.189977330408007e-10,5.432425929818195e-10,35.062303364563206,1.4621810206652005e-06,7.012460672912641
3.224,2.3066080589520176e-08,-2.104382327120995e-08,5.235285929008125e-10,5.479189508211553e-10,35.090556677647186,1.443316999611035e-06,7.018111335529437
3.2244,2.3269049461976892e-08,-2.123368570471492e-08,5.280895647052974e-10,5.526255698369278e-10,35.12210118706783,1.4225414753983686e-06,7.024420237413565
3.2248,2.3473445914174457e-08,-2.142486059568782e-08,5.326815845365558e-10,5.573639887131423e-10,35.151038760305674,1.4037446768016579e-06,7.030207752061135
3.2253,2.3679902322326754e-08,-2.1618112151164608e-08,5.373185473668448e-10,5.621470601775306e-10,35.17883896798699,1.3859194482444554e-06,7.035767793597398
3.2257,2.3887539202463007e-08,-2.1812544386009562e-08,5.419816404723219e-10,5.669560488933958e-10,35.209822456054965,1.366318368879756e-06,7.041964491210993
3.2261,2.4097085418369463e-08,-2.200877597526189e-08,5.466865082537624e-10,5.718074287352206e-10,35.24001623199572,1.3474822842286764e-06,7.048003246399143
3.2266,2.430831043257444e-08,-2.2206628220425894e-08,5.514299008544555e-10,5.766989571178956e-10,35.26991409568227,1.329085396685526e-06,7.053982819136453
3.227,2.452114808851622e-08,-2.2406052258345432e-08,5.562073688467003e-10,5.816235726048188e-10,35.301527571031386,1.3099046114431848e-06,7.060305514206277
3.2274,2.4735878897797602e-08,-2.2607291771927762e-08,5.610280807258008e-10,5.865927489008782e-10,35.33661043418671,1.2889411033724423e-06,7.067322086837342
3.2278,2.4952243809931043e-08,-2.2810096444075665e-08,5.658852721123941e-10,5.915996518731833e-10,35.36827794571858,1.2703052202798021e-06,7.0736555891437165
3.2283,2.5170327021042986e-08,-2.3014583792472558e-08,5.707794169102559e-10,5.966426669329865e-10,35.40374440133553,1.2497518020246533e-06,7.080748880267106
3.2287,2.539057180059435e-08,-2.3221153312598627e-08,5.757206043017456e-10,6.017336974183474e-10,35.43193561934699,1.2336508144410814e-06,7.086387123869398
3.2291,2.5612520199396742e-08,-2.3429418134258612e-08,5.806999067355629e-10,6.068625091536487e-10,35.467786523698436,1.2134729103604706e-06,7.093557304739687
3.2296,2.5836405698008784e-08,-2.3639464064137315e-08,5.857239463720173e-10,6.120388289458648e-10,35.502253569549396,1.1943835781730902e-06,7.100450713909879
3.23,2.60623043033997e-08,-2.3851481351677668e-08,5.907891704002237e-10,6.172550074826455e-10,35.5306389607443,1.178887111934861e-06,7.106127792148859
3.2304,2.6289219383757493e-08,-2.406446691885506e-08,5.958819983798152e-10,6.225012715399666e-10,35.57419795656749,1.1554950787278109e-06,7.114839591313498
3.2308,2.6519348370663053e-08,-2.4280554331804644e-08,6.010420052686626e-10,6.2781440267163e-10,35.604193143847844,1.1396561640858412e-06,7.120838628769569
3.2313,2.6750616749209108e-08,-2.449776937781679e-08,6.062276191649111e-10,6.331529814285452e-10,35.63994960866662,1.121057041935193e-06,7.127989921733324
3.2317,2.698371390872498e-08,-2.4716654896304785e-08,6.114568651390123e-10,6.385384227821846e-10,35.678470168949715,1.1013579803533046e-06,7.135694033789943
3.2321,2.721947029290902e-08,-2.4938168294133444e-08,6.167403704517014e-10,6.439763095278762e-10,35.70783615558717,1.0865721981095153e-06,7.141567231117433
3.2326,2.7456852689629104e-08,-2.5161242190562164e-08,6.220634054011169e-10,6.49455681638399e-10,35.7478095733243,1.0667625029047994e-06,7.14956191466486
3.233,2.769658914925118e-08,-2.538656480294604e-08,6.274370098303416e-10,6.549861013131178e-10,35.78225116581653,1.0499827043151365e-06,7.156450233163307
3.2334,2.7937642852545378e-08,-2.561312824851934e-08,6.328428231717801e-10,6.60550492756594e-10,35.82601351030101,1.029040239113537e-06,7.165202702060202
3.2338,2.8181056273688175e-08,-2.5842040011801816e-08,6.382980454238473e-10,6.661633174059426e-10,35.86367297468348,1.0113513922275952e-06,7.1727345949366965
3.2343,2.8426748016131365e-08,-2.6073057385118306e-08,6.438059731574071e-10,6.718313863788687e-10,35.90524077166481,9.921779049170787e-07,7.181048154332961
3.2347,2.8674947954854435e-08,-2.630648235451992e-08,6.49367411540999e-10,6.775534922856598e-10,35.93829950166347,9.771878775653146e-07,7.187659900332695
3.2351,2.892503041083457e-08,-2.6541698080270484e-08,6.549713601681319e-10,6.833190041246797e-10,35.975660794264236,9.605180248221589e-07,7.195132158852847
3.2356,2.9177431336703523e-08,-2.6779208058744386e-08,6.606258651222168e-10,6.891345927351148e-10,36.0158363607655,9.429081508838608e-07,7.2031672721531
3.236,2.943202509188471e-08,-2.7018705336023688e-08,6.663336422518873e-10,6.950082518883969e-10,36.0577333189852,9.248859180376566e-07,7.21154666379704
3.2364,2.9688746575234144e-08,-2.7260270427848353e-08,6.720847095803814e-10,7.009236095586825e-10,36.09537191217876,9.089879641113358e-07,7.219074382435752
3.2368,2.994732634806188e-08,-2.750354117952806e-08,6.778823235203624e-10,7.06889038643971e-10,36.14529450575871,8.883202568255669e-07,7.229058901151743
3.2373,3.020938987312586e-08,-2.775018897286926e-08,6.837526380247759e-10,7.129268718969268e-10,36.181156559982526,8.737628194141613e-07,7.236231311996505
3.2377,3.047282400645572e-08,-2.799801536128455e-08,6.896567909235261e-10,7.190014049568537e-10,36.2250398881218,8.562719510610763e-07,7.245007977624359
3.2381,3.0739126949267285e-08,-2.82484811375415e-08,6.956286471108438e-10,7.251481078345713e-10,36.27141076069254,8.381681310371337e-07,7.254282152138508
3.2386,3.100753610033658e-08,-2.8500922189822737e-08,7.016459569206281e-10,7.313405064092131e-10,36.31753261888617,8.205394430555549e-07,7.263506523777234
3.239,3.127934922023846e-08,-2.875650473295468e-08,7.077409681830444e-10,7.376144282596331e-10,36.362781587114995,8.036030627864371e-07,7.272556317422999
3.2394,3.155421374581079e-08,-2.901485847154082e-08,7.139033001227334e-10,7.439586608370358e-10,36.400144403495915,7.898809927262122e-07,7.280028880699183
3.2398,3.183098616114113e-08,-2.927475812950501e-08,7.201151124539136e-10,7.503584438732242e-10,36.44910779854311,7.722508831601182e-07,7.2898215597086224
3.2403,3.2110957595642825e-08,-2.953749401564303e-08,7.264013747764995e-10,7.568378516410514e-10,36.49807629059066,7.550106730793239e-07,7.299615258118132
3.2407,3.239458125690698e-08,-2.980331782562401e-08,7.327725039284326e-10,7.634094567144442e-10,36.54259399791971,7.396701124942544e-07,7.308518799583942
3.2411,3.268156861840877e-08,-3.0071889458483265e-08,7.392272055995492e-10,7.70074636172492e-10,36.59161040881083,7.231379412777604e-07,7.318322081762166
3.2416,3.2972985582312214e-08,-3.034392119666988e-08,7.457858334992453e-10,7.768557569025324e-10,36.63012793828084,7.104052945152556e-07,7.326025587656169
3.242,3.326856435029025e-08,-3.061902931214939e-08,7.524523891061437e-10,7.83761964994593e-10,36.67668046204811,6.953140122150959e-07,7.335336092409622
3.2424,3.356951340230617e-08,-3.089776176008758e-08,7.592575743148668e-10,7.90832750316295e-10,36.71811823212782,6.82149474402111e-07,7.343623646425565
3.2428,3.387656082656842e-08,-3.118009909576362e-08,7.662293351075404e-10,7.981077694089378e-10,36.76366604890197,6.679652550923215e-07,7.352733209780394
3.2433,3.419159744738079e-08,-3.1466722480216274e-08,7.734206161409583e-10,8.056574258432221e-10,36.79988993662222,6.568945235184028e-07,7.359977987324444
3.2437,3.4515221126730736e-08,-3.175610231937635e-08,7.808719385766332e-10,8.135552445376851e-10,36.825094556372775,6.492994308008303e-07,7.365018911274555
3.2441,3.4839803623230365e-08,-3.203859431083745e-08,7.884457561617454e-10,8.21697449289236e-10,36.84538975848457,6.43247306413354e-07,7.369077951696914
3.2446,3.510233747571821e-08,-3.2260606146616824e-08,7.946760059369974e-10,8.284969366871242e-10,36.90498159567909,6.257993098598628e-07,7.380996319135818
3.245,3.4947255833116964e-08,-3.218907290010358e-08,7.90384406677829e-10,8.22999433152702e-10,37.333099361067426,5.135595690722772e-07,7.466619872213485
3.2454,3.471237118961965e-08,-3.218725766949733e-08,7.822570524080366e-10,8.113678095619179e-10,37.98825850556157,3.793787023353932e-07,7.597651701112314
3.2458,3.521464804950249e-08,-3.267063816097382e-08,7.933025529719284e-10,8.225593851109591e-10,37.942071686962855,3.8757017698051097e-07,7.588414337392571
3.2463,3.570244285937107e-08,-3.309993607617386e-08,8.046214472131674e-10,8.346452566596759e-10,37.86662442953117,4.013315872678384e-07,7.573324885906234
3.2467,3.611623185931312e-08,-3.3468884674575527e-08,8.141707153910049e-10,8.447776749243735e-10,37.853322602271646,4.0380776866945764e-07,7.570664520454329
3.2471,3.649137273160571e-08,-3.380976875839451e-08,8.227486103909659e-10,8.537894058877488e-10,37.88095693416506,3.98680459265321e-07,7.576191386833012
3.2476,3.684613082862812e-08,-3.4136747872073165e-08,8.308053388007685e-10,8.621885173559492e-10,37.93808947715103,3.8828463474984784e-07,7.587617895430206
3.248,3.7191510646967844e-08,-3.44585494416022e-08,8.386032477819431e-10,8.702676831697058e-10,38.00245236280813,3.7689614561799316e-07,7.600490472561626
3.2484,3.753128527572116e-08,-3.477746822169287e-08,8.462455256110704e-10,8.781518430067061e-10,38.07745762207313,3.6404355319487475e-07,7.615491524414627
3.2488,3.786892700785849e-08,-3.509631357998544e-08,8.538146992673861e-10,8.859325138519598e-10,38.157673309360135,3.5078072124927586e-07,7.631534661872027
3.2493,3.820478744129081e-08,-3.541507630024103e-08,8.613259697397675e-10,8.93631029227212e-10,38.249982293279416,3.361127560221361e-07,7.649996458655883
3.2497,3.853988766283654e-08,-3.573425477294339e-08,8.688105106642561e-10,9.012875857597702e-10,38.353863999933694,3.2033507781564705e-07,7.6707727999867386
3.2501,3.8875812044339015e-08,-3.605516971198902e-08,8.762977112598296e-10,9.089316820184502e-10,38.455455314053765,3.056189051045042e-07,7.691091062810753
3.2506,3.9210871750757913e-08,-3.637574074364518e-08,8.83767595664105e-10,9.165534650522855e-10,38.57760944021348,2.8881283733844326e-07,7.715521888042696
3.251,3.9546449140118536e-08,-3.66973320708476e-08,8.91244958685026e-10,9.241763048865916e-10,38.706428654578374,2.720859583284534e-07,7.741285730915675
3.2514,3.98834670459056e-08,-3.7020982614184475e-08,8.987495856614643e-10,9.31818868064153e-10,38.84330461852683,2.5536897267903743e-07,7.768660923705366
3.2518,4.022127705905958e-08,-3.7346291772086935e-08,9.06264275075756e-10,9.394596463445115e-10,38.994305856690275,2.3811119620952573e-07,7.798861171338055
3.2523,4.055999511603472e-08,-3.76732806721463e-08,9.13790461541693e-10,9.471010395179783e-10,39.152332007748484,2.2129333872549762e-07,7.830466401549697
3.2527,4.0899672703263455e-08,-3.800209852102837e-08,9.213302299363381e-10,9.547442325601883e-10,39.32403451039764,2.0435858947542787e-07,7.864806902079527
3.2531,4.124051976955841e-08,-3.8332901885237854e-08,9.288892679410519e-10,9.623965763795682e-10,39.505800273357934,1.8783599458859774e-07,7.901160054671587
3.2535,4.158189878797078e-08,-3.8665376469753405e-08,9.364478400360319e-10,9.700323192353137e-10,39.70072694629048,1.7159310511492848e-07,7.940145389258096
3.254,4.192412621723934e-08,-3.8999697973773195e-08,9.440178743246986e-10,9.776670417252624e-10,39.911994398046076,1.555650592733337e-07,7.982398879609216
3.2544,4.2266445158528796e-08,-3.933527767517592e-08,9.515799451741364e-10,9.852782833729972e-10,40.14163940654409,1.3983020266261785e-07,8.028327881308817
3.2548,4.260901404310988e-08,-3.9672462668063006e-08,9.591336929815817e-10,9.928628367718723e-10,40.38635210979863,1.2480445604151276e-07,8.077270421959726
3.2553,4.2951065185307856e-08,-4.001051073435522e-08,9.666666274556197e-10,1.000409290934187e-09,40.65673318330474,1.1006657012439483e-07,8.131346636660947
3.2557,4.3291903998253905e-08,-4.034906158583302e-08,9.741557784990073e-10,1.0078883668793731e-09,40.95061712486914,9.600797170137217e-08,8.190123424973828
3.2561,4.363253643199995e-08,-4.068930634360103e-08,9.816176018281434e-10,1.015313177967838e-09,41.262343191495205,8.304678503672067e-08,8.25246863829904
3.2565,4.397103228620873e-08,-4.102935322255841e-08,9.89016259801372e-10,1.0226497054440483e-09,41.6063205688977,7.075918833153169e-08,8.32126411377954
3.257,4.430730495798261e-08,-4.136962810491782e-08,9.963377700700031e-10,1.0298745790286108e-09,41.978561786118796,5.949540262539372e-08,8.39571235722376
3.2574,4.464099453427997e-08,-4.1709892706198314e-08,1.0035730136745719e-09,1.03697763596745e-09,42.38000862828996,4.934281663985799e-08,8.47600172565799
3.2578,4.4970246970301974e-08,-4.2048627843961426e-08,1.010680005967219e-09,1.0439120303048592e-09,42.82752016805193,4.004770260338083e-08,8.565504033610386
3.2583,4.529557618063553e-08,-4.238671719608821e-08,1.0176572715399001e-09,1.0506697048929832e-09,43.30620655010151,3.202911859948404e-08,8.661241310020301
3.2587,4.5615331515059465e-08,-4.272286707708341e-08,1.0244665573972337e-09,1.0572076500466983e-09,43.83183001170747,2.5056157033643996e-08,8.766366002341494
3.2591,4.592930563501095e-08,-4.305707603767671e-08,1.0310902689575818e-09,1.063502364297459e-09,44.39284657787445,1.9275679376596675e-08,8.87856931557489
3.2595,4.623680085155937e-08,-4.338901895795721e-08,1.0375072521150194e-09,1.0695276902869603e-09,44.996355539756976,1.4533545022728032e-08,8.999271107951396
3.26,4.653655887665041e-08,-4.3717570107645946e-08,1.0436815835909173e-09,1.0752441883738553e-09,45.640522911079074,1.0748630597496366e-08,9.128104582215816
3.2604,4.6829016094112726e-08,-4.40431883569343e-08,1.0496133047169628e-09,1.0806492642870771e-09,46.32036850591895,7.81536485728694e-09,9.26407370118379
3.2608,4.7115338528729285e-08,-4.436677949887989e-08,1.0553164956977207e-09,1.0857576781393521e-09,47.01468279836226,5.642441526254429e-09,9.402936559672451
3.2613,4.739676020999904e-08,-4.468914187870051e-08,1.06081196819004e-09,1.0905942841218448e-09,47.70757353575529,4.075162614085094e-09,9.541514707151057
3.2617,4.767505469455687e-08,-4.501093022011971e-08,1.0661425174301054e-09,1.0952149462796527e-09,48.3831691168084,2.9663931747471746e-09,9.67663382336168
3.2621,4.795504435696333e-08,-4.533554404800055e-08,1.0714182700731155e-09,1.0997483008000306e-09,48.999618148155534,2.21965062048478e-09,9.799923629631106
3.2625,4.8242370954272806e-08,-4.5666511743316894e-08,1.0767791874529134e-09,1.104361527361521e-09,49.51489999445762,1.741552621299957e-09,9.902979998891524
3.263,4.854382129551145e-08,-4.600809077859653e-08,1.0824034613562058e-09,1.1092675226582034e-09,49.885864231359676,1.4623576392904698e-09,9.977172846271936
3.2634,4.886689998500404e-08,-4.6364934303208577e-08,1.0884991879202068e-09,1.1147150815850996e-09,50.074545855239776,1.337965268987966e-09,10.014909171047956
3.2638,4.921846365712461e-08,-4.674095268660752e-08,1.09526971911072e-09,1.120949655480469e-09,50.053097019911775,1.351556527057937e-09,10.010619403982355
3.2643,4.960502228741223e-08,-4.7140130373963755e-08,1.1029131497578448e-09,1.1282070340629862e-09,49.80763472651381,1.5172554371390411e-09,9.961526945302762
