,a0,a0_err,Chi2,Pval,Chi2NDF
3.5136,3.938547677367449e-05,7.443166704839115e-07,0.008440320214302537,0.9999999875129145,0.0014067200357170894
3.5141,3.851487046706241e-05,7.278632479558272e-07,0.004708580451170329,0.9999999978289894,0.0007847634085283882
3.5145,3.764457446192541e-05,7.114162477409326e-07,0.005197889713733751,0.9999999970799286,0.0008663149522889585
3.5149,3.677703620762036e-05,6.950218328072783e-07,0.009486291799877193,0.999999982278379,0.0015810486333128655
3.5154,3.591427028043964e-05,6.787180059804103e-07,0.017277066551312337,0.9999998932530099,0.0028795110918853895
3.5158,3.5058004840625834e-05,6.625373607026311e-07,0.028268702702624514,0.9999995343343824,0.004711450450437419
3.5162,3.420997183455594e-05,6.465125442504868e-07,0.04197040091442274,0.9999984838003624,0.006995066819070456
3.5166,3.3371745375713655e-05,6.306732917355919e-07,0.058461829629952215,0.9999959274931649,0.009743638271658703
3.5171,3.25444815662518e-05,6.150413888376311e-07,0.07737087249300996,0.9999906264779638,0.01289514541550166
3.5175,3.172934368478867e-05,5.996387233456635e-07,0.0979658078157466,0.9999811180357149,0.016327634635957766
3.5179,3.092761284736948e-05,5.844895274841271e-07,0.12055578121240045,0.9999651085669266,0.020092630202066742
3.5184,3.0139875536604274e-05,5.696048139352382e-07,0.1445709736930649,0.9999403651804518,0.024095162282177483
3.5188,2.9366990186054752e-05,5.550007995943955e-07,0.1700264667740295,0.9999039102863949,0.02833774446233825
3.5192,2.860926331701462e-05,5.40683179267065e-07,0.19598327078434558,0.9998542607719032,0.0326638784640576
3.5196,2.7867536167910027e-05,5.266679256964342e-07,0.22322882300864572,0.9997868150696761,0.037204803834774286
3.5201,2.714211854405431e-05,5.129607802238417e-07,0.2505795032690098,0.9997015204204492,0.041763250544834964
3.5205,2.6433140816104636e-05,4.995642659393028e-07,0.2786568523454241,0.9995937951832309,0.046442808724237346
3.5209,2.57409005243993e-05,4.864839497054914e-07,0.3068176147831021,0.9994634323857449,0.05113626913051702
3.5214,2.506539332837715e-05,4.7371977011191295e-07,0.3352560866865659,0.9993073405391165,0.05587601444776099
3.5218,2.440647533058163e-05,4.612690127819704e-07,0.3640000588273197,0.9991228893652764,0.06066667647121995
3.5222,2.3764471556619322e-05,4.4913763594591473e-07,0.39071334388019285,0.9989259712712457,0.0651188906466988
3.5226,2.3139474619387997e-05,4.3732762575708337e-07,0.4181875009302761,0.9986964554915035,0.06969791682171268
3.5231,2.2530943838403778e-05,4.258286196162632e-07,0.44453174216929975,0.9984494787634437,0.0740886236948833
3.5235,2.1939010689488118e-05,4.1464315531139284e-07,0.4703074074339926,0.9981812796434586,0.07838456790566543
3.5239,2.1362672339864873e-05,4.0375229548051656e-07,0.4956301059695345,0.9978912735775161,0.08260501766158908
3.5244,2.080282675204355e-05,3.931728187421173e-07,0.5176589415544978,0.9976169281328363,0.08627649025908296
3.5248,2.02586879625834e-05,3.8289020707946563e-07,0.5409909593678934,0.9973033316712638,0.0901651598946489
3.5252,1.9729576478204196e-05,3.72891457014013e-07,0.5632613786552975,0.9969813575139088,0.09387689644254958
3.5256,1.9215678584476267e-05,3.631798852129494e-07,0.5811828576235218,0.9967058437308834,0.09686380960392031
3.5261,1.871663586064085e-05,3.537490586608156e-07,0.5997541268449014,0.9964046037040352,0.0999590211408169
3.5265,1.8232338606765928e-05,3.4459674906121424e-07,0.6164658967511334,0.9961196138915228,0.1027443161251889
3.5269,1.776192017253465e-05,3.357066232871782e-07,0.6319062035177871,0.9958444235537387,0.10531770058629786
3.5274,1.7305102517101715e-05,3.270733903236137e-07,0.6453192057818354,0.9955959874437924,0.10755320096363924
3.5278,1.6861878121227635e-05,3.186969440496421e-07,0.6571400907436222,0.9953697364963895,0.10952334845727037
3.5282,1.6431547625295875e-05,3.105639977065166e-07,0.6659753231647243,0.9951961241648931,0.11099588719412072
3.5286,1.601408380554718e-05,3.0267416512246314e-07,0.6739374302168837,0.9950363436283547,0.11232290503614728
3.5291,1.5608913319226448e-05,2.9501661808299824e-07,0.6810934921425222,0.9948900338174763,0.11351558202375371
3.5295,1.5215629258029007e-05,2.875835666054637e-07,0.6854306865728405,0.9948001056740406,0.11423844776214008
3.5299,1.4834090179361746e-05,2.803723312519896e-07,0.6865926750247531,0.994775851898983,0.11443211250412551
3.5304,1.4463848050526647e-05,2.733745362617446e-07,0.6862155649014522,0.9947837306470704,0.1143692608169087
3.5308,1.4104602745022871e-05,2.66584576726695e-07,0.6855996496107385,0.9947965831972722,0.11426660826845642
3.5312,1.3755818630808601e-05,2.5999216251595233e-07,0.6811444892852129,0.9948889819313426,0.11352408154753547
3.5316,1.34175959468913e-05,2.535993873764134e-07,0.6769583276881121,0.9949748927180947,0.11282638794801869
3.5321,1.3089394327252332e-05,2.473958955240412e-07,0.6698450966286302,0.9951188619176143,0.11164084943810504
3.5325,1.2770349994052225e-05,2.413653924041556e-07,0.6603203689467014,0.9953076897232646,0.11005339482445024
3.5329,1.2461159914035952e-05,2.3552113095676755e-07,0.6501211609845069,0.9955049074198292,0.10835352683075115
3.5334,1.2160830330191782e-05,2.2984430183889347e-07,0.6385641847814896,0.9957222003200127,0.10642736413024827
3.5338,1.1869350529097772e-05,2.2433475224257565e-07,0.6268120864075557,0.9959364861950489,0.10446868106792595
3.5342,1.1586343717782982e-05,2.1898512055665887e-07,0.6087381648096879,0.9962530479178764,0.10145636080161465
3.5346,1.1311746413709453e-05,2.1379450282832303e-07,0.5916568198411103,0.9965379346633445,0.09860946997351838
3.5351,1.1044855471752622e-05,2.087495586865533e-07,0.5743183400319124,0.9968131231146612,0.09571972333865207
3.5355,1.0785963499011424e-05,2.0385578592851726e-07,0.5558480021328026,0.9970910251408662,0.09264133368880044
3.5359,1.0534360769949213e-05,1.9909975107107046e-07,0.5356519209586204,0.9973772127408067,0.08927532015977006
3.5364,1.0289754637272312e-05,1.944759556293841e-07,0.514583111642792,0.9976564895505148,0.08576385194046533
3.5368,1.005250773813094e-05,1.8999129334953294e-07,0.4937990217956324,0.9979131447507716,0.08229983696593873
3.5372,9.82189003988639e-06,1.8563190914555027e-07,0.47162969995339327,0.9981667945261681,0.0786049499922322
3.5376,9.597714296319211e-06,1.8139427086999955e-07,0.4482297540605198,0.998412637855807,0.07470495901008663
3.5381,9.379896578242824e-06,1.772768507145497e-07,0.42540441732423406,0.9986314648155474,0.07090073622070568
3.5385,9.168198435172326e-06,1.732751219138628e-07,0.40259104047381056,0.9988301812540505,0.0670985067456351
3.5389,8.96243483492795e-06,1.693855845448091e-07,0.37974114741068415,0.9990099124656289,0.06329019123511402
3.5394,8.762373723940195e-06,1.6560386943643077e-07,0.35745679549283393,0.9991673229933873,0.05957613258213899
3.5398,8.567844011279684e-06,1.6192674167651328e-07,0.3357735985179383,0.9993042618367095,0.05596226641965638
3.5402,8.378700961848153e-06,1.5835147477014518e-07,0.315090945539094,0.9994206319115202,0.052515157589849
3.5406,8.194729155691671e-06,1.5487400299156869e-07,0.2957193780516325,0.9995175896467787,0.04928656300860542
3.5411,8.015843711554999e-06,1.5149271834683572e-07,0.2776459131169632,0.9995980488949859,0.0462743188528272
3.5415,7.841742664122548e-06,1.4820192335870191e-07,0.26134964149577333,0.9996627118890071,0.04355827358262889
3.5419,7.672395581167617e-06,1.450010516634994e-07,0.2473210230229843,0.9997126650626784,0.04122017050383072
3.5424,7.507618203320764e-06,1.4188661421175179e-07,0.23547469357783785,0.99975091040193,0.03924578226297298
3.5428,7.347220899679359e-06,1.3885504568851485e-07,0.22672635252686055,0.9997769278658007,0.03778772542114343
3.5432,7.191120399554516e-06,1.3590476094879636e-07,0.22082902395927045,0.9997934321186346,0.036804837326545076
3.5436,7.039171433861417e-06,1.3303302593066528e-07,0.21846189491307014,0.9997998273212949,0.036410315818845025
3.5441,6.891243461837302e-06,1.3023738293603373e-07,0.2202663789115451,0.9997949640116991,0.036711063151924184
3.5445,6.747181415671883e-06,1.2751489163371245e-07,0.2260873710719918,0.9997787558988399,0.037681228511998635
3.5449,6.6068807885819705e-06,1.2486359829212123e-07,0.23713453573177468,0.9997457630994067,0.03952242262196245
3.5454,6.470273711006945e-06,1.2228220343745028e-07,0.2529591098088222,0.9996932081019995,0.0421598516348037
3.5458,6.337170437787928e-06,1.197671402515251e-07,0.27474007125266775,0.9996101160723325,0.045790011875444625
3.5462,6.207542318762374e-06,1.1731786761418731e-07,0.30284001298059765,0.9994832670554554,0.050473335496766275
3.5466,6.081189598707729e-06,1.1493060937401572e-07,0.33757047613423374,0.9992935044717085,0.05626174602237229
3.5471,5.9581259496687314e-06,1.1260562677065336e-07,0.37943712330489987,0.9990121770518761,0.06323952055081665
3.5475,5.838148952244227e-06,1.1033910586194409e-07,0.42941463166512855,0.9985944882055376,0.07156910527752143
3.5479,5.721245040436534e-06,1.0813078681040864e-07,0.48775354851671077,0.9979843496222264,0.08129225808611847
3.5484,5.607283738598261e-06,1.0597821293698368e-07,0.5553727538310554,0.9970979704573653,0.09256212563850924
3.5488,5.496166688422848e-06,1.0387951754769282e-07,0.6323257055921755,0.9958367861560531,0.10538761759869592
3.5492,5.38784906398008e-06,1.0183386287999146e-07,0.7195879983088665,0.9940585381963557,0.11993133305147775
3.5496,5.282228434413964e-06,9.983932465308245e-08,0.8183134215202674,0.9915736178264104,0.1363855702533779
3.5501,5.179207397018667e-06,9.789404977449275e-08,0.9283584200295119,0.9881828493982194,0.15472640333825197
3.5505,5.0787671394462245e-06,9.599770421225752e-08,1.0514980505916591,0.9835845267253717,0.17524967509860986
3.5509,4.980753912367288e-06,9.414736626089889e-08,1.1874092876169513,0.9775020379432539,0.19790154793615855
3.5514,4.8851935655726964e-06,9.234353735030448e-08,1.3374316930390586,0.9695536160492115,0.22290528217317643
3.5518,4.79194240233626e-06,9.058350578874078e-08,1.5024635266053699,0.9593307487477492,0.25041058776756164
3.5522,4.700985830317903e-06,8.886699733759802e-08,1.6832530927001976,0.9464068224836804,0.2805421821166996
3.5526,4.612212650357916e-06,8.719189598570802e-08,1.8795708298516152,0.9304344067346056,0.3132618049752692
3.5531,4.525601460957837e-06,8.555783060295292e-08,2.0942316064084787,0.9108312139257837,0.34903860106807977
3.5535,4.441068806357302e-06,8.396321359226313e-08,2.327338455989723,0.8872687370242573,0.38788974266495385
3.5539,4.358556444463827e-06,8.24069494692249e-08,2.5800122223187976,0.8594077486488333,0.43000203705313295
3.5544,4.278052923793329e-06,8.088880843436585e-08,2.852102543595798,0.8271675065487506,0.475350423932633
3.5548,4.199450049420205e-06,7.94067841346244e-08,3.1471106219656284,0.7901693607067797,0.5245184369942714
3.5552,4.122742061872645e-06,7.796072828730663e-08,3.4631059331283804,0.7488716469286856,0.5771843221880634
3.5556,4.047834615345959e-06,7.654889739308307e-08,3.8038016485331556,0.7032071598352458,0.6339669414221926
3.5561,3.974733264238875e-06,7.517137136918001e-08,4.16825133569473,0.6539192207613698,0.6947085559491217
3.5565,3.903362321022024e-06,7.38267397218676e-08,4.558865791455672,0.6015000820720169,0.7598109652426119
3.5569,3.833664841158114e-06,7.251392470040569e-08,4.97651519433918,0.5468287431032564,0.82941919905653
3.5574,3.765628385444154e-06,7.123268343931872e-08,5.421536966232983,0.4909902921403043,0.9035894943721638
3.5578,3.6991782595190166e-06,6.998161870306588e-08,5.896092418150996,0.4349300864417732,0.9826820696918327
3.5582,3.6342746793743414e-06,6.875996531165168e-08,6.400149705049813,0.37988811938971573,1.066691617508302
3.5586,3.5709245079405183e-06,6.756788612361011e-08,6.937373230103574,0.3266777703504717,1.156228871683929
3.5591,3.509044146167083e-06,6.640379323969015e-08,7.508327681677724,0.27638058298067086,1.2513879469462872
3.5595,3.448619075291887e-06,6.52674120308659e-08,8.114088437232773,0.2298635202948915,1.3523480728721289
3.5599,3.389659875475992e-06,6.41588934362671e-08,8.751420314932409,0.18804818168404436,1.4585700524887348
3.5604,3.3320181054272027e-06,6.307552423501856e-08,9.4296998871857,0.15081497924693246,1.5716166478642835
3.5608,3.2757761266496193e-06,6.201881145221495e-08,10.145532220909793,0.11865561977872703,1.690922036818299
3.5612,3.2208221242746635e-06,6.098662917189143e-08,10.899125674476448,0.09154455754016493,1.8165209457460747
3.5616,3.1671904123569103e-06,5.997966460687151e-08,11.694969845338411,0.06913002600158999,1.9491616408897352
3.5621,3.1147807350785105e-06,5.8996026104188126e-08,12.534880516875322,0.05104628966130543,2.0891467528125536
3.5625,3.0636268032514986e-06,5.8036325964875233e-08,13.417545150200183,0.036864216562200104,2.236257525033364
3.5629,3.01367929806433e-06,5.709966347608231e-08,14.347285533726051,0.025988443143617018,2.3912142556210085
3.5634,2.964921034119694e-06,5.618565709930704e-08,15.319757289778895,0.01791032280115643,2.5532928816298157
3.5638,2.9172940945002733e-06,5.529328530271072e-08,16.343541786716894,0.012024129931941298,2.7239236311194825
3.5642,2.870822665482764e-06,5.442295784864883e-08,17.414937583192486,0.007873371003909103,2.902489597198748
3.5646,2.825424008311648e-06,5.357316542547186e-08,18.54110285075882,0.0050130952565508894,3.0901838084598032
3.5651,2.7811441385372935e-06,5.274469330243307e-08,19.71412954768616,0.0031131125389242684,3.2856882579476934
3.5655,2.7379284639620275e-06,5.193656332690786e-08,20.940941792192568,0.0018799794631315975,3.490156965365428
3.5659,2.695698577826904e-06,5.114733235680636e-08,22.22743695337042,0.0011011535562189868,3.704572825561737
3.5664,2.654564151255251e-06,5.0378954828920963e-08,23.560952290579944,0.0006288093785967656,3.926825381763324
3.5668,2.6143686260349594e-06,4.96286054638697e-08,24.958371880320264,0.000347567781269132,4.159728646720044
3.5672,2.575180170954901e-06,4.8897518415380984e-08,26.41422450320772,0.00018635969803506438,4.40237075053462
3.5676,2.5369379211771112e-06,4.818456019351503e-08,27.931985609350214,9.677476450500457e-05,4.655330934891702
3.5681,2.4996365866568674e-06,4.748952668787272e-08,29.500582627943693,4.890173007948031e-05,4.916763771323949
3.5685,2.4633168389963425e-06,4.68133241407474e-08,31.13622336900722,2.387537898356447e-05,5.189370561501203
3.5689,2.4278263562960975e-06,4.615305449737571e-08,32.839523172924906,1.1258263581864193e-05,5.473253862154151
3.5693,2.393288135061779e-06,4.551086665873833e-08,34.58850398596998,5.177222340722122e-06,5.7647506643283295
3.5698,2.3596161403115433e-06,4.488540271448448e-08,36.41730690974961,2.2867652012803185e-06,6.069551151624935
3.5702,2.3268038162467566e-06,4.427636524452788e-08,38.30564577555762,9.789139223277464e-07,6.384274295926271
3.5706,2.2948107225649716e-06,4.368304978580153e-08,40.262100298378954,4.04556982395339e-07,6.710350049729826
3.5711,2.2637271159330977e-06,4.3107074695880785e-08,42.274455139915794,1.6230073130620368e-07,7.045742523319299
3.5715,2.2334101345660024e-06,4.254580100090297e-08,44.35317312886963,6.2908240376345e-08,7.392195521478271
3.5719,2.2039041503713822e-06,4.2000065156234105e-08,46.49748653472312,2.356598136023519e-08,7.749581089120521
3.5723,2.175200418705461e-06,4.146973394917677e-08,48.71197387637048,8.514032164066882e-09,8.118662312728413
3.5728,2.1473069873102095e-06,4.0954867285449335e-08,50.984245887248704,2.9835516588186182e-09,8.497374314541451
3.5732,2.1201480585175993e-06,4.04541131941843e-08,53.326670956084904,1.0083394666620222e-09,8.887778492680818
3.5736,2.093799238495129e-06,3.9968802604746454e-08,55.72392411584836,3.310140070834141e-10,9.287320685974727
3.5741,2.068166321209328e-06,3.9497281079566893e-08,58.19526545101727,1.0460983358507572e-10,9.699210908502879
3.5745,2.0432939625202043e-06,3.904023498319592e-08,60.71728255563882,3.2176256145743546e-11,10.119547092606469
3.5749,2.019131517583844e-06,3.8596816197274674e-08,63.30592202381768,9.56127859623214e-12,10.550987003969613
3.5753,1.9957275788591486e-06,3.8167918831853774e-08,65.9556335581326,2.7520296423184674e-12,10.9926055930221
3.5758,1.973021080105233e-06,3.7752335966223066e-08,68.65982818484093,7.696808994144362e-13,11.443304697473488
3.5762,1.9510122911173838e-06,3.735012990223735e-08,71.42574203149937,2.0846155985658663e-13,11.904290338583229
3.5766,1.9297355398814223e-06,3.6961802917111954e-08,74.22943991763873,5.530141485472599e-14,12.371573319606455
3.5771,1.909125142429476e-06,3.6586280189072614e-08,77.09629855390145,1.4198792042424583e-14,12.849383092316907
3.5775,1.8892218484393872e-06,3.6224133481846405e-08,79.99371270519188,3.583566160920918e-15,13.332285450865314
3.5779,1.8699525577921247e-06,3.5874282809873246e-08,82.9681993315771,8.696566535469938e-16,13.828033221929516
3.5783,1.8513875596615876e-06,3.5537761473748773e-08,85.9706107203784,2.077441120507513e-16,14.328435120063068
3.5788,1.8334839136238549e-06,3.521376298601698e-08,89.00114389326806,4.884955376542564e-17,14.833523982211345
3.5792,1.8162427070367948e-06,3.490240129612212e-08,92.07175792786796,1.1243372183820876e-17,15.345292987977993
