,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
2.93,9.050800016386088e-12,-8.474016109787187e-12,1.0675508464905561e-12,2.1797625888196762e-13,3.910466034784363e-13,2.67828662800915e-13,6.062201862837944,0.19455090869812555,1.515550465709486
2.9305,9.207948005688243e-12,-8.622962919591986e-12,1.0852553807178261e-12,2.2176898240636476e-13,3.978176373060608e-13,2.7238834323871834e-13,6.0614958997504615,0.19460255192240059,1.5153739749376154
2.9309,9.366977479106683e-12,-8.773830312380577e-12,1.1029468117651737e-12,2.2560833365387605e-13,4.0466908928483423e-13,2.769898241677539e-13,6.061998121412847,0.19456581171373244,1.5154995303532117
2.9313,9.527522119750478e-12,-8.926597877204394e-12,1.1208898573990724e-12,2.2948615974495983e-13,4.1158385800478204e-13,2.816207865370809e-13,6.06251748084328,0.19452782428690318,1.51562937021082
2.9318,9.689092338689939e-12,-9.081150242994225e-12,1.1389708768428454e-12,2.3339238945278717e-13,4.185396181935947e-13,2.8625126194408085e-13,6.062406359647114,0.19453595145159913,1.5156015899117785
2.9322,9.850879911095008e-12,-9.236802892334244e-12,1.156821458477016e-12,2.3730904274868896e-13,4.255022438974768e-13,2.908489783504676e-13,6.069246498327395,0.19403624208092157,1.5173116245818488
2.9326,1.0011254144337793e-11,-9.392823709620838e-12,1.1739993014409479e-12,2.4119917532271843e-13,4.323889964839104e-13,2.953244159491671e-13,6.073788283616006,0.19370507235148998,1.5184470709040014
2.933,1.0170386515635054e-11,-9.549991511888763e-12,1.1899781983495662e-12,2.450695919194188e-13,4.391977239630186e-13,2.9964447203688166e-13,6.074879712424529,0.19362556464549574,1.5187199281061323
2.9335,1.0372388549145826e-11,-9.736739054185456e-12,1.2091860124619769e-12,2.4992040260545347e-13,4.4786507353501045e-13,3.0558334238422753e-13,6.0578810937836955,0.19486717680638052,1.5144702734459239
2.9339,1.0716655841655408e-11,-1.0003027255839073e-11,1.2536898834184275e-12,2.579391519928722e-13,4.62943061514931e-13,3.179833007146065e-13,5.980500056985623,0.20060928151185084,1.4951250142464056
2.9343,1.0881904208218656e-11,-1.0160314994881757e-11,1.2764229692725385e-12,2.6193417700317296e-13,4.701290906427868e-13,3.228708003020967e-13,5.998499734928984,0.19926034218957384,1.499624933732246
2.9348,1.1037116756438172e-11,-1.0316587160599427e-11,1.2940264098714319e-12,2.65724659259349e-13,4.767927047374684e-13,3.270325513624851e-13,6.010925655813377,0.19833382332931732,1.5027314139533443
2.9352,1.1208823144961066e-11,-1.0484632632278259e-11,1.313047283940952e-12,2.6989567145718434e-13,4.841784771122804e-13,3.3180939818539897e-13,6.0233911444401045,0.19740820562985414,1.5058477861100261
2.9356,1.1390499502940304e-11,-1.065976459572763e-11,1.3329423174092106e-12,2.742953526761313e-13,4.919959774317931e-13,3.369576607061749e-13,6.029543009204058,0.19695282040467738,1.5073857523010146
2.936,1.1579286939351918e-11,-1.0840509394383607e-11,1.3534901299174835e-12,2.788600488595147e-13,5.001135978206996e-13,3.423430134559806e-13,6.027982104623634,0.19706827610802946,1.5069955261559085
2.9365,1.177371861245482e-11,-1.1025924232723296e-11,1.374467369843442e-12,2.835575139768295e-13,5.084732325150456e-13,3.479132455962039e-13,6.025790775049589,0.19723046419918308,1.5064476937623972
2.9369,1.1972733181046222e-11,-1.1215117063981121e-11,1.3955622383579162e-12,2.883639792517881e-13,5.170334263350326e-13,3.536322069961994e-13,6.028869489778629,0.19700263134883853,1.5072173724446571
2.9373,1.2176940307088652e-11,-1.1408893404348647e-11,1.416735387621781e-12,2.9329273142032743e-13,5.258055537678916e-13,3.5949731228314266e-13,6.024842946436312,0.19730065315533413,1.506210736609078
2.9378,1.238657083772127e-11,-1.160740316727899e-11,1.437725804339069e-12,2.9834977101453103e-13,5.347987937094451e-13,3.6551034881784493e-13,6.017825904469001,0.19782097342983845,1.5044564761172503
2.9382,1.260344887395354e-11,-1.1812288006543973e-11,1.4584536149985097e-12,3.035783345205693e-13,5.440884287441922e-13,3.7171998461392514e-13,6.004940414436714,0.1987796240162854,1.5012351036091784
2.9386,1.2830135621840106e-11,-1.2024689320143157e-11,1.478080295870751e-12,3.090355125426915e-13,5.537827244084732e-13,3.782278626549355e-13,5.994717803004253,0.1995430985635445,1.4986794507510632
2.939,1.307730950152995e-11,-1.2252175473666804e-11,1.4961189817653625e-12,3.149622636495637e-13,5.643067254681712e-13,3.8537882674540334e-13,5.963748470351604,0.2018719661729479,1.490937117587901
2.9395,1.3381565430654265e-11,-1.2516652569936023e-11,1.5115729240729105e-12,3.2217746498012436e-13,5.772023721156324e-13,3.9457961764856893e-13,5.892707813178662,0.20730548190485545,1.4731769532946655
2.9399,1.3994401548229923e-11,-1.2957913546387662e-11,1.5356958660811509e-12,3.36265214107106e-13,6.033234289258708e-13,4.1635906515600053e-13,5.650589028696509,0.2268062720842057,1.4126472571741273
2.9403,2.1957959720958375e-11,-1.6787768346652833e-11,2.5572331072738557e-12,5.120311536991388e-13,9.461408252346821e-13,7.642397798999862e-13,4.117825829454382,0.3902946475752902,1.0294564573635956
2.9407,1.4600606936669364e-11,-1.324131029358875e-11,1.897101027873358e-12,3.4969047654124283e-13,6.340402438101914e-13,4.517189641951915e-13,6.0388076631488605,0.1962687784467307,1.5097019157872151
2.9412,1.4283212770332463e-11,-1.3257896216582052e-11,1.7674914078557894e-12,3.434869416228577e-13,6.186098336992608e-13,4.291358212451144e-13,6.137451147458759,0.18911580056275054,1.5343627868646899
2.9416,1.4423178855325728e-11,-1.345471142582109e-11,1.7540724284550573e-12,3.471569410877071e-13,6.24076221839901e-13,4.3008909649932876e-13,6.135428110492898,0.18926012815442753,1.5338570276232244
2.942,1.4630323195365324e-11,-1.3675363170324065e-11,1.764269138157578e-12,3.5226785299768986e-13,6.327597009950028e-13,4.3485094817340487e-13,6.133342583457969,0.18940901695809043,1.5333356458644922
2.9425,1.4859164896968435e-11,-1.3903886160678631e-11,1.7823010042876095e-12,3.5784306591531825e-13,6.424776841348482e-13,4.408483766417002e-13,6.128109790165203,0.18978305456919997,1.5320274475413007
2.9429,1.5098190945474323e-11,-1.4137173790682488e-11,1.8048791713807934e-12,3.6364271520097427e-13,6.526988259843203e-13,4.4741465103773793e-13,6.1253524661338234,0.18998041218397707,1.5313381165334559
2.9433,1.5344095680559337e-11,-1.437431869924912e-11,1.829667477486632e-12,3.6959539447662195e-13,6.632378969041497e-13,4.5431212188675524e-13,6.119415412237007,0.19040598397789693,1.5298538530592518
2.9437,1.5595261925443667e-11,-1.461492511338924e-11,1.8561357017558227e-12,3.756691095746006e-13,6.740293051164993e-13,4.614544108689852e-13,6.117431270251673,0.1905483982575315,1.5293578175629183
2.9442,1.5851430655482216e-11,-1.4859321500303724e-11,1.8836236888771597e-12,3.818584647988e-13,6.850395701853485e-13,4.687860128815678e-13,6.114113403965876,0.19078675482699367,1.528528350991469
2.9446,1.6111632479979775e-11,-1.510707403292412e-11,1.912314127327021e-12,3.8814500046969e-13,6.962461644125065e-13,4.762786475508848e-13,6.116585542914235,0.19060913030989407,1.5291463857285588
2.945,1.6376194047882554e-11,-1.5358268631591134e-11,1.9414913541553596e-12,3.9453216853971006e-13,7.076345497552781e-13,4.839189059627614e-13,6.11508064703794,0.1907172402947207,1.528770161759485
2.9455,1.6645056988897803e-11,-1.561362724517654e-11,1.9717897708389236e-12,4.0102374100238377e-13,7.192174798149647e-13,4.916961717514805e-13,6.112415010100369,0.19090887098601053,1.5281037525250922
2.9459,1.6917803434140765e-11,-1.5872337718301715e-11,2.002605520793577e-12,4.07609559790387e-13,7.309804630969499e-13,4.996076138056571e-13,6.116803375012651,0.19059348603835127,1.5292008437531628
2.9463,1.719513526632096e-11,-1.613510697012744e-11,2.033922181956516e-12,4.1430168468847416e-13,7.429250856585602e-13,5.076557385154052e-13,6.113440596967083,0.19083512195456598,1.5283601492417707
2.9467,1.7476479719128065e-11,-1.6401703030712063e-11,2.0660458146426002e-12,4.210923772271088e-13,7.550567017441602e-13,5.158315409409469e-13,6.1127996878990825,0.19088120616851967,1.5281999219747706
2.9472,1.7761824775384406e-11,-1.667178161072613e-11,2.098469371281407e-12,4.2797865764235847e-13,7.673622121343182e-13,5.241328236254435e-13,6.113951698633931,0.19079837859131854,1.5284879246584828
2.9476,1.805178200756827e-11,-1.6946486594517316e-11,2.13190227388119e-12,4.3497679728227654e-13,7.798671511132085e-13,5.325692136503071e-13,6.1138561540771965,0.19080524685878894,1.5284640385192991
2.948,1.8345828145845667e-11,-1.722470495267117e-11,2.165517412725729e-12,4.4207227919660047e-13,7.925484972167229e-13,5.411294908480746e-13,6.113338632061421,0.1908424530203677,1.5283346580153552
2.9485,1.8643996919494443e-11,-1.7506838521228576e-11,2.1998133842804842e-12,4.492676937814754e-13,8.054116421121408e-13,5.498182701561919e-13,6.115381552099667,0.19069561924302628,1.5288453880249167
2.9489,1.894688235281286e-11,-1.779353681648992e-11,2.234778075367696e-12,4.565768496413985e-13,8.184777527547466e-13,5.586424269941163e-13,6.114815319829411,0.19073630677289308,1.5287038299573528
2.9493,1.925460047771652e-11,-1.8084675729227624e-11,2.270138363617609e-12,4.640011147364724e-13,8.317439852674472e-13,5.676043784639416e-13,6.113123377834209,0.19085793017988736,1.5282808444585523
2.9497,1.956633586020803e-11,-1.8379606682208316e-11,2.3061544582320412e-12,4.715240093679757e-13,8.451972736489094e-13,5.766937147324367e-13,6.114205462956553,0.1907801376900096,1.5285513657391383
2.9502,1.9882680288260407e-11,-1.8678646539890576e-11,2.3424276263719857e-12,4.791558474653001e-13,8.588385013352738e-13,5.859166313521157e-13,6.11461563836637,0.19075065705428565,1.5286539095915925
2.9506,2.0203703915194062e-11,-1.8982248302827178e-11,2.379442681748435e-12,4.869018360590501e-13,8.726896171809104e-13,5.952788632280461e-13,6.114640090118192,0.19074889975614817,1.528660022529548
2.951,2.052939730088193e-11,-1.929024426012141e-11,2.417071928957166e-12,4.947594039886588e-13,8.867358873376181e-13,6.047753199689641e-13,6.1130482866680556,0.1908633296311951,1.5282620716670139
2.9515,2.0860021461600556e-11,-1.960290224645961e-11,2.455153940114293e-12,5.027369621384333e-13,9.009987029761626e-13,6.144167677526912e-13,6.114649123750494,0.19074825053085298,1.5286622809376236
2.9519,2.1195380396019604e-11,-1.9920038618986222e-11,2.4939052415795275e-12,5.108283318224156e-13,9.15466484808966e-13,6.24198583580361e-13,6.114114369409085,0.1907866854305359,1.5285285923522713
2.9523,2.1535378354590474e-11,-2.024146146303108e-11,2.5331446029883152e-12,5.190317535241248e-13,9.301371511396207e-13,6.341187047541336e-13,6.1146675612037305,0.19074692548182517,1.5286668903009326
2.9527,2.1880458439312957e-11,-2.056765510738709e-11,2.5729458157542088e-12,5.27356585830126e-13,9.450215241648176e-13,6.441869278997971e-13,6.1134469758249494,0.19083466333623839,1.5283617439562374
2.9532,2.2230540279949632e-11,-2.0898224447262318e-11,2.6129531122640575e-12,5.358011386156744e-13,9.601201246879534e-13,6.544045997633722e-13,6.114559662859756,0.19075467995559542,1.528639915714939
2.9536,2.258596839820481e-11,-2.1234338735366405e-11,2.6540664280858516e-12,5.443758304318193e-13,9.754490460382929e-13,6.647697201325516e-13,6.112079754945429,0.19093298440216241,1.5280199387363573
2.954,2.294618440935634e-11,-2.1574909764854692e-11,2.69580054391572e-12,5.530670552520073e-13,9.909923398627822e-13,6.752818335247059e-13,6.112586515504263,0.19089653641448534,1.5281466288760657
2.9545,2.3311947732792352e-11,-2.1920428391280006e-11,2.7377972347687954e-12,5.618891802033384e-13,1.0067635739414688e-12,6.859553913904447e-13,6.110409308797097,0.19105317272234926,1.5276023271992742
2.9549,2.368254011334696e-11,-2.2270120130113865e-11,2.779993075639804e-12,5.708281008244232e-13,1.0227529874165517e-12,6.967828931124502e-13,6.112486205047587,0.19090375059933282,1.5281215512618969
2.9553,2.405882521312713e-11,-2.2625538513531664e-11,2.823235953526993e-12,5.799047002051025e-13,1.0389830605792343e-12,7.07767153913478e-13,6.111786943673714,0.19095404724297707,1.5279467359184284
2.9557,2.4440357959361242e-11,-2.2986270369491584e-11,2.8675014648797797e-12,5.891096189258316e-13,1.0554421778461563e-12,7.188978279486558e-13,6.110619810487838,0.19103802344198761,1.5276549526219596
2.9562,2.4827655797375457e-11,-2.3351763370006604e-11,2.911718479956974e-12,5.984503179163527e-13,1.0721467073051486e-12,7.302122271760435e-13,6.110094565345375,0.19107582602252887,1.5275236413363438
2.9566,2.522020126744946e-11,-2.3722569787859587e-11,2.9569580744911915e-12,6.079193360217534e-13,1.0890802825301535e-12,7.4167304436844e-13,6.109112188804675,0.19114654687614938,1.5272780472011687
2.957,2.5618790720865183e-11,-2.4099252059915478e-11,3.003037372809376e-12,6.175336351427171e-13,1.1062648632807906e-12,7.532994746870546e-13,6.106485140484145,0.19133578174557694,1.5266212851210363
2.9575,2.6022744500435345e-11,-2.448057983647698e-11,3.0493474679232993e-12,6.272769189993285e-13,1.123689285133173e-12,7.650956060600105e-13,6.105955677429808,0.19137394094298843,1.526488919357452
2.9579,2.643269176261183e-11,-2.4867045466805724e-11,3.095872336837241e-12,6.371621522602234e-13,1.141371492944883e-12,7.770818146502635e-13,6.10528341549427,0.19142240165950933,1.5263208538735675
2.9583,2.6848505605423267e-11,-2.525928148813164e-11,3.1433525789286384e-12,6.471890652461949e-13,1.1592993813871296e-12,7.892263210341095e-13,6.103099261745967,0.19157992432544027,1.5257748154364918
2.9587,2.727014282450237e-11,-2.5657500958428775e-11,3.1920124081000264e-12,6.573580666424042e-13,1.17747742418759e-12,8.015312899520524e-13,6.100049163812955,0.1918000930868704,1.5250122909532386
2.9592,2.7698283980583192e-11,-2.6060709669070842e-11,3.2402425961638055e-12,6.676798489385541e-13,1.1959396168271377e-12,8.140541925077265e-13,6.099194333526224,0.19186183879580707,1.524798583381556
2.9596,2.8132038458207916e-11,-2.6469837381388646e-11,3.289964319995002e-12,6.781405347785548e-13,1.2146537345793226e-12,8.267363230412677e-13,6.098617694135737,0.1919035003667684,1.5246544235339343
2.96,2.857243805940075e-11,-2.6884519275794676e-11,3.3396377643330084e-12,6.887561139854526e-13,1.2336351714209923e-12,8.39614323675174e-13,6.095810518541427,0.19210643110040332,1.5239526296353567
2.9605,2.9019158745948254e-11,-2.7305796189314394e-11,3.3908430141771546e-12,6.995257058007397e-13,1.252886248970418e-12,8.526627797746201e-13,6.090068966601413,0.19252208435610627,1.5225172416503532
2.9609,2.947169340265542e-11,-2.7732165586341956e-11,3.4423999375850796e-12,7.104367173259959e-13,1.2724040933608962e-12,8.658995597064583e-13,6.089428458898231,0.19256850291013708,1.5223571147245578
2.9613,2.993139422960599e-11,-2.8164542124748718e-11,3.4940428647643257e-12,7.215164321908297e-13,1.292226520718257e-12,8.793628387842535e-13,6.088074899065438,0.19266663026769507,1.5220187247663595
2.9617,3.039763660212211e-11,-2.8603406245258507e-11,3.54687813091238e-12,7.327533496400829e-13,1.3123194509804444e-12,8.930017240726128e-13,6.0833111180551604,0.19301233906188237,1.5208277795137901
2.9622,3.087040553012082e-11,-2.9048084874916687e-11,3.60023128805716e-12,7.441468002061377e-13,1.332697051654346e-12,9.068422882574741e-13,6.080001221704439,0.19325286472763248,1.5200003054261098
2.9626,3.134974800945108e-11,-2.9498993026309496e-11,3.654582027866051e-12,7.556993470026906e-13,1.3533647561748604e-12,9.208824288992805e-13,6.076993959138964,0.19347163012959803,1.519248489784741
2.963,3.1836359121258204e-11,-2.9956277627287424e-11,3.709243256576164e-12,7.674231152034543e-13,1.3743285581584602e-12,9.351299922962954e-13,6.071675094448411,0.1938590953426365,1.5179187736121027
2.9635,3.233001803320486e-11,-3.041982943091517e-11,3.764556020176501e-12,7.793172289000892e-13,1.3956142876872518e-12,9.496098762208378e-13,6.069071886289107,0.19404898419668187,1.5172679715722768
2.9639,3.283058106338124e-11,-3.089003714342089e-11,3.821054448722729e-12,7.913761557776681e-13,1.4171820770577834e-12,9.642790800418069e-13,6.063685566829386,0.1944424113024096,1.5159213917073464
2.9643,3.333828143866077e-11,-3.136614798484448e-11,3.877733007439747e-12,8.036042028383361e-13,1.439063162197005e-12,9.791820497801227e-13,6.0592330684080915,0.19476816686544435,1.5148082671020229
2.9647,3.385329404567282e-11,-3.184839653100053e-11,3.934727824873271e-12,8.160053751431499e-13,1.4612611335245046e-12,9.94321277707846e-13,6.055595162724078,0.19503468573784025,1.5138987906810195
2.9652,3.4376295414501015e-11,-3.2338214133987315e-11,3.9927709986011155e-12,8.285989331140295e-13,1.4837997507147829e-12,1.0096886629540504e-12,6.051283762253102,0.19535096661026652,1.5128209405632755
2.9656,3.4906590862867855e-11,-3.283488279264129e-11,4.052000920770702e-12,8.413666936492511e-13,1.5066481809115517e-12,1.0252723150717504e-12,6.044492292498327,0.19585011007976574,1.5111230731245817
2.966,3.544464894654983e-11,-3.333788465973936e-11,4.111418740113032e-12,8.543169336446961e-13,1.5298275380596395e-12,1.0411043308858284e-12,6.037769958389283,0.19634529051556102,1.5094424895973209
2.9665,3.599022496767738e-11,-3.3847737444052574e-11,4.1718315048701915e-12,8.674476608421193e-13,1.5533320978646028e-12,1.0571654440004663e-12,6.032050269514295,0.19676749144951916,1.5080125673785738
2.9669,3.6544315378451803e-11,-3.436508547113393e-11,4.2330029427491394e-12,8.807785171057702e-13,1.5771898697371526e-12,1.0734834235075133e-12,6.022638259034867,0.19746400146551815,1.5056595647587168
2.9673,3.710616773841174e-11,-3.488804146766323e-11,4.293837402402279e-12,8.942912111407922e-13,1.601394740798708e-12,1.0900812870903463e-12,6.01719239730426,0.19786800860764378,1.504298099326065
