Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int
run0233,det_h0-7,0.0754726,0.00155694,2716.48,56.0388,41.6823,0,0,0,11.6519,1.15078,-0.0175578,20.1016,35993
run0233,det_h1-0,0.0837368,0.00161607,3013.94,58.1674,41.6823,0,0,0,10.8932,1.04861,-0.00894825,11.45,35993
run0233,det_h1-1,0.0926533,0.00168787,3334.87,60.7515,41.6823,0,0,0,10.2636,1.10492,-0.0161838,18.8038,35993
run0233,det_h1-2,0.0605629,0.00142322,2179.84,51.2261,41.6823,1,0,0,12.4844,1.44869,-0.0122871,14.3821,35993
run0233,det_h1-3,0.122157,0.00197265,4396.8,71.0015,41.6823,0,0,0,12.4933,1.11219,-0.0288364,32.1032,35993
run0233,det_h1-4,0.140578,0.00203414,5059.83,73.2148,41.6823,0,0,0,10.7274,0.910834,-0.00685221,8.65401,35993
run0234,det_h0-0,0.0343585,0.000592294,3690.31,63.6159,109.916,1,0,0,10.4841,1.41103,-0.0109918,13.5736,107406
run0234,det_h0-1,0.0368517,0.00061715,3958.09,66.2856,109.916,0,0,0,10.8461,1.36867,-0.00656476,9.423,107406
run0234,det_h0-2,0.0150999,0.000411132,1621.81,44.158,109.916,0,0,0,11.1217,1.0641,-0.0103101,12.5339,107406
run0234,det_h0-3,0.0232615,0.00049366,2498.42,53.0221,109.916,1,0,0,11.116,1.50694,-0.00511234,6.99636,107406
run0234,det_h0-4,0.0239395,0.000507646,2571.25,54.5242,109.916,1,0,0,10.7861,1.68635,-0.00991515,12.5347,107406
run0234,det_h0-5,0.0252152,0.000524333,2708.26,56.3165,109.916,0,0,0,12.8619,1.16832,-0.00254229,4.6362,107406
run0234,det_h0-6,0.023122,0.000501789,2483.44,53.8951,109.916,1,0,0,10.7092,1.46126,-0.0133764,16.4623,107406
run0234,det_h0-7,0.0208426,0.000477259,2238.62,51.2605,109.916,1,0,0,11.4716,1.46059,-0.015425,18.0747,107406
run0234,det_h1-0,0.0230388,0.000494294,2474.51,53.0901,109.916,1,0,0,10.4243,1.76709,-0.0115909,14.2443,107406
run0234,det_h1-1,0.0263269,0.000530469,2827.67,56.9755,109.916,0,0,0,10.5389,1.39214,-0.0120692,15.3837,107406
run0234,det_h1-2,0.0171508,0.000445196,1842.1,47.8167,109.916,0,0,0,12.307,1.09432,-0.00645852,8.57249,107406
run0234,det_h1-3,0.030507,0.000594943,3276.64,63.9004,109.916,0,0,0,13.0245,1.0611,-0.0326036,36.5513,107406
run0234,det_h1-4,0.0372099,0.000615937,3996.56,66.1553,109.916,1,0,0,11.3405,1.44937,-0.00249602,4.83346,107406
run0235,det_h0-0,0.0118446,0.000200399,4197.87,71.0241,359.075,1,0,0,10.9231,2.51768,-0.00910156,15.4196,354413
run0235,det_h0-1,0.0120894,0.000202063,4284.65,71.6136,359.075,1,0,0,10.6601,2.19421,-0.0241815,30.6983,354413
run0235,det_h0-2,0.00499602,0.000133951,1770.65,47.474,359.075,1,0,0,11.5735,2.37571,-0.00813842,11.2841,354413
run0235,det_h0-3,0.00790263,0.000168484,2800.8,59.7129,359.075,1,0,0,11.2782,2.1455,-0.0170827,22.4527,354413
run0235,det_h0-4,0.00845244,0.000178471,2995.65,63.2526,359.075,1,0,0,11.7962,2.07776,-0.0225492,29.5265,354413
run0235,det_h0-5,0.00855622,0.000180245,3032.43,63.8812,359.075,1,0,0,12.6109,2.19619,-0.0206777,26.8599,354413
run0235,det_h0-6,0.00826247,0.000173689,2928.33,61.5575,359.075,1,0,0,10.873,1.9528,-0.0202728,27.2208,354413
run0235,det_h0-7,0.00748232,0.000168005,2651.83,59.5431,359.075,1,0,0,12.4673,2.56576,-0.0239379,29.3015,354413
run0235,det_h1-0,0.00802031,0.000169939,2842.5,60.2286,359.075,1,0,0,11.2604,2.2395,-0.000708406,6.31987,354413
run0235,det_h1-1,0.00894597,0.000178587,3170.57,63.2935,359.075,1,0,0,10.6702,1.90453,-0.01558,22.4028,354413
run0235,det_h1-2,0.00554707,0.00014527,1965.95,51.4856,359.075,1,0,0,11.9881,2.28024,-0.0280758,32.6144,354413
run0235,det_h1-3,0.0105051,0.000195598,3723.16,69.3226,359.075,1,0,0,13.284,2.41366,-0.0145574,19.999,354413
run0235,det_h1-4,0.0123496,0.000202582,4376.87,71.7976,359.075,1,0,0,11.4967,2.29979,-0.0115529,17.0623,354413
run0236,det_h0-0,0.00642265,0.000133211,3039.25,63.0366,520.922,1,0,0,10.6085,2.61369,0.00880377,-1.29633,473208
run0236,det_h0-1,0.00646622,0.000133027,3059.87,62.9493,520.922,1,0,0,11.2244,2.48924,-0.000615814,7.15195,473208
run0236,det_h0-2,0.00280744,9.11423e-05,1328.5,43.1293,520.922,1,0,0,11.1234,2.45716,-0.00101605,4.87404,473208
run0236,det_h0-3,0.00460678,0.000123028,2179.97,58.2177,520.922,1,0,0,12.7234,2.56709,0.019461,-12.8037,473208
run0236,det_h0-4,0.00446985,0.000121648,2115.17,57.5647,520.922,1,0,0,11.7046,2.20268,-0.00262156,11.136,473208
run0236,det_h0-5,0.00473354,0.000125049,2239.95,59.174,520.922,1,0,0,12.9865,2.66271,0.0181105,-11.5697,473208
run0236,det_h0-6,0.00483364,0.000121019,2287.32,57.267,520.922,1,0,0,11.0687,3.20143,0.00769702,-0.345578,473208
run0236,det_h0-7,0.0042196,0.000115667,1996.75,54.7345,520.922,1,0,0,12.7866,2.90314,0.0401433,-34.7415,473208
run0236,det_h1-0,0.00409138,0.000112359,1936.07,53.1689,520.922,1,0,0,10.4425,3.00784,0.0172838,-9.84004,473208
run0236,det_h1-1,0.00481445,0.00011974,2278.24,56.6618,520.922,1,0,0,10.7729,3.15351,0.00275027,4.57074,473208
run0236,det_h1-2,0.00289297,9.57597e-05,1368.98,45.3142,520.922,1,0,0,12.2937,2.96261,-0.00940853,13.6341,473208
run0236,det_h1-3,0.00582879,0.000136575,2758.23,64.6286,520.922,1,0,0,13.0561,2.83358,-0.0194376,27.1892,473208
run0236,det_h1-4,0.00692843,0.000138342,3278.59,65.4645,520.922,1,0,0,11.6171,2.72586,0.00462754,2.35867,473208
run0237,det_h0-0,0.00485443,0.000109975,2763.71,62.6108,596.11,1,0,0,11.2839,2.99908,0.0169089,-8.61013,569316
run0237,det_h0-1,0.00471084,0.000103063,2681.96,58.6751,596.11,1,0,0,11.6754,3.02227,-0.0105591,16.0199,569316
run0237,det_h0-2,0.00207966,7.21243e-05,1183.99,41.0615,596.11,1,0,0,10.3283,2.87817,-0.0153205,19.593,569316
run0237,det_h0-3,0.00341018,9.65971e-05,1941.47,54.9943,596.11,1,0,0,11.8714,3.41477,-0.0293154,37.0788,569316
run0237,det_h0-4,0.00300801,9.25072e-05,1712.51,52.6658,596.11,1,0,0,10.1751,2.96828,-0.0003147,10.2521,569316
run0237,det_h0-5,0.00352174,9.95325e-05,2004.98,56.6655,596.11,1,0,0,12.8333,3.0995,-0.010551,17.3095,569316
run0237,det_h0-6,0.0036136,9.93289e-05,2057.28,56.5495,596.11,1,0,0,12.2426,3.29254,0.0100119,-2.90192,569316
run0237,det_h0-7,0.00322624,9.57224e-05,1836.75,54.4963,596.11,1,0,0,12.6957,3.63737,0.0103875,-3.79886,569316
run0237,det_h1-0,0.00354998,9.53114e-05,2021.06,54.2623,596.11,1,0,0,11.3633,3.10953,0.0178554,-11.3839,569316
run0237,det_h1-1,0.0032495,9.65177e-05,1849.99,54.9491,596.11,1,0,0,10.2962,2.82722,-0.0121171,23.1084,569316
run0237,det_h1-2,0.00240797,8.30089e-05,1370.89,47.2583,596.11,1,0,0,13.2637,2.51511,0.00925208,-4.79768,569316
run0237,det_h1-3,0.00408993,0.000109024,2328.46,62.0689,596.11,1,0,0,13.1265,2.42668,-0.0358618,44.3495,569316
run0237,det_h1-4,0.00450821,0.000104631,2566.6,59.5683,596.11,1,0,0,11.1601,3.04935,0.0287932,-21.5767,569316
run0238,det_h0-0,0.00345869,9.13254e-05,2185.62,57.7106,667.732,1,0,0,10.7852,2.58835,-0.0265666,36.3105,631923
run0238,det_h0-1,0.00354759,9.00322e-05,2241.8,56.8934,667.732,1,0,0,10.6993,2.74312,-0.00806952,16.1833,631923
run0238,det_h0-2,0.00154343,6.29584e-05,975.332,39.7849,667.732,1,0,0,10.6235,3.5424,-0.00110981,6.29328,631923
run0238,det_h0-3,0.00273064,8.92034e-05,1725.56,56.3697,667.732,1,0,0,12.7301,3.02301,0.0191443,-10.9443,631923
run0238,det_h0-4,0.00242987,7.82519e-05,1535.49,49.4492,667.732,1,0,0,9.47568,2.6664,-0.0179487,27.8867,631923
run0238,det_h0-5,0.00282218,9.08536e-05,1783.4,57.4125,667.732,1,0,0,12.8328,3.08611,-0.0248687,34.0267,631923
run0238,det_h0-6,0.0025953,8.24945e-05,1640.03,52.1301,667.732,1,0,0,10.5643,2.3741,-0.0160146,25.8125,631923
run0238,det_h0-7,0.00236821,7.87538e-05,1496.53,49.7664,667.732,1,0,0,11.2386,3.77211,-0.0151771,23.1013,631923
run0238,det_h1-0,0.00261176,8.6485e-05,1650.43,54.6518,667.732,1,0,0,11.7246,3.23413,0.0360509,-26.9654,631923
run0238,det_h1-1,0.00352583,9.34883e-05,2228.05,59.0774,667.732,1,0,0,13.0874,4.2841,-0.0067785,13.615,631923
run0238,det_h1-2,0.00143557,6.05558e-05,907.172,38.2666,667.732,1,0,0,10.3594,3.34884,0.00333306,1.45877,631923
run0238,det_h1-3,0.00334445,8.85432e-05,2113.44,55.9525,667.732,1,0,0,14,2.87882,-0.0180036,26.3744,631923
run0238,det_h1-4,0.00347567,9.53788e-05,2196.35,60.2721,667.732,1,0,0,11.6424,2.90964,0.0332674,-23.2623,631923
run0239,det_h0-0,0.00315679,9.01833e-05,2027.81,57.9304,645.194,1,0,0,10.5537,2.22877,0.0160147,-4.46933,642363
run0239,det_h0-1,0.00335781,8.60288e-05,2156.93,55.2617,645.194,1,0,0,10.7974,3.27757,0.0143561,-7.04145,642363
run0239,det_h0-2,0.00115443,5.5936e-05,741.561,35.9312,645.194,1,0,0,10.0667,3.02105,0.0175428,-12.5887,642363
run0239,det_h0-3,0.00239332,9.23174e-05,1537.38,59.3013,645.194,1,0,0,12.8674,2.29821,0.0543777,-42.955,642363
run0239,det_h0-4,0.00252585,9.23904e-05,1622.52,59.3482,645.194,1,0,0,12.283,2.28237,-0.00883324,21.8401,642363
run0239,det_h0-5,0.00251507,8.75238e-05,1615.59,56.222,645.194,1,0,0,11.3537,3.02748,0.0282648,-16.6717,642363
run0239,det_h0-6,0.00276701,8.31977e-05,1777.43,53.4431,645.194,1,0,0,11.5753,4.63628,-0.00825556,15.9225,642363
run0239,det_h0-7,0.00248198,8.74074e-05,1594.33,56.1473,645.194,1,0,0,12.5807,2.98458,0.0265483,-17.129,642363
run0239,det_h1-0,0.00250853,8.7035e-05,1611.38,55.9081,645.194,1,0,0,11.3003,2.8386,-0.00256286,14.5333,642363
run0239,det_h1-1,0.00286144,8.98672e-05,1838.08,57.7274,645.194,1,0,0,11.4845,3.06124,0.0109057,0.213569,642363
run0239,det_h1-2,0.00157463,6.31844e-05,1011.48,40.5873,645.194,1,0,0,12.0261,3.95235,0.00608174,-1.9625,642363
run0239,det_h1-3,0.00245577,8.95432e-05,1577.5,57.5192,645.194,1,0,0,12.7032,2.57657,0.0119564,-1.43749,642363
run0239,det_h1-4,0.00363814,9.58901e-05,2337.01,61.5962,645.194,1,0,0,12.2969,2.8813,0.0208787,-11.6189,642363
run0240,det_h0-0,0.0229416,0.000476805,2757.01,57.3,125.818,0,0,0,10.5324,1.09583,-0.0064367,10.654,120175
run0240,det_h0-1,0.0223413,0.00045988,2684.86,55.266,125.818,1,0,0,10.5879,1.55529,0.00634857,-3.69119,120175
run0240,det_h0-2,0.00910392,0.000317844,1094.06,38.1969,125.818,0,0,0,11.7587,1.28342,-0.00729656,9.4101,120175
run0240,det_h0-3,0.0197776,0.000456717,2376.77,54.886,125.818,1,0,0,11.5469,1.57267,0.00883023,-4.75885,120175
run0240,det_h0-4,0.0227507,0.000485107,2734.07,58.2977,125.818,1,0,0,11.6965,1.43592,-0.0247528,29.324,120175
run0240,det_h0-5,0.0243603,0.000486713,2927.5,58.4907,125.818,1,0,0,12.3565,1.45122,-0.0131207,15.8672,120175
run0240,det_h0-6,0.0251801,0.000490844,3026.02,58.9871,125.818,0,0,0,11.3009,1.35696,-0.00964439,12.7052,120175
run0240,det_h0-7,0.022015,0.000474155,2645.65,56.9816,125.818,0,0,0,12.0083,1.23914,-0.0143934,18.0427,120175
run0240,det_h1-0,0.0209305,0.000458521,2515.32,55.1027,125.818,1,0,0,10.6057,1.96026,0.000550413,3.46453,120175
run0240,det_h1-1,0.0202476,0.000451722,2433.26,54.2856,125.818,1,0,0,10.1199,1.93342,0.00102822,3.37745,120175
run0240,det_h1-2,0.00958507,0.000329578,1151.89,39.607,125.818,0,0,0,12.3784,1.3127,-0.00923858,11.495,120175
run0240,det_h1-3,0.0193343,0.000448083,2323.5,53.8483,125.818,1,0,0,12.3105,1.67333,-0.0136237,16.6655,120175
run0240,det_h1-4,0.026181,0.000504073,3146.31,60.577,125.818,1,0,0,11.4691,1.60341,0.0124925,-9.29788,120175
run0241,det_h0-0,0.0493332,0.00095875,3157.17,61.3571,67.0161,0,0,0,10.7807,1.34512,0.00589098,-1.61076,63997
run0241,det_h0-1,0.0478775,0.000910446,3064.02,58.2658,67.0161,0,0,0,11.0781,0.957224,-8.82184e-05,2.33008,63997
run0241,det_h0-2,0.0176263,0.000593128,1128.03,37.9584,67.0161,0,0,0,10.9724,0.948797,-0.00557314,7.67442,63997
run0241,det_h0-3,0.0391686,0.000877022,2506.68,56.1268,67.0161,1,0,0,11.5156,1.5305,0.00402599,0.214221,63997
run0241,det_h0-4,0.045786,0.000929292,2930.17,59.4719,67.0161,0,0,0,11.8612,1.26826,-0.00943326,13.2996,63997
run0241,det_h0-5,0.0497067,0.000947896,3181.08,60.6625,67.0161,0,0,0,12.4033,1.39849,-0.00613272,8.98652,63997
run0241,det_h0-6,0.0512483,0.000951153,3279.74,60.871,67.0161,0,0,0,10.7854,1.01207,-0.00944885,12.6526,63997
run0241,det_h0-7,0.0451764,0.000902109,2891.15,57.7322,67.0161,0,0,0,11.4295,1.31731,-0.0100581,12.9312,63997
run0241,det_h1-0,0.0456184,0.000926323,2919.44,59.2819,67.0161,0,0,0,11.1209,1.01535,-0.0170848,21.6127,63997
run0241,det_h1-1,0.0423182,0.000899941,2708.24,57.5935,67.0161,1,0,0,10.3926,1.44614,0.00665832,-1.86168,63997
run0241,det_h1-2,0.0214216,0.000644119,1370.92,41.2217,67.0161,0,0,0,11.9855,1.08076,-0.00203732,3.71605,63997
run0241,det_h1-3,0.0414201,0.000886702,2650.76,56.7463,67.0161,0,0,0,13.3327,1.17664,-0.00702785,9.59308,63997
run0241,det_h1-4,0.0537298,0.000995024,3438.55,63.6785,67.0161,0,0,0,11.1159,1.34863,0.00772365,-3.53041,63997
run0242,det_h0-0,0.00224435,7.12501e-05,1946.11,61.7821,883.874,1,1.00295,-2.49075,11.3077,3.91939,0.0605363,-47.2494,867116
run0242,det_h0-1,0.00214811,7.01258e-05,1862.66,60.8072,883.874,1,1.00081,-1.00452,11.8923,2.37363,0.045536,-32.5314,867116
run0242,det_h0-2,0.000776193,4.28232e-05,673.05,37.1327,883.874,1,1.00165,-1.84755,11.2222,4.21285,-0.00782398,13.0895,867116
run0242,det_h0-3,0.00165589,6.71891e-05,1435.85,58.2607,883.874,1,1.00195,-0.995332,11.853,3.87249,0.0767511,-62.929,867116
run0242,det_h0-4,0.00186087,7.41208e-05,1613.59,64.2713,883.874,1,1.00097,-0.743594,12.309,1.94273,0.00401402,14.1511,867116
run0242,det_h0-5,0.00185089,6.99749e-05,1604.94,60.6763,883.874,1,1.00308,-1.74563,12.0105,3.43386,0.025438,-10.5235,867116
run0242,det_h0-6,0.00172159,6.63516e-05,1492.82,57.5345,883.874,1,0.999245,-0.782212,10.7452,2.76135,-0.0211542,36.754,867116
run0242,det_h0-7,0.00159466,6.53131e-05,1382.76,56.6341,883.874,1,1.00469,-1.70778,11.2554,2.9967,0.0327975,-18.4781,867116
run0242,det_h1-0,0.00148556,6.01117e-05,1288.16,52.1238,883.874,1,1.00595,-3.30576,9.02011,2.57821,0.0130165,4.71473,867116
run0242,det_h1-1,0.00160523,6.31291e-05,1391.92,54.7403,883.874,1,1.00902,-2.69924,10.2481,5.09824,0.0360699,-18.789,867116
run0242,det_h1-2,0.000988185,4.93935e-05,856.871,42.8299,883.874,1,1.00269,1.38287,13.5142,3.65767,-0.0188964,24.3656,867116
run0242,det_h1-3,0.00182796,7.2069e-05,1585.05,62.4922,883.874,1,1.00938,2.71245,13.5045,2.43207,-0.0175182,28.8947,867116
run0242,det_h1-4,0.00223063,7.3033e-05,1934.22,63.3281,883.874,1,1.00449,-1.49374,11.7022,2.83844,0.0624122,-46.775,867116
run0243,det_h0-0,0.00147273,5.65168e-05,1437.16,55.1516,992.99,1,1.00323,-2.23174,10.7622,4.25271,0.0473882,-34.4338,975844
run0243,det_h0-1,0.0017373,5.68541e-05,1695.33,55.4807,992.99,1,1.00141,-0.992242,12.2162,3.05788,0.0800907,-70.9799,975844
run0243,det_h0-2,0.000652703,3.57616e-05,636.936,34.8978,992.99,1,1.00102,-1.3452,10.4242,4.58085,0.00556965,-0.834195,975844
run0243,det_h0-3,0.00115726,6.31863e-05,1129.3,61.66,992.99,1,1.00216,-1.37807,13.3372,3.30912,0.0381677,-24.5245,975844
run0243,det_h0-4,0.00119013,5.43816e-05,1161.38,53.0679,992.99,1,1.00346,-2.29015,11.2959,3.68237,0.0114426,2.53753,975844
run0243,det_h0-5,0.00127781,6.28842e-05,1246.94,61.3652,992.99,1,1.00061,-0.672332,13.7622,3.49542,-0.0207677,34.1378,975844
run0243,det_h0-6,0.00123515,5.71095e-05,1205.31,55.73,992.99,1,0.999161,-1.08179,12.4809,3.52471,-0.00761563,19.9596,975844
run0243,det_h0-7,0.00104397,5.14932e-05,1018.75,50.2494,992.99,1,1.00417,-2.03339,10.813,2.66332,-0.00020128,13.5367,975844
run0243,det_h1-0,0.00102026,4.83734e-05,995.617,47.2049,992.99,1,1.00538,-2.82008,9.10994,4.55379,0.0331215,-18.0651,975844
run0243,det_h1-1,0.001249,5.76523e-05,1218.83,56.2596,992.99,1,1.00942,-2.87416,11.091,3.35898,0.022769,-5.78734,975844
run0243,det_h1-2,0.000712404,3.80595e-05,695.195,37.1402,992.99,1,1.00131,2.05748,11.041,4.70731,0.013605,-8.09984,975844
run0243,det_h1-3,0.00121293,5.23935e-05,1183.63,51.1279,992.99,1,1.01168,2.38109,12.5152,4.70107,-0.0119458,21.3466,975844
run0243,det_h1-4,0.00149619,5.68757e-05,1460.05,55.5019,992.99,1,1.00534,-1.94038,10.9597,2.90095,-0.0394203,54.0958,975844
run0256,det_h0-0,0.00280084,7.11642e-05,1929.56,49.0266,766.41,1,0,0,10.0679,3.11226,-0.00995811,14.1492,688922
run0256,det_h0-1,0.00293079,7.30258e-05,2019.09,50.3091,766.41,1,0,0,10.8153,2.35778,-0.00285401,6.54217,688922
run0256,det_h0-2,0.000954551,4.5736e-05,657.611,31.5086,766.41,1,0,0,9.71178,2.89672,-0.00685248,9.8559,688922
run0256,det_h0-3,0.00206019,6.19052e-05,1419.31,42.6479,766.41,1,0,0,10.5207,2.69981,-0.000264538,3.33856,688922
run0256,det_h0-4,0.00189536,6.09066e-05,1305.76,41.9599,766.41,1,0,0,10.6298,2.93816,0.0110722,-7.64697,688922
run0256,det_h0-5,0.00220796,6.5327e-05,1521.11,45.0052,766.41,1,0,0,11.4763,3.32217,-0.00371192,7.04929,688922
run0256,det_h0-6,0.0020225,6.40916e-05,1393.34,44.1541,766.41,1,0,0,10.5293,3.13714,-0.00634729,10.8446,688922
run0256,det_h0-7,0.00157504,5.84209e-05,1085.08,40.2475,766.41,1,0,0,9.31075,3.55667,-0.0142161,19.9934,688922
run0256,det_h1-0,0.0021148,6.34359e-05,1456.93,43.7024,766.41,1,0,0,10.7773,3.17907,0.00255076,0.859531,688922
run0256,det_h1-1,0.00209106,6.12549e-05,1440.57,42.1999,766.41,1,0,0,9.29753,3.43735,0.0109293,-7.87038,688922
run0256,det_h1-2,0.00106136,4.85271e-05,731.193,33.4314,766.41,1,0,0,9.16113,2.9426,-0.0185704,22.6998,688922
run0256,det_h1-3,0.00266802,7.38447e-05,1838.06,50.8732,766.41,1,0,0,12.667,2.95492,-0.00832857,12.0578,688922
run0256,det_h1-4,0.0031257,7.63174e-05,2153.37,52.5767,766.41,1,0,0,11.4954,2.77377,-0.0204645,24.2158,688922
run0257,det_h0-0,0.00359078,8.06654e-05,2402.03,53.9606,789.355,1,0,0,10.0636,3.17406,0.00309858,1.04319,668943
run0257,det_h0-1,0.00376528,8.60242e-05,2518.76,57.5453,789.355,1,0,0,11.5585,2.04483,-0.00716152,12.3711,668943
run0257,det_h0-2,0.00138378,5.26246e-05,925.672,35.2028,789.355,1,0,0,9.24745,3.17396,-0.00137118,4.55709,668943
run0257,det_h0-3,0.00252711,7.20951e-05,1690.49,48.2275,789.355,1,0,0,12.1736,3.55205,-0.0167641,20.685,668943
run0257,det_h0-4,0.00248124,7.07625e-05,1659.81,47.3361,789.355,1,0,0,10.7098,3.63326,-0.0139332,18.3474,668943
run0257,det_h0-5,0.00264731,7.69516e-05,1770.9,51.4762,789.355,1,0,0,12.2693,2.71218,-0.0123217,17.469,668943
run0257,det_h0-6,0.00253224,7.15576e-05,1693.93,47.8679,789.355,1,0,0,10.9225,3.21453,-0.00286693,7.21469,668943
run0257,det_h0-7,0.00251274,7.31149e-05,1680.88,48.9097,789.355,1,0,0,12.2826,2.77785,0.00654466,-2.44937,668943
run0257,det_h1-0,0.00246718,6.97598e-05,1650.4,46.6653,789.355,1,0,0,11.3933,3.33116,-0.0061792,9.98121,668943
run0257,det_h1-1,0.00295774,7.35999e-05,1978.56,49.2341,789.355,1,0,0,10.148,3.30307,-0.00144037,5.02435,668943
run0257,det_h1-2,0.00151719,5.58393e-05,1014.91,37.3533,789.355,1,0,0,10.6605,3.62115,0.00127615,1.50876,668943
run0257,det_h1-3,0.00295122,7.78541e-05,1974.2,52.08,789.355,1,0,0,11.616,3.34802,-0.00493211,9.31277,668943
run0257,det_h1-4,0.00373182,8.26744e-05,2496.38,55.3045,789.355,1,0,0,10.3235,3.21219,0.00787936,-3.84874,668943
run0258,det_h0-0,0.00405035,0.000100513,2076.62,51.5333,624.669,1,0,0,9.86278,2.25379,0.019319,-14.4333,512702
run0258,det_h0-1,0.00444754,0.000101694,2280.26,52.1389,624.669,1,0,0,10.7607,2.92928,0.0183396,-15.3048,512702
run0258,det_h0-2,0.00148697,6.25394e-05,762.37,32.0641,624.669,1,0,0,8.57745,3.24579,-0.0125232,15.7889,512702
run0258,det_h0-3,0.0031098,8.82041e-05,1594.4,45.2224,624.669,1,0,0,11.1175,2.76572,-0.00879071,11.9631,512702
run0258,det_h0-4,0.00314914,9.10592e-05,1614.57,46.6862,624.669,1,0,0,11.841,1.85886,0.00190426,1.50585,512702
run0258,det_h0-5,0.00324782,9.30352e-05,1665.16,47.6993,624.669,1,0,0,11.8309,2.3816,-0.012894,16.8521,512702
run0258,det_h0-6,0.0027821,8.61217e-05,1426.39,44.1548,624.669,1,0,0,10.0673,2.57145,-0.0147539,19.5292,512702
run0258,det_h0-7,0.00266309,8.5772e-05,1365.37,43.9755,624.669,1,0,0,10.9662,2.56473,0.0130888,-8.8278,512702
run0258,det_h1-0,0.00315734,9.12505e-05,1618.77,46.7843,624.669,1,0,0,11.0367,3.07451,-0.00071338,4.86679,512702
run0258,det_h1-1,0.00333036,9.32217e-05,1707.48,47.7949,624.669,1,0,0,10.7793,2.61932,-0.00616795,10.3885,512702
run0258,det_h1-2,0.00170967,6.90681e-05,876.553,35.4114,624.669,1,0,0,10.4379,2.67018,-0.00179842,4.98179,512702
run0258,det_h1-3,0.00354545,9.83393e-05,1817.76,50.4188,624.669,1,0,0,12.5519,2.57806,-0.0085805,12.6461,512702
run0258,det_h1-4,0.0045717,0.000103868,2343.92,53.2532,624.669,1,0,0,11.0276,2.63644,-0.00243088,5.54776,512702
run0259,det_h0-0,0.00491403,8.83022e-05,3914.8,70.3466,822.421,1,0,0,10.545,3.04669,0.0061635,1.81772,796657
run0259,det_h0-1,0.00432752,8.08112e-05,3447.55,64.3788,822.421,1,0,0,10.7028,3.89608,0.0199711,-15.2822,796657
run0259,det_h0-2,0.00202319,5.87748e-05,1611.79,46.8233,822.421,1,0,0,11.0482,3.00579,0.00790858,-3.86721,796657
run0259,det_h0-3,0.00353516,7.89456e-05,2816.31,62.8925,822.421,1,0,0,11.2412,3.82074,0.0384809,-30.2734,796657
run0259,det_h0-4,0.00336571,7.80437e-05,2681.32,62.1741,822.421,1,0,0,11.6054,2.22321,-0.032425,41.111,796657
run0259,det_h0-5,0.00326886,8.02649e-05,2604.16,63.9436,822.421,1,0,0,12.8559,2.77848,0.0420279,-34.3654,796657
run0259,det_h0-6,0.00327274,7.47586e-05,2607.25,59.557,822.421,1,0,0,10.3839,2.77253,0.0315123,-23.601,796657
run0259,det_h0-7,0.00330572,7.67923e-05,2633.53,61.1771,822.421,1,0,0,11.2839,3.53149,-0.0341707,42.232,796657
run0259,det_h1-0,0.00337122,7.66185e-05,2685.7,61.0387,822.421,1,0,0,11.0555,3.36004,0.0241508,-16.3721,796657
run0259,det_h1-1,0.00313792,7.26138e-05,2499.84,57.8483,822.421,1,0,0,10.2037,4.20655,-0.0105946,18.3103,796657
run0259,det_h1-2,0.00172423,5.83533e-05,1373.62,46.4876,822.421,1,0,0,12.1931,2.68739,-0.0150636,19.778,796657
run0259,det_h1-3,0.00406159,8.27133e-05,3235.7,65.8941,822.421,1,0,0,12.5118,3.8593,0.0071092,-0.84652,796657
run0259,det_h1-4,0.00454955,8.41294e-05,3624.43,67.0222,822.421,1,0,0,11.6197,3.85906,-0.00112785,6.58755,796657
run0260,det_h0-0,0.00552129,0.000170587,3697.63,114.243,697.263,0,0,0,11.1,0.994158,0.0870969,-4.63343,669704
run0260,det_h0-1,0.00540861,0.000159222,3622.17,106.631,697.263,1,0,0,11.1931,1.71977,0.0924422,-25.7622,669704
run0260,det_h0-2,0.00259576,0.000121866,1738.39,81.6141,697.263,1,0,0,11.963,1.55772,0.0624852,-26.9313,669704
run0260,det_h0-3,0.00463904,0.000179544,3106.79,120.242,697.263,1,0,0,11.5323,1.42417,0.0672001,18.8317,669704
run0260,det_h0-4,0.00448494,0.000175367,3003.58,117.444,697.263,0,0,0,11.5444,1.25358,0.0868987,1.85184,669704
run0260,det_h0-5,0.00469601,0.000189462,3144.94,126.883,697.263,0,0,0,12.3379,1.32321,0.0781574,10.4537,669704
run0260,det_h0-6,0.00500086,0.000174541,3349.09,116.891,697.263,0,0,0,10.2068,1.26757,0.128278,-27.1514,669704
run0260,det_h0-7,0.00503026,0.000184292,3368.79,123.421,697.263,0,0,0,11.8328,1.21191,0.0813095,7.75418,669704
run0260,det_h1-0,0.00445405,0.000173311,2982.89,116.067,697.263,0,0,0,10.9275,1.33613,0.109213,-17.8709,669704
run0260,det_h1-1,0.00424403,0.000158651,2842.24,106.249,697.263,0,0,0,10.2778,1.1782,0.0448095,38.9885,669704
run0260,det_h1-2,0.00248367,0.000121077,1663.32,81.0857,697.263,1,0,0,12.908,1.59237,0.0286936,5.40043,669704
run0260,det_h1-3,0.00450569,0.000166954,3017.48,111.81,697.263,0,0,0,11.9786,1.29569,0.0260946,43.3237,669704
