,a0,a2,a0_err,a2_err,Chi2,Pval,Chi2NDF
2.7008,1.175140870216116e-14,-1.069974202365401e-14,2.6120588291340104e-16,2.7108761518850114e-16,11.284947006118452,0.04601403725594908,2.2569894012236906
2.7012,1.2023630905297013e-14,-1.0946546381586551e-14,2.67266846057584e-16,2.7739086940520977e-16,11.276785977604536,0.04616006605358998,2.255357195520907
2.7017,1.2301890484358951e-14,-1.1198900647098973e-14,2.7346220417767e-16,2.838336249208302e-16,11.26350654886281,0.04639861733739454,2.2527013097725623
2.7021,1.2585575588823552e-14,-1.1456056058644399e-14,2.7977895879570495e-16,2.904035914908038e-16,11.253963297550555,0.04657077110831127,2.250792659510111
2.7025,1.2875225435086153e-14,-1.1718666511038212e-14,2.862279906755225e-16,2.971104668328483e-16,11.245891827727355,0.04671684595561631,2.249178365545471
2.7029,1.3171059545944847e-14,-1.1986857356290239e-14,2.928150391437516e-16,3.0396145163205756e-16,11.233648809548969,0.04693924282985512,2.2467297619097937
2.7034,1.3472870956703539e-14,-1.2260414183893995e-14,2.9953569349260595e-16,3.109519980427231e-16,11.222703706690625,0.047138909355300365,2.244540741338125
2.7038,1.3780759627258926e-14,-1.253934774319626e-14,3.0639339006801693e-16,3.1808695909041045e-16,11.211420559277508,0.04734558245323008,2.2422841118555015
2.7042,1.4095061918750625e-14,-1.2824180742795727e-14,3.133927990183186e-16,3.2536811399064803e-16,11.200965299892097,0.04753785493450092,2.240193059978419
2.7046,1.4415752420064814e-14,-1.3114782502649854e-14,3.2053407341607055e-16,3.3279683919162527e-16,11.189462010495353,0.04775025271363193,2.2378924020990705
2.7051,1.4743154128226143e-14,-1.3411392317882828e-14,3.2782583968754383e-16,3.40383219053105e-16,11.177588802633103,0.047970420410766594,2.2355177605266205
2.7055,1.5077110156385547e-14,-1.3713938739128694e-14,3.352631734785971e-16,3.481208142742461e-16,11.16622079314504,0.04818211807166938,2.233244158629008
2.7059,1.541809741385322e-14,-1.4022898078143168e-14,3.428565673139058e-16,3.5602013690597846e-16,11.156908195365991,0.04835619632590286,2.231381639073198
2.7064,1.576559832822895e-14,-1.433756867199577e-14,3.5059688011333435e-16,3.640747623605063e-16,11.144606825206608,0.048587053279445326,2.2289213650413218
2.7068,1.6120752726920388e-14,-1.4659284643742924e-14,3.58506654174999e-16,3.723044579536876e-16,11.131767390237957,0.048829117303839334,2.2263534780475913
2.7072,1.648246356030974e-14,-1.4986834454095395e-14,3.665631660679484e-16,3.806877817676458e-16,11.122223189020321,0.04900979274628229,2.2244446378040643
2.7076,1.6851837929212995e-14,-1.5321331320354216e-14,3.747897205069487e-16,3.8924782146246786e-16,11.109601094113668,0.04924970288825372,2.2219202188227336
2.7081,1.7228672204749143e-14,-1.5662582371609434e-14,3.831829675083623e-16,3.9798146843219604e-16,11.100121195715822,0.04943061699433509,2.2200242391431644
2.7085,1.7612951216251127e-14,-1.6010555966316245e-14,3.9174163268778285e-16,4.0688716112111064e-16,11.09074535930567,0.04961016174011618,2.218149071861134
2.7089,1.8004990940756423e-14,-1.636548991325519e-14,4.0047413614589025e-16,4.159749864988612e-16,11.07800563611686,0.04985511004872895,2.2156011272233718
2.7094,1.8404743289852968e-14,-1.6727311990258918e-14,4.093787221352538e-16,4.252426461587639e-16,11.066154063358304,0.0500840055871499,2.213230812671661
2.7098,1.881283753335802e-14,-1.7096759388050872e-14,4.1846822533660655e-16,4.347017897571749e-16,11.054328222934863,0.050313391728417825,2.2108656445869728
2.7102,1.9228521296974518e-14,-1.747297035459518e-14,4.277275512197709e-16,4.443385452375714e-16,11.046844689579657,0.05045906144055945,2.2093689379159316
2.7106,1.9652837599977575e-14,-1.785701231517561e-14,4.371791830428945e-16,4.541756159989709e-16,11.03571215839108,0.05067649616244949,2.207142431678216
2.7111,2.0085454912200182e-14,-1.824845418012808e-14,4.468170502758073e-16,4.642082219003394e-16,11.02200006512576,0.05094552758560203,2.2044000130251518
2.7115,2.0526882015513128e-14,-1.8647963127454813e-14,4.566492300021009e-16,4.744410802429541e-16,11.012541874013994,0.0511318813384744,2.202508374802799
2.7119,2.0976603831495368e-14,-1.9054854319810385e-14,4.666671837421479e-16,4.848689289103313e-16,11.000381982883667,0.051372410413801195,2.2000763965767334
2.7124,2.1435743839678856e-14,-1.947025085723659e-14,4.768946208341631e-16,4.955150114109678e-16,10.98476820536619,0.05168282286637107,2.196953641073238
2.7128,2.190342465475714e-14,-1.9893363636965597e-14,4.873125050471386e-16,5.063591051893039e-16,10.97517430228687,0.051874431766633006,2.195034860457374
2.7132,2.2380477776345694e-14,-2.032492222640465e-14,4.979387414154949e-16,5.174201728155581e-16,10.964329019525284,0.052091838921065,2.1928658039050566
2.7136,2.286725025154776e-14,-2.0765291145070074e-14,5.087814930119918e-16,5.287064971781659e-16,10.953885168890949,0.05230200982220918,2.1907770337781898
2.7141,2.3362911744210722e-14,-2.1213530034487548e-14,5.198236473022665e-16,5.402025162520075e-16,10.941659243382095,0.052549057615135626,2.1883318486764187
2.7145,2.386831720924038e-14,-2.1670586141672167e-14,5.310826433985853e-16,5.519240862751081e-16,10.93053122242238,0.05277487508212481,2.186106244484476
2.7149,2.438382983565658e-14,-2.2136821004872427e-14,5.425649865955287e-16,5.638770479945437e-16,10.917098509238244,0.05304867806766993,2.1834197018476487
2.7154,2.4909123789362108e-14,-2.2611827564026633e-14,5.542668978276587e-16,5.760599962663731e-16,10.90539771845037,0.05328826798822841,2.181079543690074
2.7158,2.5444828291702984e-14,-2.309620281102035e-14,5.661997797272904e-16,5.884829777993654e-16,10.89538459876906,0.05349410889784194,2.179076919753812
2.7162,2.599099306089658e-14,-2.3590024728934373e-14,5.783655298282403e-16,6.011486300327336e-16,10.883171142334064,0.05374619545881199,2.1766342284668125
2.7166,2.6547561496195493e-14,-2.40931969479462e-14,5.907617811010353e-16,6.140537636505527e-16,10.872475632284129,0.05396786918690848,2.1744951264568257
2.7171,2.7114915351943644e-14,-2.4606067122048132e-14,6.03400350810806e-16,6.272131717581083e-16,10.858228003158501,0.05426450007225259,2.1716456006317
2.7175,2.769311504154536e-14,-2.512872110172832e-14,6.162784646828193e-16,6.406205055972059e-16,10.848046446205394,0.0544774156145193,2.169609289241079
2.7179,2.8282259353224585e-14,-2.56612152653209e-14,6.294014700899407e-16,6.542842431627978e-16,10.834106273688178,0.054770205560238885,2.1668212547376355
2.7184,2.88827230808713e-14,-2.6203879378384864e-14,6.427757311815315e-16,6.682091833827787e-16,10.823113218857573,0.05500213922316251,2.164622643771515
2.7188,2.9495065346177294e-14,-2.6757391660356865e-14,6.564126216986289e-16,6.824059353655472e-16,10.80999347881369,0.05528015089948609,2.1619986957627377
2.7192,3.0119021830402316e-14,-2.732118524769933e-14,6.703098531920183e-16,6.968758625399871e-16,10.799561920866385,0.05550214135635454,2.159912384173277
2.7196,3.07547754899021e-14,-2.7895742832503502e-14,6.844675186756226e-16,7.116153422484522e-16,10.785381873239263,0.055805246162094306,2.1570763746478527
2.7201,3.140236606685041e-14,-2.848080282142935e-14,6.988907602495647e-16,7.266336883236147e-16,10.772652169944905,0.056078673772134255,2.154530433988981
2.7205,3.206304753393653e-14,-2.90778062376418e-14,7.136023580133711e-16,7.419495202599519e-16,10.760429437526632,0.05634239621373965,2.1520858875053266
2.7209,3.273563840042087e-14,-2.968538537946983e-14,7.285808274602548e-16,7.575454861439502e-16,10.748140912796432,0.05660871257443309,2.1496281825592862
2.7214,3.3420896953129565e-14,-3.030446475495474e-14,7.438383417283861e-16,7.734298188621519e-16,10.735937948414975,0.05687434455376391,2.147187589682995
2.7218,3.411968058151281e-14,-3.093575482304697e-14,7.593973192429638e-16,7.896285084849158e-16,10.721882673373807,0.05718174799619052,2.1443765346747616
2.7222,3.483097094744591e-14,-3.1578192059869974e-14,7.752347141035618e-16,8.061178293955449e-16,10.70966963145347,0.05745012617195143,2.1419339262906942
2.7226,3.555641388139897e-14,-3.223342498520896e-14,7.913846146243125e-16,8.229311603677325e-16,10.69516052935416,0.05777049671021464,2.139032105870832
2.7231,3.629514372747342e-14,-3.290059352034866e-14,8.078303383105023e-16,8.400526706151628e-16,10.68305242772405,0.05803913462139056,2.13661048554481
2.7235,3.704773792638135e-14,-3.3580266333264055e-14,8.245826196662896e-16,8.574923443254794e-16,10.669961008140422,0.058330908026066886,2.1339922016280846
2.7239,3.781487930895595e-14,-3.427302031030981e-14,8.416574128346076e-16,8.752671769567459e-16,10.658230279390054,0.05859352403292272,2.1316460558780106
2.7244,3.859618621681487e-14,-3.497849036401839e-14,8.590467439281177e-16,8.933700641312679e-16,10.642866586995606,0.05893914943949458,2.128573317399121
2.7248,3.939196147720394e-14,-3.5697050620382155e-14,8.76755852578608e-16,9.118039282777396e-16,10.630630208311905,0.05921578932467623,2.126126041662381
2.7252,4.020293277638481e-14,-3.642922319970459e-14,8.948008758558534e-16,9.305869917961424e-16,10.617318731134919,0.05951811791336195,2.123463746226984
2.7256,4.102893785862805e-14,-3.717495725432317e-14,9.131783693328685e-16,9.497149184033074e-16,10.604413421214467,0.059812603168358076,2.1208826842428934
2.7261,4.1870521711587376e-14,-3.793470004088764e-14,9.319009781616828e-16,9.692018198970323e-16,10.58991902779061,0.06014497828782763,2.117983805558122
2.7265,4.272783677908642e-14,-3.87085467813882e-14,9.509696414064925e-16,9.89046729644991e-16,10.578371375788928,0.06041101926328593,2.1156742751577857
2.7269,4.3600992858673615e-14,-3.949656527286238e-14,9.703898796972849e-16,1.0092583075818201e-15,10.564473423965328,0.060732670293330605,2.1128946847930656
2.7274,4.4490900265306074e-14,-4.029982675905232e-14,9.901777885167503e-16,1.0298487675243074e-15,10.550876219340914,0.061048913563219134,2.110175243868183
2.7278,4.5397063542944454e-14,-4.1117539396418206e-14,1.0103256896359732e-15,1.0508141247191492e-15,10.538796801366567,0.06133114978132543,2.1077593602733136
2.7282,4.632013624648695e-14,-4.195043764367791e-14,1.0308457466975338e-15,1.0721652852889577e-15,10.524982279479467,0.06165542499364496,2.1049964558958933
2.7286,4.7260823707393386e-14,-4.279930075831763e-14,1.0517512889292788e-15,1.0939130222837923e-15,10.513418731913305,0.06192809596897931,2.102683746382661
2.7291,4.8218434545892895e-14,-4.3663153861711005e-14,1.0730311192763787e-15,1.1160508216409996e-15,10.502443534810997,0.06218793773614197,2.1004887069621994
2.7295,4.919492697186843e-14,-4.4544027725620684e-14,1.094724217847944e-15,1.1386148152711793e-15,10.491362549126647,0.062451319500416616,2.098272509825329
2.7299,5.018905195464881e-14,-4.544066936410278e-14,1.1168040231769732e-15,1.1615791557070677e-15,10.479296387324673,0.06273930525994172,2.0958592774649345
2.7304,5.120269713950932e-14,-4.635491556598324e-14,1.1393088728819349e-15,1.1849799400271794e-15,10.46982717035824,0.06296617922772048,2.093965434071648
2.7308,5.223498929241519e-14,-4.7285696793815644e-14,1.1622230929505203e-15,1.2088050805335702e-15,10.462674838459602,0.06313805147901921,2.0925349676919205
2.7312,5.328639715407552e-14,-4.823345118241173e-14,1.1855545213419272e-15,1.2330612155325994e-15,10.456764838497318,0.06328040136878021,2.0913529676994633
2.7316,5.435802379367709e-14,-4.919941387681971e-14,1.2093303529247257e-15,1.2577773964086316e-15,10.447720057222496,0.0634988380910047,2.089544011444499
2.7321,5.545067826669294e-14,-5.0184059056453816e-14,1.233557042160495e-15,1.282953487181699e-15,10.44463839214901,0.06357342308838311,2.088927678429802
2.7325,5.656359654306194e-14,-5.1186608631621324e-14,1.258226761431087e-15,1.3085880441841376e-15,10.443726360684956,0.06359551253913207,2.088745272136991
2.7329,5.769788541991083e-14,-5.2208018272485055e-14,1.2833576912978865e-15,1.334696014960802e-15,10.447141938153692,0.06351282396326263,2.0894283876307385
2.7334,5.885475544335114e-14,-5.32493055738471e-14,1.308976537166349e-15,1.3613056188860182e-15,10.453771414202524,0.06335261634021022,2.090754282840505
2.7338,6.003396946955032e-14,-5.4310228193021876e-14,1.3350784380379196e-15,1.3884119211630658e-15,10.464910814408722,0.06308427332313309,2.092982162881744
2.7342,6.123714021254206e-14,-5.539193484048391e-14,1.36169263918858e-15,1.416041735208546e-15,10.488833291442463,0.06251158314525217,2.0977666582884926
2.7346,6.246345694362179e-14,-5.649354644678214e-14,1.3888039270436859e-15,1.4441840857394898e-15,10.514135994308775,0.06191114996545062,2.102827198861755
2.7351,6.371501982568849e-14,-5.761664043646592e-14,1.4164589117064648e-15,1.472887081407988e-15,10.55106714160058,0.061044462439422166,2.110213428320116
2.7355,6.499197158456574e-14,-5.876092714500736e-14,1.4446487903019881e-15,1.5021365697084356e-15,10.60240378138851,0.05985858374057539,2.120480756277702
2.7359,6.629682861011953e-14,-5.99283251537921e-14,1.4734406356089054e-15,1.5320093979227252e-15,10.674541955912272,0.05822865449666696,2.1349083911824542
2.7364,6.762879795706104e-14,-6.11170741068771e-14,1.5028031074347355e-15,1.5624717907091891e-15,10.766810054750504,0.056204580487237095,2.153362010950101
2.7368,6.899023513804163e-14,-6.232822581623156e-14,1.5327965132334062e-15,1.5935948349197656e-15,10.89092617411286,0.053586001848371756,2.178185234822572
2.7372,7.038295376497959e-14,-6.356190992667053e-14,1.563460067453661e-15,1.6254239908163572e-15,11.064549787666346,0.05011506584275747,2.2129099575332694
2.7376,7.18088340900942e-14,-6.481744107433604e-14,1.5948452924396588e-15,1.6580294785252012e-15,11.302567003290704,0.04570024312087622,2.260513400658141
2.7381,7.32694194355462e-14,-6.609207155708558e-14,1.6269894146902916e-15,1.6914736570905739e-15,11.622152519610408,0.040348468112792385,2.3244305039220814
2.7385,7.476553958165983e-14,-6.738016661533124e-14,1.659938587177033e-15,1.7258515178743515e-15,12.062109691478819,0.03394657426280438,2.412421938295764
2.7389,7.630198436103347e-14,-6.867555735006376e-14,1.6938579839460787e-15,1.7614189175994473e-15,12.69008389343271,0.026462738756642516,2.538016778686542
2.7394,7.787650428036065e-14,-6.995642403201445e-14,1.728792161389734e-15,1.7983857028161656e-15,13.585508031713566,0.018468152932178745,2.7171016063427134
2.7398,7.948711975261752e-14,-7.118364174184487e-14,1.7649001007132797e-15,1.8372453260313813e-15,14.900892584501749,0.010794309552925199,2.9801785169003496
2.7402,8.112138736189295e-14,-7.22667350483405e-14,1.8023504342188448e-15,1.878923517774862e-15,16.870988752461976,0.004751082074601937,3.374197750492395
2.7406,8.27378706471932e-14,-7.297937999485031e-14,1.8411391994639658e-15,1.9252789156524836e-15,19.8426850063654,0.001337582502072832,3.96853700127308
2.7411,8.421210861970058e-14,-7.267940993315737e-14,1.8804536122085882e-15,1.9810796205902304e-15,24.02052925908291,0.00021514960022838567,4.804105851816582
2.7415,8.521884805916383e-14,-6.920805605955747e-14,1.9157048437726033e-15,2.0635494099351902e-15,27.308153979905363,4.967678060758495e-05,5.461630795981073
2.7419,8.55720184940256e-14,-5.4178581150753767e-14,1.933034796365676e-15,2.287976398683558e-15,15.608021207619752,0.00805702833723517,3.12160424152395
2.7424,6.566796746072181e-14,-2.0008550094427866e-14,1.7435124955149514e-15,2.931375258034405e-15,380.05382222554294,5.89347134112446e-80,76.01076444510859
2.7428,5.381691116797113e-14,-3.4472117744857885e-14,1.6228768358332998e-15,2.2643598188586772e-15,528.8078940599734,4.820054922172487e-112,105.76157881199467
2.7432,7.214250976844726e-14,-5.776365124170151e-14,1.833618111182849e-15,2.132393576551823e-15,201.67346572792508,1.245659900082992e-41,40.334693145585014
2.7436,8.093923993433589e-14,-6.886063961299449e-14,1.9416975907757327e-15,2.1412763434075385e-15,100.38631304259974,4.3815977333067e-20,20.07726260851995
2.7441,8.597032931208857e-14,-7.487972463900914e-14,2.0121294681865282e-15,2.1731604814728328e-15,62.38212275979458,3.908557341604606e-12,12.476424551958917
2.7445,8.955356359098261e-14,-7.890908423864752e-14,2.0689608448081718e-15,2.211457574028103e-15,44.557488983185046,1.7846939393519114e-08,8.91149779663701
2.7449,9.247387852450095e-14,-8.202070579241255e-14,2.119923523099401e-15,2.2524212770527717e-15,34.85202839718963,1.610499327226931e-06,6.970405679437926
2.7454,9.50538937374468e-14,-8.46574471159412e-14,2.1680846910315396e-15,2.2948544503407013e-15,28.99974396318345,2.3190267706695987e-05,5.79994879263669
2.7458,9.744301113421723e-14,-8.702589855816683e-14,2.2147764699903955e-15,2.338201688865341e-15,25.179175511187236,0.0001286608483679436,5.0358351022374475
2.7462,9.972622831731042e-14,-8.923934448718454e-14,2.260885450914921e-15,2.3824451913475203e-15,22.546999628416422,0.0004119566935811394,4.509399925683285
2.7466,1.0194576357459886e-13,-9.13571384262014e-14,2.3067226659097436e-15,2.4273514154630657e-15,20.649598855613956,0.0009432819408663293,4.1299197711227915
2.7471,1.0413034761263955e-13,-9.341650253804242e-14,2.352598979473565e-15,2.472965605229196e-15,19.231752796165495,0.001740118967976957,3.846350559233099
2.7475,1.0630058953826456e-13,-9.544474221541816e-14,2.3987301363019784e-15,2.5193033742585736e-15,18.137261470772152,0.002779207109814854,3.6274522941544305
2.7479,1.0846734851624092e-13,-9.745676950816316e-14,2.4452090536218236e-15,2.5663364638545133e-15,17.273181567354897,0.004009808059056878,3.454636313470979
