,a0,a0err,fitOrder,splineX,splineY
2.8238,1.2079691712946413e-06,2.5390629777445402e-08,4,2.8238,1.2079691712946413e-06
2.8246,1.2137604838369694e-06,2.548796761396265e-08,4,2.8246,1.2137604838369694e-06
2.8255,1.2198878396758188e-06,2.5575040211945433e-08,4,2.8255,1.2198878396758188e-06
2.8263,1.2262655231135312e-06,2.564389424632963e-08,4,2.8263,1.2262655231135312e-06
2.8272,1.2327123512056597e-06,2.5681812636441453e-08,4,2.8272,1.2327123512056597e-06
2.8281,1.2390129902379858e-06,2.5672080158066392e-08,4,2.8281,1.2390129902379858e-06
2.8289,1.2447668204397944e-06,2.5593839118028217e-08,4,2.8289,1.2447668204397944e-06
2.8298,1.2498507440675112e-06,2.544954916274193e-08,4,2.8298,1.2498507440675112e-06
2.8306,1.2564024319769017e-06,2.5369300430196907e-08,4,2.8306,1.2564024319769017e-06
2.8315,1.2739803486608797e-06,2.5827337577122387e-08,4,2.8315,1.2739803486608797e-06
2.8323,1.3078958348411284e-06,2.7355572251282283e-08,4,2.8323,1.3078958348411284e-06
2.8332,1.3389770937667152e-06,2.9112964704795025e-08,4,2.8332,1.3389770937667152e-06
2.8341,1.3604008693192628e-06,3.0175581252158585e-08,4,2.8341,1.3604008693192628e-06
2.8349,1.3776931079559619e-06,3.077832687883991e-08,4,2.8349,1.3776931079559619e-06
2.8358,1.394216488836135e-06,3.121270476318476e-08,4,2.8358,1.394216488836135e-06
2.8366,1.4111969205123067e-06,3.160403327528888e-08,4,2.8366,1.4111969205123067e-06
2.8375,1.4289306480636806e-06,3.199516915570608e-08,4,2.8375,1.4289306480636806e-06
2.8383,1.4476351527890266e-06,3.240455988321273e-08,4,2.8383,1.4476351527890266e-06
2.8392,1.4673026676872552e-06,3.283706932787904e-08,4,2.8392,1.4673026676872552e-06
2.8401,1.5872212729758945e-06,3.65162719371327e-08,4,2.8401,1.5872212729758945e-06
2.8409,1.6142559741238228e-06,3.712144527602617e-08,4,2.8409,1.6142559741238228e-06
2.8418,1.642275570629697e-06,3.7751972736278344e-08,4,2.8418,1.642275570629697e-06
2.8426,1.6712647223539684e-06,3.840693146238537e-08,4,2.8426,1.6712647223539684e-06
2.8435,1.7012757059081216e-06,3.908763240573533e-08,4,2.8435,1.7012757059081216e-06
2.8443,1.7323260411072454e-06,3.979334408544035e-08,4,2.8443,1.7323260411072454e-06
2.8452,1.7645144345496484e-06,4.0526553201957876e-08,4,2.8452,1.7645144345496484e-06
2.8461,1.7977973744569776e-06,4.1285724052874405e-08,4,2.8461,1.7977973744569776e-06
2.8469,1.8322575025897393e-06,4.2072381492025094e-08,4,2.8469,1.8322575025897393e-06
2.8478,1.867914142549119e-06,4.288671116660316e-08,4,2.8478,1.867914142549119e-06
2.8486,1.9048443284446294e-06,4.3730280613446696e-08,4,2.8486,1.9048443284446294e-06
2.8495,1.9430849474122304e-06,4.460396829718301e-08,4,2.8495,1.9430849474122304e-06
2.8503,1.982688197662192e-06,4.5508236373257286e-08,4,2.8503,1.982688197662192e-06
2.8512,2.023719437057717e-06,4.644477108808609e-08,4,2.8512,2.023719437057717e-06
2.8521,2.066268081966695e-06,4.741511133964961e-08,4,2.8521,2.066268081966695e-06
2.8529,2.1103641060480337e-06,4.842016354977876e-08,4,2.8529,2.1103641060480337e-06
2.8538,2.1560668945604846e-06,4.9460670293577334e-08,4,2.8538,2.1560668945604846e-06
2.8546,2.203528627102522e-06,5.053994090654246e-08,4,2.8546,2.203528627102522e-06
2.8555,2.2527793089087628e-06,5.165845235085259e-08,4,2.8555,2.2527793089087628e-06
2.8563,2.3039305240947142e-06,5.281872563248502e-08,4,2.8563,2.3039305240947142e-06
2.8572,2.3571607889694594e-06,5.402406212190871e-08,4,2.8572,2.3571607889694594e-06
2.8581,2.4125559059432678e-06,5.5276206312821746e-08,4,2.8581,2.4125559059432678e-06
2.8589,2.470259921557729e-06,5.657829161224032e-08,4,2.8589,2.470259921557729e-06
2.8598,2.530568803153674e-06,5.793609605706357e-08,4,2.8598,2.530568803153674e-06
2.8606,2.5936803741520683e-06,5.9353263486633084e-08,4,2.8606,2.5936803741520683e-06
2.8615,2.659926503598336e-06,6.083634473407079e-08,4,2.8615,2.659926503598336e-06
2.8623,2.72987598798014e-06,6.239668322010902e-08,4,2.8623,2.72987598798014e-06
2.8632,2.8042126406134864e-06,6.404736754038092e-08,4,2.8632,2.8042126406134864e-06
2.864,2.8841204493922296e-06,6.581115173443922e-08,4,2.864,2.8841204493922296e-06
2.8649,2.971577948240193e-06,6.772715421719396e-08,4,2.8649,2.971577948240193e-06
2.8658,3.0701629848865752e-06,6.986498681444809e-08,4,2.8658,3.0701629848865752e-06
2.8666,3.186927601964615e-06,7.236346183167156e-08,4,2.8666,3.186927601964615e-06
2.8675,3.3374901445139885e-06,7.553337281606707e-08,4,2.8675,3.3374901445139885e-06
2.8683,3.561099698501932e-06,8.016306674761743e-08,4,2.8683,3.561099698501932e-06
2.8692,3.9791781277415264e-06,8.873621662866553e-08,4,2.8692,3.9791781277415264e-06
2.87,5.114372124119046e-06,1.1221091069529736e-07,4,2.87,5.114372124119046e-06
2.8709,1.1495354106204861e-05,2.4651340767668374e-07,4,2.8709,1.1495354106204861e-05
2.8718,0.02225803253323022,0.0004659593559925931,4,2.8718,0.02225803253323022
2.8726,1.492716378903583e-05,3.188672230270739e-07,4,2.8726,1.492716378903583e-05
2.8735,7.213718999006146e-06,1.5770038918546644e-07,4,2.8735,7.213718999006146e-06
2.8743,5.778951376639987e-06,1.2793305849665023e-07,4,2.8743,5.778951376639987e-06
2.8752,5.333082568717253e-06,1.1887714287692048e-07,4,2.8752,5.333082568717253e-06
2.876,5.193691389414709e-06,1.1620724065225301e-07,4,2.876,5.193691389414709e-06
2.8769,5.1861483054712734e-06,1.1627728182473158e-07,4,2.8769,5.1861483054712734e-06
2.8778,5.248875733912772e-06,1.1780903525678758e-07,4,2.8778,5.248875733912772e-06
2.8786,5.355623571901146e-06,1.202606866947464e-07,4,2.8786,5.355623571901146e-06
2.8795,5.493781327478178e-06,1.233740784240622e-07,4,2.8795,5.493781327478178e-06
2.8803,5.656561883680205e-06,1.2701329167972334e-07,4,2.8803,5.656561883680205e-06
2.8812,5.83909940055416e-06,1.310882691419132e-07,4,2.8812,5.83909940055416e-06
2.882,6.031137266211869e-06,1.354324484788348e-07,4,2.882,6.031137266211869e-06
2.8829,5.4188134418427856e-06,1.2534700013867813e-07,4,2.8829,5.4188134418427856e-06
2.8838,6.5892072748346115e-06,1.4715664404005865e-07,4,2.8838,6.5892072748346115e-06
2.8846,6.846644873312379e-06,1.529220834979332e-07,4,2.8846,6.846644873312379e-06
2.8855,7.141055059338621e-06,1.5939048604341752e-07,4,2.8855,7.141055059338621e-06
2.8863,7.4652040724026825e-06,1.6647513073422312e-07,4,2.8863,7.4652040724026825e-06
2.8872,7.819556700631085e-06,1.7419815908595638e-07,4,2.8872,7.819556700631085e-06
2.888,8.206802919623567e-06,1.8262330948593183e-07,4,2.888,8.206802919623567e-06
2.8889,8.629873697433962e-06,1.9181288884738228e-07,4,2.8889,8.629873697433962e-06
2.8898,9.093269590947184e-06,2.018671469511435e-07,4,2.8898,9.093269590947184e-06
2.8906,9.601577211901597e-06,2.1288305016512284e-07,4,2.8906,9.601577211901597e-06
2.8915,1.0160434282230023e-05,2.2498136468587814e-07,4,2.8915,1.0160434282230023e-05
2.8923,1.0776875072444373e-05,2.3831365579021503e-07,4,2.8923,1.0776875072444373e-05
2.8932,1.1458801328340198e-05,2.53048790278634e-07,4,2.8932,1.1458801328340198e-05
2.894,1.2215797825369555e-05,2.6939235481829785e-07,4,2.894,1.2215797825369555e-05
2.8949,1.3059779894714635e-05,2.8760079127608707e-07,4,2.8949,1.3059779894714635e-05
2.8958,1.400404092724135e-05,3.0795563479408243e-07,4,2.8958,1.400404092724135e-05
2.8966,1.5065102088583119e-05,3.3081168772353365e-07,4,2.8966,1.5065102088583119e-05
2.8975,1.6264065143641792e-05,3.566218668306796e-07,4,2.8975,1.6264065143641792e-05
2.8983,1.7625398224036013e-05,3.8590800163060295e-07,4,2.8983,1.7625398224036013e-05
2.8992,1.918060053711026e-05,4.1934426175838427e-07,4,2.8992,1.918060053711026e-05
2.9,2.0968514351901765e-05,4.5776373812312164e-07,4,2.9,2.0968514351901765e-05
2.9009,2.3038106313630573e-05,5.022086590169249e-07,4,2.9009,2.3038106313630573e-05
2.9018,2.5452761901093763e-05,5.540381053825918e-07,4,2.9018,2.5452761901093763e-05
2.9026,2.8294087419814847e-05,6.1499518001557e-07,4,2.9026,2.8294087419814847e-05
2.9035,3.1669414387962276e-05,6.873745207237732e-07,4,2.9035,3.1669414387962276e-05
2.9043,3.572320536214147e-05,7.742641953389377e-07,4,2.9043,3.572320536214147e-05
2.9052,4.065032198769515e-05,8.798267730928253e-07,4,2.9052,4.065032198769515e-05
2.906,4.672329024489581e-05,1.0098862594471187e-06,4,2.906,4.672329024489581e-05
2.9069,5.4327978270387024e-05,1.17268171871561e-06,4,2.9069,5.4327978270387024e-05
2.9078,6.402967767725008e-05,1.3802917205313632e-06,4,2.9078,6.402967767725008e-05
2.9086,7.667882393938027e-05,1.6508742822468748e-06,4,2.9086,7.667882393938027e-05
2.9095,9.360571704121318e-05,2.0128301813549815e-06,4,2.9095,9.360571704121318e-05
2.9103,0.00011698877399468764,2.5126711692715393e-06,4,2.9103,0.00011698877399468764
2.9112,0.00015058318610629097,3.230531359202966e-06,4,2.9112,0.00015058318610629097
2.912,0.00020133491115268703,4.314650495816459e-06,4,2.912,0.00020133491115268703
2.9129,0.0002832619059867525,6.06409269335025e-06,4,2.9129,0.0002832619059867525
2.9138,0.00042818901026000003,9.157775151296761e-06,4,2.9138,0.00042818901026000003
2.9146,0.000721439031685026,1.541544107473265e-05,4,2.9146,0.000721439031685026
2.9155,0.0014575330521640155,3.111734865427115e-05,4,2.9155,0.0014575330521640155
2.9163,0.004190225573823244,8.93874885303165e-05,4,2.9163,0.004190225573823244
2.9172,0.02129899796248329,0.00045402603085656964,4,2.9172,0.02129899796248329
2.918,0.008776343976631925,0.0001869581961845167,4,2.918,0.008776343976631925
2.9189,0.0022597550506625553,4.810930410686932e-05,4,2.9189,0.0022597550506625553
2.9198,0.0009655224642206241,2.0544508471160083e-05,4,2.9198,0.0009655224642206241
2.9206,0.0005272042466626554,1.1212520583131651e-05,4,2.9206,0.0005272042466626554
2.9215,0.00033005630103036243,7.0166646921265445e-06,4,2.9215,0.00033005630103036243
2.9223,0.00022524240075916157,4.786704592570423e-06,4,2.9223,0.00022524240075916157
2.9232,0.00016304636675971225,3.463913049112686e-06,4,2.9232,0.00016304636675971225
2.924,0.00012315409213581622,2.6157614023618194e-06,4,2.924,0.00012315409213581622
2.9249,9.603546510170217e-05,2.039379673392668e-06,4,2.9249,9.603546510170217e-05
2.9258,7.673965627542406e-05,1.6293821091994443e-06,4,2.9258,7.673965627542406e-05
2.9266,6.249068595902094e-05,1.3267095992933651e-06,4,2.9266,6.249068595902094e-05
2.9275,5.163380592303085e-05,1.0961528542051337e-06,4,2.9275,5.163380592303085e-05
2.9283,4.312729359122364e-05,9.155504917273625e-07,4,2.9283,4.312729359122364e-05
2.9292,3.628712456352291e-05,7.703510299524912e-07,4,2.9292,3.628712456352291e-05
2.93,3.063973164648774e-05,6.504838672498799e-07,4,2.93,3.063973164648774e-05
2.9309,2.582727066897468e-05,5.483306612314551e-07,4,2.9309,2.582727066897468e-05
2.9318,2.1508632903216812e-05,4.5661978853503995e-07,4,2.9318,2.1508632903216812e-05
2.9326,1.6987714735021556e-05,3.605213698564031e-07,4,2.9326,1.6987714735021556e-05
2.9335,7.431438536320496e-06,1.598708656860128e-07,4,2.9335,7.431438536320496e-06
2.9343,1.1005106943003758e-05,2.3799050481662735e-07,4,2.9343,1.1005106943003758e-05
2.9352,9.899670951515678e-06,2.13202725795489e-07,4,2.9352,9.899670951515678e-06
2.936,7.579589638155943e-06,1.650321764018373e-07,4,2.936,7.579589638155943e-06
2.9369,5.622753064902649e-06,1.2779053771376555e-07,4,2.9369,5.622753064902649e-06
2.9378,5.486642414585907e-06,1.350675318820691e-07,4,2.9378,5.486642414585907e-06
2.9386,1.4593182244627166e-05,3.3842270139581245e-07,4,2.9386,1.4593182244627166e-05
2.9395,0.00010334909718598692,2.2412018574056526e-06,4,2.9395,0.00010334909718598692
2.9403,0.010199142157616914,0.00021750725697157754,4,2.9403,0.010199142157616914
2.9412,0.0003561851915718809,7.566952271677354e-06,4,2.9412,0.0003561851915718809
2.942,0.0001261964861371291,2.6785011858268827e-06,4,2.942,0.0001261964861371291
2.9429,7.60560885782597e-05,1.6140361430635316e-06,4,2.9429,7.60560885782597e-05
2.9437,5.56904115032879e-05,1.1819401754482645e-06,4,2.9437,5.56904115032879e-05
2.9446,4.490838835127401e-05,9.532582051417481e-07,4,2.9446,4.490838835127401e-05
2.9455,3.829844582922677e-05,8.130908928310701e-07,4,2.9455,3.829844582922677e-05
2.9463,3.385634061529958e-05,7.189073422253694e-07,4,2.9463,3.385634061529958e-05
2.9472,3.0682443397954314e-05,6.516201342655873e-07,4,2.9472,3.0682443397954314e-05
2.948,2.8315086239710755e-05,6.014371023245617e-07,4,2.948,2.8315086239710755e-05
2.9489,2.6495771021413242e-05,5.628750625524264e-07,4,2.9489,2.6495771021413242e-05
2.9497,2.5066902765016727e-05,5.325918012412701e-07,4,2.9497,2.5066902765016727e-05
2.9506,2.3929046013937117e-05,5.084781840002464e-07,4,2.9506,2.3929046013937117e-05
2.9515,2.301603682051411e-05,4.891342465917297e-07,4,2.9515,2.301603682051411e-05
2.9523,2.2281546862128686e-05,4.735750580050033e-07,4,2.9523,2.2281546862128686e-05
2.9532,2.16931908868762e-05,4.6111368172718905e-07,4,2.9532,2.16931908868762e-05
2.954,2.1227452012045942e-05,4.5125303291737444e-07,4,2.954,2.1227452012045942e-05
2.9549,2.0867092360083217e-05,4.436256619675964e-07,4,2.9549,2.0867092360083217e-05
2.9557,2.059914195960497e-05,4.3795925989845166e-07,4,2.9557,2.059914195960497e-05
2.9566,2.0414318785529168e-05,4.3405186004915975e-07,4,2.9566,2.0414318785529168e-05
2.9575,2.030584148341892e-05,4.317653024516186e-07,4,2.9575,2.030584148341892e-05
2.9583,2.0269050972985387e-05,4.3099596830726853e-07,4,2.9583,2.0269050972985387e-05
2.9592,2.0300627628962445e-05,4.3167371757313985e-07,4,2.9592,2.0300627628962445e-05
2.96,2.039879951065085e-05,4.3376360239459134e-07,4,2.96,2.039879951065085e-05
2.9609,2.0563805924882314e-05,4.3726633895084774e-07,4,2.9609,2.0563805924882314e-05
2.9617,2.079589610000507e-05,4.421892858473338e-07,4,2.9617,2.079589610000507e-05
2.9626,2.109770874830723e-05,4.485842599574401e-07,4,2.9626,2.109770874830723e-05
2.9635,2.1471978305396987e-05,4.565121211523475e-07,4,2.9635,2.1471978305396987e-05
2.9643,2.1923710349137056e-05,4.660750470059605e-07,4,2.9643,2.1923710349137056e-05
2.9652,2.2459006041289525e-05,4.774046697056514e-07,4,2.9652,2.2459006041289525e-05
2.966,2.308563289171797e-05,4.906598378025092e-07,4,2.966,2.308563289171797e-05
2.9669,2.3813554555211428e-05,5.060548358931371e-07,4,2.9669,2.3813554555211428e-05
2.9677,2.4655024628883497e-05,5.238452010737043e-07,4,2.9677,2.4655024628883497e-05
2.9686,2.562464608970971e-05,5.443377633645937e-07,4,2.9686,2.562464608970971e-05
2.9695,2.6740751518656243e-05,5.679177857565039e-07,4,2.9695,2.6740751518656243e-05
2.9703,2.8027697455099128e-05,5.951002811793335e-07,4,2.9703,2.8027697455099128e-05
2.9712,2.9512603672123694e-05,6.264543403381092e-07,4,2.9712,2.9512603672123694e-05
2.972,3.123227216356648e-05,6.627558785749528e-07,4,2.972,3.123227216356648e-05
2.9729,3.323160330822874e-05,7.049475643037474e-07,4,2.9729,3.323160330822874e-05
2.9737,3.556932229900403e-05,7.542697370951517e-07,4,2.9737,3.556932229900403e-05
2.9746,3.831949039083871e-05,8.122767940796988e-07,4,2.9746,3.831949039083871e-05
2.9755,4.1580071965509776e-05,8.810320094755714e-07,4,2.9755,4.1580071965509776e-05
2.9763,4.5480550334785133e-05,9.632603001501287e-07,4,2.9763,4.5480550334785133e-05
2.9772,5.019614441575398e-05,1.0626467794189052e-06,4,2.9772,5.019614441575398e-05
2.978,5.596755439794974e-05,1.1842574169269456e-06,4,2.978,5.596755439794974e-05
2.9789,6.313249043345844e-05,1.3351942579138077e-06,4,2.9789,6.313249043345844e-05
2.9797,7.217741402733241e-05,1.5256880896195832e-06,4,2.9797,7.217741402733241e-05
2.9806,8.382513664133322e-05,1.7709415244520953e-06,4,2.9806,8.382513664133322e-05
2.9815,9.918256636870552e-05,2.0942299468115344e-06,4,2.9815,9.918256636870552e-05
2.9823,0.00012001809683904308,2.532725443094064e-06,4,2.9823,0.00012001809683904308
2.9832,0.000149301420497858,3.1488883886946295e-06,4,2.9832,0.000149301420497858
2.984,0.00019230992570586035,4.0536330674381255e-06,4,2.984,0.00019230992570586035
2.9849,0.0002591816616858123,5.460038959600967e-06,4,2.9849,0.0002591816616858123
2.9857,0.0003713275289888648,7.818103814043655e-06,4,2.9857,0.0003713275289888648
2.9866,0.000580129858267718,1.2207552900365569e-05,4,2.9866,0.000580129858267718
2.9875,0.0010317939423511806,2.1700215071347622e-05,4,2.9875,0.0010317939423511806
2.9883,0.0022383344057862924,4.7052211295938275e-05,4,2.9883,0.0022383344057862924
2.9892,0.005809042312814515,0.00012205691239272166,4,2.9892,0.005809042312814515
2.99,0.0063009072194606,0.00013233879515335198,4,2.99,0.0063009072194606
2.9909,0.002397677810702311,5.03421434062346e-05,4,2.9909,0.002397677810702311
2.9917,0.0010475273689936595,2.1988751700467473e-05,4,2.9917,0.0010475273689936595
2.9926,0.000563332807298148,1.1823207320871859e-05,4,2.9926,0.000563332807298148
2.9935,0.00034742023817343007,7.291428345878822e-06,4,2.9935,0.00034742023817343007
2.9943,0.0002347482972424928,4.927249355554859e-06,4,2.9943,0.0002347482972424928
2.9952,0.00016917685647429822,3.551845160634563e-06,4,2.9952,0.00016917685647429822
2.996,0.00012789478758756315,2.686277893202945e-06,4,2.996,0.00012789478758756315
2.9969,0.00010033580291529439,2.108719307311694e-06,4,2.9969,0.00010033580291529439
2.9977,8.107786732040683e-05,1.7053620568304802e-06,4,2.9977,8.107786732040683e-05
2.9986,6.71290805195749e-05,1.4134111741967064e-06,4,2.9986,6.71290805195749e-05
2.9995,5.672545701413347e-05,1.1958450409403503e-06,4,2.9995,5.672545701413347e-05
3.0003,4.877553884028708e-05,1.0297620429399165e-06,4,3.0003,4.877553884028708e-05
3.0012,4.257685395333586e-05,9.00419610428328e-07,4,3.0012,4.257685395333586e-05
3.002,3.765963468409563e-05,7.979616298245532e-07,4,3.002,3.765963468409563e-05
3.0029,3.370143842708049e-05,7.156229735241109e-07,4,3.0029,3.370143842708049e-05
3.0037,3.047504969034101e-05,6.486386085491686e-07,4,3.0037,3.047504969034101e-05
3.0046,2.781564388027271e-05,5.935461840919101e-07,4,3.0046,2.781564388027271e-05
3.0055,2.5602819051529256e-05,5.478207112629845e-07,4,3.0055,2.5602819051529256e-05
3.0063,2.3746157578268535e-05,5.095656590608351e-07,4,3.0063,2.3746157578268535e-05
3.0072,2.2176692560582033e-05,4.773299764106639e-07,4,3.0072,2.2176692560582033e-05
3.008,2.0841711863384177e-05,4.500112302747309e-07,4,3.008,2.0841711863384177e-05
3.0089,1.970010806952324e-05,4.267458152839088e-07,4,3.0089,1.970010806952324e-05
3.0097,1.871918690706845e-05,4.068465289704064e-07,4,3.0097,1.871918690706845e-05
3.0106,1.7872314009692696e-05,3.8975484679405645e-07,4,3.0106,1.7872314009692696e-05
3.0115,1.713935016047813e-05,3.750449836915484e-07,4,3.0115,1.713935016047813e-05
3.0123,1.6502958706186587e-05,3.623574022071932e-07,4,3.0123,1.6502958706186587e-05
3.0132,1.594941234479027e-05,3.5140098343588305e-07,4,3.0132,1.594941234479027e-05
3.014,1.5466652055368735e-05,3.4192376169174403e-07,4,3.014,1.5466652055368735e-05
3.0149,1.5045715351029788e-05,3.3373719784469494e-07,4,3.0149,1.5045715351029788e-05
3.0157,1.4678240632938808e-05,3.266662260453444e-07,4,3.0157,1.4678240632938808e-05
3.0166,1.4357880918031732e-05,3.2057928615856227e-07,4,3.0166,1.4357880918031732e-05
3.0175,1.4078447718419921e-05,3.1534315410390434e-07,4,3.0175,1.4078447718419921e-05
3.0183,1.3835876514430958e-05,3.1087733073548076e-07,4,3.0183,1.3835876514430958e-05
3.0192,1.3625674218607802e-05,3.0708374849985004e-07,4,3.0192,1.3625674218607802e-05
3.02,1.3443936671833463e-05,3.0388359505024987e-07,4,3.02,1.3443936671833463e-05
3.0209,1.3288176328193726e-05,3.0122456920745377e-07,4,3.0209,1.3288176328193726e-05
3.0217,1.3155643075247828e-05,2.9904832457168464e-07,4,3.0217,1.3155643075247828e-05
3.0226,1.3043751540323879e-05,2.9730171043244304e-07,4,3.0226,1.3043751540323879e-05
3.0234,1.2951201488722315e-05,2.9595953212138274e-07,4,3.0234,1.2951201488722315e-05
3.0243,1.2875352500959245e-05,2.94963201235485e-07,4,3.0243,1.2875352500959245e-05
3.0252,1.281537776046804e-05,2.942991586024577e-07,4,3.0252,1.281537776046804e-05
3.026,1.2769442006275201e-05,2.939270474144661e-07,4,3.026,1.2769442006275201e-05
3.0269,1.273668507683705e-05,2.9383077341963333e-07,4,3.0269,1.273668507683705e-05
3.0277,1.2715884569200553e-05,2.939831349825046e-07,4,3.0277,1.2715884569200553e-05
3.0286,1.2706214235227909e-05,2.9436868453417153e-07,4,3.0286,1.2706214235227909e-05
